Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 2.91368e-13, 3.24167e-11, 5.57258e-09, 0.974502
L1 : 1.71789e-07, 0.000283704, 0.00127174, 0.00876121, 0.183145
L2 : 1.71789e-07, 0.000742566, 0.00368236, 0.0285942, 0.675214


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,2.98023e-07,34.6465,0.315743,65.201,0.974502,537.28
2,107,0.0652615,30.7272,0.413761,67.5117,2.11553e-13,216.368
3,119,0.0266396,27.912,0.357559,67.1356,4.76952e-13,182.916
4,129,0.11366,25.8655,0.308035,66.4689,4.11116e-10,164.367
5,113,0.0899181,24.0068,0.271594,65.5509,1.44329e-15,102.439
6,125,0.074782,21.7628,0.243001,64.3251,3.49802e-11,107.36
7,113,0.130011,19.0587,0.309965,62.9483,4.78891e-10,84.3359
8,117,0.183145,18.079,0.179418,61.7467,4.42959e-10,92.7359
9,117,0.000822688,16.5296,0.162649,60.4377,3.28073e-10,69.0392
10,131,0.0847668,14.7867,0.213622,59.1292,1.50417e-08,72.197
11,129,0.135544,13.9308,0.133503,57.929,1.78738e-10,51.8373
12,135,0.107181,12.3195,0.180999,56.758,5.48899e-08,53.0712
13,135,0.161135,11.2075,0.217559,55.5777,1.06526e-12,64.6142
14,125,0.0404841,10.3276,0.146107,54.4657,7.61169e-13,40.3819
15,101,0.181248,9.55373,0.178796,53.4109,6.53089e-13,31.6725
16,111,0.13994,8.52695,0.137749,52.4385,1.16038e-07,44.2604
17,153,0.0105788,7.80986,0.156254,51.4987,2.98779e-11,37.4281
18,109,0.0135346,7.11286,0.141562,50.4367,2.19111e-11,33.2365
19,113,0.0154674,6.50206,0.128236,49.525,1.65076e-11,28.8416
20,115,0.00241956,5.93315,0.0936691,48.7145,6.0169e-11,26.8278
21,77,0.0854864,5.38225,0.0848217,47.7958,4.45389e-11,14.9606
22,59,0.178006,5.25925,0.286909,47.1662,5.55101e-07,15.7783
23,91,0.104848,4.47277,0.103822,46.5655,3.08945e-08,19.3489
24,45,0.136684,4.88881,0.134108,45.918,2.39163e-06,13.2103
25,83,0.155771,3.3392,0.152637,45.3533,7.24558e-08,25.1227
26,87,0.0677431,3.59564,0.0673257,45.0476,9.27437e-10,10.7382
27,103,0.0612946,3.78749,0.060953,44.535,6.84952e-10,15.4041
28,83,0.0438016,2.4817,0.0436538,43.8581,1.46036e-13,5.95411
29,85,0.0396327,2.15773,0.0395117,43.5509,1.4784e-13,11.3152
30,77,0.0358606,1.85183,0.0357615,43.1382,7.41351e-14,5.10078
31,87,0.0324476,2.92989,0.0323665,42.8454,5.42552e-14,11.5341
32,69,0.0293594,0.949363,0.029293,42.4833,5.85781e-14,3.5576
33,83,0.0265652,2.18869,0.0265109,42.3202,4.0204e-14,15.0394
34,59,0.024037,1.02937,0.0239925,41.8575,1.2719e-14,5.71431
35,77,0.000160158,2.52197,0.0217129,41.641,1.13659e-14,13.6876
36,87,0.0196795,2.16523,0.0196496,41.1645,1.46654e-14,9.53535
37,83,0.11654,1.70256,0.114786,40.7514,1.6199e-08,16.2123
38,59,0.0175934,0.884582,0.0175695,40.5108,9.7769e-15,4.87227
39,89,0.000360794,2.18985,0.0158995,40.3123,1.02834e-14,14.3241
40,123,0.0224928,2.15345,0.0224637,39.8435,4.91507e-10,20.3921
41,75,0.0130277,0.571113,0.0130147,39.2449,6.9042e-15,2.60243
42,43,0.0208664,0.485601,0.020849,39.144,9.73008e-12,2.41692
43,39,0.0510446,0.846099,0.0507413,39.0331,2.69003e-08,4.11619
44,59,0.0981262,1.84413,0.190414,38.8558,2.15377e-05,12.3297
45,49,0.0404215,1.44466,0.389099,38.418,5.01959e-05,13.0146
46,87,0.000678321,1.66617,0.0104313,38.0953,6.13051e-15,9.4941
47,31,0.019711,1.27235,0.041288,37.8192,1.43425e-08,4.3491
48,103,0.0330435,1.83126,0.040531,37.6537,3.98165e-07,15.0237
49,83,0.0150254,1.14609,0.0198478,37.0282,8.45482e-10,11.4176
50,93,0.00932325,1.48494,0.00931653,36.8002,3.9912e-13,9.85814
51,73,0.00986788,0.904838,0.00985706,36.4847,2.19321e-14,6.10716
52,31,0.0109434,0.852799,0.140045,36.2745,5.97355e-06,3.98615
53,35,0.00979136,1.05283,0.0410122,36.049,2.76534e-07,5.00545
54,31,0.0337943,0.778826,0.121683,35.8283,3.0206e-06,3.53718
55,77,0.00736551,0.564399,0.0073613,35.6509,2.33572e-13,3.25257
56,83,0.00324647,0.958763,0.0162343,35.5092,4.09605e-10,8.88623
57,23,0.0428227,0.864335,0.57618,35.2917,0.000695794,3.60955
58,85,0.0294747,1.42215,0.0325678,35.1178,1.65112e-07,12.307
59,63,0.0118135,0.453122,0.0118062,34.581,1.35706e-12,2.64935
60,91,0.00594773,0.562516,0.005945,34.4685,3.89208e-13,4.34012
61,83,0.0137211,0.917676,0.0136999,34.2825,2.05647e-10,7.33023
62,35,0.0185294,1.26905,0.112546,34.074,2.49684e-07,3.27868
63,31,0.0563105,0.676017,0.0913614,33.8972,8.51358e-07,2.91011
64,53,0.00568289,0.89825,0.0239945,33.7438,1.14584e-09,5.08841
65,99,0.00527109,0.929391,0.00526894,33.54,2.15343e-13,5.96553
66,127,0.00362807,1.38535,0.00362674,33.3117,1.60843e-12,14.3292
67,35,0.034598,0.891159,0.675214,32.7588,0.00656283,6.94917
68,51,0.0496467,1.32019,0.0493491,32.5117,1.09571e-08,5.04494
69,95,0.00389422,0.682385,0.00389304,32.2756,1.82161e-13,3.75413
70,37,0.0554273,0.919379,0.305566,32.0933,2.15242e-05,6.29277
71,87,0.00352388,0.88967,0.00352292,31.8513,1.4102e-13,3.96526
72,53,0.0163945,0.795268,0.0163632,31.6864,5.49638e-10,4.06538
73,103,0.00410213,0.879981,0.00967295,31.506,5.65534e-12,6.59076
