Suggested RGBOOST tuning parameters
===================================
L0 : 2.19009e-17, 6.66318e-10, 6.33003e-08, 1.06782e-05, 0.490402
L1 : 2.98023e-07, 0.00413727, 0.0123143, 0.0397861, 0.425057
L2 : 4.407e-05, 0.0111315, 0.054889, 0.220186, 23.2761


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,2.98023e-07,33.2155,0.868294,65.201,0.0592295,421.959
2,69,0.136346,30.6737,1.38872,67.0659,1.23035e-05,183.939
3,79,0.00770184,27.8569,0.94181,66.9915,8.9988e-06,137.564
4,89,0.136576,25.2946,1.20134,66.4922,8.98454e-10,114.358
5,93,0.0385363,22.954,0.909484,65.8965,6.66318e-10,116.376
6,95,0.0344981,20.9461,0.919817,65.2021,4.91554e-10,85.9365
7,103,0.0420957,19.4457,0.58942,64.3508,3.60513e-10,80.3591
8,107,0.14281,17.677,0.617223,63.4604,2.64555e-10,71.9771
9,91,0.0941442,16.0212,0.953596,62.5351,1.40875e-06,59.7833
10,55,0.18439,14.7568,0.865539,61.6621,1.03758e-06,48.9531
11,59,0.425057,13.4143,0.74902,60.7559,7.64259e-07,40.6858
12,65,0.178292,12.3119,0.71244,59.9405,5.63226e-07,45.8272
13,55,0.161997,11.2063,0.646119,59.1539,4.15346e-07,30.5939
14,59,0.171097,10.1918,0.585842,58.3054,3.06444e-07,33.2745
15,51,0.385669,9.23455,0.531082,57.5097,2.2619e-07,23.3208
16,69,0.171127,8.42298,0.434004,56.8251,1.67035e-07,29.581
17,85,0.113974,7.68057,0.436211,56.2139,1.23329e-07,33.8989
18,53,0.0957289,7.18878,0.833902,55.506,0.000261856,32.7358
19,53,0.337885,6.40961,0.33468,54.9183,1.23407e-07,17.4335
20,65,0.0881735,5.80675,0.370769,54.3183,8.66897e-09,28.1388
21,71,0.0953406,5.35469,0.191164,53.7519,6.41354e-09,22.5546
22,43,0.307666,5.12276,0.304272,53.2172,3.62315e-08,12.6354
23,73,0.064314,4.62543,0.275594,52.7826,3.50901e-09,27.7661
24,55,0.222098,4.16051,0.220589,52.3167,6.73033e-08,13.6532
25,39,0.219188,4.24312,0.709597,51.9319,3.1221e-06,17.0243
26,43,0.0949508,3.44533,0.220186,51.4696,2.83925e-09,14.8919
27,41,0.0869539,3.71926,0.199379,51.0596,2.09928e-09,14.7646
28,51,0.181728,2.8727,0.180525,50.5867,1.55442e-09,16.7081
29,47,0.164429,3.04047,0.163444,50.1666,1.14976e-09,12.8211
30,51,0.145311,2.99513,0.144053,49.7662,9.66958e-08,12.7007
31,43,0.113504,3.08016,0.143459,49.549,8.4915e-10,11.0201
32,45,0.130505,2.24403,0.12987,49.1493,6.27964e-10,18.3557
33,45,0.0273318,1.60004,0.112724,49.0074,4.61468e-10,10.7755
34,45,0.0368846,1.47363,0.102039,48.8386,3.40275e-10,8.179
35,67,0.0841387,2.16403,0.115785,48.6747,1.32492e-10,16.8153
36,51,0.129932,2.43489,0.128926,48.5022,6.53616e-08,9.52819
37,41,0.0676733,2.74531,0.0947565,48.3045,2.38664e-10,6.77688
38,43,0.0334115,1.59673,0.0801961,48.0975,1.78633e-10,8.44938
39,41,0.0728011,1.26795,0.0725859,47.8348,1.31736e-10,6.12186
40,51,0.0639448,2.34066,0.0637723,47.6551,9.7277e-11,10.6668
41,53,0.0282287,1.14683,0.028194,47.3946,9.93748e-12,7.29519
42,39,0.0113024,2.63957,0.286571,47.223,8.50231e-06,8.21664
43,35,0.0133357,2.44455,0.602764,46.9584,6.89259e-05,10.574
44,35,0.330989,1.8855,0.547074,46.657,5.08891e-05,8.46846
45,37,0.0153994,1.03489,0.0520273,46.4214,5.66168e-11,4.11541
46,55,0.0227375,0.925236,0.022715,46.2056,5.17901e-12,9.67951
47,41,0.0310279,1.2206,0.045484,46.0285,3.13876e-09,4.2264
