Suggested RGBOOST tuning parameters
===================================
L0 : 3.59989e-21, 9.60475e-14, 1.93489e-11, 1.75712e-09, 0.140764
L1 : 2.98023e-07, 0.000179721, 0.00138958, 0.00838537, 0.30243
L2 : 7.09958e-07, 0.000393335, 0.00276105, 0.0159152, 0.548773


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,2.98023e-07,34.2712,0.35521,65.201,0.140764,606.681
2,99,0.00696409,30.34,0.370599,67.7924,9.82263e-06,216.774
3,103,0.143816,28.577,0.548773,67.4236,1.5955e-06,183.842
4,121,0.0755763,26.2352,0.389907,66.601,4.09767e-06,128.234
5,111,0.0651099,23.8512,0.29691,65.2931,8.65159e-07,117.494
6,129,0.00668406,21.6819,0.303409,64.1653,6.34067e-07,102.107
7,115,0.0701499,19.7615,0.231315,62.7858,1.15964e-07,96.976
8,101,0.30243,17.916,0.290642,61.4747,8.53748e-08,68.0304
9,113,0.115043,16.2645,0.190395,60.1232,6.27935e-08,54.9668
10,121,0.107038,15.052,0.239619,58.7018,4.62226e-08,63.4552
11,93,0.0115172,13.5866,0.278194,57.5147,3.3038e-06,49.6293
12,125,0.106952,12.6007,0.161932,56.3243,6.72518e-14,48.1243
13,119,0.077791,11.4447,0.146706,55.119,2.42584e-14,35.9059
14,97,0.141993,10.1446,0.167101,53.9421,2.58192e-07,40.9477
15,113,0.0969678,9.01126,0.0958882,52.9553,1.08786e-07,43.3229
16,113,0.0641262,8.87243,0.125048,51.8541,7.96518e-08,34.9185
17,113,0.0482599,7.59228,0.0836145,50.9124,8.39822e-11,32.5855
18,101,0.0748925,7.54084,0.14444,50.0228,4.35474e-10,22.7309
19,141,0.0648391,6.1941,0.0778457,49.1164,1.28643e-09,44.941
20,135,0.0711334,5.6279,0.0705008,48.1009,9.49239e-10,37.1176
21,103,0.071793,5.76097,0.0763409,47.1177,5.09547e-10,22.9395
22,137,0.0462694,4.74791,0.06176,46.4682,6.34468e-10,30.4277
23,117,0.0298258,4.32532,0.0559223,45.5496,4.68777e-10,15.4902
24,137,0.0247607,3.93633,0.050633,44.9579,3.4719e-10,23.6395
25,99,0.0370886,3.68448,0.0468139,44.1738,5.79466e-12,14.612
26,103,0.104752,3.82379,0.104122,43.7116,3.82564e-08,16.6976
27,95,0.0355552,3.02777,0.0410982,43.1645,2.19102e-10,8.99638
28,109,0.0537612,3.27134,0.0822835,42.8005,2.08941e-08,13.9011
29,71,0.1633,3.19974,0.152849,42.3152,4.13582e-06,17.0809
30,115,0.0369249,2.45029,0.0367545,41.8253,8.16882e-11,9.26843
31,143,0.00943835,2.63093,0.0745399,41.4594,1.39972e-08,25.1912
