Suggested RGBOOST tuning parameters
===================================
L0 : 3.81368e-17, 5.37928e-11, 2.83498e-08, 2.87045e-05, 0.460569
L1 : 2.98023e-07, 0.00234518, 0.00971846, 0.0310746, 0.578346
L2 : 2.44657e-05, 0.00564206, 0.0395533, 0.19656, 21.1281


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,2.98023e-07,34.3777,0.986697,65.201,0.131212,429.723
2,65,0.473524,31.1828,1.36916,67.1092,1.63097e-05,163.109
3,91,0.0176856,28.2556,0.927631,66.877,5.47764e-07,162.242
4,79,0.107692,25.8821,0.763877,66.4978,1.70517e-06,118.616
5,73,0.578346,24.3342,0.616673,65.7758,8.88178e-16,92.8433
6,75,0.470084,22.0334,0.55942,64.8926,1.55431e-15,72.3765
7,85,0.022387,19.3043,0.855049,63.9283,2.6826e-07,85.5118
8,83,0.331621,17.5079,0.777871,62.9702,1.96745e-07,61.4254
9,75,0.132257,15.9973,0.732925,61.9762,2.34393e-07,50.4717
10,79,0.0410583,14.5068,0.664455,60.9394,1.72517e-07,44.6814
11,89,0.116545,13.1471,0.367795,59.9326,1.11022e-16,39.5754
12,73,0.328166,12.0154,0.545801,58.998,1.99958e-07,45.702
13,79,0.0920607,10.8618,0.32946,58.0101,1.31634e-12,33.3143
14,73,0.086764,9.83797,0.298458,57.0735,9.9204e-13,31.3626
15,77,0.239462,8.9194,0.270343,56.1627,6.50313e-13,30.6711
16,63,0.247201,8.09901,0.244851,55.3393,5.23442e-13,27.768
17,71,0.244926,7.43633,0.293507,54.6153,2.14879e-07,23.5365
18,67,0.258718,6.71194,0.25642,53.9291,8.40807e-10,33.5684
19,71,0.234087,6.15108,0.232207,53.2261,6.17679e-10,28.9303
20,85,0.208331,4.86805,0.206933,52.4676,4.56145e-10,35.1998
21,89,0.0779639,4.47557,0.19038,52.0253,5.10695e-08,37.2362
22,61,0.142445,4.14823,0.405973,51.5076,2.03733e-07,19.3704
23,49,0.197096,4.94396,0.194021,51.1897,5.71281e-08,13.7965
24,65,0.0560343,3.60146,0.223558,50.7065,8.13078e-08,14.6982
25,49,0.161447,4.2638,0.159379,50.4018,3.12728e-08,15.761
26,67,0.0242148,3.19425,0.204082,49.9505,8.26159e-08,14.5458
27,77,0.17209,3.51145,0.233756,49.6708,3.2463e-07,29.7859
28,41,0.115202,2.8876,0.114765,49.345,1.35586e-08,10.0262
29,69,0.0404428,4.02359,0.103879,49.0078,1.00356e-08,21.6498
30,69,0.0943165,3.1703,0.0940232,48.5791,7.42922e-09,20.9358
31,65,0.0698813,2.84232,0.0850996,48.2027,5.50243e-09,14.3841
32,61,0.0772176,2.88872,0.077021,47.8085,4.06923e-09,12.4225
33,53,0.0698685,1.94474,0.0697075,47.496,3.01437e-09,9.09249
34,67,0.0354144,2.01683,0.203313,47.2007,2.12228e-07,15.0022
35,41,0.0426621,0.854183,0.0425776,46.981,1.61911e-10,3.12368
36,73,0.0386019,2.42693,0.0385327,46.8636,1.20176e-10,18.6917
37,87,0.0188423,2.52776,0.148099,46.5785,2.85285e-07,22.4505
38,35,0.0437827,1.33678,0.0437062,46.2396,3.31427e-09,4.87276
39,49,0.0396159,1.90794,0.0395533,46.0668,2.45666e-09,12.7228
40,81,0.0685902,1.90414,0.110726,45.6657,9.07393e-09,23.8714
41,41,0.0355507,2.2401,0.0354995,45.3249,1.91486e-09,8.95454
42,35,0.0321674,1.12365,0.0321255,45.0175,1.41824e-09,3.95803
43,59,0.0213433,0.900929,0.0213268,44.8664,1.67658e-11,5.98288
44,93,0.00726288,1.97258,0.0844079,44.7091,1.29662e-07,17.5768
45,61,0.0223655,1.22007,0.0223487,44.3699,1.83616e-10,8.15427
46,87,0.0244436,1.78742,0.0720688,44.2114,4.52302e-11,13.922
47,33,0.0184228,1.00473,0.0184114,43.884,1.06978e-10,3.37556
48,45,0.0018065,3.06736,0.126017,43.793,9.86917e-06,14.5021
49,31,0.075768,2.15607,0.689382,43.4066,4.14002e-05,10.7591
50,53,0.165132,2.25351,0.593524,43.1172,2.87045e-05,19.3658
51,37,0.0144148,0.902506,0.0144079,42.8724,4.00861e-11,3.43081
52,55,0.013933,0.792282,0.0139266,42.7178,6.75179e-11,4.09961
53,27,0.0920127,1.00147,0.0915154,42.5756,5.53764e-07,4.41831
54,49,0.0126325,1.14979,0.0126272,42.4817,2.70346e-11,8.41667
55,31,0.0979309,1.86443,0.561589,42.1936,2.83832e-05,9.37938
56,53,0.107003,2.48959,0.19656,41.9417,3.04396e-06,13.1496
57,67,0.0202144,1.77599,0.0201859,41.6146,2.79951e-10,7.6246
58,27,0.0792689,0.909516,0.0788846,41.3233,4.08897e-07,3.68015
59,33,0.00156329,0.862796,0.0104204,41.2322,4.20239e-11,5.47601
60,39,0.00943215,1.02253,0.00942904,41.0923,3.11516e-11,3.02235
61,67,0.00980608,1.61453,0.00980277,40.9084,4.72331e-11,7.8505
62,57,0.00829951,0.830528,0.0082971,40.5067,4.13009e-11,5.139
63,55,0.00698723,0.828938,0.00698553,40.3149,1.26634e-11,4.67356
64,35,0.0606288,0.557207,0.0604024,40.134,1.96963e-07,3.03052
65,35,0.0446326,1.2493,0.0443124,39.9932,1.28528e-07,3.68644
66,79,0.0134682,2.13194,0.0134316,39.8966,2.39221e-08,15.678
67,31,0.0408873,1.35234,1.66305,39.4968,0.00567966,7.21542
68,51,0.0352153,1.77189,0.49459,39.3596,2.67085e-05,15.6272
69,37,0.032492,0.857139,0.0589071,39.0459,2.30618e-07,6.34732
70,35,0.00678732,0.958848,0.00678569,38.9064,9.76509e-12,3.19432
71,35,0.0771572,1.35754,0.44704,38.7521,2.25357e-05,11.6811
72,25,0.0409078,0.747401,0.170847,38.5377,3.73935e-07,2.25921
73,71,0.00814392,1.80771,0.00813613,38.4047,2.60782e-10,15.4369
74,79,0.00621861,0.768261,0.00621472,38.0756,7.31738e-11,6.26306
75,31,0.0524139,1.0792,0.0522081,37.8504,2.07945e-07,6.12799
76,93,0.00561148,3.09753,0.00560831,37.7719,5.37928e-11,25.2501
77,37,0.0279292,2.08973,0.0574585,37.3538,1.15745e-06,6.65063
78,29,0.0145262,0.879739,0.141028,37.0713,1.7036e-07,3.5973
79,21,0.0206664,0.95096,1.4818,36.9254,0.329559,4.68903
80,33,0.0153631,1.06132,0.082544,36.73,7.42826e-08,4.33327
81,33,0.00302856,0.542264,0.0810709,36.5364,4.55055e-08,2.62966
82,59,0.00508235,0.511836,0.00508125,36.4092,2.9146e-11,2.5473
83,37,0.0045987,0.612153,0.00459779,36.2794,2.16111e-11,1.77974
84,77,0.0119174,2.19607,0.0118646,36.1377,2.83498e-08,11.5752
85,93,0.0186101,2.73905,0.111188,35.8297,5.09835e-07,27.4106
86,43,0.0304316,1.10065,0.0668424,35.3039,4.5434e-07,5.75602
87,57,0.0077755,0.421407,0.00777002,35.1798,4.95091e-11,1.98557
88,57,0.0151365,1.42246,0.136811,35.0588,7.49769e-05,8.65637
89,23,0.157268,0.879848,2.33768,34.7626,0.460569,4.49784
90,25,0.0908605,0.943891,1.34378,34.5987,0.0290106,4.63389
91,25,0.00983668,0.609535,0.111089,34.4382,1.69115e-07,1.73466
92,29,0.0125572,0.876429,1.32782,34.3803,0.0169715,4.78743
93,21,0.170221,0.858477,1.39661,34.1942,0.218226,3.06554
94,41,0.00441506,1.24178,0.00441428,34.0783,8.11597e-12,3.17713
95,59,0.00234518,0.319301,0.00234488,33.8917,2.50946e-12,1.68133
96,73,0.00135356,0.778502,0.0529501,33.7869,6.81683e-10,8.71123
97,21,0.144756,0.787734,1.37902,33.481,0.219191,2.73442
98,25,0.0478716,0.565585,0.0903136,33.3705,6.50742e-08,1.63282
99,29,0.124026,1.25132,2.13754,33.3069,0.349668,5.7525
100,33,0.0257707,1.03651,1.61483,33.17,0.115606,7.56434
101,29,0.00287732,0.954835,1.70537,32.888,0.0575183,5.12836
102,17,0.0579428,0.546349,0.894077,32.7222,0.223372,1.78667
103,45,0.0212857,1.52448,0.167376,32.6412,3.02568e-06,7.05867
104,21,0.115505,0.456813,2.08876,32.3706,0.392451,2.89279
105,29,0.0644959,0.889089,0.0850954,32.2199,6.26907e-08,1.84855
106,89,0.00133119,1.09783,0.0472365,32.1568,6.90006e-10,12.1274
107,45,0.00169006,1.03407,0.00395623,31.8433,6.6612e-12,4.35586
108,29,0.0487602,0.806889,1.69763,31.697,0.0722113,3.82835
109,17,0.0402502,0.451872,0.822658,31.5552,0.172929,1.48693
110,29,0.0598589,0.447115,0.0596574,31.4689,2.36411e-08,1.7544
111,23,0.091403,0.42918,1.14041,31.3756,0.0295145,2.59467
112,65,0.00205461,0.38937,0.00205438,31.2623,1.88978e-12,2.92835
113,73,0.00656252,0.895445,0.0754667,31.1289,1.34516e-07,6.84643
114,57,0.018465,1.85038,0.0184267,30.8736,5.76068e-09,8.55757
115,57,0.0367604,1.14392,0.0367097,30.7059,3.45202e-10,8.6369
116,57,0.0158216,1.66585,0.0157927,30.4979,4.32901e-09,10.4849
117,25,0.0670417,0.671037,1.13997,30.2726,0.0236831,2.56699
118,37,9.89331e-05,0.966303,0.0226828,30.1519,3.08093e-08,4.93702
119,45,0.00804317,0.431815,0.00803897,30.0558,3.25998e-11,1.62778
120,43,0.0135861,1.00762,0.449482,29.9546,0.0399521,6.22403
121,71,0.0365727,0.739039,0.0612574,29.699,4.54827e-09,6.51029
122,37,0.0133929,0.713667,0.294622,29.4418,0.011205,4.10871
123,43,0.00724804,0.970113,0.0192269,29.2248,1.67539e-08,3.79262
124,57,0.00635078,1.36467,0.0368357,29.0784,5.28448e-08,7.08465
125,43,0.0339229,0.895127,0.0842742,28.8532,7.06477e-07,4.65165
126,77,0.0156603,0.668714,0.0609963,28.6175,5.60495e-08,6.11968
127,47,0.00228582,0.824136,0.0445954,28.351,6.00535e-08,3.8923
128,47,0.0369178,0.969033,0.144905,28.1666,7.84792e-08,6.39318
129,25,0.0406572,0.611831,1.49364,27.9928,0.0108666,2.43925
130,41,0.0566426,0.955216,0.372503,27.8812,0.00888436,4.36693
131,33,0.107293,0.989001,1.32418,27.7066,0.308431,6.50304
132,17,0.0341812,0.627896,2.73759,27.5143,0.144469,1.27139
133,35,0.0227004,1.00062,0.156628,27.4698,1.79902e-05,3.32928
