Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 2.25053e-15, 2.41711e-12, 1.11048e-09, 0.213357
L1 : 1.13556e-09, 9.67033e-05, 0.00101006, 0.00578506, 0.348388
L2 : 5.73447e-07, 0.000166142, 0.00191417, 0.0120107, 0.349954


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,2.98023e-07,34.8862,0.315743,65.201,0.213357,634.822
2,135,0.0278829,31.9564,0.328816,67.9476,3.33067e-16,275.99
3,131,0.0133236,29.2246,0.31089,67.6026,6.21725e-15,164.787
4,113,0.348388,26.7119,0.349954,66.409,1.26765e-05,131.567
5,125,0.0123087,24.247,0.325871,65.3388,1.45585e-08,107.17
6,101,0.0855187,22.1234,0.263991,63.8338,3.16444e-11,73.4306
7,103,0.0876914,20.0622,0.239606,62.5537,2.31526e-11,57.7205
8,121,0.0458923,18.2406,0.207979,61.2176,3.9968e-15,68.6077
9,105,0.00657472,16.5655,0.257004,59.714,6.7927e-08,64.0113
10,97,0.0394863,15.1014,0.282176,58.5049,4.44089e-16,49.738
11,105,0.0455887,13.7313,0.255822,57.3482,9.4369e-16,51.7112
12,95,0.235971,12.5246,0.231885,56.0207,3.38618e-15,32.6946
13,79,0.0398214,11.3109,0.180853,54.817,2.57542e-06,39.0531
14,101,0.104527,10.3388,0.136842,53.9942,5.13842e-07,34.6847
15,97,0.105349,9.36719,0.148978,52.8734,1.41121e-06,28.9268
16,115,0.0355903,8.48755,0.128731,51.9065,3.6679e-08,33.0247
17,91,0.0995021,7.90254,0.098677,50.9929,5.5192e-14,23.9529
18,111,0.0206801,7.05754,0.115478,50.0896,1.9217e-08,29.0741
19,117,0.0196233,6.4056,0.0674218,49.1696,7.49401e-16,22.161
20,89,0.0491359,6.02038,0.0488341,48.5221,9.15934e-16,19.2131
21,89,0.0920609,5.33035,0.0911909,47.7651,2.17768e-08,16.1186
22,85,0.060048,5.00977,0.0595577,47.1729,4.66571e-14,10.5285
23,113,0.125326,4.53581,0.124418,46.5567,1.04083e-08,30.3682
24,95,0.0157846,4.30887,0.0327983,45.9986,1.04083e-16,21.0496
25,99,0.0446973,3.80387,0.0445309,45.4654,1.58901e-15,23.8389
26,107,0.0225523,3.53988,0.0403068,45.0823,2.36616e-15,18.8376
27,123,0.0243967,3.01051,0.0243223,44.4414,1.04083e-17,36.1131
28,83,0.038159,2.29322,0.125745,43.9275,2.23738e-08,20.4496
29,103,0.0132274,3.31616,0.0414208,43.4497,9.07354e-11,24.9245
30,67,0.0199391,2.54905,0.0198894,42.9536,4.16334e-17,7.7292
31,83,0.018041,2.59812,0.0180003,42.6635,1.07553e-16,9.58506
32,99,0.016324,2.53193,0.0162907,42.1851,2.498e-16,34.2176
33,87,0.0130531,2.76184,0.0147431,41.8526,1.02349e-16,12.278
34,97,0.013365,2.30996,0.0133427,41.3646,3.64292e-17,12.5761
35,63,0.0120928,1.89316,0.0120745,40.9734,1.21431e-16,3.80869
36,61,0.0164127,1.70441,0.0163903,40.7525,4.34652e-14,3.28078
37,97,0.0202242,1.41688,0.056713,40.5809,5.69206e-08,17.2794
38,109,0.00970785,1.73115,0.00969607,40.1277,2.08167e-17,13.7461
39,67,0.00878397,0.76574,0.00877433,39.5724,8.67362e-18,2.75236
40,63,0.00794803,1.46162,0.00794013,39.4256,1.04083e-17,2.76942
41,61,0.0071918,0.85726,0.00718534,39.2483,8.67362e-19,2.17128
42,91,0.00650738,1.36012,0.00650209,39.1206,3.29597e-17,8.61812
43,71,0.046379,1.55896,0.129027,38.7859,4.67948e-06,11.6356
44,71,0.00587121,1.24035,0.0058669,38.2892,6.15827e-17,4.91898
45,89,0.0394669,1.34831,0.039418,38.0632,1.35623e-09,18.2164
46,83,0.0285448,1.42371,0.0340183,37.7426,4.28724e-08,10.5349
47,39,0.0184763,1.2324,0.0184437,37.3132,6.1942e-09,4.53435
48,129,0.00830174,2.04157,0.00829308,37.1452,2.57476e-12,18.4405
49,65,0.00436387,1.16564,0.0295504,36.5397,3.543e-08,10.0311
