Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 5.49715e-15, 5.02943e-12, 1.0155e-09, 0.131212
L1 : 7.2251e-08, 8.33543e-05, 0.000714197, 0.00582471, 0.308789
L2 : 7.22586e-08, 0.000149372, 0.00166517, 0.0152153, 0.384558


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,2.98023e-07,34.3777,0.315743,65.201,0.131212,629.831
2,99,0.0784153,31.2266,0.384558,67.9724,0.000104517,218.076
3,105,0.0613937,28.3058,0.270344,67.4114,5.6769e-07,163.363
4,91,0.307677,26.7629,0.328422,66.4943,7.84876e-10,117.698
5,93,0.268318,24.2508,0.327657,65.2528,3.80396e-07,85.9937
6,125,0.00815922,21.3886,0.25993,63.8265,1.74612e-07,102.231
7,103,0.252734,20.184,0.269552,62.501,1.12238e-12,79.3614
8,109,0.143805,17.7707,0.179747,61.1439,1.30257e-13,57.3033
9,103,0.0203293,16.2075,0.162947,59.8296,2.64763e-12,62.3606
10,107,0.150198,14.6692,0.147691,58.5571,8.61811e-14,44.8822
11,115,0.079098,13.3986,0.159487,57.2553,5.19007e-12,45.5685
12,135,0.102805,12.0768,0.172521,55.9227,6.05357e-11,72.8016
13,111,0.151446,11.193,0.148897,54.6292,1.29868e-13,49.9562
14,95,0.136518,10.4224,0.183992,53.523,5.50515e-12,42.6074
15,103,0.0826262,9.24982,0.081769,52.4486,1.75502e-11,57.0186
16,83,0.124202,8.79609,0.122374,51.3382,6.89528e-11,23.1433
17,119,0.00910635,7.82909,0.0717897,50.4911,1.17016e-11,42.4228
18,101,0.0465795,7.12922,0.0650119,49.2907,6.52117e-13,21.8826
19,109,0.059311,6.45242,0.0588693,48.391,4.89248e-13,30.4314
20,91,0.0909351,6.13934,0.0899785,47.4622,8.36669e-10,19.8713
21,55,0.308789,5.77036,0.305902,46.877,4.44056e-07,24.1056
22,89,0.085433,5.02153,0.0847601,46.3651,3.12847e-13,13.9034
23,113,0.0637032,4.97021,0.0632479,45.8214,1.06658e-09,28.7723
24,81,0.0595384,4.17842,0.0590951,45.0591,7.22819e-10,10.2266
25,89,0.0513102,3.31084,0.0742414,44.6556,3.78491e-10,26.1588
26,83,0.007423,3.99899,0.0495173,44.1685,3.30529e-10,21.9822
27,83,0.00585954,3.63584,0.0448235,43.534,2.43725e-10,18.0539
28,69,0.0093672,3.96923,0.113166,42.9638,8.44725e-08,14.3189
29,75,0.0300322,2.70039,0.029942,42.3029,1.17613e-12,7.5099
30,69,0.0271739,2.11809,0.0271,41.907,8.8534e-13,7.54756
31,91,0.042356,2.30563,0.0421435,41.6118,3.32911e-10,20.4297
32,77,0.0319987,1.98686,0.0319054,41.1869,6.60245e-11,7.7833
33,67,0.0289532,2.03163,0.0288769,40.8269,4.89076e-11,7.99622
34,89,0.0261976,1.96875,0.0261351,40.558,1.78582e-10,10.8889
35,99,0.00290923,1.85758,0.0488866,40.0644,2.3177e-10,19.6212
36,69,0.0235479,1.75377,0.0234974,39.6878,1.28263e-10,7.3044
37,77,0.0213068,1.94832,0.0212655,39.3709,8.10645e-11,8.3829
38,63,0.019279,1.736,0.0192452,39.0099,7.21888e-11,7.46474
39,71,0.00846356,1.04165,0.0174165,38.6923,5.31468e-11,6.71722
40,47,0.0157841,0.81882,0.0157614,38.3261,3.97025e-11,2.88352
41,71,0.00796825,0.926776,0.0142634,38.1209,2.92783e-11,4.04517
42,71,0.0129228,1.60834,0.0129075,37.8927,2.15837e-11,7.66283
43,111,0.0295754,1.62249,0.0657461,37.6153,9.99997e-09,18.7355
44,27,0.00521416,0.89413,0.293066,37.2124,0.000128674,4.67786
45,71,0.00343171,0.782562,0.0119875,36.9487,1.80774e-11,3.33549
46,61,0.0108585,1.3659,0.0108478,36.7518,1.24577e-11,5.35198
47,77,0.015844,1.35439,0.0158117,36.5123,1.32186e-09,13.0119
48,27,0.00513268,0.764596,0.268663,36.3148,9.717e-05,4.02508
49,53,0.00208933,0.733665,0.00923943,36.0773,2.47749e-11,4.27462
50,97,0.00504891,1.34883,0.0105726,35.8252,9.33305e-10,16.0496
51,77,0.0138995,1.35731,0.0138745,35.3323,1.54088e-09,8.30072
52,33,0.0374794,0.728212,0.115494,35.0651,1.48203e-06,4.7026
53,73,0.0046283,0.494909,0.00521986,34.8385,2.7539e-12,2.49343
54,65,0.00635733,1.24762,0.237372,34.7223,1.01136e-05,15.2481
55,103,0.0329652,1.23524,0.0327674,34.2731,2.73048e-08,14.4493
56,103,0.0194833,1.40124,0.0230455,33.662,5.29058e-09,13.74
57,75,0.0111394,1.13887,0.0111234,33.3095,2.36914e-10,6.81558
58,55,0.0232822,0.89322,0.0622414,33.0713,8.52092e-07,5.44491
59,67,0.0211711,1.23699,0.0278096,32.7758,1.45242e-07,6.1063
60,69,0.00346149,0.625651,0.00346037,32.4419,2.53667e-12,3.4065
61,125,0.0206374,1.80056,0.0238734,32.3189,8.25519e-09,23.9031
62,27,0.201921,1.15897,0.193354,31.7472,8.40303e-06,3.94017
63,107,0.00683862,0.901981,0.0140759,31.5884,3.42634e-09,13.5216
64,113,0.00354249,1.73312,0.0247774,31.2664,4.67861e-09,21.7466
65,65,0.00178662,0.788301,0.00178624,30.7385,2.36346e-12,3.71907
66,83,0.00791199,1.39107,0.00790381,30.5366,2.39398e-11,10.2503
67,77,0.00400775,0.764435,0.00400591,30.3467,6.92219e-13,3.34772
68,57,0.0222421,0.860565,0.022112,30.1541,1.35255e-07,3.75959
69,25,0.0137636,0.553441,0.0137347,29.8918,1.94047e-08,1.62261
70,31,0.0166702,0.58038,0.0780089,29.7974,1.37347e-05,3.8889
71,67,0.00133409,0.401976,0.00133388,29.5782,4.46013e-13,2.04838
72,121,0.00404795,1.89213,0.00404566,29.467,1.02942e-10,21.0859
73,77,0.00565025,0.860249,0.00564716,28.8683,2.06241e-14,7.30727
74,73,0.0156818,1.11608,0.0156205,28.7069,2.19132e-08,6.87518
75,27,0.0214722,0.412006,0.154303,28.3967,2.77907e-05,2.139
76,79,0.0010354,0.337838,0.00103526,28.2448,2.0009e-13,1.83129
77,59,0.00334174,0.37567,0.0033411,28.1294,6.26038e-12,2.1395
78,31,0.0128706,0.503571,0.0647937,28.002,7.4199e-06,3.26416
79,83,0.00499554,0.722541,0.00499206,27.8095,2.59896e-10,6.73386
80,69,0.0205613,1.95606,0.189656,27.5531,3.62733e-06,13.6186
81,57,0.00731136,0.843939,0.0388507,27.1362,5.62985e-07,6.48543
82,111,0.00521135,1.04175,0.00671795,26.9635,3.81942e-10,9.59361
83,53,0.00574255,0.676404,0.0120326,26.551,3.83595e-08,4.92108
84,57,0.00288042,0.372019,0.00287993,26.3313,5.27618e-12,2.22978
85,33,0.00784262,0.584741,0.0289546,26.1913,1.49146e-09,3.02261
86,79,0.00322842,0.760836,0.00361613,26.0196,2.636e-14,4.44
87,31,0.00472109,0.366063,0.053459,25.8007,3.79963e-06,2.53329
88,53,0.00322464,0.755761,0.0172474,25.6383,2.28006e-07,5.10779
89,93,0.00406252,1.06396,0.00406166,25.4894,1.68109e-11,8.1229
90,49,0.00465093,0.332703,0.00759112,25.1265,2.37086e-10,1.73911
91,131,0.00880605,0.934912,0.00879369,25.0108,4.64064e-11,7.43937
92,53,0.00277352,0.652618,0.0155397,24.6845,1.11678e-07,3.90696
93,79,0.00130493,0.626756,0.00267764,24.5444,4.32005e-12,3.10497
94,45,0.0126443,0.657531,0.207693,24.3854,0.000413031,5.18164
95,67,0.00145717,0.297779,0.00145688,24.1162,2.72601e-13,1.46321
96,75,0.00233647,0.55432,0.00236083,24.0141,2.52464e-12,3.15382
97,41,0.0391003,0.741703,0.21352,23.8369,0.000245977,6.00344
98,101,0.0318174,1.57879,0.0317254,23.5937,3.14273e-08,14.0998
99,119,0.00582471,1.2839,0.00582092,23.0771,1.32232e-09,11.2812
100,49,0.00733767,0.25553,0.00732552,22.5887,7.40919e-11,1.18046
101,63,0.00190553,0.219802,0.00190501,22.5,5.02943e-12,1.11375
102,39,0.0408661,0.631638,0.0401466,22.419,1.87485e-06,3.3218
103,107,0.00430276,1.25078,0.00430069,22.2452,5.33034e-10,9.64635
104,45,0.0127547,0.54552,0.029625,21.8197,9.95643e-08,3.08127
105,83,0.000870638,0.208146,0.000870595,21.6517,8.41576e-14,1.0403
106,39,0.009447,0.492769,0.259144,21.5735,1.81353e-05,3.60965
107,87,0.000558243,0.41304,0.000558203,21.3746,1.67904e-14,2.92333
108,109,0.000263004,0.978997,0.00999913,21.1982,8.0744e-11,8.96289
109,45,0.00725308,0.489946,0.0252043,20.7459,7.52272e-08,2.81116
110,37,0.00296995,0.440306,0.220186,20.5883,1.64181e-05,2.95915
111,45,0.0134492,0.446801,0.022632,20.414,6.35952e-08,3.7264
112,47,0.0276924,0.398525,0.0274003,20.278,3.03346e-07,2.3278
113,81,0.00151109,0.370516,0.00151074,20.1087,6.98708e-13,2.46933
114,73,0.00211222,1.41664,0.00211196,19.9529,8.10208e-13,5.04293
115,111,0.0064909,1.00947,0.00646862,19.7511,2.32845e-11,9.55492
116,41,0.0239033,0.511151,0.0687816,19.2845,6.81699e-07,3.08147
117,73,0.0207406,0.687544,0.0830351,19.1011,1.0647e-07,6.13214
118,105,0.0081595,0.835099,0.00814989,18.8622,4.40709e-11,7.5642
119,47,0.0196113,0.38687,0.0194503,18.4339,1.80446e-07,1.73295
120,127,0.00519294,0.872594,0.00518715,18.3026,5.7377e-11,5.26364
121,47,0.0163959,0.360818,0.0162858,18.0243,1.11727e-07,1.52804
122,75,0.015572,0.61452,0.0751347,17.9055,1.40343e-07,5.30953
123,79,0.00441562,0.299095,0.00547801,17.68,1.30987e-10,2.53469
124,79,0.00123359,0.367347,0.00123339,17.5078,3.7521e-12,2.6725
125,103,1.57428e-05,0.762054,0.0133559,17.3384,1.41238e-09,7.84602
126,127,0.00407121,0.631515,0.00406798,16.88,5.13139e-11,3.74298
127,79,0.00920129,0.53406,0.00919395,16.6585,1.27243e-09,4.35966
128,119,0.00226728,0.75312,0.0111637,16.4627,1.46749e-09,6.6055
129,91,0.0157894,0.835365,0.0219043,16.0512,7.33551e-09,6.02637
130,51,0.000751162,0.358709,0.0226799,15.746,3.07202e-08,2.3363
131,115,0.00587084,0.827202,0.00586669,15.6187,8.424e-11,6.30323
132,109,0.00554355,0.820732,0.0100085,15.273,1.0155e-09,6.84843
133,57,0.0032933,0.498563,0.0578523,14.838,1.20797e-06,3.88963
134,99,0.00136353,0.526189,0.00136343,14.5946,5.90594e-13,3.17472
135,129,0.0054906,0.636066,0.0109353,14.4054,1.64933e-08,4.27845
136,109,0.00087378,0.421405,0.000873741,14.1167,4.36286e-14,3.97819
137,63,0.000277312,0.250868,0.0240139,13.8969,1.39319e-08,1.75418
138,79,0.00834144,0.380384,0.03111,13.7545,6.8501e-09,2.94346
139,43,0.0039449,0.297937,0.00761363,13.5887,5.63294e-09,1.35382
140,57,0.00592881,0.687772,0.0436468,13.4911,4.77313e-07,4.05221
141,119,0.00205251,0.571619,0.00354738,13.238,8.00178e-11,4.50798
142,131,0.00346458,0.516143,0.0103965,12.942,8.14522e-09,4.09839
143,55,0.0292081,0.348835,0.0379678,12.6573,2.92529e-07,2.90138
144,69,0.000192662,0.135255,0.000192657,12.4752,5.11367e-15,0.671161
145,55,0.0283491,0.315504,0.034345,12.4227,2.159e-07,2.60208
146,97,0.000106146,0.158279,0.000106143,12.247,4.94982e-15,0.652337
147,89,0.00440255,0.396192,0.010231,12.1948,7.39287e-09,3.89447
148,105,8.79702e-05,0.413021,0.000714953,11.9739,3.75859e-13,2.80052
149,73,0.00603032,0.442377,0.0140288,11.7806,1.86799e-09,3.29081
150,89,0.00257604,0.426887,0.00257481,11.5755,2.95096e-11,2.81213
151,69,0.000271049,0.144035,0.000271042,11.3807,9.86678e-16,0.612612
152,69,0.000245256,0.396487,0.000245249,11.3315,7.62628e-16,1.47219
153,105,0.000597112,0.312836,0.000597066,11.2355,2.13423e-13,2.64887
154,87,0.00716116,0.347009,0.0187258,11.0578,3.09084e-09,3.18613
155,107,0.000527747,0.361822,0.000527711,10.8643,1.42618e-13,2.50471
156,55,0.00436901,0.193286,0.00710695,10.6863,7.36245e-10,1.10754
157,87,0.00254209,0.31956,0.0164213,10.6003,2.05339e-09,2.66605
158,81,0.0006585,0.134701,0.000658441,10.4369,2.1917e-13,0.48882
159,107,0.00042225,0.329072,0.000422227,10.3953,7.18177e-14,2.18571
160,43,0.000772155,0.196394,0.0232039,10.243,5.48812e-09,1.08981
161,61,0.0117627,0.247028,0.0117396,10.1535,1.17371e-09,1.93617
162,47,0.00130922,0.16859,0.0199484,10.0229,5.67438e-09,1.35205
163,95,0.000594599,0.279855,0.00059455,9.91608,1.59035e-13,1.70579
164,105,0.000996866,0.250837,0.000996796,9.79434,4.04546e-13,1.42458
165,61,0.00966095,0.272296,0.00964532,9.68386,6.50353e-10,1.80801
166,103,0.000343401,0.300927,0.000343386,9.54774,3.66811e-14,1.80638
167,55,0.0242694,0.357548,0.0241616,9.42318,3.15424e-08,2.73894
168,59,0.000198838,0.213191,0.000198834,9.26159,1.89451e-15,0.879779
169,103,0.000309646,0.258228,0.000309634,9.19408,2.67864e-14,1.50713
170,83,1.79277e-05,0.0918449,1.79277e-05,9.08075,4.95345e-18,0.332303
171,87,0.00318265,0.271783,0.0159648,9.05303,1.59211e-09,2.316
172,105,0.000275554,0.326584,0.000275544,8.89972,1.87085e-14,1.96566
173,47,0.00139755,0.131887,0.0176077,8.76201,5.59871e-09,1.10866
174,73,0.000973624,0.203245,0.000973355,8.67104,9.37176e-12,1.34681
175,57,0.00497033,0.229912,0.00496402,8.56168,2.04261e-10,1.0438
176,103,0.000290714,0.1999,0.000290704,8.49006,1.52688e-15,0.991906
177,97,0.00016946,0.137166,0.000169455,8.40899,1.13178e-14,0.793003
178,105,0.000121531,0.311514,0.00269449,8.34731,1.15521e-10,2.45897
179,83,0.000328195,0.133219,0.000328168,8.1744,5.65405e-14,0.657511
180,109,0.00014319,0.137513,0.000143192,8.11859,5.20092e-16,0.852783
181,113,0.000268703,0.343065,0.000268685,8.04857,4.68529e-14,1.45128
182,95,4.43261e-05,0.0955365,4.43259e-05,7.93967,6.99378e-17,0.686533
183,57,0.0060007,0.175847,0.00599467,7.88175,1.36313e-10,1.13292
184,109,0.00012768,0.238019,0.000127677,7.78907,3.20647e-15,1.09216
185,63,0.000807808,0.152516,0.000807677,7.70765,1.50101e-12,0.726688
186,57,0.00267792,0.274949,0.0441186,7.64557,1.82152e-07,2.16091
187,105,0.000437085,0.18714,0.000437071,7.5028,5.77623e-14,1.33108
188,95,0.000714197,0.41053,0.000714125,7.39948,1.58552e-12,2.37622
189,97,0.000463431,0.116375,0.00046342,7.23284,3.51212e-14,0.469208
190,61,7.59618e-05,0.280383,7.59613e-05,7.19052,1.04205e-16,0.875374
191,71,0.000441561,0.137522,0.000441499,7.12561,9.52834e-13,0.758457
192,55,0.0064432,0.154393,0.00643135,7.0608,2.77996e-09,1.15708
193,57,0.00619097,0.297605,0.0152153,6.96661,8.47788e-08,1.62585
194,111,0.000388958,0.347758,0.000388947,6.84326,4.63441e-14,1.96181
195,71,6.12832e-05,0.0482271,6.12802e-05,6.69593,2.83345e-15,0.165282
196,65,0.000445369,0.154847,0.000445329,6.68067,2.42448e-13,0.926746
197,85,0.000503899,0.29845,0.000503862,6.60473,1.21587e-12,1.63507
198,87,0.000218551,0.100673,0.000354936,6.48111,4.61024e-14,0.648341
199,65,0.00255309,0.301592,0.00255225,6.42444,3.03907e-11,1.62322
200,69,9.2939e-06,0.0600947,9.29388e-06,6.30083,3.51519e-18,0.295749
201,89,0.0128302,0.290683,0.0185865,6.27516,6.44039e-09,2.06753
202,95,0.000394898,0.234166,0.000394876,6.12299,5.83913e-13,1.26641
203,103,0.000300531,0.0915705,0.000300502,6.02095,1.47985e-14,0.401188
204,41,0.00974635,0.088408,0.0197553,5.98447,7.3224e-08,0.48298
205,75,7.56843e-06,0.089951,7.56842e-06,5.9415,2.15146e-18,0.317746
206,105,0.000248504,0.0978658,0.0002485,5.91378,7.96206e-15,0.580801
207,37,8.7532e-05,0.0780731,0.00442588,5.86223,4.29665e-08,0.35211
208,93,0.000281135,0.211778,0.000281123,5.83113,2.39919e-13,1.06736
209,91,0.000339124,0.159978,0.00222177,5.74435,2.00054e-11,1.50678
210,113,0.0017432,0.303018,0.00644832,5.62351,6.50285e-10,2.36487
211,45,0.000696064,0.114923,0.0229427,5.44611,6.27609e-08,0.825445
212,57,0.00969729,0.178418,0.028816,5.37881,5.16517e-08,1.41869
213,111,0.000214702,0.11203,0.000214699,5.27572,5.49715e-15,0.486549
214,101,0.00019427,0.101455,0.000194268,5.23347,4.23907e-15,0.394802
215,77,0.00148323,0.205748,0.00185148,5.19812,1.18377e-11,1.21479
216,53,0.00335243,0.117482,0.00334873,5.10071,3.43793e-10,0.860806
217,111,0.00021143,0.153022,0.000211426,5.0295,8.82364e-15,0.68632
218,107,0.00019131,0.0734447,0.000191307,4.97611,6.55959e-15,0.364027
219,77,0.000173104,0.0736226,0.000173102,4.94302,4.96678e-15,0.243532
220,91,5.34395e-05,0.0532511,5.34391e-05,4.92054,1.08882e-15,0.306686
221,95,0.00363108,0.156835,0.00362939,4.89317,9.78096e-11,1.508
222,105,0.000194201,0.176733,0.000194187,4.7776,6.24745e-14,0.648198
223,99,0.00436392,0.157318,0.00436108,4.72242,8.2863e-11,1.27514
224,101,3.38133e-05,0.245234,0.00103721,4.62318,8.30807e-12,1.23883
225,101,0.000139933,0.0499038,0.000139924,4.52181,5.57058e-15,0.281594
226,99,0.00289904,0.17413,0.00289763,4.49644,9.16619e-11,1.42973
227,101,0.000785376,0.160893,0.000856399,4.38146,4.74761e-12,0.538411
228,99,0.000419041,0.137687,0.00100711,4.33503,9.40369e-13,1.25688
229,59,0.00230446,0.0925781,0.00230273,4.23219,1.25626e-10,0.714039
230,53,3.00915e-05,0.0623315,3.00906e-05,4.17038,1.3152e-13,0.215364
231,45,0.0018949,0.0616591,0.0136537,4.15024,2.7739e-08,0.419912
232,101,0.00330297,0.150613,0.00330114,4.11364,7.9242e-11,1.2794
233,95,0.000715221,0.213818,0.000714997,4.00843,2.42635e-12,1.23848
234,43,0.00396144,0.0566498,0.0134427,3.90635,2.92321e-06,0.374963
235,109,0.000506312,0.0549858,0.000715321,3.87327,2.10316e-12,0.466128
236,105,0.00296732,0.196499,0.00296583,3.83207,5.87693e-11,1.36652
237,53,0.00260288,0.0944554,0.00260134,3.72103,1.98219e-10,0.56819
238,107,0.000644429,0.125799,0.000644243,3.67191,1.12702e-12,0.458222
239,107,0.000606315,0.0475799,0.000606148,3.63202,4.94075e-13,0.362541
240,45,0.000843951,0.0468895,0.0105537,3.59951,5.57549e-09,0.314555
241,81,0.000320677,0.0962276,0.00266765,3.57171,4.09508e-11,0.777872
242,85,0.000546269,0.129739,0.000546133,3.50795,1.54881e-12,0.964696
243,105,7.97879e-05,0.148787,7.97864e-05,3.42736,2.03694e-15,0.587774
244,45,0.00089865,0.0423847,0.00915491,3.37679,3.20582e-09,0.275959
245,107,0.000539738,0.113128,0.00101068,3.35222,9.92417e-13,0.354816
246,85,4.19011e-05,0.0412661,4.19008e-05,3.32093,5.37879e-16,0.227604
247,57,0.0042868,0.0784744,0.0187271,3.30026,3.96781e-08,0.664636
248,109,0.000156277,0.0953752,0.000156272,3.24232,4.69202e-15,0.353289
249,85,0.000152995,0.0536175,0.000152992,3.21153,2.81421e-15,0.433669
250,107,0.00422957,0.174514,0.00600878,3.17315,4.53856e-10,1.11585
251,107,0.000224672,0.108648,0.000486832,3.08053,2.96182e-13,0.386183
252,61,0.00254717,0.102517,0.0118208,3.04631,4.66236e-09,0.748272
253,97,0.00129075,0.106387,0.00309663,2.98272,3.66819e-11,0.779609
254,103,0.000186166,0.0409976,0.000331823,2.9175,1.77219e-13,0.222813
255,101,3.56723e-05,0.115951,3.56721e-05,2.89717,2.28475e-16,0.545583
256,103,0.00264629,0.11091,0.00264452,2.84968,9.18622e-11,1.00314
257,101,4.21304e-05,0.027536,4.21299e-05,2.76411,4.76344e-16,0.159926
258,43,0.00450025,0.0388072,0.0126777,2.74922,1.08906e-06,0.262494
259,85,0.000975859,0.0702974,0.0026646,2.72592,2.07272e-11,0.551902
260,93,3.37371e-05,0.111398,3.37369e-05,2.67902,2.46968e-16,0.65937
261,39,0.000783086,0.0503188,0.00681994,2.62203,5.82865e-10,0.348586
262,99,0.000677689,0.0857892,0.00137675,2.59094,1.57346e-11,0.608761
263,69,0.000330309,0.0492116,0.000330259,2.53867,1.54851e-12,0.211297
264,95,3.03699e-05,0.0985658,3.03698e-05,2.51943,1.62251e-16,0.572532
265,41,0.000200283,0.0432758,0.00595292,2.46951,3.9696e-10,0.203525
266,97,0.00102173,0.11999,0.00102135,2.45101,1.21132e-11,0.858627
267,89,2.48233e-05,0.0275171,2.48232e-05,2.37679,1.0034e-16,0.160863
268,89,2.24611e-05,0.024897,2.2461e-05,2.36206,7.96787e-17,0.14236
269,63,9.31249e-05,0.0452757,0.000338788,2.34897,2.03667e-13,0.186049
270,85,8.39696e-05,0.0370615,8.39682e-05,2.33207,3.90452e-15,0.304439
271,109,0.00119799,0.108474,0.00119775,2.30468,3.69943e-12,0.81781
272,107,0.000866016,0.115839,0.000865758,2.23296,2.74672e-12,0.661905
