Suggested RGBOOST tuning parameters
===================================
L0 : 4.66058e-15, 3.14883e-10, 7.26736e-08, 0.0138399, 0.747476
L1 : 2.98023e-07, 0.00308447, 0.0112744, 0.0308779, 0.499314
L2 : 0.000198148, 0.0113863, 0.0672644, 0.440278, 12.1367


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,2.98023e-07,27.5666,0.94723,65.201,0.747476,291.107
2,59,0.0847097,24.9947,1.26992,66.4636,0.000120473,171.972
3,63,0.146866,22.6496,0.74859,66.626,4.26599e-11,124.638
4,77,0.0421193,23.0837,0.790545,66.3359,2.26007e-07,128.454
5,69,0.0223736,20.8013,0.653196,66.1311,4.36015e-09,75.8605
6,97,0.0621185,18.1305,0.790818,65.5528,4.91001e-09,75.2594
7,71,0.0937447,17.2649,0.537402,64.9125,2.38582e-09,54.4175
8,109,0.0378648,14.9687,0.571136,64.1963,8.67084e-14,68.3388
9,99,0.0446739,13.6392,0.518073,63.4318,5.76206e-14,53.7527
10,79,0.00790529,12.2646,0.564352,62.6868,2.87548e-14,50.6935
11,97,0.0834628,11.4192,0.440298,62.0211,4.719e-08,62.065
12,77,0.00720768,10.5078,0.357453,61.5277,1.09966e-06,49.5755
13,93,0.0416727,9.41103,0.307342,60.9558,1.03251e-14,29.5101
14,97,0.186583,8.52799,0.278475,60.231,3.69704e-14,43.9467
15,71,0.200886,8.08914,0.335248,59.6622,5.33167e-08,29.7215
16,51,0.307313,7.62048,0.303705,59.2505,3.93715e-08,20.9053
17,47,0.278053,6.88412,0.275098,58.7534,2.90999e-08,18.6573
18,57,0.251579,6.17723,0.249161,58.3409,2.14965e-08,26.1648
19,93,0.0019141,5.71285,0.226937,57.9069,3.84637e-13,39.4222
20,91,0.000449636,5.12216,0.263487,57.4534,1.30606e-11,35.4529
21,49,0.19058,5.19748,0.18925,56.9952,4.64272e-08,14.6831
22,75,0.0241276,4.33027,0.23453,56.5895,9.49446e-12,27.1404
23,39,0.326417,5.51865,0.454734,56.184,3.95059e-05,17.1837
24,49,0.136928,4.1783,0.136085,55.7642,5.8836e-09,10.7686
25,55,0.100962,3.09207,0.123203,55.4442,4.34185e-09,16.0433
26,41,0.0396771,1.32567,0.111535,55.0694,3.22359e-09,8.76785
27,45,0.00202927,2.22942,0.100968,54.9906,2.37112e-09,12.2986
28,51,0.306121,3.52811,0.455674,54.8473,3.23022e-05,13.3642
29,55,0.0146988,4.01576,0.0903952,54.5225,1.69193e-09,12.9035
30,41,0.0334665,1.03793,0.0818232,54.2609,1.25523e-09,4.67083
31,59,0.0467418,2.57333,0.0740615,54.1768,9.23914e-10,11.428
32,51,0.0672372,2.52992,0.067034,53.9402,6.94464e-10,11.3038
33,47,0.0608379,2.32872,0.0606714,53.7372,5.06128e-10,8.8118
34,51,0.0504399,1.45703,0.0503291,53.5416,4.93804e-11,14.0261
35,59,0.0473439,2.01653,0.170508,53.4553,4.27649e-08,15.6063
36,49,0.0161233,2.01279,0.0473643,53.2896,8.27859e-11,5.62792
37,53,0.0472571,1.26964,0.0471446,53.0827,7.41537e-10,11.0241
38,45,0.0587451,1.28187,0.0586292,52.9732,3.9794e-09,12.0463
39,51,0.0386894,1.07678,0.0386141,52.8913,4.0799e-10,7.86373
40,73,0.0509522,1.59975,0.0538419,52.77,1.66624e-08,13.783
41,37,0.16768,2.50785,0.546022,52.6503,1.37721e-05,11.1377
42,49,0.0308779,0.881494,0.0358088,52.45,8.13681e-10,8.76052
43,45,0.0332745,1.09293,0.0332303,52.3236,6.0279e-10,7.56901
44,35,0.499314,2.25029,0.482755,52.2115,6.87471e-05,10.9938
45,23,0.035193,2.65852,2.11453,51.9483,0.227241,10.2166
46,81,0.0245813,2.19244,0.0245532,51.709,3.82091e-12,19.5779
47,43,0.0278163,1.23249,0.0277722,51.4315,3.84913e-09,7.70468
48,83,0.012648,2.71279,0.0215517,51.3535,1.17722e-09,27.1008
49,45,0.0229708,1.03144,0.0229481,50.9524,9.54538e-10,6.71331
50,43,0.0222753,1.81515,0.0222438,50.8198,4.63281e-09,6.47525
51,45,0.0186634,1.3483,0.0186481,50.6815,4.64384e-12,4.61587
52,63,0.106445,4.24324,0.225041,50.5454,1.45534e-06,26.8226
53,23,0.0184341,0.990305,0.0184128,50.1843,2.34797e-09,4.80811
54,29,0.112713,1.86754,1.5834,50.0032,0.393414,9.85692
55,47,0.0310064,2.24589,0.371746,49.7817,2.09322e-05,14.1766
56,57,0.0167467,0.881748,0.0167338,49.503,7.3024e-10,7.11376
57,47,0.015153,1.56813,0.0151424,49.346,5.40314e-10,7.57665
58,49,0.0137109,0.732376,0.0137023,49.1789,3.98497e-10,4.05785
59,37,0.376547,3.20927,0.371804,49.0485,0.00274569,11.1983
60,51,0.0116965,0.593832,0.0116895,48.8164,6.22904e-11,5.69876
61,49,0.0135541,0.695572,0.0135462,48.7053,7.61716e-11,5.10427
62,27,0.214081,2.22249,0.335699,48.5532,0.00198254,6.45443
63,37,0.0402659,1.52239,0.430651,48.3807,0.000177588,10.5296
64,53,0.0112744,0.589262,0.0112653,48.1833,5.40318e-11,4.51422
65,35,0.0849694,1.82692,0.416621,48.0295,5.98922e-06,9.1586
66,43,0.0101511,1.23653,0.0101437,47.777,7.29996e-10,5.88416
67,47,0.0109282,0.576303,0.010923,47.6246,3.95829e-11,3.8132
68,37,0.0195087,1.73307,0.369354,47.4803,6.92881e-06,6.02434
69,107,0.00890493,2.34006,0.0828868,47.2586,4.4982e-08,27.9885
70,19,0.190958,1.07881,1.78857,46.7701,0.326689,4.87667
71,47,0.00242907,0.504377,0.00893334,46.5755,3.06159e-11,2.56976
72,21,0.0595515,1.93955,1.80178,46.4657,0.255735,4.03714
73,45,0.00587152,1.22922,0.246013,46.3445,1.85076e-05,6.56005
74,29,0.164535,2.69281,0.295889,46.1797,0.00182416,6.65649
75,19,0.10188,1.00823,1.75869,46.0251,0.215712,4.10508
76,37,0.00293728,1.12012,0.217206,45.8472,4.89063e-05,6.83312
77,101,0.0715547,1.8707,0.119101,45.7343,7.20738e-08,23.0917
78,81,0.0940404,2.49758,0.0932613,45.3738,1.84194e-06,18.9399
79,27,0.265957,1.917,0.253447,44.982,0.00114795,4.93717
80,21,0.00858895,1.0914,1.69514,44.8146,0.0833374,2.55503
81,69,0.0524115,1.01711,0.0859586,44.6918,3.75438e-08,9.45822
82,55,0.00580479,0.585684,0.00580321,44.5061,2.21373e-11,3.56924
83,55,0.0396867,0.877606,0.103765,44.3585,2.78253e-08,6.64697
84,79,0.0063924,1.50466,0.179979,44.2333,4.65891e-08,13.7137
85,39,0.00992519,1.56869,0.00992033,43.9994,1.9212e-10,4.55913
86,59,0.0109711,0.820677,0.128552,43.7977,9.75235e-08,5.93041
87,19,0.144252,0.916186,1.70476,43.64,0.177324,3.53706
88,81,0.00717468,2.70487,0.0125721,43.4799,1.61933e-09,19.1157
89,73,0.00894041,1.34539,0.165326,43.0331,3.79557e-08,10.3317
90,31,0.0289726,0.825858,0.156603,42.8397,3.86827e-06,2.96615
91,59,0.0675793,0.767802,0.0713149,42.7106,1.64166e-07,6.92681
92,47,0.00693423,0.703363,0.00693234,42.5201,6.70957e-12,2.8441
93,27,0.00640849,0.61909,0.00640649,42.3841,5.27588e-11,3.51918
94,29,0.115128,1.15199,0.177402,42.222,3.08591e-05,4.46859
95,41,0.00870414,1.59381,0.198083,42.0677,0.000686492,8.4989
96,59,0.000571708,0.748055,0.0759956,41.855,2.1692e-08,4.38167
97,43,0.00163298,1.14836,0.0824412,41.7132,3.06935e-07,5.90719
98,23,0.0219094,1.4177,2.18552,41.5451,0.163617,4.2038
99,31,0.120226,1.0678,0.118313,41.3676,4.42073e-06,4.11906
100,21,0.124318,1.10246,2.37425,41.2137,0.0239345,2.41469
101,23,0.0233246,1.20542,0.929161,41.1056,0.261034,4.54336
102,63,0.00937908,0.854945,0.0733879,40.9581,1.61504e-08,6.66196
103,93,0.0199819,3.69339,0.0601353,40.7237,9.82672e-07,21.7609
104,21,0.060618,0.594894,2.14093,40.2247,0.147378,2.83495
105,37,0.135179,0.893884,0.188615,40.0723,1.10929e-06,4.43918
106,49,0.00667232,0.802523,0.00667052,39.8906,5.02882e-12,3.06798
107,25,0.00981442,1.01388,0.00979519,39.7872,1.28996e-08,1.78568
108,27,0.0251749,0.87744,0.149042,39.689,1.37158e-06,2.66284
109,95,0.00414823,3.35611,0.0436247,39.5818,9.5017e-08,17.7702
110,29,0.117301,0.909733,0.126856,39.1337,7.36092e-07,3.43076
111,69,0.00426893,0.621173,0.004268,39.0012,1.98789e-11,6.24982
112,35,0.00876073,0.838679,0.00874302,38.8186,1.16007e-08,3.3561
113,35,0.0575261,1.46749,1.22229,38.7113,0.0112928,6.95628
114,101,0.0194116,3.02281,0.019378,38.4984,1.80828e-08,15.855
115,71,0.0203875,1.1823,0.0203557,37.9424,1.39318e-08,7.70737
116,19,0.0845391,0.705919,2.11687,37.7231,0.157099,2.39201
117,37,0.0833341,1.25691,0.378074,37.6067,4.03885e-05,5.53027
118,43,0.00308005,0.668144,0.00307891,37.445,1.95936e-11,2.58778
119,51,0.0026097,0.372166,0.00260879,37.3472,5.52733e-12,1.91551
120,75,0.024244,2.0274,0.0429598,37.2294,4.29847e-08,13.8601
121,31,0.0443875,0.859807,0.3315,36.7693,3.97904e-05,5.84292
122,23,0.120699,0.63442,1.37663,36.6322,0.0314915,1.7969
123,37,0.0176215,0.628655,0.0807552,36.5633,3.41225e-07,2.94696
124,39,0.0233989,1.2813,0.200905,36.432,0.00105611,6.3372
125,35,0.0419512,1.28775,0.713795,36.217,0.0988078,5.53543
126,59,0.00308447,1.28836,0.0737934,35.9817,1.1044e-07,8.82072
127,59,0.00312317,1.16552,0.00312265,35.7263,1.06244e-11,5.47861
128,51,0.00294737,0.344635,0.00294669,35.5524,2.74409e-12,1.67737
129,35,0.0146692,0.756189,0.0432746,35.4447,7.09434e-08,3.50671
130,23,0.025004,0.958358,0.64585,35.3064,0.136265,2.54256
131,19,0.120877,0.575858,1.9787,35.1962,0.132812,1.44745
132,49,0.00264663,0.29117,0.00264608,35.0994,1.28258e-11,1.48083
133,63,0.00232433,0.856238,0.002324,35.0011,7.17602e-12,4.32378
134,29,0.00574177,0.805378,0.248238,34.8527,0.0164196,2.42069
135,23,0.109228,0.70749,2.77701,34.7021,0.221146,2.71224
136,53,0.00152387,0.24936,0.00152351,34.6489,1.50395e-12,1.58131
137,73,0.0241585,1.66848,0.0317363,34.5449,5.05096e-09,12.1499
138,21,0.0863274,0.757878,1.27254,34.1993,0.0402437,1.41917
139,23,0.0292093,0.953909,0.586904,34.1399,0.12022,2.33409
140,47,0.00139872,0.306506,0.00139845,34.0179,3.54434e-12,1.0691
141,81,0.00708885,1.57037,0.0286434,33.943,3.71026e-09,12.34
142,23,0.119879,0.698656,1.88219,33.5318,0.0105716,2.28602
143,81,0.0035422,1.2104,0.0259291,33.4723,2.75094e-09,10.0218
144,67,0.0183851,0.854343,0.0183156,33.1407,7.26736e-08,6.3934
145,23,0.0102824,1.23198,1.1065,32.8321,0.151012,3.10494
146,23,0.0428233,0.721045,1.19077,32.7019,0.0202735,1.96526
147,61,0.00364058,1.09989,0.00363869,32.6568,1.77559e-10,4.04329
148,77,0.0163524,0.9899,0.0163245,32.4661,8.99465e-09,8.80214
149,17,0.106701,0.374427,1.8456,32.2282,0.13896,1.57054
150,41,0.014082,0.504806,0.0549792,32.1287,4.45187e-08,1.9956
151,29,0.00243906,0.697175,0.221531,32.0541,0.100187,2.04172
152,25,0.102371,0.596498,1.71699,31.9147,0.0108901,3.13757
153,83,0.00363159,0.870373,0.0147586,31.8236,6.68497e-09,7.67005
154,21,0.0477555,0.482666,2.57168,31.5598,0.165248,1.75174
155,23,0.0161921,1.07645,1.06821,31.4624,0.137308,2.69449
156,25,0.0211959,0.619617,0.798357,31.3562,0.0152589,1.44024
157,23,0.0051391,0.983447,1.09506,31.2771,0.129859,1.97385
158,69,0.0281145,1.46001,0.0524913,31.1982,3.77033e-06,8.64064
159,31,0.0974022,0.676981,0.220392,30.8306,2.13651e-05,4.03686
160,29,0.0310341,0.960339,0.311969,30.722,8.47515e-05,2.57616
161,45,0.000891092,0.25105,0.000890946,30.6078,1.07345e-12,0.845693
162,37,0.0611342,0.867197,0.282989,30.5451,6.26728e-05,4.01681
163,17,0.0184939,0.470405,1.47343,30.3456,0.0917335,0.955285
164,17,0.0164737,0.423549,1.44547,30.2944,0.0795987,0.813611
165,23,0.0441275,0.650313,1.58424,30.25,0.100915,1.84778
166,23,0.0373479,0.819547,1.55532,30.1903,0.334702,2.31136
167,71,0.00309783,1.12413,0.00309093,30.0572,1.03098e-10,5.65216
168,65,0.00238666,0.509181,0.00238631,29.8051,8.55457e-12,2.61898
169,71,0.0251957,0.865644,0.159129,29.6627,3.64538e-06,9.30841
170,63,0.00193649,0.738343,0.00193596,29.331,1.92627e-11,3.28886
171,59,0.00407993,0.468799,0.00407683,29.165,8.0461e-11,2.6895
172,23,0.0256611,0.641347,1.50762,29.0055,0.0299067,1.48585
173,29,0.0764517,1.05157,0.218144,28.9565,5.34695e-05,1.94269
174,19,0.0612016,0.504492,2.00271,28.8683,0.0326905,0.991372
175,67,0.0010905,0.59795,0.00109041,28.8256,1.02443e-12,4.0557
176,21,0.068974,0.618014,1.49745,28.6426,0.164814,1.60775
177,81,0.000985036,0.873643,0.000984963,28.5378,7.63545e-13,4.86886
178,41,0.0364439,0.372546,0.0898479,28.3097,4.94359e-07,1.86529
179,29,0.00897112,0.560473,0.173319,28.2056,0.0663974,1.51232
180,29,0.00866565,0.505163,0.164725,28.0974,0.0443532,1.28584
181,47,0.00446262,0.557242,0.00445752,28.0019,1.31605e-09,2.94139
182,19,0.0116848,0.407443,1.01859,27.8565,0.0896162,1.05454
183,23,0.0541986,0.562768,1.41131,27.7991,0.138162,1.58727
184,81,0.0182572,0.994651,0.0548331,27.7222,1.6684e-08,8.43674
185,47,0.00403148,0.506476,0.00402731,27.3214,9.82595e-10,2.67963
186,21,0.025708,0.675052,1.18986,27.1902,0.0576745,1.31631
187,21,0.0170298,0.428544,1.25853,27.1159,0.164909,1.35083
188,97,0.00719536,0.894671,0.00719117,27.067,3.14883e-10,7.14823
189,19,0.0531274,0.331547,0.950204,26.6908,0.0887964,0.976411
190,41,0.0159845,0.679131,0.236508,26.6375,6.26744e-05,3.79383
191,25,0.0627522,0.57257,1.30728,26.4919,0.0797504,1.82167
192,61,0.0158075,0.357701,0.0173303,26.3857,2.07668e-09,2.63228
193,73,0.013541,0.379226,0.0426067,26.2465,1.01724e-08,4.67813
194,53,0.000544127,0.383683,0.000544065,26.0124,3.1862e-13,1.58351
195,49,0.00940546,0.650806,0.00939567,25.9113,1.70749e-09,2.67376
196,45,0.0484043,0.713611,0.132171,25.7501,1.90377e-05,4.06708
197,19,0.0564631,0.402367,1.62719,25.5421,0.0350631,0.768421
198,75,0.0153387,0.642033,0.0372562,25.5044,2.59349e-10,5.58178
199,87,0.00969606,0.683535,0.0179284,25.2812,2.00574e-10,5.20525
200,53,0.00506655,0.926529,0.0444966,25.0172,6.88613e-09,4.4704
201,51,0.014181,0.795402,0.0768709,24.811,1.33868e-05,3.26339
202,29,0.0102411,0.442712,0.0278729,24.6358,9.85602e-09,1.29751
203,67,0.0040377,0.361749,0.0161536,24.5465,4.39234e-10,2.57438
204,59,0.000488304,0.264742,0.000488255,24.3902,2.49095e-13,2.1224
205,27,0.0303336,0.535492,0.378122,24.2443,0.00045665,1.63434
206,69,0.0147667,0.725982,0.10973,24.1585,1.01361e-05,5.56041
207,21,0.0314536,0.445779,1.19335,23.8743,0.0804344,1.0952
208,59,0.016757,0.244648,0.0307519,23.792,1.66916e-08,1.49339
209,59,0.000390234,0.237168,0.000390203,23.6871,6.97886e-14,1.77402
210,55,0.00088834,0.160189,0.00154654,23.5589,8.24971e-12,0.921961
211,51,0.00120577,0.426775,0.00120557,23.4883,5.56508e-12,2.21103
212,75,0.0359885,0.57807,0.0782924,23.3532,1.25719e-07,4.51177
213,53,0.000866203,0.609316,0.000866136,23.1496,1.14972e-12,2.07568
214,21,0.01198,0.367603,0.12702,23.0127,0.0737145,0.896579
215,21,0.0517204,0.328195,0.619402,22.9577,0.00180646,0.828172
216,21,0.00672427,0.336639,0.117803,22.9311,0.0755035,0.813118
217,47,0.0114218,0.541333,0.0114064,22.8848,2.45154e-09,1.93664
218,27,0.0417154,0.533362,1.17531,22.7763,0.0106186,1.35698
219,17,0.00973038,0.359034,2.70386,22.6951,0.109335,0.669776
220,69,0.00532696,0.590796,0.0222132,22.6531,8.46194e-09,4.97304
221,23,0.0458598,0.401218,1.10325,22.3871,0.00717361,1.09425
222,59,0.000782615,0.463263,0.00078256,22.3069,9.27185e-13,1.99253
223,51,0.00152568,0.139072,0.00152522,22.1815,1.47281e-11,0.634051
224,55,0.00446336,0.611103,0.0222722,22.1297,6.52118e-09,3.84989
225,21,0.0391634,0.370703,1.07711,21.9436,0.0676658,0.919199
226,49,0.000285185,0.13719,0.000285164,21.8851,3.45632e-14,0.487632
227,43,0.00107286,0.0988465,0.00107276,21.8451,2.03963e-12,0.412807
228,55,0.00863172,0.564108,0.0459124,21.81,4.77384e-08,3.22721
229,57,0.000346675,0.426833,0.000346662,21.6547,9.98124e-14,1.93035
230,73,0.00655324,0.485947,0.0113863,21.5388,2.68096e-08,3.93049
231,21,0.044582,0.311925,0.923844,21.3488,0.0440006,0.850017
232,19,0.0244931,0.268682,0.808526,21.3079,0.0983233,0.795588
233,65,0.00038864,0.718857,0.0486296,21.2625,7.14112e-08,4.42604
234,71,0.019249,0.783497,0.0630921,21.0154,2.96165e-06,4.98708
235,45,0.000243543,0.348248,0.000243538,20.7415,8.67888e-15,1.27904
236,21,0.0474773,0.348156,1.01588,20.6509,0.0553484,0.841378
237,65,0.000303896,0.388329,0.000303887,20.5867,6.24877e-14,1.59659
