Suggested RGBOOST tuning parameters
===================================
L0 : 5.99699e-18, 1.87838e-10, 2.04758e-07, 0.0021487, 0.24034
L1 : 2.98023e-07, 0.00240655, 0.00832876, 0.027879, 0.422065
L2 : 3.15281e-05, 0.0122568, 0.0793748, 0.24146, 31.7803


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,30.2881,0.907762,65.201,0.24034,350.068
2,63,0.125551,28.0357,1.09089,66.7382,1.84644e-05,163.294
3,73,0.00853151,24.9007,0.781062,66.7911,8.3601e-11,135.491
4,81,0.149848,22.4682,0.827002,66.5467,8.01122e-07,113.166
5,103,0.0960209,20.6046,0.69578,66.0919,3.25627e-07,116.372
6,113,0.0197335,18.2234,0.626042,65.5683,2.00231e-07,98.8056
7,101,0.0321654,16.8603,0.69125,65.0031,5.43035e-06,80.2577
8,107,0.00146776,15.4107,0.668772,64.2732,4.00463e-06,69.8965
9,77,0.0426246,14.6161,0.607241,63.5143,4.63291e-07,61.5439
10,97,0.076176,12.9199,0.551189,62.6915,2.56875e-07,55.9563
11,79,0.0741969,11.7915,0.539179,61.9399,1.89122e-07,46.3999
12,97,0.0716048,10.7323,0.51531,61.094,1.3927e-07,46.3164
13,77,0.18081,9.91806,0.471971,60.441,1.004e-07,38.5934
14,61,0.0604948,8.88098,0.432305,59.8415,7.40212e-08,34.8917
15,65,0.225887,8.24148,0.456866,59.2018,2.05844e-06,30.314
16,73,0.289679,7.48903,0.41406,58.4926,5.70382e-07,33.0658
17,45,0.39724,7.726,0.390077,57.7681,1.81344e-06,22.0388
18,73,0.275091,6.24132,0.304906,57.1955,4.40236e-08,23.2296
19,59,0.0630646,6.90865,0.374735,56.6529,2.2947e-06,24.0871
20,37,0.422065,5.48995,0.418363,56.1015,1.91514e-07,13.8584
21,77,0.267442,4.80812,0.26513,55.6751,2.87649e-08,19.1742
22,51,0.112346,4.74872,0.307273,55.2046,3.65621e-07,19.8749
23,65,0.238284,4.16025,0.236449,54.6672,2.02619e-08,21.9029
24,49,0.41039,4.13104,0.403984,54.2372,2.96373e-07,13.8559
25,85,0.13415,3.88154,0.13333,53.7925,2.38698e-14,28.1191
26,83,0.0554524,2.87491,0.120709,53.4675,1.80411e-14,30.4227
27,81,0.109826,2.65059,0.109277,53.1271,1.36835e-14,26.9836
28,67,0.184073,3.44474,0.18297,52.9158,1.50898e-08,12.0087
29,51,0.098596,3.88093,0.0981539,52.4504,8.06299e-15,13.5794
30,37,0.0892115,1.15847,0.0888495,52.0906,4.6213e-15,6.58276
31,45,0.0807203,3.03544,0.0804239,51.9183,1.8735e-15,12.4866
32,85,0.0730374,2.16368,0.0727948,51.5697,3.19189e-16,21.0161
33,37,0.0660859,0.982889,0.0658873,51.1423,1.30451e-15,5.12171
34,63,0.0597961,4.10788,0.0596335,50.9846,6.80012e-16,24.505
35,33,0.0380066,4.28419,0.176437,50.5301,4.58378e-07,12.3008
36,45,0.0761216,1.57952,0.075951,50.1731,2.009e-10,8.84287
37,77,0.0852573,2.54395,0.129931,49.9579,2.39534e-07,21.2663
38,83,0.0478976,2.34248,0.145316,49.6276,1.46061e-08,20.8569
