Suggested RGBOOST tuning parameters
===================================
L0 : 5.02148e-16, 2.07125e-10, 1.01873e-07, 1.81866e-05, 0.645769
L1 : 2.98023e-07, 0.00223877, 0.0087276, 0.027117, 0.298777
L2 : 5.24275e-05, 0.00952503, 0.0618333, 0.269627, 17.077


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,2.98023e-07,34.2712,0.986697,65.201,0.645769,460.316
2,85,0.00696409,30.2954,0.95,67.2547,1.86219e-06,187.028
3,99,0.115801,28.3848,0.852388,67.1023,5.43165e-07,155.406
4,101,0.0351811,25.8167,0.774117,66.5122,3.98151e-07,121.928
5,91,0.0020561,23.4544,0.702779,65.5918,8.57353e-07,95.7057
6,91,0.0568394,21.3108,0.64103,64.6956,4.53007e-08,79.8281
7,75,0.0334033,19.3467,0.485211,63.7682,9.47487e-12,66.2403
8,81,0.0175082,17.5772,0.527388,62.8065,2.43475e-08,66.0492
9,81,0.186274,16.0013,0.557859,61.8114,4.88498e-15,55.7942
10,81,0.1464,14.1505,0.622849,60.9205,1.85357e-11,51.5423
11,85,0.0724449,12.836,0.564518,59.934,1.26331e-11,43.157
12,101,0.142123,11.648,0.400388,59.0323,2.54786e-07,51.7558
13,93,0.0156825,10.6319,0.36288,58.1819,1.87694e-07,41.8718
14,89,0.0282872,10.2408,0.445026,57.2645,1.91918e-07,35.9728
15,51,0.144191,9.16772,0.424266,56.5639,8.87268e-08,26.3896
16,83,0.121479,7.82109,0.308082,55.7356,6.8317e-09,34.7355
17,53,0.196323,7.68473,0.371198,55.043,4.38054e-08,22.0887
18,57,0.270593,6.96409,0.336307,54.215,3.22616e-08,21.4563
19,57,0.12959,6.58538,0.379806,53.511,5.20639e-07,22.4639
20,75,0.150318,5.43231,0.21454,52.8238,2.61339e-09,20.5222
21,69,0.15205,5.34093,0.236285,52.3235,1.25521e-08,23.4608
22,45,0.298777,5.26393,0.295499,51.6282,1.51468e-07,14.4119
23,57,0.0805291,4.64545,0.267646,51.2416,1.11796e-07,20.4826
24,55,0.029152,4.22145,0.32074,50.7347,6.92673e-07,19.8435
25,83,0.00492101,3.45726,0.152381,50.2593,7.91446e-10,19.8332
26,49,0.00781744,3.62058,0.282475,49.9699,5.04994e-07,15.0169
27,83,0.135238,2.95852,0.134648,49.5272,5.44174e-10,12.2407
28,83,0.0515972,3.53702,0.355946,49.2472,4.28234e-06,37.2449
29,41,0.139144,1.53458,0.22301,48.5253,4.68975e-07,10.0901
30,77,0.118802,2.45742,0.118346,48.4124,3.68912e-10,18.4111
31,75,0.0127621,3.17316,0.188932,48.1306,6.04865e-07,24.3415
32,61,0.066228,2.80392,0.117106,47.6544,1.36291e-08,20.1232
33,59,0.0411038,2.55221,0.106016,47.132,1.00789e-08,15.9888
34,43,0.0964159,1.24952,0.0959719,46.6877,7.45962e-09,7.08485
35,35,0.0721895,1.76329,0.0868753,46.5661,5.51834e-09,7.3637
36,57,0.000698899,2.42301,0.0786377,46.3723,4.08355e-09,13.6025
37,39,0.067056,1.09363,0.0809962,46.0656,7.98017e-09,7.67222
38,29,0.0680649,1.44472,0.0678321,45.9028,1.5631e-08,4.07036
39,45,0.181489,2.09874,0.180767,45.7395,1.78524e-07,11.4795
40,43,0.0454288,2.21038,0.365663,45.5464,3.64226e-05,13.5164
41,51,0.0294253,0.99827,0.0683375,45.2009,3.84751e-09,10.4876
42,47,0.00436646,1.15124,0.0618525,45.0272,2.92253e-09,7.25513
43,37,0.0349789,1.97007,0.0349228,44.7942,1.74871e-09,7.5136
44,29,0.23637,2.33221,1.22205,44.5446,0.000321209,8.43978
45,57,0.031605,2.48193,0.0315593,44.2199,1.28711e-09,12.2281
46,35,0.0301433,2.25098,0.893745,43.8997,0.00021221,13.9143
47,55,0.0246382,0.859684,0.0454752,43.7127,1.38831e-09,6.79323
48,17,0.249697,1.91115,17.077,43.5565,0.473244,3.12604
49,39,0.116865,1.56428,0.147628,43.4915,7.49413e-07,10.9637
50,45,0.00437136,0.773259,0.04064,43.2225,9.17347e-10,5.29028
51,57,0.0368423,0.791051,0.0367789,43.1066,6.78504e-10,6.85222
52,31,0.0122173,1.81725,0.515212,42.9379,0.000125223,7.93688
53,17,0.0653861,0.99454,4.12435,42.6656,0.430623,3.80547
54,53,0.00218603,1.70953,0.0853039,42.5872,8.88039e-08,11.6315
55,23,0.069473,2.03676,1.36391,42.306,0.537692,5.58026
56,45,0.0298493,0.715976,0.0298138,42.1354,7.30642e-10,3.89126
57,45,0.0431181,0.770003,0.0430629,42.0301,1.27777e-09,6.41364
58,25,0.0327235,1.44895,1.56757,41.8654,0.59104,5.79321
59,45,0.024326,0.663218,0.0243025,41.6991,3.95397e-10,3.28523
60,47,0.0352352,0.71422,0.0351984,41.6063,1.64625e-09,5.31742
61,23,0.0316007,1.22342,15.6912,41.4383,0.449196,4.78234
62,17,0.0388437,0.48877,0.225854,41.2986,6.05824e-05,1.55357
63,45,0.0151107,0.5504,0.0195678,41.2112,2.07125e-10,3.66542
64,23,0.0385133,1.83281,1.34425,41.0973,0.402992,4.24693
65,49,0.00303167,0.893741,0.0970287,40.9413,5.35436e-09,8.8281
66,47,0.027117,0.531733,0.0270935,40.7914,9.84572e-10,3.40796
67,29,0.0706267,1.70282,1.01977,40.6475,0.0003964,6.43205
68,51,0.00899928,1.52623,0.113941,40.4195,3.52081e-06,9.58709
69,49,0.0133096,1.23599,0.103232,40.1692,2.60689e-06,7.87496
70,61,0.0404971,1.63455,0.0403672,39.9053,7.46419e-09,7.4446
71,25,0.0118355,0.595347,0.173757,39.7572,2.26088e-05,3.49924
72,23,0.0132797,1.63232,1.28486,39.7059,0.328115,3.37663
