Suggested RGBOOST tuning parameters
===================================
L0 : 6.77626e-20, 9.74201e-10, 1.59642e-06, 0.0257, 1.14037
L1 : 2.98023e-07, 0.0042309, 0.0112799, 0.0311069, 0.516844
L2 : 3.06935e-05, 0.0169944, 0.172308, 0.616437, 26.7784


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,2.98023e-07,34.6465,0.907762,65.201,1.14037,446.673
2,65,0.516844,31.3498,1.02569,67.1908,3.91947e-06,169.775
3,81,0.0404745,28.1409,1.02258,66.8877,1.545e-05,133.049
4,79,0.0904442,25.9587,0.937975,66.2888,1.59642e-06,124.751
5,85,0.0959025,23.5732,0.85131,65.6525,1.17521e-06,92.243
6,79,0.0762203,21.3908,1.01931,64.7042,2.95373e-05,85.7294
7,97,0.300546,19.7098,0.707355,63.707,1.39386e-06,95.5105
8,79,0.12981,17.8277,0.653799,62.8148,3.16222e-08,62.976
9,103,0.315851,15.8117,0.513958,61.781,2.00098e-11,81.8185
10,103,0.0285337,14.4089,0.626232,60.8146,4.85709e-07,60.904
11,91,0.0825064,13.1136,0.567605,59.8483,3.57511e-07,46.7317
12,95,0.000323052,12.1499,0.415366,59.0203,8.40172e-08,55.4432
13,111,0.0871259,11.0891,0.340109,58.1801,2.67103e-12,48.3561
14,109,0.123002,10.2073,0.308178,57.309,2.26719e-12,43.0971
15,115,0.357234,9.3146,0.381044,56.4779,1.79373e-12,38.6097
16,81,0.052735,8.45992,0.333239,55.5731,8.11105e-07,36.3194
17,63,0.152075,7.68774,0.301929,54.6966,1.34035e-06,27.4946
18,87,0.000996131,7.8175,0.30444,53.9449,3.96435e-07,30.6066
19,89,0.0442425,6.48942,0.204735,53.2913,1.76421e-08,28.0717
20,75,0.292068,5.59593,0.283411,52.5287,2.7649e-12,27.5878
