Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 3.6445e-13, 5.17821e-08, 0.00896136, 0.559922
L1 : 2.98023e-07, 0.00165413, 0.00958869, 0.0328497, 0.301918
L2 : 1.80478e-06, 0.00513105, 0.054104, 0.276175, 2.25078


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,2.98023e-07,40.9588,0.907762,65.201,0.351404,474.148
2,73,0.0472396,37.1997,0.945046,67.2959,3.1709e-07,235.542
3,83,0.176543,33.5827,0.716144,67.3112,3.38396e-13,156.278
4,75,0.070982,30.5647,0.650037,66.6363,3.78475e-13,115.826
5,79,0.211771,27.6313,0.58985,65.728,1.99618e-13,103.774
6,85,0.164223,25.0365,0.535087,64.7394,1.36113e-13,81.9702
7,69,0.0170842,22.8373,0.794094,63.6328,9.84166e-08,82.3538
8,73,0.301918,20.18,0.511581,62.502,1.00058e-06,74.7015
9,75,0.25873,18.3207,0.463942,61.403,7.35114e-07,65.2463
10,75,0.102851,16.7823,0.420647,60.2909,5.4046e-07,57.7863
11,67,0.197744,15.1783,0.381318,59.233,3.97833e-07,40.9184
12,77,0.169808,13.7686,0.345604,58.3148,2.92937e-07,47.9034
13,95,0.0387066,12.485,0.313184,57.1094,1.16039e-07,55.9504
14,83,0.0258739,11.3819,0.283765,56.1644,8.55534e-08,39.5383
15,87,0.0159345,10.3538,0.257076,55.1844,6.30955e-08,37.8369
16,87,0.00809365,9.41826,0.232869,54.2201,4.65665e-08,35.5032
17,89,0.00164064,8.57656,0.210919,53.2669,6.39433e-08,36.0532
18,65,0.166321,7.80965,0.19102,52.3484,4.72455e-08,18.9035
19,91,0.0347195,7.30348,0.172984,51.6486,3.48553e-08,41.7132
20,65,0.157797,6.67587,0.156638,50.8208,2.57766e-08,22.9597
21,65,0.142775,5.9153,0.141826,50.2441,1.40175e-08,13.2699
22,71,0.129184,5.35622,0.128407,49.7555,1.03375e-08,18.8122
23,63,0.116887,5.40729,0.116251,49.1709,7.62906e-09,22.7796
24,69,0.146005,4.49094,0.145323,48.5673,5.2222e-09,16.6766
25,67,0.0202412,3.59923,0.157751,48.1265,1.9776e-09,17.6461
26,65,0.0865589,4.38675,0.0862101,47.7794,4.996e-16,16.5512
27,67,0.0312628,3.09566,0.14138,47.214,1.41871e-09,12.7651
28,61,0.0708632,3.47991,0.0706294,46.8864,8.32667e-17,10.0336
29,67,0.0841846,2.65559,0.127158,46.5005,1.03548e-09,10.7595
30,55,0.0580143,2.30433,0.0578576,46.2165,1.05471e-15,8.74676
31,53,0.0524928,1.35763,0.0523646,45.9308,4.44089e-16,6.32252
32,41,0.291561,3.10584,0.834363,45.754,0.000337396,18.3004
33,59,0.0461809,2.30016,0.0460816,45.2922,3.88578e-15,7.70174
34,53,0.0417858,1.31486,0.0417045,45.0262,7.49401e-15,5.19102
