Suggested RGBOOST tuning parameters
===================================
L0 : 5.0822e-21, 2.32135e-14, 5.42501e-12, 1.26848e-09, 0.197816
L1 : 2.45752e-07, 8.2371e-05, 0.000688315, 0.00496056, 0.274921
L2 : 1.90455e-06, 0.00014536, 0.0018207, 0.0139467, 0.572579


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,2.98023e-07,38.7167,0.315743,65.201,3.55271e-14,575.285
2,99,0.053995,35.2085,0.323966,67.71,5.87164e-07,215.922
3,105,0.0409461,31.9624,0.40425,67.4333,1.07909e-10,165.344
4,103,0.0402307,28.9901,0.267085,66.7479,1.50828e-07,143.766
5,95,0.00522806,26.4424,0.225737,65.8466,9.8977e-07,90.1371
6,121,0.274921,23.9646,0.360173,64.8032,4.66939e-10,119.824
7,129,0.13583,21.8073,0.206407,63.4905,6.25055e-08,96.2091
8,99,0.20054,19.8216,0.209882,62.0817,5.20014e-07,63.2812
9,83,0.0741007,17.9511,0.23215,60.6604,6.87781e-07,48.9499
10,129,0.0750501,15.9632,0.130965,59.446,1.16214e-11,66.6479
11,109,0.0547267,14.386,0.118683,58.1636,8.52071e-12,51.7569
12,119,0.0389062,13.1284,0.107537,56.971,6.23709e-12,68.9781
13,99,0.0260439,12.0171,0.0974254,55.9309,4.78337e-12,27.9331
14,135,0.0174407,10.7931,0.0882536,55.0461,3.40362e-12,67.7796
15,99,0.0807517,10.0845,0.0799366,54.1072,2.59624e-12,36.8399
16,141,0.0637502,9.07722,0.0723963,53.1142,1.94492e-12,53.2992
17,83,0.0246701,8.68195,0.132284,51.9354,6.19339e-08,23.5544
18,97,0.0679068,7.56382,0.0973086,51.1244,3.7871e-07,25.1509
19,93,0.0131843,6.84893,0.106187,50.2283,1.02065e-07,38.8749
20,85,0.0301712,6.27064,0.0962461,49.3028,7.52108e-08,30.0923
21,93,0.119973,5.85526,0.119053,48.5214,1.64808e-08,23.4295
