Suggested RGBOOST tuning parameters
===================================
L0 : 2.96462e-21, 2.68188e-15, 8.89277e-13, 2.17382e-10, 1.30037
L1 : 2.98023e-07, 4.53359e-05, 0.000469279, 0.00531398, 0.269201
L2 : 3.91099e-07, 7.31098e-05, 0.0010203, 0.0129586, 0.622214


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,2.98023e-07,36.0266,0.315743,65.201,1.30037,589.2
2,91,0.0314301,32.7362,0.326297,67.7823,9.62613e-08,202.252
3,83,0.202387,29.7595,0.260111,67.2526,1.72729e-10,148.326
4,89,0.0494643,27.0689,0.236099,66.2957,9.23656e-11,110.536
5,83,0.101084,24.5603,0.214238,65.0853,9.18408e-11,95.0611
6,93,0.0309499,22.3012,0.194347,63.8562,4.21447e-11,78.1349
7,95,0.0182377,20.2604,0.176259,62.5804,5.04915e-11,74.6515
8,93,0.163145,18.3974,0.159818,61.2536,3.62337e-11,66.9579
9,135,0.15939,16.2362,0.162997,60.0007,1.1169e-11,86.0966
10,125,0.150244,14.8163,0.147736,58.8228,8.17527e-12,65.9351
11,125,0.135935,13.4651,0.133882,57.5683,5.85593e-12,49.7101
12,125,0.12299,12.228,0.12131,56.3748,4.51141e-12,59.8241
13,119,0.104547,11.1601,0.137831,55.3161,4.97824e-13,58.5192
14,135,0.177139,10.2046,0.206158,54.1225,3.91243e-13,50.6302
15,117,0.122222,9.30769,0.120711,53.012,2.78444e-13,40.5336
16,85,0.134578,9.53167,0.132484,52.0426,1.44149e-06,41.7735
17,131,0.104404,7.95111,0.103302,51.0281,1.45217e-13,32.0638
18,83,0.169584,8.1003,0.166387,50.0884,2.10942e-15,28.1807
19,131,0.0828619,6.62281,0.148258,49.1528,1.95177e-13,39.0829
20,57,0.112048,6.13122,0.110792,48.1367,1.1583e-10,18.2742
21,117,0.015721,5.69122,0.0978677,47.3652,3.38103e-07,44.802
22,121,0.0896049,5.1589,0.0886497,46.6439,2.41812e-07,32.1527
23,119,0.058241,4.70135,0.0802917,45.8662,3.19121e-08,31.207
24,59,0.079017,4.51316,0.0783563,45.2144,6.7024e-09,16.9219
25,137,0.00064984,4.03284,0.0657922,44.5995,2.25504e-08,22.8141
26,99,0.0452995,3.14674,0.0450356,44.0309,7.79151e-09,24.7699
27,59,0.0718204,3.67338,0.0712682,43.6491,1.0255e-08,12.0626
28,95,0.0306802,3.0943,0.0305613,43.1413,1.07137e-14,18.765
29,79,0.0495059,2.55435,0.0723168,42.612,1.5774e-07,24.6594
30,115,0.0728318,3.24592,0.0912264,42.11,1.46206e-08,26.3441
31,95,0.0272915,2.76812,0.0271974,41.492,2.86784e-13,13.5672
32,85,0.0644,2.94102,0.063785,40.987,2.29065e-10,20.384
33,101,0.075702,2.44286,0.0751072,40.3254,2.80059e-08,15.0041
34,105,0.0221651,2.30475,0.022103,39.9156,2.02116e-13,11.2981
35,113,0.0617285,2.59087,0.0613331,39.4463,1.49279e-08,18.1374
