0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.224761
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.321845
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
1.000000,0.218909
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.268600
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.227079
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.219549
0.000000,0.219525
0.000000,0.219525
1.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.243494
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219549
0.000000,0.219525
0.000000,0.219525
0.000000,0.218909
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
1.000000,0.241993
0.000000,0.219525
0.000000,0.218865
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.289829
0.000000,0.220931
0.000000,0.219525
0.000000,0.225861
0.000000,0.231264
0.000000,0.231264
0.000000,0.243494
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.497013
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.220717
0.000000,0.344963
0.000000,0.300332
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
1.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.219525
0.000000,0.231264
0.000000,0.220717
0.000000,0.220717
0.000000,0.217803
0.000000,0.219525
0.000000,0.231264
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
1.000000,0.222130
0.000000,0.231264
0.000000,0.219525
0.000000,0.217536
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
0.000000,0.231264
1.000000,0.220717
0.000000,0.219525
0.000000,0.329981
0.000000,0.219525
0.000000,0.219525
0.000000,0.216992
0.000000,0.231264
0.000000,0.231264
1.000000,0.477196
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.220717
0.000000,0.219525
0.000000,0.231264
0.000000,0.231264
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219196
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.220717
0.000000,0.220717
1.000000,0.446718
0.000000,0.220717
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.220717
0.000000,0.227079
0.000000,0.227079
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.230658
0.000000,0.238509
0.000000,0.227079
0.000000,0.219525
0.000000,0.220717
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.227079
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.399575
0.000000,0.219525
0.000000,0.220717
0.000000,0.220717
0.000000,0.220717
0.000000,0.219525
1.000000,0.220717
0.000000,0.227079
0.000000,0.220717
0.000000,0.231030
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.278925
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
1.000000,0.477196
0.000000,0.227079
0.000000,0.227079
0.000000,0.219549
0.000000,0.219525
0.000000,0.227079
0.000000,0.219525
0.000000,0.227079
0.000000,0.220717
0.000000,0.219525
0.000000,0.227079
0.000000,0.219525
0.000000,0.313321
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.218855
0.000000,0.237219
0.000000,0.219525
0.000000,0.237219
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.231030
0.000000,0.219525
0.000000,0.219525
0.000000,0.227079
0.000000,0.219525
0.000000,0.227079
0.000000,0.219525
0.000000,0.237219
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.227079
0.000000,0.227079
0.000000,0.227079
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219525
0.000000,0.219525
0.000000,0.218855
0.000000,0.227079
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.237219
0.000000,0.302483
0.000000,0.302483
0.000000,0.219525
0.000000,0.216613
0.000000,0.220931
0.000000,0.220931
0.000000,0.219525
0.000000,0.220931
0.000000,0.219525
0.000000,0.227079
0.000000,0.227079
0.000000,0.220931
0.000000,0.219525
0.000000,0.340457
0.000000,0.227079
0.000000,0.290239
0.000000,0.227079
0.000000,0.219525
0.000000,0.219525
0.000000,0.221003
0.000000,0.221003
0.000000,0.220717
0.000000,0.221003
0.000000,0.221003
0.000000,0.219525
0.000000,0.227079
0.000000,0.219525
0.000000,0.219525
0.000000,0.219525
0.000000,0.220717
0.000000,0.219470
0.000000,0.233536
0.000000,0.221003
0.000000,0.219525
0.000000,0.221003
0.000000,0.227079
0.000000,0.219525
0.000000,0.221003
0.000000,0.219525
0.000000,0.237219
1.000000,0.333890
1.000000,0.235671
0.000000,0.219525
0.000000,0.221003
0.000000,0.268547
0.000000,0.220717
0.000000,0.227209
0.000000,0.221003
0.000000,0.221003
0.000000,0.221003
0.000000,0.227079
0.000000,0.227079
0.000000,0.376650
0.000000,0.265405
0.000000,0.219525
0.000000,0.346490
0.000000,0.220931
0.000000,0.220931
0.000000,0.220931
0.000000,0.307057
0.000000,0.227079
0.000000,0.219525
0.000000,0.242809
0.000000,0.219525
0.000000,0.259467
0.000000,0.265405
0.000000,0.220931
0.000000,0.440299
0.000000,0.265454
0.000000,0.219525
0.000000,0.327550
0.000000,0.218872
0.000000,0.219525
