Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 4.08826e-16, 1.41659e-12, 6.26023e-09, 1.25451
L1 : 4.16715e-09, 2.30691e-05, 0.000559086, 0.0070876, 0.182193
L2 : 9.44004e-08, 3.42387e-05, 0.0014994, 0.0182111, 0.462167


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,2.98023e-07,36.3995,0.315743,65.201,1.25451,674.952
2,105,0.11941,33.0912,0.406511,68.1634,3.33067e-16,239.528
3,109,0.117232,29.4587,0.357864,67.6193,2.10942e-15,144.918
4,121,0.0439389,26.7702,0.32483,66.5927,1.11022e-16,137.227
5,115,0.182193,24.3513,0.267439,65.1983,3.66374e-15,97.5369
6,121,0.137059,22.1253,0.267268,63.7099,3.33067e-16,86.1697
7,109,0.0565887,20.0715,0.319148,62.2234,3.33067e-16,82.8464
8,117,0.112257,18.2248,0.199807,60.6229,7.10543e-15,84.599
9,121,0.0136677,17.1883,0.262281,59.1689,3.10862e-15,76.117
10,121,0.0343292,15.6606,0.163307,57.641,7.55003e-11,67.04
11,93,0.00925356,14.2217,0.184291,56.0934,1.4988e-15,54.2116
12,79,0.100097,12.5785,0.167053,54.7867,2.28499e-07,38.4224
13,71,0.153855,11.3983,0.151401,53.5066,1.684e-07,26.0846
14,87,0.0976477,10.3454,0.15597,52.3976,1.24132e-07,26.9759
15,103,0.070246,9.44559,0.155684,51.2571,9.15665e-08,33.3626
16,93,0.13714,8.5621,0.141088,50.1193,6.76094e-08,23.6779
17,65,0.110451,7.75864,0.108753,49.1985,4.98816e-08,22.5356
18,91,0.105653,7.02287,0.104225,48.3933,3.41709e-08,44.7312
19,65,0.0917922,6.54317,0.0908089,47.771,2.72828e-08,12.6922
20,77,0.0960673,6.05933,0.0950748,47.0431,2.01589e-08,21.8109
21,89,0.105177,5.42896,0.104138,46.2129,2.05684e-08,19.6263
22,99,0.0951638,4.92364,0.0943125,45.5321,1.51819e-08,24.16
23,109,0.0541334,5.83488,0.101061,45.0696,3.48592e-07,41.8918
24,73,0.0782416,4.42501,0.0775683,44.2405,1.11755e-08,22.8235
25,65,0.070793,3.92274,0.0702417,43.5375,8.26471e-09,9.81301
26,103,0.0306093,2.74902,0.030505,43.0209,5.95707e-10,24.5502
27,47,0.116993,3.52713,0.115842,42.4763,2.5599e-08,9.69057
28,101,0.00197724,2.46055,0.0249455,42.0456,3.25387e-10,17.6331
29,73,0.0632052,2.86378,0.0627583,41.5389,1.44127e-08,20.1131
30,85,0.0319662,2.43099,0.0396155,41.2363,4.15663e-11,8.0121
31,83,0.0293812,1.56773,0.0358563,40.7454,3.11146e-11,8.03876
32,101,0.0310378,2.16797,0.032453,40.338,2.27704e-11,12.5955
33,81,0.0172857,1.77313,0.0344223,39.9327,1.41164e-09,11.7935
34,91,0.0148421,1.66858,0.0148175,39.5708,2.19746e-11,9.02548
35,73,0.0141197,1.25302,0.0282011,39.1626,7.73305e-10,13.3075
36,57,0.0147427,2.26026,0.462167,38.8661,0.000759781,14.677
37,87,0.0103169,2.01078,0.025279,38.3157,5.5562e-10,11.5188
38,95,0.0225623,1.15565,0.022526,37.9908,2.94188e-11,13.6963
39,81,0.0949489,2.89928,0.0935449,37.6608,2.79175e-07,20.1474
40,93,0.0102121,1.82243,0.0102004,36.9214,1.46522e-12,7.61847
41,95,0.0181455,2.23526,0.0189009,36.567,1.13744e-11,13.6107
42,51,0.00835594,1.25251,0.00834815,36.0908,8.11869e-12,4.53534
43,105,0.0162268,1.91098,0.0171116,35.8556,1.77022e-09,10.9593
44,83,0.0140634,1.71753,0.0140492,35.5154,4.65619e-12,8.06166
45,29,0.0891042,1.19714,0.186635,35.169,7.73624e-05,4.64569
46,107,0.00616422,2.30015,0.00615998,34.8988,3.31926e-12,13.6772
47,89,0.00990344,1.1581,0.00989525,34.4153,1.41659e-12,5.1326
48,97,0.00737992,0.820805,0.0103691,34.1165,2.39829e-12,8.60684
49,97,0.00187549,0.738637,0.00938294,33.795,1.70917e-12,7.25021
