Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 3.46945e-17, 4.02368e-13, 7.76875e-10, 0.351404
L1 : 3.37933e-08, 5.29821e-05, 0.000658281, 0.00534737, 0.203558
L2 : 3.38006e-08, 0.000103696, 0.00158324, 0.0148148, 0.615008


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,40.9588,0.394679,65.201,0.351404,664.349
2,99,0.0472396,37.2511,0.340077,68.0967,2.91028e-07,227.332
3,117,0.00668063,33.687,0.322705,67.7132,2.01038e-08,174.287
4,111,0.0961712,30.7388,0.366775,66.7553,1.56511e-07,148.603
5,117,0.0607247,27.7804,0.240962,65.4143,2.14693e-10,103.596
6,125,0.0351517,25.1825,0.303921,64.0339,1.74351e-11,109.903
7,117,0.0922571,22.6083,0.19776,62.448,8.57592e-13,71.8291
8,121,0.142339,20.5245,0.179312,60.9726,5.34517e-13,79.6166
9,119,0.0980422,18.6733,0.162553,59.4719,4.92023e-13,69.1695
10,131,0.149828,17.0201,0.147333,58.127,3.82749e-13,71.1225
11,101,0.110824,15.4743,0.133517,56.6371,2.3434e-13,44.4848
12,117,0.043051,14.3832,0.12142,55.3407,2.11983e-13,52.3698
13,101,0.11097,12.7733,0.109602,54.0259,1.75845e-13,45.9192
14,129,0.100404,11.5414,0.0992839,52.7965,8.89705e-14,40.1392
15,135,0.00572958,10.4489,0.0899274,51.4708,8.87068e-14,49.242
16,91,0.0821953,9.69978,0.0814446,49.9966,4.72261e-14,28.4304
17,129,0.0383295,8.68104,0.0737555,49.0718,5.14588e-14,33.6913
18,107,0.0531248,7.67928,0.066787,48.0086,2.62429e-14,28.44
19,81,0.0608844,7.25617,0.0604725,47.2173,1.53558e-14,24.8102
20,119,0.0550887,6.56985,0.0547515,46.3251,1.34684e-14,30.4955
21,107,0.0498448,6.05819,0.0495687,45.237,1.12133e-14,22.1692
22,99,0.00916451,4.24319,0.0750428,44.5026,2.82024e-13,24.7147
23,91,0.0408027,5.20995,0.0406178,44.0585,5.19723e-15,12.3752
24,95,0.03706,4.52688,0.0369074,43.5436,3.80251e-15,13.9357
25,101,0.0558695,3.2966,0.0556614,43.0745,1.16213e-13,15.5794
26,115,0.030341,3.89241,0.0302387,42.6691,4.1564e-15,25.0614
27,65,0.04574,3.96494,0.0456005,41.9228,7.54327e-14,14.8667
28,101,0.0136557,2.49905,0.0412724,41.4151,5.70655e-14,12.3597
29,93,0.0222699,3.31196,0.0222148,41.0549,5.20417e-16,13.4726
30,61,0.0943499,3.36138,0.0933738,40.6189,4.08215e-09,9.21213
31,117,0.0163019,3.32653,0.0162686,40.2268,3.46945e-18,16.3811
32,105,0.0277294,1.87358,0.0276781,39.5679,3.98986e-15,12.0528
33,105,0.0133462,1.81424,0.013324,39.1775,1.73472e-18,6.73495
34,113,0.0120761,2.28159,0.0120579,38.8473,5.20417e-18,13.144
35,103,0.0109268,1.76008,0.0109119,38.3621,3.46945e-17,6.98109
36,101,0.00988692,1.99368,0.0098747,38.0216,3.46945e-17,9.71697
37,101,0.0627515,1.60446,0.0622496,37.6814,9.8181e-09,12.4812
38,95,0.00879397,1.24144,0.00878431,37.3258,7.97973e-17,4.24221
39,103,0.00795707,1.80352,0.00794916,37.1324,1.73472e-17,8.10706
40,101,0.00719982,1.40352,0.00719334,36.7782,1.56125e-17,4.89703
41,97,0.00651464,1.03619,0.00650934,36.515,1.12757e-17,3.33509
42,101,0.0177321,1.96917,0.0512106,36.3495,8.6357e-09,11.9011
43,101,0.00581057,1.69277,0.00580635,35.9805,1.21431e-17,7.88736
44,103,0.0052576,1.46865,0.00525415,35.6916,3.72966e-17,4.49213
45,93,0.00475726,1.0648,0.00475443,35.4352,9.54098e-18,2.79811
