Suggested RGBOOST tuning parameters
===================================
L0 : 1.4929e-20, 6.87545e-14, 9.31732e-11, 3.56103e-08, 1.02339
L1 : 2.98023e-07, 0.000269982, 0.00236915, 0.0115321, 0.177804
L2 : 6.62239e-07, 0.000358583, 0.00538298, 0.039056, 0.443499


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,2.98023e-07,34.9709,0.315743,65.201,1.02339,600.742
2,99,0.0122252,30.9389,0.37278,67.8773,1.09587e-05,218.88
3,107,0.00881253,28.0143,0.292918,67.4551,1.83197e-11,144.863
4,129,0.00789373,25.3085,0.235977,66.5084,8.37019e-12,147.869
5,129,0.0789456,23.1542,0.267999,65.5838,2.52394e-11,107.249
6,127,0.0496405,21.4646,0.243117,64.505,5.43388e-11,89.5669
7,131,0.0534616,19.5294,0.22049,63.2535,3.91165e-11,75.7056
8,101,0.0355798,17.5058,0.229035,61.944,6.61244e-08,69.4513
9,117,0.177804,16.2152,0.207655,60.7602,1.04176e-07,89.9863
10,101,0.0919341,14.6953,0.188234,59.7075,3.61625e-07,56.3892
11,111,0.121695,13.3924,0.119838,58.5085,1.84228e-08,53.1408
12,81,0.00133396,12.1777,0.108586,57.3348,1.35913e-08,39.7855
13,105,0.0996216,11.0776,0.0983768,56.4054,1.00293e-08,40.575
14,111,0.105458,10.0365,0.10406,55.4131,1.14511e-07,35.5008
15,81,0.0139098,9.32424,0.204502,54.5169,1.80137e-06,36.692
16,125,0.0150557,8.27162,0.0851033,53.4873,4.17566e-09,29.0977
17,75,0.0187056,7.89439,0.181175,52.6857,1.08022e-06,23.9098
18,123,0.0559269,6.93812,0.069585,51.8305,2.84374e-09,25.8045
19,89,0.165066,6.63978,0.160883,51.0533,7.88941e-07,20.3876
20,87,0.00750675,6.00658,0.145914,50.311,4.04198e-08,18.4493
21,131,0.0607916,5.38488,0.0612447,49.564,2.47899e-13,21.0698
22,77,0.123688,4.74774,0.121501,48.9591,1.35313e-08,27.9935
23,63,0.0695452,4.81303,0.205554,48.3822,2.06504e-08,10.7303
