Suggested RGBOOST tuning parameters
===================================
L0 : 4.63221e-23, 3.56196e-15, 9.79924e-13, 5.60683e-10, 1.05571
L1 : 5.31611e-09, 8.23145e-05, 0.000498602, 0.00594474, 0.178756
L2 : 5.31611e-09, 0.000132539, 0.00130095, 0.0148873, 0.355211


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,33.4939,0.355211,65.201,1.05571,562.583
2,111,0.178756,30.3084,0.338305,67.6462,4.44089e-16,214.847
3,109,0.0367153,27.7685,0.318162,67.1851,4.38538e-15,159.085
4,117,0.0544362,25.2851,0.272238,66.4785,6.40143e-12,114.049
5,131,0.0143396,22.6213,0.286627,65.3902,2.10174e-06,132.094
6,91,0.0310069,21.1176,0.242827,64.3296,2.43148e-11,72.2257
7,105,0.0388655,18.9865,0.207824,63.0988,2.77556e-17,81.5339
8,105,0.0801691,17.3088,0.188514,61.9412,1.80411e-15,68.8586
9,105,0.10484,15.714,0.170956,60.586,3.05311e-15,55.0965
10,99,0.158125,14.2583,0.155,59.3486,2.44249e-15,85.2574
11,117,0.142132,13.2168,0.140505,58.5253,9.99201e-16,74.2034
12,107,0.112134,12.122,0.110563,57.3232,1.11022e-16,40.9053
13,105,0.101457,11.0132,0.10017,56.1563,1.60288e-14,27.7482
14,125,0.00591394,9.97042,0.0907426,55.1089,7.49401e-15,51.7579
15,105,0.12119,9.10867,0.119316,53.8921,1.14247e-08,36.0674
16,105,0.109649,8.28136,0.108115,52.8806,8.67159e-09,31.6527
17,105,0.0992074,7.52529,0.0979517,51.8695,7.18705e-09,25.7053
18,105,0.0897612,6.82765,0.088733,50.9471,4.59607e-09,20.2308
19,91,0.108571,6.2763,0.107584,50.0922,3.76726e-09,28.3381
20,109,0.0146527,5.89216,0.0799605,49.2402,1.34836e-09,54.6305
21,95,0.0630864,5.5892,0.0625888,48.5957,1.54572e-10,17.7197
22,83,0.0291312,4.91643,0.228969,47.9875,1.8888e-07,19.4398
23,103,0.000536148,5.10299,0.0640593,47.2091,1.20378e-09,35.4972
24,83,0.0475389,4.40207,0.047256,46.6189,2.69969e-10,13.3947
25,85,0.0738444,3.83862,0.0733849,46.142,2.71909e-09,16.4953
26,89,0.0493001,3.70084,0.0489961,45.6036,5.26603e-10,16.4375
27,85,0.0407803,3.0389,0.0405723,44.9909,1.06221e-10,9.66089
28,85,0.0368987,2.7502,0.0367284,44.6497,7.86259e-11,9.62488
29,71,0.0333865,1.2438,0.0332471,44.3137,5.84874e-11,11.4009
30,95,0.091593,2.75966,0.0886101,44.2241,2.38238e-08,15.2665
31,105,0.0302605,3.88037,0.0301449,43.7029,7.53296e-10,17.1957
32,71,0.0273803,1.02769,0.0272857,43.1121,5.60683e-10,5.87902
33,107,0.0463874,2.73843,0.0461689,42.9967,1.6891e-09,29.7861
34,69,0.0452552,2.41942,0.0449443,42.573,5.94797e-08,11.6674
35,77,0.0116142,1.42844,0.0341541,42.1764,1.99383e-09,16.3646
36,97,0.0310272,3.30914,0.0309151,41.9066,5.55837e-10,13.6898
37,65,0.0280741,0.868124,0.0279823,41.3679,4.10275e-10,5.82228
38,93,0.0208832,2.71458,0.0208215,41.1902,3.06932e-10,21.6023
39,65,0.0131214,1.06271,0.0130998,40.7429,1.02869e-15,5.51258
40,75,0.0352886,1.85101,0.03507,40.5992,5.62227e-08,11.6536
41,67,0.0207997,0.717533,0.0207492,40.171,1.59313e-10,3.99326
42,37,0.110905,2.94062,0.273903,40.0126,3.72507e-06,10.8019
43,89,0.0179089,2.48476,0.0178687,39.6493,2.60922e-11,15.6066
44,61,0.0162045,0.90374,0.0161715,39.2606,2.64237e-11,5.23219
45,77,0.000382368,0.853575,0.00955175,39.0119,4.44228e-14,2.66327
46,65,0.00865309,0.73701,0.00864371,38.8661,5.84845e-14,3.96864
47,39,0.141261,1.60154,0.133537,38.7456,1.41913e-06,6.00728
48,73,0.0102737,1.49176,0.0192412,38.47,7.88471e-10,8.55455
49,59,0.00864634,0.62771,0.00863689,38.2116,2.07581e-12,3.42596
50,99,0.0251883,2.85956,0.0250583,38.0969,4.31653e-09,18.4287
51,79,0.0848276,2.58789,0.0840011,37.6162,1.34533e-07,19.1995
52,39,0.138712,1.34293,0.129584,37.0902,1.11697e-06,4.90982
53,61,0.00664919,0.61985,0.0113374,36.8434,4.59232e-11,5.64099
54,69,0.0426475,1.84714,0.0841626,36.6958,3.28389e-08,18.6126
55,57,0.00987341,0.561759,0.00986587,36.1587,2.68701e-11,2.4988
56,75,0.0255943,1.27311,0.0254135,36.0555,2.54115e-08,10.9255
57,89,0.00210641,2.27281,0.0148873,35.6411,1.94345e-08,15.0903
58,65,0.00183981,0.51405,0.00774672,35.0239,1.26463e-11,3.40163
59,99,0.00594474,1.43379,0.00594027,34.8859,1.76216e-12,12.3278
60,73,0.005379,0.546735,0.00537534,34.462,1.28957e-12,4.41505
61,35,0.0485236,0.574224,0.0675181,34.2883,4.70541e-07,2.80659
62,31,0.131057,0.495513,0.128809,34.1202,3.4732e-07,1.86538
63,107,0.00484601,1.2663,0.00484304,34.0005,9.53846e-13,11.8183
64,31,0.0519186,0.498561,0.114791,33.5702,1.86131e-07,1.93592
65,95,0.040691,1.02003,0.0434571,33.4666,2.95344e-08,11.1907
66,71,0.00553956,0.557136,0.00553715,33.0694,1.46374e-11,4.56996
67,71,0.00281625,0.760708,0.00501042,32.8842,1.08661e-11,4.95862
68,89,0.0394108,1.2357,0.0392905,32.685,2.1802e-08,12.0098
69,91,0.0284502,1.44639,0.0280993,32.2634,6.50654e-08,11.7277
70,77,0.000257696,0.397278,0.00341918,31.7477,8.8153e-13,2.88761
71,71,0.0414609,1.31618,0.061646,31.5984,1.47136e-07,9.11005
72,43,0.0592338,1.16715,0.0887642,31.1778,2.00332e-07,4.14341
73,93,0.00310558,1.2525,0.00310437,30.9452,6.62464e-13,7.18728
74,77,0.0040095,0.460814,0.00400745,30.6215,2.84406e-12,3.15894
75,91,0.0283276,1.13992,0.0282612,30.4627,1.61558e-08,9.52199
76,43,0.0636653,1.09617,0.0795669,30.073,1.48242e-07,3.59503
77,77,0.00360206,0.411977,0.00360041,29.8537,1.79133e-12,2.74534
78,89,0.0253701,0.950286,0.0253167,29.7092,1.17457e-08,8.55548
79,75,0.00327283,0.896139,0.00327146,29.3396,1.34441e-12,3.04053
80,91,0.0294669,1.02055,0.0293992,29.1716,2.58598e-08,8.8535
81,31,0.0541166,0.587331,0.0721047,28.8181,1.12754e-07,3.23922
82,91,0.0267108,0.913822,0.0266551,28.6477,1.92671e-08,7.2759
83,61,0.0017681,0.715504,0.00176774,28.3338,2.75335e-13,4.09248
84,47,0.00251218,0.40066,0.0249866,28.132,5.6818e-09,2.54379
85,87,0.00280771,0.64287,0.00280705,27.9776,4.28992e-13,3.54952
86,59,0.0135802,1.08596,0.0351648,27.7894,3.87208e-08,9.32463
87,41,0.0253742,0.788268,0.0251717,27.4767,8.50655e-08,2.19479
88,77,0.00166438,0.637838,0.00166394,27.3418,9.79924e-13,2.60919
89,41,0.0139125,0.634671,0.0227487,27.1966,6.32311e-08,2.53382
90,59,0.00687481,0.412722,0.00687125,27.0592,4.62793e-11,2.43839
91,91,0.0179006,0.964319,0.0178728,26.9162,5.1781e-09,6.57272
92,103,0.00130114,0.820442,0.00130095,26.6208,1.11359e-13,5.84772
93,79,0.00240223,0.30151,0.00240149,26.3845,6.78996e-13,2.00911
94,77,0.00343198,1.34094,0.0325702,26.2604,1.51771e-07,10.0421
95,33,0.039386,0.657777,0.0391696,25.8698,3.11539e-08,2.21333
96,71,0.00196998,0.330066,0.00196948,25.7353,4.7807e-13,1.9126
97,85,0.0129536,0.685735,0.0375247,25.6197,6.93721e-09,4.65756
98,95,0.00523789,0.824192,0.0073115,25.3657,1.15016e-10,6.08699
99,111,0.00464491,0.762804,0.00463808,25.056,2.16801e-10,3.87371
100,55,0.00136081,0.59095,0.00136059,24.8291,5.23763e-13,3.17587
101,107,0.00598534,0.674832,0.00598066,24.6701,6.30282e-11,5.71148
102,121,0.0104536,1.57289,0.0205502,24.3482,3.9811e-08,15.5818
103,55,0.00109947,0.555903,0.00109933,23.7372,2.11471e-13,2.69559
104,75,0.00545331,0.858122,0.00545013,23.5911,1.07318e-10,11.3188
105,61,0.000992832,0.671744,0.000992711,23.1506,1.46451e-13,3.19512
106,139,0.0131821,1.08095,0.0131614,22.9714,1.63034e-10,11.2887
107,93,0.00500934,0.617822,0.00500567,22.4515,1.96072e-11,5.30271
108,103,0.00879126,1.1406,0.0449165,22.1899,1.91955e-07,9.91379
109,137,0.012123,0.970828,0.0121055,21.6773,1.28333e-10,9.31036
110,75,0.00427608,0.818696,0.00427407,21.2061,5.79962e-11,8.98306
111,59,0.000730408,0.470681,0.000730371,20.7957,6.96381e-14,2.36189
112,135,0.010954,0.858371,0.0109396,20.6326,9.2695e-11,7.66812
113,79,0.00431449,0.36783,0.00624741,20.2194,3.15363e-09,2.95637
114,79,0.0124161,0.845197,0.0124037,20.0195,1.79406e-09,7.9391
115,51,0.0188808,0.650025,0.0304475,19.6403,1.57729e-07,2.06568
116,73,0.000689027,0.327183,0.000688946,19.5073,9.66536e-13,1.57343
117,53,0.0132936,0.429505,0.0498274,19.4001,7.20267e-08,4.01852
118,59,0.00613294,0.58234,0.00612911,19.1752,6.96862e-10,2.8894
119,59,0.000498602,0.623687,0.000498585,18.9808,2.54049e-14,2.72873
120,113,0.000194001,0.497517,0.000193996,18.815,1.07966e-14,3.19733
121,65,0.00712781,0.491717,0.0153175,18.6111,2.78456e-09,3.69201
122,57,0.0240626,0.634731,0.0256478,18.391,1.40508e-08,3.38815
123,101,0.000172536,0.449994,0.000172532,18.2254,7.27754e-15,2.97338
124,53,0.000358944,0.318835,0.000358927,18.0293,8.28602e-16,1.3019
125,61,0.000815603,0.282795,0.00561344,17.9397,8.39752e-10,1.94409
126,121,0.000645882,0.860415,0.000645851,17.8035,6.4802e-14,6.6877
127,121,0.00014423,0.403855,0.000144227,17.3994,3.77359e-15,2.80362
128,53,0.0256122,0.60145,0.0255218,17.2107,4.9603e-08,3.58354
129,81,0.000909526,0.184664,0.000909485,17.0243,8.68726e-14,0.628099
130,53,0.000266765,0.287138,0.00026676,16.974,3.73567e-15,1.10509
131,139,0.00262469,0.76526,0.00262382,16.8958,5.18847e-11,7.12348
132,57,0.00516185,0.542747,0.0209347,16.4443,1.07152e-08,2.49809
133,99,0.000103888,0.351614,0.000103887,16.3144,1.374e-15,2.53943
134,61,0.00389671,0.249356,0.0038927,16.1501,3.12086e-10,1.65741
135,59,0.000291473,0.517411,0.000291463,16.0244,2.48749e-15,1.90471
136,73,0.00606847,0.466073,0.0060651,15.9015,3.84336e-10,4.83485
137,57,0.000262813,0.285701,0.000262804,15.6332,1.7569e-15,1.43809
