Suggested RGBOOST tuning parameters
===================================
L0 : 1.51026e-18, 3.51674e-10, 5.1519e-08, 1.35554e-05, 0.772558
L1 : 2.98023e-07, 0.00297207, 0.010465, 0.0323118, 0.324642
L2 : 7.06612e-06, 0.00771999, 0.0512989, 0.231686, 40.0013


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,2.98023e-07,33.7942,0.868294,65.201,0.772558,347.9
2,55,0.237599,30.5509,1.09686,66.7283,1.47659e-05,151.845
3,55,0.187289,27.6172,0.997003,66.7279,0.000108316,113.139
4,65,0.0743244,24.962,0.817187,66.3657,3.48423e-07,95.2635
5,55,0.0474803,22.5861,1.00376,65.8408,3.38189e-05,77.3191
6,63,0.146734,20.4139,0.672397,65.208,1.45069e-07,72.9522
7,65,0.173749,19.2361,0.726357,64.5366,2.84592e-06,60.334
8,71,0.0998029,17.3966,0.659411,63.8667,2.08578e-06,56.8579
9,65,0.0234996,15.726,0.851402,63.0993,1.53059e-06,50.6704
10,89,0.008737,13.3024,1.56197,62.3719,3.53604e-05,75.9643
11,83,0.016352,12.1816,0.732835,61.7378,1.625e-07,59.8598
12,75,0.0350369,12.4046,0.55579,61.0197,1.05933e-07,40.9927
13,81,0.0155179,10.1828,0.747449,60.2178,1.16312e-07,45.7797
14,59,0.0777881,9.42626,0.728251,59.5222,2.78992e-05,38.4006
15,67,0.15166,8.54141,0.549813,58.8538,1.40407e-05,46.7586
16,103,0.0645874,7.87049,0.468933,58.4244,1.55375e-07,58.9295
17,51,0.200054,7.42226,0.198386,57.808,4.36687e-12,20.5762
18,75,0.249047,6.67181,0.387911,57.1729,7.06763e-08,38.9016
19,65,0.0802619,6.13714,0.351573,56.782,1.47933e-06,24.3904
20,83,0.0343748,5.58669,0.17032,56.2953,2.85812e-09,26.2816
21,45,0.235901,5.31591,0.23416,55.8725,1.60403e-08,11.6612
22,63,0.213445,5.60955,0.212019,55.4561,1.18507e-08,25.9399
23,49,0.0657615,5.02146,0.191959,54.9843,8.7561e-09,15.576
24,73,0.0617665,4.41976,0.124564,54.6221,5.86451e-08,24.857
25,39,0.00629069,2.92151,0.167422,54.2326,5.65585e-09,7.20487
26,49,0.0164465,4.49603,0.151562,53.9766,4.17973e-09,13.3866
27,43,0.0338977,2.82941,0.137198,53.5883,3.16737e-09,8.70781
28,45,0.242827,3.07185,0.243771,53.3368,2.57036e-07,26.2608
29,37,0.0374452,2.39485,0.10765,53.117,9.70926e-09,5.37938
30,55,0.050056,2.59625,0.0974354,52.8947,7.19145e-09,15.1577
31,41,0.0884305,2.39083,0.0881875,52.576,5.32026e-09,9.72805
32,33,0.0800141,1.25748,0.0798152,52.348,3.93138e-09,5.0512
33,47,0.0723989,2.27256,0.072236,52.2078,2.90997e-09,8.76329
34,51,0.0216028,2.30956,0.0653752,51.9296,2.1553e-09,11.6925
35,43,0.0449818,1.37996,0.0591648,51.7679,1.59629e-09,8.41562
36,47,0.0260798,3.35666,0.269371,51.66,5.29662e-07,12.1969
37,51,0.0735836,2.16016,0.193324,51.372,1.08491e-07,22.8613
38,43,0.0324036,2.53318,0.817165,51.2358,6.92435e-05,13.6941
39,53,0.0267477,2.25245,0.0527809,50.908,1.13515e-09,15.2092
40,39,0.0478363,2.13893,0.0477652,50.7407,8.42585e-10,7.93819
41,47,0.0150527,1.29201,0.045626,50.5043,2.27649e-11,10.7458
42,33,0.278599,2.08434,1.03327,50.3949,0.0759328,8.77087
43,35,0.0341255,1.56983,0.477178,50.2027,9.68111e-05,10.1268
44,45,0.0291197,1.07036,0.0370849,49.9983,1.06111e-11,8.65599
45,35,0.263194,2.88496,0.381591,49.8959,8.83163e-05,9.45816
46,37,0.0233339,2.36252,0.199509,49.6042,7.37098e-06,13.723
47,49,0.00367828,1.00862,0.0404101,49.4697,3.81602e-10,8.05534
48,43,0.00875413,1.08471,0.0376677,49.386,2.81658e-10,8.00051
49,55,0.0412829,1.62719,0.168167,49.2641,4.76449e-08,20.3819
50,77,0.324642,3.72398,0.352045,49.1134,1.19817e-06,28.303
51,41,0.0751991,1.00107,0.0751333,48.5205,3.51674e-10,6.29968
52,45,0.202645,1.73337,0.201355,48.3464,1.96253e-07,11.9753
53,29,0.0600078,1.63686,0.149273,48.2154,3.3433e-06,6.1963
54,61,0.0197388,1.78055,0.151683,48.0493,5.93023e-08,17.8507
55,63,0.057533,1.98009,0.071032,47.8582,1.5361e-07,13.6338
56,47,0.0275264,1.71578,0.0454934,47.5602,1.52485e-07,9.41609
57,47,0.0587478,2.19343,0.0733325,47.2762,2.07792e-10,6.23092
58,25,0.0631265,1.71569,0.285302,47.0419,6.87153e-06,5.31649
59,15,0.233638,1.24622,40.0013,46.8668,0.664366,2.61444
60,15,0.21584,1.36622,39.2996,46.7761,0.429098,2.05718
61,37,0.0158669,1.44196,0.137214,46.697,4.29476e-06,8.53364
62,33,0.151649,1.5874,0.423401,46.5656,0.00010308,7.81403
63,47,0.0119416,1.31216,0.0643114,46.3494,2.01734e-10,8.7177
64,35,0.129948,1.64026,0.453385,46.1991,0.000497414,7.20046
65,41,0.248853,1.48013,0.244543,45.9839,3.91147e-06,9.09346
66,45,0.0436435,0.987144,0.0576723,45.7486,1.45562e-10,4.49214
67,23,0.137779,1.47492,0.197399,45.6555,5.30437e-06,4.30258
68,21,0.203257,1.4399,2.62065,45.5137,0.120503,4.82102
69,47,0.0290139,0.788141,0.052161,45.342,1.08395e-10,7.74432
70,45,0.0347399,1.62565,0.161377,45.2439,2.59584e-07,12.0475
71,51,0.0232623,0.718148,0.0232425,45.0289,1.12033e-10,4.48163
72,41,0.0775567,2.35889,0.450002,44.9351,8.20474e-05,10.5315
73,21,0.119026,1.02978,0.124648,44.7228,6.37089e-06,3.19158
74,49,0.027441,1.29178,0.0432833,44.645,6.23072e-11,7.42201
75,33,0.0861274,1.31676,0.341538,44.4684,8.38604e-05,7.77404
76,37,0.0673968,1.5736,0.662426,44.2491,0.00107662,7.7091
77,23,0.105946,1.27989,0.104561,44.0191,3.35233e-06,3.29093
78,43,0.0384582,0.813606,0.0384425,43.8711,3.98236e-11,3.30316
79,15,0.109155,0.540908,35.9064,43.7885,0.176015,1.37651
80,19,0.0931301,0.995373,2.63906,43.7253,0.00486175,3.16792
81,39,0.0260084,1.32745,0.305732,43.5884,0.000128268,7.34633
82,17,0.181233,0.842201,2.38692,43.3958,0.313991,2.66369
83,27,0.0679738,0.989708,0.0759579,43.2944,3.73992e-07,4.08793
84,17,0.0889634,0.595481,0.814898,43.1536,0.163504,1.47869
85,19,0.0299436,1.00672,2.61312,43.0827,0.00450864,2.87109
86,51,0.00737501,0.576365,0.00737277,42.9708,2.99684e-12,3.58009
87,51,0.00542705,0.924598,0.00542574,42.8841,2.00005e-14,6.50462
88,67,0.0400267,1.24984,0.0400104,42.7518,3.59899e-10,10.048
89,83,0.0067997,2.26968,0.0182336,42.3882,3.75222e-09,18.7639
90,19,0.0369552,1.54459,3.9897,42.0355,0.218408,3.05328
91,29,0.035355,0.890239,0.0352414,41.9457,2.47782e-08,2.73475
92,51,0.00478747,1.12785,0.0047865,41.8631,1.34716e-12,5.18746
93,87,0.00764606,1.62895,0.034007,41.7161,5.28064e-08,14.2006
94,35,0.0894329,1.19916,0.341356,41.3869,0.000405393,7.96414
95,85,0.0306569,1.70583,0.030479,41.1306,3.79303e-08,14.7679
96,39,0.00558368,2.15341,0.233974,40.7088,1.35554e-05,7.01259
97,19,0.0143525,0.893734,2.46887,40.5069,0.0228272,2.24555
98,79,0.0207593,1.83834,0.0278913,40.435,2.90257e-08,15.5643
99,51,0.0516108,1.52867,0.0512989,40.0645,9.69985e-08,8.46627
100,77,0.0097893,1.31198,0.0261557,39.81,2.13856e-08,11.8828
101,23,0.0742319,1.03836,0.103662,39.5119,5.27421e-07,2.87975
102,49,0.0198319,2.08091,0.786171,39.4282,0.000246697,13.4129
103,31,0.00906644,1.07426,0.316787,39.1097,0.000113213,5.0544
104,41,0.0863371,1.6501,0.125381,38.9751,1.03794e-06,7.08583
105,53,0.00871174,1.74965,0.112633,38.7832,1.58042e-07,8.02049
