Suggested RGBOOST tuning parameters
===================================
L0 : 2.13418e-17, 6.28381e-11, 1.00872e-08, 2.42781e-05, 0.231507
L1 : 2.98023e-07, 0.00149164, 0.00690673, 0.0250117, 0.37163
L2 : 2.34309e-05, 0.00440786, 0.0300133, 0.209142, 9.44585


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,2.98023e-07,36.0412,1.02617,65.201,0.231507,421.623
2,95,0.0412465,32.5365,0.927841,67.038,4.5424e-08,208.13
3,77,0.156605,29.857,0.923234,66.92,4.0048e-12,136.878
4,95,0.0186501,26.3023,0.975745,66.2489,3.60117e-08,120.987
5,91,0.110578,24.865,0.626806,65.4645,3.44691e-11,92.4347
6,93,0.0244264,22.569,0.633731,64.6472,6.43263e-13,88.5026
7,77,0.0205886,20.4737,0.59529,63.6455,4.02932e-11,64.9323
8,95,0.0945143,18.563,0.737282,62.6985,2.66199e-06,63.929
9,115,0.055874,16.7259,0.671287,61.7045,2.79343e-07,77.12
10,85,0.248515,15.2029,0.563506,60.6142,1.40683e-07,55.971
11,89,0.0467958,13.9885,0.673502,59.7437,6.62034e-07,58.1958
12,71,0.00459895,13.1192,0.644258,58.9321,1.12336e-05,38.4901
13,101,0.0360796,11.3046,0.301853,58.156,1.11022e-16,49.4891
14,97,0.143996,10.315,0.273489,57.456,8.32667e-16,42.4402
15,75,0.0161408,9.89961,0.256358,56.5786,1.28545e-08,38.0765
16,71,0.0364692,9.06315,0.232219,55.7614,9.49498e-09,27.8835
17,99,0.00225136,7.8442,0.468788,55.0194,4.60802e-07,40.5888
18,75,0.0681634,7.1532,0.249874,54.2176,3.50827e-09,32.861
19,49,0.173594,6.90853,0.172188,53.5071,8.79636e-10,17.469
20,63,0.157068,6.39915,0.155917,53.0157,6.52312e-10,21.7854
21,49,0.216108,5.41455,0.214547,52.5224,2.4995e-09,18.056
22,85,0.125769,5.39041,0.135141,52.019,4.21422e-10,24.7507
23,75,0.133057,4.58461,0.188461,51.3997,1.68679e-09,23.9633
24,49,0.13335,5.10834,0.441596,50.9422,2.52333e-05,17.2287
25,57,0.16872,3.94089,0.167769,50.4067,1.17734e-09,22.1227
26,55,0.0266327,4.30739,0.107926,49.8985,3.11048e-10,15.6281
27,75,0.149916,3.31861,0.149165,49.484,8.32289e-10,17.9349
28,49,0.0895099,3.65841,0.0891549,49.1318,4.89688e-09,12.6953
29,49,0.0189184,2.13023,0.0806997,48.8135,3.62147e-09,14.3571
30,47,0.0240554,2.74533,0.0730439,48.6298,2.67504e-09,11.16
31,49,0.0537905,1.9264,0.0661123,48.248,1.99291e-09,11.3206
32,47,0.0469686,2.97665,0.0598368,47.9546,1.47326e-09,11.3263
33,91,0.00505384,2.89629,0.131169,47.7055,6.60095e-10,24.7318
34,53,0.030481,2.8219,0.163161,47.3552,1.37062e-06,16.5853
35,51,0.0357166,1.61655,0.0499717,46.9196,1.49172e-09,8.7715
36,41,0.0333252,2.65123,0.447316,46.7099,0.000131211,12.4024
37,51,0.0054488,1.28597,0.0450789,46.3704,1.08548e-09,7.36836
38,35,0.37163,2.14508,0.458076,46.179,1.19266e-05,8.50587
39,39,0.0160709,1.98975,0.0410139,45.9618,8.17903e-10,6.50969
40,51,0.000890389,1.18744,0.0371169,45.7015,6.11378e-10,6.14572
41,49,0.0140433,2.30621,0.221296,45.5561,9.70134e-06,11.1311
42,39,0.0314282,0.961574,0.031383,45.235,3.24562e-10,4.82513
43,45,0.0300529,0.888933,0.0300133,45.0905,3.1968e-10,7.13568
44,45,0.0119035,2.27726,0.498518,44.9599,0.000170355,11.6578
45,49,0.030795,2.25624,0.0307534,44.6395,3.45029e-10,7.96718
46,37,0.0933138,2.33174,0.489116,44.4264,2.885e-05,12.9383
47,69,0.0826184,2.94584,0.0821838,44.0992,2.48353e-07,18.784
48,39,0.0259351,1.48555,0.0259044,43.7236,3.81498e-10,5.20349
49,41,0.18756,2.1747,0.342051,43.5642,5.98614e-05,12.7734
50,37,0.0293049,2.1155,0.645816,43.3012,0.000512303,8.34718
51,47,0.023326,0.793861,0.0233011,43.018,2.75937e-10,4.27348
52,47,0.0211061,1.31746,0.0210858,42.9143,2.02251e-10,7.33997
53,33,0.148039,1.90792,0.405088,42.7519,3.46602e-05,7.38716
54,31,0.0377261,1.96207,0.377972,42.4951,1.22987e-05,6.4594
55,37,0.110188,2.44063,0.289422,42.3313,4.75111e-05,7.20242
56,39,0.0186918,0.949763,0.0186758,42.0683,1.4779e-10,5.03032
57,37,0.0112197,1.90578,0.298818,41.9618,7.33796e-06,8.32636
58,47,0.0168701,0.98459,0.0168571,41.7212,1.07585e-10,5.1599
59,31,0.0352954,0.880109,0.126066,41.6109,5.72472e-06,4.29032
60,31,0.0668985,1.82421,2.38662,41.4885,0.0827113,7.94033
61,41,0.0506395,1.89432,0.44933,41.2352,0.000337546,8.01952
62,49,0.0778654,2.26575,0.282108,41.0034,3.57949e-06,11.8629
63,33,0.08795,1.08109,0.168257,40.7402,8.59338e-06,4.75286
64,57,0.00259734,2.34233,0.0972674,40.5452,4.40055e-06,10.1545
65,47,0.0180915,1.06449,0.0236626,40.1468,1.28407e-09,3.71537
66,63,0.046953,1.50619,0.151087,40.0087,8.76783e-08,10.0461
67,21,0.0573631,1.55547,0.388472,39.7561,0.000307751,3.8062
68,43,0.0133945,0.905262,0.0133859,39.6088,9.88023e-11,4.77246
69,43,0.0574215,1.95451,0.35391,39.4722,0.000225195,13.0931
70,37,0.0380393,1.36965,0.147315,39.3029,2.12357e-06,6.79101
71,45,0.0112186,0.531278,0.0112122,39.0298,1.60791e-12,2.64994
72,35,0.0176599,1.64335,0.1079,38.9311,1.31944e-06,9.0615
73,25,0.0868018,1.42603,0.330391,38.7112,0.000205211,3.66975
74,57,0.0279442,1.57646,0.268633,38.5419,1.27899e-05,17.303
75,49,0.0977804,2.02382,0.320642,38.3392,2.42928e-05,13.2129
76,57,0.0493078,1.82186,0.115143,37.9817,2.757e-07,7.65423
77,35,0.0940525,1.59194,0.185993,37.6583,1.36557e-06,6.46689
78,23,0.041154,0.685989,0.303164,37.4029,0.000158224,3.00842
79,55,0.00959232,0.753627,0.0095878,37.2228,6.44975e-11,6.72892
80,25,0.0853185,1.19551,0.102046,37.0677,1.87325e-06,3.2978
81,23,0.0679002,0.612773,0.269917,36.9382,0.000111487,2.61503
82,57,0.0617306,1.61024,0.0942387,36.7973,1.29317e-06,10.1062
83,53,0.0241834,1.76384,0.294623,36.4958,2.42781e-05,13.4629
84,41,0.0388283,1.4176,0.459405,36.0996,0.000271337,6.79257
85,53,0.00879095,0.592577,0.00878716,35.876,4.1278e-11,3.6595
86,61,0.0374999,1.69072,0.053524,35.7155,5.92082e-08,7.21267
87,23,0.0191377,0.834957,0.0863556,35.4648,1.08209e-06,1.8993
88,75,0.0402906,0.909865,0.0501619,35.3997,1.96559e-08,7.93278
89,29,0.16732,1.51304,0.368438,35.1814,0.000178241,3.68816
90,47,0.0558277,0.972855,0.220205,35.0179,9.6185e-07,6.06836
91,51,0.000136765,0.996035,0.0105518,34.7748,2.02714e-10,4.47573
92,41,0.00942258,0.401516,0.00941369,34.5976,3.71711e-10,1.80485
93,35,0.00478099,0.646287,0.0192573,34.5039,2.17395e-09,2.20611
94,41,0.00845653,0.307844,0.00845215,34.3969,8.59389e-11,1.57055
95,47,0.033578,1.02422,0.198533,34.306,7.09825e-07,8.62743
96,79,0.0445883,1.88315,0.0442508,34.0919,7.74551e-07,20.993
97,43,0.00427539,0.758121,0.0416111,33.5934,1.59573e-09,3.91703
98,65,0.169787,1.68173,0.564331,33.3885,0.000100301,13.9699
99,37,0.0105334,1.27321,0.136677,32.947,3.36365e-06,4.46346
100,57,0.0237373,1.73205,0.0237053,32.7799,6.94901e-10,8.50926
101,37,0.0709234,1.29909,0.114849,32.4799,3.05286e-07,5.86237
102,45,0.0169943,1.23763,0.0169632,32.2245,5.74205e-09,4.84668
103,45,0.0220992,1.59189,0.0893357,32.0497,1.64128e-07,5.93704
104,61,0.0457431,0.81943,0.0588163,31.7427,1.77064e-07,6.47267
105,43,0.0437294,0.904076,0.0435699,31.5185,5.59824e-08,3.65295
106,83,0.0256606,1.6311,0.0393803,31.3566,6.63361e-07,18.0482
107,57,0.017373,1.38697,0.017355,30.8214,1.26359e-09,6.43463
108,49,0.0391153,1.07379,0.0389876,30.5507,3.94882e-08,4.20583
109,35,0.0328051,1.61901,1.06667,30.3805,0.0200869,6.87151
