Suggested RGBOOST tuning parameters
===================================
L0 : 5.18086e-16, 2.30169e-11, 1.43632e-09, 2.31695e-07, 0.311164
L1 : 2.98023e-07, 0.00144814, 0.00517363, 0.0226148, 0.802872
L2 : 3.87494e-05, 0.00241027, 0.0125659, 0.0902654, 2.07644


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,2.98023e-07,33.4939,0.868294,65.201,0.00834555,381.709
2,63,0.0801413,30.3159,1.3451,66.8815,1.1534e-05,167.378
3,79,0.049837,27.7287,0.8863,66.8119,1.51739e-05,149.629
4,81,0.191279,25.1457,0.770396,66.3937,1.11599e-05,106.364
5,103,0.135419,22.3433,0.724179,65.6439,3.43195e-08,109.762
6,73,0.0641962,20.9899,0.686233,64.9181,2.58129e-05,73.6363
7,99,0.0308984,18.6794,0.777734,64.0792,8.08576e-07,83.8926
8,75,0.0793057,17.0355,0.703943,63.2029,7.71702e-08,63.5245
9,61,0.652064,16.2375,0.638327,62.3423,5.67468e-08,62.1253
10,65,0.253059,14.2281,0.578706,61.5756,4.1726e-08,47.1471
11,77,0.246579,12.9311,0.519769,60.739,3.06907e-08,55.8132
12,41,0.256562,12.671,0.949916,59.9423,9.48231e-05,26.0843
13,67,0.802872,10.6423,0.767383,59.157,5.12263e-07,43.8753
14,63,0.520733,9.66321,0.506589,58.3075,3.78428e-07,35.7421
15,69,0.657067,8.78053,0.633067,57.538,2.79609e-07,34.0426
16,67,0.437647,7.96058,0.427342,56.7009,1.80412e-06,23.2256
17,75,0.433419,7.21262,0.427146,55.9259,1.33306e-06,25.231
18,55,0.258022,6.80734,0.254913,55.1692,9.65439e-09,13.937
19,71,0.148147,6.14675,0.409956,54.6428,4.10278e-06,32.4723
20,67,0.311607,5.93627,0.308644,53.9483,7.73248e-08,36.8787
21,59,0.281941,5.27409,0.279515,53.2834,5.71291e-08,17.1931
22,61,0.0517985,4.66944,0.389713,52.8419,4.63367e-07,13.9034
23,83,0.110011,4.70191,0.172768,52.4629,2.39002e-07,22.348
24,81,0.0863738,4.10034,0.156446,51.9836,1.70293e-07,23.8351
25,65,0.0616864,3.56452,0.155467,51.5759,5.10791e-09,24.7048
26,45,0.108296,2.72738,0.140753,51.2335,3.78228e-09,15.0454
27,49,0.128082,2.88754,0.127424,50.9476,2.79525e-09,10.3514
28,49,0.134639,2.73778,0.134052,50.6366,2.07118e-09,12.0086
29,53,0.10486,3.15972,0.104419,50.2276,1.52632e-09,12.9024
30,49,0.0948793,2.48379,0.094518,49.9527,1.12823e-09,9.99601
31,51,0.099737,2.66853,0.099415,49.6285,8.39786e-10,10.313
32,69,0.0641056,2.83545,0.378919,49.4163,3.22511e-07,21.1307
33,45,0.0355993,1.42176,0.118357,48.993,2.27769e-09,17.5631
34,63,0.0125221,2.83019,0.0867968,48.9134,1.93163e-09,15.9945
35,45,0.0951947,1.25981,0.0969523,48.623,1.37752e-09,12.367
36,47,0.0717665,3.31188,0.087746,48.513,1.02266e-09,19.1121
37,53,0.0795754,3.31977,0.0794121,48.1416,7.5343e-10,12.9263
38,37,0.0113003,1.17199,0.0718684,47.807,5.59587e-10,6.77182
39,49,0.061081,1.07755,0.0650401,47.7427,4.14352e-10,14.7497
40,61,0.200002,2.42551,0.364058,47.685,2.2939e-07,17.1324
41,43,0.0348812,1.27561,0.0597291,47.2736,3.20773e-10,9.41589
42,51,0.0474066,1.17764,0.0472921,47.1716,2.36961e-10,11.4626
43,57,0.248491,2.0055,0.256144,47.0521,1.92864e-07,11.0035
44,49,0.0326661,2.22341,0.0326265,46.8428,1.04739e-11,8.10473
45,73,0.0432377,2.06292,0.296482,46.6238,1.14436e-07,14.7855
46,47,0.0292284,0.894474,0.0291966,46.2796,7.43091e-12,7.13258
47,59,0.04261,1.82669,0.208265,46.1732,8.434e-08,10.7933
48,53,0.0194096,1.06103,0.0369488,45.9912,1.8994e-11,7.22124
49,49,0.0335001,1.42692,0.0334386,45.8549,3.87241e-09,10.1392
50,81,0.0176279,2.38901,0.242302,45.7205,6.21504e-08,13.688
51,21,0.161789,1.53348,0.331901,45.3083,8.27268e-06,5.96713
52,43,0.0304465,1.28944,0.0304225,45.1491,2.30169e-11,4.90372
53,61,0.0498115,2.98985,0.0496936,44.9606,3.3917e-08,19.2944
54,21,0.0822578,1.29815,2.07644,44.6636,0.00283288,3.65172
55,41,0.0286424,2.54255,0.0286207,44.5347,1.65923e-10,9.06445
56,45,0.0228629,0.814286,0.0251731,44.2452,1.2284e-10,4.50042
57,47,0.0439583,3.57914,0.0438708,44.1377,1.77996e-08,14.2024
58,53,0.0219614,2.03084,0.0219482,43.8651,8.89733e-11,6.4556
59,53,0.0204501,1.61831,0.0204286,43.6415,6.67395e-11,4.74877
60,47,0.0181367,0.941631,0.0181192,43.4873,4.95949e-11,6.12819
61,45,0.0918923,1.91797,0.0903916,43.3173,6.92533e-06,11.6453
62,47,0.0375906,3.31589,0.037532,43.0071,6.43114e-09,12.0666
63,21,0.151471,0.786554,0.323294,42.7704,0.183706,4.33284
64,43,0.0339518,1.96898,0.0339039,42.6198,4.74335e-09,7.22823
