Suggested RGBOOST tuning parameters
===================================
L0 : 6.35275e-22, 4.88952e-15, 4.59232e-12, 1.33588e-09, 1.45891
L1 : 1.06337e-07, 0.000126345, 0.00128187, 0.00776513, 0.257964
L2 : 8.554e-07, 0.000145464, 0.00265889, 0.0161288, 0.566301


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,33.7942,0.315743,65.201,1.45891,493.866
2,91,0.228899,30.5719,0.315166,67.427,9.50674e-08,213.041
3,117,0.177867,27.6441,0.314274,67.2599,1.30783e-09,169.077
4,101,0.0580721,24.9907,0.312149,66.3848,1.30399e-06,112.139
5,105,0.0606592,22.5896,0.283302,65.3377,9.56781e-07,84.0414
6,99,0.134897,20.4175,0.228094,64.1153,4.47032e-07,67.6416
7,87,0.184564,19.2229,0.2736,62.8735,2.38436e-09,73.383
8,91,0.0234821,17.4113,0.171118,61.895,1.70663e-09,60.4893
9,85,0.257964,15.6348,0.251231,60.7991,1.27033e-09,54.7191
10,103,0.0903862,14.2384,0.191869,59.7456,3.86297e-09,53.3737
11,95,0.0206707,12.0394,0.19468,58.6575,2.85222e-09,70.6207
12,81,0.163211,12.0213,0.159108,57.76,2.10089e-09,31.2596
13,85,0.140994,10.071,0.13836,56.828,3.60887e-10,39.9884
14,121,0.0611039,9.26298,0.212043,55.9368,2.69848e-10,72.6573
15,117,0.163542,8.61261,0.192294,55.1072,1.99113e-10,46.8718
16,129,0.0290024,7.88555,0.174346,54.2076,1.4784e-10,47.5512
17,113,0.14076,7.23126,0.138684,53.2899,6.41154e-13,48.4433
18,135,0.093661,6.65994,0.233514,52.5595,4.71845e-15,62.3656
19,109,0.115098,6.21236,0.113708,51.7472,1.44312e-12,36.8557
20,81,0.0156433,5.91517,0.0963866,50.9406,5.08371e-13,16.1938
21,83,0.0762881,5.36123,0.0873141,50.2445,7.01134e-13,13.7475
22,135,0.0546376,4.70731,0.117061,49.5143,5.13478e-15,34.7008
23,95,0.0376281,4.54871,0.0764148,48.8707,3.8472e-13,16.5899
