Suggested RGBOOST tuning parameters
===================================
L0 : 3.34697e-17, 2.59987e-11, 2.83248e-08, 2.64971e-05, 0.558087
L1 : 2.98023e-07, 0.00135709, 0.00670007, 0.0204709, 0.425475
L2 : 1.19978e-05, 0.00255955, 0.0286272, 0.221032, 18.7284


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,2.98023e-07,39.7821,0.868294,65.201,0.241394,456.145
2,67,0.0240639,35.9119,0.969768,67.2212,4.43067e-06,204.718
3,73,0.0849814,32.4929,0.977684,67.1061,2.76459e-06,145.686
4,75,0.137703,29.1474,0.762509,66.5302,1.22817e-10,107.311
5,87,0.162492,26.4066,0.692089,65.7544,2.69236e-08,92.1378
6,73,0.188895,23.9162,0.813755,64.8902,1.95693e-08,70.262
7,91,0.152248,21.6577,0.616269,63.9168,1.86449e-10,80.3613
8,95,0.00685102,19.6763,0.834539,62.8393,1.05029e-08,69.9637
9,75,0.047833,17.9822,0.806785,61.7709,9.54766e-07,58.1199
10,113,0.0729361,16.1679,0.509857,60.9524,1.15343e-07,75.8893
11,81,0.0313419,14.9794,0.680481,59.9874,5.37488e-09,49.0021
12,95,0.0152566,13.4415,0.593825,59.0544,5.83796e-07,54.9237
13,75,0.118127,12.2535,0.690454,58.1346,5.31778e-06,47.1486
14,75,0.112822,11.1496,0.715,57.1984,3.92399e-06,35.8141
15,91,0.11329,10.4253,0.395931,56.3842,1.42687e-07,34.8177
16,91,0.0569502,9.24556,0.612329,55.4816,3.11644e-07,38.095
17,85,0.148162,8.44374,0.556258,54.8163,2.30421e-07,36.1969
18,77,0.0485635,7.89552,0.347818,54.072,1.25969e-07,26.38
19,77,0.0417884,7.06979,0.222562,53.3337,2.8381e-06,30.1851
20,71,0.251987,7.98286,0.312981,52.7979,4.85288e-06,28.9604
21,69,0.156325,6.26624,0.155282,52.0624,1.07017e-07,23.1809
22,97,0.0507705,5.43569,0.226673,51.4409,1.40463e-07,30.571
23,69,0.288769,4.9908,0.286316,50.8372,8.58355e-08,21.1208
24,53,0.0541034,5.78954,0.331129,50.1904,1.23901e-05,21.7422
25,77,0.150594,3.28306,0.149789,49.6126,6.07425e-08,23.3117
