Suggested RGBOOST tuning parameters
===================================
L0 : 8.29997e-16, 4.80773e-10, 1.21973e-07, 0.00106057, 0.511875
L1 : 2.98023e-07, 0.00239316, 0.0093051, 0.0366266, 0.47897
L2 : 3.39178e-05, 0.00749239, 0.0599253, 0.280214, 5.05416


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,2.98023e-07,37.0993,0.868294,65.201,0.511875,484.047
2,75,0.0647704,32.1869,0.971728,67.3288,0.000137222,217.039
3,79,0.000941578,29.1685,0.933999,67.1439,4.78551e-08,135.477
4,85,0.424547,26.4215,0.847965,66.3219,3.50645e-08,102.823
5,83,0.00184455,24.8148,0.775868,65.3937,2.238e-06,99.1978
6,89,0.267733,22.9494,0.796516,64.4417,5.59024e-10,83.1635
7,79,0.0456602,20.5713,0.750775,63.4127,2.04283e-05,76.2787
8,79,0.00416569,18.6543,0.965391,62.3907,5.41066e-05,64.4854
9,95,0.0533685,17.3583,0.668363,61.3437,1.75092e-06,63.8917
10,79,0.00238963,15.5767,0.80528,60.3097,1.37677e-05,58.5522
11,85,0.0130576,14.023,0.873939,59.3043,1.87376e-06,48.5885
12,75,0.00143821,13.1247,0.714499,58.3618,1.0214e-05,44.0898
13,59,0.312765,12.6282,0.580784,57.3791,1.56794e-05,37.2878
14,63,0.129614,11.7074,0.982443,56.4341,5.31963e-05,36.4069
15,79,0.0464209,9.82574,0.588775,55.6238,4.48568e-06,34.7886
16,73,0.00912552,9.00326,0.254704,54.8686,8.11494e-08,38.8937
17,79,0.122935,7.96532,0.275476,54.035,3.47535e-08,36.9997
18,77,0.0149108,7.22827,0.249556,53.3051,2.57971e-08,32.8316
19,61,0.183523,6.68186,0.412543,52.5441,2.65577e-06,21.0269
20,63,0.0436649,6.84123,0.53282,51.9815,3.66517e-06,24.9783
21,67,0.239416,5.60882,0.236945,51.5164,1.51049e-10,21.2839
