Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 1.10469e-13, 1.1872e-10, 1.75428e-08, 0.91673
L1 : 2.98023e-07, 0.000265137, 0.00235126, 0.0115231, 0.276299
L2 : 1.20538e-06, 0.000718952, 0.00531195, 0.0290002, 0.498466


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,33.2881,0.315743,65.201,0.91673,519.757
2,93,0.276299,30.1013,0.432486,67.4455,6.22368e-07,247.541
3,81,0.0521944,27.2884,0.485753,67.2981,5.98541e-07,134.464
4,97,0.0542052,24.3329,0.262873,66.5107,3.7359e-14,117.314
5,89,0.0440572,22.0413,0.244234,65.4504,6.51868e-10,80.4426
6,117,0.0302901,19.9722,0.267549,64.3306,2.10942e-15,101.55
7,107,0.196013,18.1479,0.19112,63.085,3.05311e-16,70.554
8,105,0.0601938,16.4656,0.220016,61.7894,1.38778e-16,58.6148
9,89,0.0299711,14.2116,0.179799,60.4938,3.10862e-15,49.6296
10,87,0.0718114,12.9531,0.162962,59.4535,8.88178e-16,53.3094
11,91,0.0662654,12.1354,0.203754,58.3184,2.14493e-08,59.8414
12,105,0.181878,11.0749,0.185093,57.3317,1.57971e-08,73.1243
13,81,0.140096,10.1224,0.168076,56.3924,1.16272e-08,30.9439
14,67,0.0074212,9.15981,0.152572,55.2168,8.5723e-09,30.3225
15,109,0.137709,8.54564,0.135811,54.3838,8.31654e-10,40.2475
16,81,0.191995,7.78054,0.188235,53.5851,1.38373e-07,33.2106
17,87,0.176632,7.08307,0.173721,52.7934,1.02051e-07,28.5819
18,73,0.102995,6.57982,0.118841,52.0421,1.33615e-13,19.073
19,65,0.102166,5.93065,0.154725,51.1648,7.13606e-08,21.7761
20,57,0.107645,5.37487,0.10532,50.4431,1.04527e-13,16.0723
21,67,0.130213,4.96831,0.128623,49.8635,9.42832e-09,12.2177
22,57,0.0952695,4.52168,0.093417,49.3195,6.69464e-14,13.9167
23,123,0.0440439,4.09854,0.0906962,48.8012,5.1295e-08,87.2681
24,87,0.0894754,4.36128,0.0887473,48.6083,9.73126e-10,32.527
25,129,0.00688456,3.48301,0.0796506,48.1469,3.10724e-08,44.1426
26,109,0.0756077,2.96038,0.0750838,47.6882,3.84692e-14,27.6453
27,101,0.0256579,4.07716,0.0679815,47.2598,3.58602e-14,20.0818
28,101,0.0330229,3.37476,0.0615472,46.5884,2.94487e-14,18.8654
29,65,0.0560064,1.61195,0.0557189,46.0197,1.9984e-14,5.65631
30,85,0.0506755,3.42327,0.0504401,45.8541,1.64868e-14,16.4508
