Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 3.01202e-14, 8.38578e-12, 6.89211e-10, 0.000416273
L1 : 3.18623e-08, 0.000113533, 0.000833336, 0.00590665, 0.432622
L2 : 3.18623e-08, 0.000185097, 0.0021453, 0.012713, 0.669619


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,2.98023e-07,31.5521,0.315743,65.201,3.55271e-14,555.269
2,99,0.169506,28.8842,0.669619,67.5408,2.9424e-06,214.282
3,147,0.0369405,26.2856,0.331214,67.2141,2.02809e-06,179.255
4,117,0.123571,23.891,0.294807,66.4598,8.17424e-12,110.537
5,115,0.0321788,21.6879,0.331443,65.4172,6.05006e-08,99.0809
6,115,0.20414,19.6868,0.281513,64.154,4.44185e-08,84.0889
7,89,0.0125233,17.415,0.360591,62.9321,2.72234e-09,60.9538
8,101,0.243891,15.6015,0.236905,61.7743,1.22354e-08,55.1235
9,125,0.0373199,14.9856,0.145774,60.8154,2.78432e-09,68.1395
10,115,0.134386,13.6702,0.132127,59.7485,2.05264e-09,46.6248
11,153,0.041714,12.4109,0.125677,58.8279,5.30964e-13,69.9748
12,127,0.0471844,11.3623,0.113888,57.6644,4.44561e-13,48.9819
13,129,0.0307695,10.3554,0.10319,56.5989,3.20827e-13,42.3638
14,135,0.00446903,9.41801,0.218481,55.5752,3.89296e-08,90.4593
15,125,0.0330828,8.74356,0.121706,54.7562,1.46878e-08,46.4842
16,107,0.141274,8.25637,0.166747,54.0175,1.22395e-07,25.5832
17,135,0.0133623,7.29377,0.102793,53.0605,6.82856e-08,40.2683
18,129,0.0160194,6.6525,0.183238,52.2094,5.04501e-08,40.1481
19,145,0.0281487,6.06032,0.0764419,51.1865,3.72924e-08,36.8168
20,111,0.0403038,5.89325,0.164176,50.2905,4.77787e-07,39.3527
21,127,0.0438857,5.19042,0.0673717,49.3656,2.02805e-08,21.1738
22,59,0.0885587,4.98911,0.431923,48.7462,0.000416273,20.1661
