Suggested RGBOOST tuning parameters
===================================
L0 : 1.76522e-18, 6.00293e-12, 8.4087e-09, 4.5516e-06, 0.943929
L1 : 2.98023e-07, 0.00147049, 0.00706267, 0.0304412, 0.547552
L2 : 7.82243e-06, 0.00364896, 0.0301805, 0.146762, 29.9548


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,2.98023e-07,37.9927,0.868294,65.201,0.943929,400.016
2,53,0.0313017,34.387,1.22127,66.963,1.02723e-05,192.527
3,75,0.0508301,30.5187,0.875891,66.9685,6.69046e-06,140.045
4,67,0.0646506,27.8867,0.826033,66.5032,3.19962e-06,106.725
5,75,0.0834065,25.1467,0.749828,65.8221,2.34437e-06,84.6542
6,65,0.0947852,22.973,0.855814,65.0029,1.68717e-05,70.2552
7,75,0.0705177,20.8065,0.776779,64.1311,2.68387e-06,78.7154
8,65,0.10434,18.9377,0.648911,63.2856,4.5516e-06,55.3836
9,77,0.415195,17.1823,0.814135,62.3138,4.33591e-07,58.81
10,87,0.275048,15.6633,0.704933,61.3939,5.39399e-06,61.6907
11,57,0.17839,14.2472,0.370285,60.4222,3.12577e-07,44.138
12,71,0.398636,12.7712,0.391805,59.6239,7.32653e-09,41.2083
13,57,0.0484945,11.8566,0.321222,58.8583,5.60845e-11,27.5987
14,89,0.0318345,10.4725,0.558414,58.0716,4.12754e-11,51.678
15,77,0.396474,9.74263,0.390948,57.422,1.70772e-07,29.496
16,97,0.0484757,8.73361,0.263217,56.8052,2.9354e-11,43.2914
17,63,0.407137,8.13005,0.401554,56.1451,2.49778e-12,17.2484
18,67,0.16508,7.30954,0.163841,55.6533,1.35014e-12,20.1241
19,91,0.149365,6.635,0.148351,55.2311,1.10001e-12,27.1009
20,111,0.0604861,6.02479,0.134316,54.712,6.78041e-13,39.4038
21,59,0.122282,5.92957,0.121602,54.1277,5.4734e-13,19.0022
22,63,0.110115,5.37537,0.110086,53.5439,3.84692e-13,18.3802
23,61,0.110806,4.32854,0.410923,53.0745,2.99566e-07,24.1
24,63,0.135475,4.61911,0.134899,52.8171,1.9024e-09,14.0428
