Suggested RGBOOST tuning parameters
===================================
L0 : 5.54807e-19, 1.82004e-11, 2.41936e-08, 0.00288979, 0.927369
L1 : 2.98023e-07, 0.00235947, 0.00940344, 0.0344655, 0.678317
L2 : 6.04325e-06, 0.00470994, 0.04787, 0.326059, 24.5586


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.98023e-07,40.6102,0.868294,65.201,0.927369,445.073
2,71,0.0538926,36.8387,0.876999,67.1674,2.10256e-05,212.678
3,57,0.379472,33.8927,1.04214,67.1144,2.57356e-05,133.167
4,85,0.119878,30.2274,0.683988,66.5471,2.41936e-08,119.342
5,83,0.416933,27.4131,0.620758,65.7867,1.77525e-08,104.177
6,75,0.0544191,24.8515,0.563208,64.9309,1.30424e-08,83.9947
7,85,0.0456046,22.5372,0.510858,63.9349,9.59328e-09,72.4602
8,81,0.0379114,20.4807,0.73294,62.851,2.74623e-08,67.2767
9,81,0.173513,18.5784,0.664504,61.7108,2.02538e-08,54.5262
10,69,0.223237,16.8792,0.463747,60.6063,3.12359e-08,53.1255
11,71,0.00552492,15.3202,0.42035,59.6265,2.30148e-08,43.8335
12,79,0.00265151,14.0926,0.935832,58.7133,1.69972e-08,50.3692
13,47,0.457971,12.9959,0.452303,57.7135,5.02265e-13,28.415
14,111,0.0837046,11.0223,0.324263,57.001,3.38285e-13,55.4778
15,105,0.109523,9.73725,0.275308,56.1149,5.55112e-17,35.3461
16,111,0.0123101,8.84517,0.249345,55.2887,1.25455e-14,51.1955
17,85,0.104452,8.60522,0.436055,54.4078,1.66533e-16,32.5249
18,93,0.0784986,7.85117,0.312905,53.7923,1.11022e-16,32.4509
19,121,0.0773743,6.73979,0.332352,53.0604,5.55112e-16,45.1812
20,65,0.20269,6.64772,0.201445,52.2744,2.52021e-14,20.7084
21,89,0.134871,5.75324,0.153345,51.7805,6.10623e-16,29.4304
22,63,0.203351,5.26974,0.202058,51.2046,1.19329e-08,16.3735
23,85,0.0903528,4.78034,0.182936,50.6745,8.84407e-09,20.0194
24,59,0.16648,4.33463,0.165614,49.9463,6.55677e-09,17.5619
25,55,0.119016,4.41839,0.118574,49.4843,1.02043e-13,13.285
26,61,0.0726864,4.51127,0.108479,49.138,2.24126e-14,14.286
27,77,0.00922392,3.38513,0.294816,48.7609,1.55834e-06,21.1674
28,51,0.0753777,3.10832,0.0751194,48.3358,1.38806e-12,10.4057
29,35,0.678317,3.77037,1.11564,47.9721,0.000621592,13.143
30,43,0.298611,2.86262,0.29621,47.6025,1.33601e-06,10.7969
31,39,0.114415,2.67533,0.113565,47.2855,1.44488e-06,11.2033
32,55,0.0033991,1.60974,0.0710625,46.9858,1.38778e-16,9.09982
33,55,0.038186,1.63379,0.064318,46.8478,8.32667e-17,8.38282
34,53,0.113821,2.29082,0.112996,46.725,6.19363e-09,10.0059
35,53,0.0243234,1.40227,0.0416111,46.466,5.6205e-16,6.66403
36,47,0.0736588,2.11226,0.122327,46.3288,1.54053e-06,12.9123
37,27,0.103661,1.56636,0.11078,46.025,1.1401e-06,5.22892
38,55,0.035521,0.901992,0.0354685,45.8812,2.42861e-16,7.14787
39,41,0.0827963,2.31174,0.749247,45.8006,0.000353454,12.0448
40,43,0.0387038,1.44625,0.0905306,45.4198,4.90558e-07,8.14626
41,55,0.0960691,1.68407,0.214346,45.1801,2.72262e-07,13.6106
42,49,0.000212523,0.786925,0.0414346,44.841,6.56228e-11,4.91041
43,19,0.16277,1.43409,2.65655,44.7695,0.0197835,4.75243
44,55,0.0030963,0.712125,0.0372398,44.6076,4.79843e-11,6.33351
45,77,0.0596588,1.37163,0.0593648,44.5209,1.64319e-09,10.962
46,73,0.0354623,1.25605,0.035411,44.2683,1.33697e-10,10.3937
47,55,0.0209253,0.759554,0.0209061,44.0518,2.52949e-11,4.85779
48,51,0.0122738,1.55214,0.157206,43.9482,1.06697e-07,10.8386
49,29,0.0599173,1.38555,0.0596234,43.6352,1.96945e-07,3.60086
50,49,0.0233399,0.61197,0.0233214,43.4736,4.54872e-12,3.8165
51,37,0.146368,1.55657,1.25415,43.3662,0.00849249,10.0978
52,69,0.0288999,1.51662,0.0288729,43.175,4.46952e-11,8.75596
53,53,0.0153189,0.64787,0.0153087,42.9237,1.00731e-11,3.42812
54,75,0.0253408,1.1027,0.0253061,42.8307,9.20428e-10,8.58889
55,37,0.0523405,1.70557,1.56272,42.6197,0.343101,12.743
56,45,0.0068343,0.550133,0.0185416,42.388,1.52048e-11,3.13063
57,47,0.123326,1.20554,0.122858,42.2739,6.37558e-08,7.33103
58,45,0.0168433,0.510513,0.0168344,42.0479,1.14758e-11,2.65447
59,55,0.0116924,0.791311,0.0116866,41.9419,4.84789e-12,3.87399
60,33,0.105809,1.80991,1.14189,41.8216,0.290126,9.30633
61,19,0.0171072,1.06711,2.46084,41.6476,0.38178,4.53442
62,27,0.0497682,2.12219,0.559856,41.4844,0.0146205,9.67437
63,65,0.0255802,1.24049,0.0255627,41.1633,8.55004e-10,6.73072
64,41,0.0344655,0.996043,0.0343558,40.9014,3.14672e-09,5.37012
65,63,0.0231823,1.11009,0.023168,40.7312,6.3627e-10,6.1487
66,37,0.0933291,1.48656,1.08317,40.5057,0.11375,11.2847
67,43,0.0301266,1.03071,0.0300568,40.292,1.60041e-08,3.97031
68,33,0.0314916,1.78519,0.0314075,40.1238,2.84235e-08,5.9535
69,105,0.0226355,2.75061,0.022549,39.863,1.10921e-07,29.0726
70,31,0.0158277,0.846964,0.015807,39.2777,3.84017e-10,3.35962
71,49,0.108654,2.28575,0.108248,39.1624,2.2502e-07,11.0375
72,55,0.00818913,0.619444,0.00818686,38.8081,3.61575e-12,5.76918
73,43,0.00663157,1.36108,1.34573,38.677,0.1817,10.5292
74,65,0.0187104,0.804815,0.0207755,38.4612,3.32772e-11,6.32069
75,41,0.0101575,1.42908,0.487991,38.2632,0.000306513,11.4498
76,55,0.00940344,0.500556,0.00940028,38.019,2.43714e-11,3.80304
77,37,0.00261842,1.26573,1.706,37.8866,0.151501,6.75086
78,35,0.000689802,1.50343,0.977663,37.7021,0.369673,8.42578
79,65,0.005404,0.716795,0.0168315,37.4566,1.78281e-11,4.81169
80,19,0.0313557,0.895563,2.47395,37.2696,0.024541,2.94508
81,49,0.0131624,1.29711,0.169534,37.1905,4.3541e-07,9.14428
82,41,0.0126068,0.949599,0.0423796,36.8943,3.41665e-08,5.41289
83,61,0.0414149,0.911597,0.0413334,36.6663,9.46705e-09,6.54973
84,53,0.00471068,0.40468,0.00470994,36.446,6.8678e-13,1.92346
85,73,0.00890379,1.07479,0.00889971,36.3395,3.52997e-11,5.0255
