Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 6.20519e-15, 7.06444e-12, 3.64704e-09, 0.869363
L1 : 2.98023e-07, 0.000149214, 0.00122844, 0.00736967, 0.245184
L2 : 3.64943e-07, 0.000182074, 0.00245162, 0.0171092, 0.394678


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,2.98023e-07,36.3172,0.394678,65.201,0.869363,556.71
2,97,0.185633,33.4979,0.28864,67.6534,1.78994e-09,244.19
3,129,0.00852722,29.189,0.346451,67.5218,1.29896e-13,195.442
4,141,0.0122986,26.6902,0.284992,66.8657,1.30697e-07,165.523
5,127,0.245184,24.6161,0.27276,65.6826,1.4193e-10,127.421
6,111,0.0719141,22.5897,0.265335,64.6235,1.03292e-10,98.3314
7,117,0.0717262,20.5488,0.240942,63.342,7.44298e-11,92.5069
8,107,0.0457088,18.7362,0.218716,62.0671,5.30649e-11,63.6345
9,125,0.0293949,17.0286,0.198478,60.8478,4.09838e-11,70.9782
10,121,0.0762765,15.4487,0.180062,59.5257,3.38931e-11,68.5226
11,121,0.0105738,14.182,0.163313,58.0164,2.13713e-11,56.4368
12,103,0.0806176,12.841,0.148088,56.6916,1.77065e-11,39.7204
13,133,0.136858,11.6714,0.134255,55.665,1.07107e-11,54.1956
14,107,0.0297587,10.7253,0.121691,54.5296,8.65297e-12,41.901
15,113,0.0621023,9.67338,0.110284,53.389,5.36604e-12,33.5822
16,103,0.0216895,8.89805,0.0999319,52.5271,5.28644e-12,30.0633
17,135,0.00650509,7.69042,0.131303,51.5719,5.91194e-14,43.8772
18,99,0.0598971,7.63428,0.0594487,50.5272,2.21634e-12,24.5496
19,89,0.0541952,6.79756,0.053828,49.7227,1.67662e-12,18.6822
20,123,0.0490362,6.15698,0.0487356,48.9521,1.21034e-12,24.9391
21,95,0.0443685,5.5812,0.0441224,48.1819,9.05935e-13,15.1572
22,95,0.0401452,5.25576,0.0399437,47.571,6.7317e-13,16.7635
23,79,0.036324,5.07039,0.036159,47.0702,4.87395e-13,15.4906
24,117,0.00643975,4.05338,0.0581551,46.6611,5.99167e-13,18.1697
25,143,0.0113898,3.69677,0.0454222,46.1131,6.00138e-13,24.6139
26,95,0.0349581,3.78003,0.0348358,45.326,2.01408e-13,14.9269
27,89,0.0316309,3.65527,0.0315308,44.733,1.5149e-13,19.0552
28,99,0.025574,3.02747,0.0255011,44.205,4.72816e-14,13.6336
29,81,0.02314,2.36439,0.0230803,43.6744,3.79696e-14,14.601
30,63,0.0209377,1.1303,0.0208888,43.1331,2.362e-14,4.45363
31,79,0.018945,2.12182,0.018905,42.9034,1.89085e-14,12.7924
32,65,0.017142,0.971252,0.0171092,42.4393,3.17871e-14,4.60387
33,87,0.0155105,2.52966,0.0154837,42.2207,4.04538e-14,15.3263
34,65,0.0140344,0.868935,0.0140124,41.5902,1.81036e-14,4.00654
35,83,0.00249664,2.36146,0.0126808,41.4001,6.245e-17,9.83098
36,79,0.0100411,1.668,0.0100285,40.9327,8.50015e-17,9.9516
37,71,0.0103967,1.9123,0.0103847,40.4953,1.88738e-15,8.74173
38,89,0.00940729,1.65269,0.00939743,40.2142,3.46945e-18,9.0052
39,63,0.00851202,0.556218,0.00850395,39.8328,2.78597e-15,2.49244
40,75,0.00770196,1.46393,0.00769535,39.7095,8.50015e-17,8.51481
41,87,0.006969,1.89236,0.00696358,39.5063,5.20417e-18,8.39206
42,97,0.013678,2.30097,0.0136682,39.1972,3.25434e-15,19.2038
43,93,0.00586095,1.71213,0.00585713,38.665,8.67362e-17,5.79643
44,65,0.0782432,1.95431,0.127749,38.3916,1.59353e-05,13.495
45,77,0.00683169,0.850157,0.00682774,37.9388,5.93275e-16,5.66104
46,65,0.0299893,1.26827,0.0346768,37.7142,3.12822e-07,8.8487
47,73,0.0059216,0.616093,0.00591809,37.295,2.05391e-15,2.92695
48,39,0.0917252,1.3653,0.200358,37.1443,1.14631e-05,7.37295
49,77,0.0053279,0.612082,0.00532506,36.8443,5.09315e-15,5.3134
50,65,0.0287877,1.56495,0.0286989,36.6721,1.77437e-09,10.1352
51,57,0.0277009,1.65597,0.0275238,36.4141,5.26906e-07,9.34903
52,69,0.00482839,1.86077,0.00482605,35.9838,1.29522e-12,5.73979
53,85,0.0401274,2.24461,0.0398544,35.6923,6.72341e-08,11.4583
54,67,0.00255314,0.450721,0.00255232,35.2441,1.58727e-15,2.01369
55,87,0.0236683,0.905318,0.0350153,35.1249,4.10959e-11,10.1089
56,45,0.0243252,0.886269,0.0588538,34.8375,9.01554e-07,5.19411
57,77,0.00206743,0.399469,0.00206689,34.5332,1.334e-15,1.94319
58,87,0.0190526,0.836033,0.0315343,34.4138,3.00688e-11,8.38299
59,39,0.00792417,1.17688,0.0442736,34.1337,1.13595e-07,4.67188
60,83,0.00185117,1.05356,0.00185074,33.9376,1.38329e-14,4.01038
61,35,0.0197896,0.765344,0.0285354,33.7324,4.41712e-08,3.48499
62,77,0.0245605,1.06261,0.0262755,33.5485,5.44594e-08,11.2944
63,113,0.00336476,1.4939,0.0033641,33.1789,5.92516e-14,10.3023
64,83,0.00269281,1.64968,0.00269208,32.7427,3.59782e-15,7.06978
65,55,0.0146182,0.878919,0.0145801,32.4852,3.12468e-08,4.29672
66,69,0.0508659,0.893688,0.0911423,32.2316,1.18479e-06,9.08694
67,45,0.0101011,0.676026,0.0362129,31.9207,6.10741e-07,4.01415
68,77,0.00213831,0.684951,0.00213781,31.6736,2.38524e-17,4.66514
69,65,0.0222045,0.835405,0.0221546,31.4883,4.19775e-09,7.90326
70,57,0.0109081,0.885385,0.0108871,31.1826,9.81759e-09,4.22534
71,59,0.00191055,0.295841,0.00191014,30.9523,3.98986e-17,1.24894
72,87,0.0206922,0.592698,0.0314112,30.8662,1.13807e-10,6.08172
73,77,0.00171353,1.41836,0.00171321,30.6052,3.07913e-17,6.22712
74,59,0.00893435,0.719804,0.00892183,30.3334,6.13075e-09,2.89893
75,83,0.000619445,0.478543,0.000619397,30.154,2.27682e-18,3.17929
76,71,0.0117353,0.824012,0.0720753,30.0077,7.24196e-07,7.35056
77,81,0.00401923,0.728124,0.00401862,29.6895,2.27473e-11,6.71741
78,47,0.0243046,0.883106,0.0241187,29.4213,4.34826e-07,5.30325
79,77,0.0652336,1.3121,0.246776,29.1695,0.000123464,12.3926
80,39,0.0179424,0.995779,0.0178965,28.6507,1.07807e-08,2.40485
81,43,0.00824677,0.865372,0.381991,28.5431,5.96265e-05,5.70757
82,81,0.00126804,0.881485,0.00126786,28.2647,2.1684e-18,5.14246
83,79,0.000835937,0.437528,0.000835893,28.0125,1.19262e-17,2.6631
