Suggested RGBOOST tuning parameters
===================================
L0 : 1.00585e-21, 1.20484e-14, 2.58159e-11, 7.36315e-09, 0.0419867
L1 : 2.91145e-07, 0.000163283, 0.00152504, 0.00882102, 0.148272
L2 : 2.91145e-07, 0.000233988, 0.00429406, 0.0245039, 0.555104


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,36.1937,0.315743,65.201,3.55271e-15,537.696
2,89,0.10035,32.2015,0.555104,67.6126,2.78543e-07,239.704
3,105,0.0214583,29.2742,0.295929,67.3949,1.30942e-10,168.74
4,111,0.141485,28.1683,0.269521,66.6067,2.26485e-14,136.26
5,103,0.0363429,24.5675,0.441802,65.6924,2.19824e-14,112.156
6,125,0.00585497,22.3277,0.273509,64.5658,1.25455e-14,105.084
7,105,0.00667567,20.4174,0.204597,63.2313,7.66054e-15,73.8802
8,113,0.0134032,18.5573,0.379579,61.9617,5.32907e-14,82.611
9,127,0.0675343,16.9274,0.193283,60.7416,3.33067e-16,67.4513
10,111,0.0868787,15.3461,0.147198,59.4465,3.5083e-14,58.5047
11,119,0.108286,13.9726,0.204656,58.3279,7.10543e-15,51.8871
12,99,0.0469754,12.5745,0.120755,57.0619,4.44089e-16,56.872
13,91,0.116788,11.7848,0.26867,55.9471,1.27898e-13,31.3343
14,103,0.0777136,10.4957,0.166443,54.8836,1.02141e-14,39.3708
15,111,0.148272,9.21359,0.146431,53.8757,1.58717e-09,56.2033
16,107,0.127868,8.49362,0.125739,53.2556,1.16887e-09,32.3591
17,109,0.0697333,7.62582,0.134292,52.5499,1.30162e-09,33.9098
18,95,0.0498211,7.76765,0.0956029,51.783,2.64233e-14,21.8759
19,115,0.113109,6.76163,0.112031,51.0967,7.90673e-10,39.1076
20,101,0.0421188,6.54197,0.067829,50.3431,8.49321e-15,24.5526
21,87,0.0788273,5.31481,0.0780498,49.4352,7.08253e-10,16.3244
22,89,0.0713224,4.82317,0.0706859,48.8834,5.21372e-10,16.6144
23,111,0.0504403,4.98728,0.0611977,48.4329,4.30105e-10,20.0844
24,89,0.0644113,4.07165,0.0638922,47.6734,8.18789e-16,13.0738
25,97,0.0577283,4.03565,0.095679,47.2762,4.73017e-10,22.2565
26,75,0.0354157,4.4212,0.153476,46.5611,7.1671e-08,19.8641
27,93,0.0558303,3.1467,0.0554403,45.8257,1.19349e-15,14.8041
28,73,0.0242674,3.83162,0.136324,45.3384,5.00192e-08,20.3248
29,111,0.0330932,2.72862,0.0494706,44.7392,2.498e-16,21.5653
30,101,0.0355234,2.50004,0.0353832,44.379,2.70617e-16,15.0375
31,81,0.0321423,2.54659,0.0320275,43.981,3.33067e-16,10.0538
32,91,0.029083,1.01913,0.0289891,43.5598,1.4537e-15,8.41436
33,75,0.026315,1.38777,0.0262381,43.2731,1.94289e-16,8.25252
34,81,0.0350576,2.74899,0.110144,43.0284,1.0303e-08,18.0141
35,85,0.0147715,0.892823,0.0147442,42.375,2.42861e-17,6.25312
36,39,0.11642,2.28356,0.192972,42.1279,2.46685e-05,8.30243
37,107,0.0132408,2.2266,0.0132188,41.7394,3.46945e-18,13.8063
38,39,0.109785,2.05918,0.174406,41.2906,1.81514e-05,7.1078
39,83,0.0283373,2.04664,0.0282112,40.9355,5.06276e-12,9.78193
40,59,0.0272962,2.21026,0.0271717,40.6167,9.24279e-10,10.5393
41,43,0.0298604,1.20555,0.0764739,40.2343,7.47118e-09,6.65372
42,71,0.0109219,1.27663,0.01091,40.0192,5.75116e-13,6.49877
43,41,0.000591932,1.23089,0.0775927,39.6894,2.41884e-06,10.33
44,43,0.0669916,1.08447,0.066643,39.4099,4.0529e-09,5.45351
45,67,0.0284769,1.10819,0.0284408,39.2166,2.68863e-10,6.07176
46,41,0.0351525,1.08683,0.069599,38.9186,1.81165e-06,8.6742
47,37,0.0220969,0.803167,0.063046,38.6463,1.33817e-06,4.57962
48,37,0.0124087,0.722399,0.0571039,38.4691,9.88654e-07,3.9132
49,29,0.0496142,0.993208,0.135248,38.3013,1.87326e-05,7.18695
50,89,0.0068248,1.01569,0.00681897,38.0542,2.23304e-13,6.50645
51,95,0.00617531,1.16977,0.00617054,37.7718,1.64248e-13,7.55545
52,29,0.0518189,0.903804,0.122591,37.4491,1.38188e-05,6.10069
53,97,0.000898598,1.04889,0.009741,37.212,1.38629e-10,8.8152
54,117,0.0078488,1.53007,0.0172726,36.915,1.14317e-10,20.5113
55,29,0.0347839,0.864689,0.109228,36.3358,9.70178e-06,5.50085
56,43,0.0312577,0.755349,0.0487123,36.1143,6.69122e-07,4.12932
57,43,0.0276305,0.678781,0.0441123,35.8983,4.94648e-07,3.55802
58,85,0.00494884,0.602656,0.00494572,35.7338,6.50417e-14,4.15252
59,45,0.0616473,1.49536,0.081367,35.5406,3.91143e-06,6.96675
60,113,0.0118475,1.39387,0.0118267,35.2456,5.88936e-11,15.9364
61,73,0.0206688,0.81153,0.0206273,34.7103,4.56813e-09,7.22913
62,79,0.0140079,0.953741,0.0144758,34.4392,1.9877e-10,7.19457
63,43,0.0606828,0.829303,0.06489,34.1279,1.83973e-06,3.87521
64,115,0.00952899,1.227,0.009514,33.952,3.26845e-11,13.7281
65,71,0.00947539,0.63657,0.0274578,33.4547,3.27952e-09,5.93892
66,73,0.0174863,0.752432,0.0174554,33.2209,3.46739e-09,5.95947
67,53,0.00436171,0.697374,0.00435853,32.9496,3.04104e-10,5.03054
