Suggested RGBOOST tuning parameters
===================================
L0 : 9.1344e-18, 4.7457e-11, 3.97741e-08, 0.000173646, 0.869363
L1 : 2.98023e-07, 0.00247188, 0.0112301, 0.035729, 0.650494
L2 : 4.92056e-05, 0.0079682, 0.0651827, 0.254638, 36.2968


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.98023e-07,36.3172,0.868294,65.201,0.869363,361.647
2,67,0.593505,33.4312,0.933975,66.7738,6.80551e-09,200.287
3,85,0.0381256,28.8826,1.09254,66.9588,1.79536e-07,156.271
4,75,0.596029,26.607,1.11463,66.6553,1.0916e-08,119.914
5,77,0.28308,23.9491,0.943832,66.0781,1.45259e-07,95.9995
6,69,0.636469,22.1254,0.645477,65.301,5.90983e-09,79.2621
7,85,0.135722,20.0937,0.585627,64.6228,4.33889e-09,81.8854
8,71,0.0187987,18.291,0.531186,63.8269,3.18357e-09,59.5955
9,81,0.466747,16.6057,0.481692,62.9995,2.34907e-09,57.3302
10,77,0.0653835,15.1126,0.436716,62.2041,1.73239e-09,52.9595
11,87,0.206747,13.7138,0.395864,61.3103,1.27224e-09,55.6609
12,91,0.072208,12.4973,0.358771,60.5762,9.37037e-10,47.6855
13,83,0.0651651,11.3351,0.325103,59.6813,6.89685e-10,47.7053
14,93,0.00950851,10.3302,0.294553,58.8543,5.09186e-10,44.813
15,85,0.108377,9.40259,0.26684,58.134,3.77588e-10,34.0339
16,83,0.0112547,8.54702,0.241706,57.4285,2.76734e-10,31.3043
17,67,0.160951,7.91486,0.218917,56.6549,2.06015e-10,25.1769
18,61,0.200001,7.13409,0.198259,56.0864,1.51194e-10,22.4069
19,83,0.180758,6.54352,0.209209,55.4259,2.90601e-14,32.6954
20,69,0.16364,5.96634,0.162473,54.8199,2.10942e-15,19.1458
21,83,0.172486,5.53927,0.171494,54.3639,2.13995e-14,27.1139
22,65,0.151816,5.02358,0.150855,53.8603,4.30084e-12,13.5043
23,33,0.650494,5.77128,0.323323,53.4522,0.000958356,19.5089
24,61,0.104337,4.02739,0.103902,53.123,1.94289e-16,14.4695
25,59,0.0944062,3.57154,0.0940496,52.8081,1.42247e-14,13.5421
26,63,0.0854207,2.85129,0.0851289,52.4198,8.13238e-15,11.1231
27,55,0.0772905,2.83227,0.0770516,52.0912,5.21805e-15,11.0252
28,57,0.0699343,3.61933,0.0697387,51.6486,4.42701e-15,15.4265
29,47,0.0279277,2.83043,0.0631182,51.0771,1.38778e-17,8.70485
