Suggested RGBOOST tuning parameters
===================================
L0 : 1.69407e-21, 1.82424e-13, 1.48505e-10, 1.20462e-08, 0.0966314
L1 : 2.98023e-07, 0.000177122, 0.00123718, 0.00753522, 0.231411
L2 : 1.8686e-06, 0.000499125, 0.00455612, 0.0260157, 0.878715


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,2.98023e-07,38.9927,0.315743,65.201,3.55271e-15,644.033
2,87,0.0401058,35.3413,0.358508,67.9316,3.33067e-16,190.731
3,93,0.0180132,32.0317,0.325526,67.3421,2.9976e-15,168.105
4,109,0.00199551,29.1152,0.384083,66.3642,2.22045e-16,139.314
5,113,0.0624514,25.5224,0.268119,65.0459,9.4369e-16,125.521
6,111,0.225373,23.3037,0.316248,63.7707,1.43219e-13,111.903
7,117,0.218871,21.2698,0.286884,62.3902,2.58704e-06,89.8891
8,111,0.123488,19.3467,0.286663,60.958,6.22247e-07,67.9413
9,115,0.00531527,17.5762,0.235838,59.4382,4.58032e-07,75.7615
10,123,0.00284117,15.9635,0.213795,57.8178,8.25252e-07,79.7572
11,81,0.0248247,14.8998,0.193777,56.4161,4.0126e-07,53.8183
12,95,0.231411,13.5482,0.260755,55.3487,7.65934e-07,46.2567
13,123,0.010314,12.3241,0.171247,54.2252,5.19236e-07,40.7718
14,111,0.124069,11.1808,0.155159,52.9493,3.82826e-07,40.4425
15,59,0.142273,9.72057,0.140565,51.7912,4.60989e-09,25.3751
16,79,0.128726,8.80566,0.127328,50.9261,3.40449e-09,26.8014
17,73,0.0732623,8.0499,0.115325,49.8066,2.50499e-09,23.121
18,119,0.0757395,6.79553,0.0750224,48.8022,3.33067e-16,54.5243
19,75,0.0952657,6.92063,0.0944997,48.1862,4.43538e-08,17.403
20,61,0.0861966,6.27381,0.0855695,47.2878,3.26793e-08,16.5184
21,113,0.0914395,5.12569,0.0905578,46.4736,1.12141e-12,41.7372
22,121,0.082734,4.71185,0.0820121,45.673,7.81056e-13,29.7215
23,61,0.0795729,4.94711,0.0790385,44.998,4.86653e-08,13.0726
24,135,0.0156322,4.00845,0.0507113,44.3191,5.82395e-13,25.6897
25,63,0.0593032,4.17795,0.0647495,43.7176,2.65873e-08,20.591
26,95,8.5236e-05,3.47289,0.0509667,43.003,3.68386e-13,18.9862
27,73,0.0483793,2.72953,0.0480467,42.552,2.02251e-08,13.1635
28,71,0.0473957,3.48445,0.0472185,41.9912,5.14719e-09,10.8136
29,73,0.0395759,2.4752,0.0393533,41.5262,1.10757e-08,9.2344
30,71,0.0440514,2.47266,0.0438876,41.0656,8.19376e-09,17.7797
31,59,0.0355512,1.06585,0.0353716,40.3827,6.06361e-09,4.74706
32,59,0.0336018,2.79443,0.0335131,40.1736,1.87162e-09,9.16118
33,67,0.0319502,2.13505,0.031805,39.784,4.3959e-09,7.47592
34,51,0.0224755,1.69612,0.0317732,39.4226,3.25313e-09,5.27773
35,93,0.0566747,2.1548,0.0724147,39.1918,8.42218e-08,16.8086
36,67,0.0289108,2.1916,0.0287361,38.7597,2.53704e-09,7.65183
37,51,0.0203602,1.27966,0.0260157,38.4344,1.87749e-09,3.51812
38,49,0.0137779,0.624856,0.0235517,38.2519,1.39063e-09,2.82645
39,43,0.00711376,0.570649,0.02132,38.1061,1.02972e-09,3.83871
40,73,0.11786,1.88938,0.114872,37.9422,1.78817e-09,7.54378
41,107,0.0187506,2.36185,0.018674,37.6156,7.54033e-10,18.3912
42,49,0.0055051,0.864229,0.0169032,36.9754,5.58339e-10,4.32111
43,83,0.00256983,2.15426,0.0137685,36.8057,4.13623e-10,11.393
44,35,0.0304389,1.24252,0.149307,36.3515,1.81538e-06,8.40949
45,19,0.140232,0.875918,0.620856,36.1736,0.0456598,4.11442
46,73,0.0124612,1.48292,0.0124204,36.0069,3.03308e-10,8.24149
47,59,0.0877725,1.49759,0.086089,35.7468,1.20926e-07,6.93909
48,119,0.00812595,1.79826,0.0111176,35.4612,5.24965e-10,11.5921
49,19,0.0458804,0.660712,0.878715,34.8714,0.0936303,3.15067
50,41,0.0823064,1.98231,0.125476,34.7403,4.91722e-07,12.4396
51,127,0.0119532,1.62969,0.0140635,34.5134,4.13355e-10,11.2068
52,35,0.0224636,0.810291,0.0224048,33.9915,9.45525e-10,1.75239
53,19,0.100668,0.676326,0.498475,33.8884,0.031218,2.85943
54,47,0.0202715,1.26018,0.0202237,33.7488,6.94299e-10,7.26703
55,79,0.0740519,1.43965,0.0728692,33.5327,1.36758e-07,9.12468
56,119,0.00102457,1.8198,0.00692932,33.2382,6.06279e-11,14.6901
57,31,0.0887231,0.647874,0.0901858,32.5899,3.35055e-07,2.78959
58,19,0.101644,0.576776,0.437668,32.4588,0.030026,2.24611
59,131,0.00957664,1.39656,0.00956921,32.3361,2.06165e-10,9.49748
60,35,0.0162682,0.52,0.0162378,31.8653,9.5426e-10,2.05405
61,115,0.00512482,1.62389,0.00512183,31.7555,2.44808e-11,15.9384
62,61,0.0135744,1.77412,0.448727,31.3693,1.8757e-05,15.0573
63,31,0.0132191,0.333861,0.013199,30.8092,5.19007e-10,1.12504
