Suggested RGBOOST tuning parameters
===================================
L0 : 5.18384e-19, 4.30221e-11, 1.68809e-08, 2.04735e-06, 0.470457
L1 : 2.98023e-07, 0.00130082, 0.00696487, 0.0265354, 0.620674
L2 : 4.03632e-06, 0.00338447, 0.0262006, 0.160794, 29.9942


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,2.98023e-07,37.2567,0.94723,65.201,0.303497,452.121
2,57,0.0139883,33.7233,0.915546,67.2358,2.2283e-06,209.278
3,91,0.263839,29.727,0.862306,67.0749,3.37326e-07,166.968
4,89,0.0193882,26.2517,0.82229,66.4453,2.46751e-07,133.211
5,89,0.351682,23.9472,0.703326,65.524,1.80664e-07,105.216
6,91,0.0417921,21.7857,0.677327,64.4841,4.83582e-08,96.6003
7,83,0.252551,19.8622,0.614461,63.3308,9.71938e-08,65.3353
8,91,0.0183046,18.0319,0.557289,62.1473,2.63653e-08,66.8709
9,83,0.00215,16.4279,0.505321,61.0122,5.25138e-08,66.236
10,81,0.331389,15.1629,0.454172,59.789,5.67668e-06,62.8813
11,73,0.0246293,13.7754,0.411752,58.8138,4.18319e-06,53.3796
12,69,0.379794,12.4591,0.373225,57.7314,1.50121e-06,39.6082
13,73,0.0046634,11.293,0.338245,56.6716,1.10879e-06,32.4398
14,77,0.205802,12.1891,0.46064,55.8008,1.32996e-06,40.7835
15,67,0.0488512,9.14415,0.418702,54.9232,1.04909e-07,32.5946
16,71,0.151405,10.4296,0.420137,54.1732,1.12988e-06,32.0947
17,83,0.0486113,8.06684,0.245091,53.3476,9.88501e-07,38.5739
18,55,0.0575475,7.10378,0.309749,52.6925,4.22588e-08,22.4242
19,71,0.276993,8.43163,0.34975,52.0974,6.58889e-07,33.7589
20,65,0.154433,7.65125,0.316929,51.2426,4.88519e-07,25.3143
21,71,0.0430221,5.50448,0.149529,50.6287,4.04681e-08,23.2365
22,55,0.402154,5.01894,0.396565,50.0456,2.0008e-08,17.0103
23,55,0.166753,6.19645,0.291494,49.5727,4.92081e-07,20.3126
24,59,0.0633127,4.56028,0.217089,49.0077,1.36284e-08,14.0628
25,55,0.1332,4.56997,0.132412,48.4884,1.00869e-08,14.5791
26,67,0.00852399,2.99026,0.179776,47.8686,1.62438e-07,18.4806
27,45,0.251459,3.41296,0.247955,47.5414,9.52047e-07,13.0185
28,57,0.107634,2.45366,0.107111,47.1956,4.08271e-09,11.2287
