Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-22, 8.41701e-14, 1.46731e-11, 3.19615e-09, 0.511875
L1 : 7.73378e-08, 0.000126552, 0.000932028, 0.00527859, 0.283345
L2 : 7.96598e-08, 0.000260602, 0.00249432, 0.0173195, 0.549953


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,2.98023e-07,37.0993,0.315743,65.201,0.511875,615.376
2,117,0.117747,32.2264,0.456687,67.8522,4.79616e-14,231.962
3,115,0.103461,29.2468,0.335381,67.4601,1.65423e-14,152.621
4,119,0.165056,27.9527,0.324638,66.43,8.94091e-10,141.105
5,117,0.0399078,25.469,0.295476,65.3023,1.94229e-06,109.352
6,105,0.276056,23.1583,0.268147,63.9739,1.42584e-06,86.6181
7,111,0.036108,20.76,0.302157,62.5699,1.09555e-10,98.5753
8,123,0.227281,18.9731,0.219894,61.2747,3.70104e-12,72.1141
9,133,0.0161678,17.266,0.217652,59.908,4.03873e-07,79.7596
10,141,0.0438691,15.8435,0.151173,58.6808,3.74526e-08,61.6306
11,115,0.00716278,14.3844,0.312769,57.2517,2.09155e-05,73.6946
12,117,0.00185132,13.1559,0.186641,55.8976,2.09032e-06,47.3712
13,129,0.0111167,11.9628,0.126322,54.5796,1.15636e-07,51.3792
14,111,0.00764126,11.0441,0.10216,53.3692,9.68913e-09,53.6441
15,67,0.184607,10.0198,0.1826,52.2261,3.10556e-08,25.647
16,141,0.025066,8.70795,0.122982,51.392,2.03766e-08,44.8197
17,115,0.0540882,7.90636,0.0686848,50.3437,3.93571e-09,27.5136
18,123,0.0457808,7.15895,0.10099,49.2698,1.10965e-08,29.9873
19,95,0.0183929,6.79804,0.0810598,48.307,6.11311e-08,32.0774
20,75,0.129965,6.14994,0.127345,47.5359,2.46349e-08,18.4403
21,71,0.0961998,6.02242,0.094984,46.9586,1.8134e-08,12.2657
22,107,0.0433685,4.90368,0.0813187,46.438,4.45538e-07,30.1866
23,91,0.0742129,4.4707,0.0736376,45.5384,1.76453e-08,19.2101
24,83,0.00480787,4.73222,0.0901471,44.8572,9.31273e-09,17.2519
25,105,0.0104657,3.75205,0.0646999,44.2355,8.5212e-08,28.5782
26,103,0.00256544,3.41728,0.0570457,43.2873,3.30337e-08,19.7755
27,105,0.057362,2.7762,0.0569409,42.6551,2.94981e-08,19.064
28,91,0.00046753,2.91016,0.0425103,41.9627,8.77035e-09,14.2827
29,57,0.283345,3.1645,0.237882,41.3706,2.98629e-06,14.2425
30,71,0.0164224,1.15281,0.0484861,41.0172,2.42788e-09,6.10279
31,61,0.0755929,2.97601,0.0749459,40.8226,2.34593e-09,9.06144
32,65,0.0437615,1.08611,0.0435196,40.482,1.73516e-09,4.3304
33,73,0.0249542,1.89532,0.0393979,40.2553,1.28007e-09,5.22182
34,69,0.0135278,0.809897,0.0356649,40.004,9.46426e-10,3.38285
35,89,0.0506641,2.39193,0.0503734,39.7984,5.66436e-09,14.5193
36,39,0.00365778,2.20394,0.549953,39.3246,0.0178076,13.1068
37,91,0.0238376,1.58785,0.0464665,38.8176,5.87852e-10,13.6269
38,81,0.00368167,2.1648,0.0269001,38.3051,2.10154e-11,9.68622
39,65,0.0244225,0.638418,0.0243477,37.8454,2.74002e-10,2.61208
40,93,0.0423307,2.09856,0.0420509,37.6802,3.58429e-10,12.3999
41,73,0.0199098,1.61607,0.0198792,37.1749,1.0095e-11,8.78414
42,67,0.018015,0.454578,0.01799,36.8011,7.65353e-12,2.1832
43,67,0.0163005,1.20195,0.01628,36.6631,5.67223e-12,3.38945
44,65,0.0154135,0.683423,0.021136,36.5082,2.2844e-11,5.04137
45,47,0.0474186,1.53678,0.208709,36.3257,1.89852e-06,12.4288
46,65,0.0140512,0.628001,0.0189022,36.0928,1.65887e-11,4.25347
47,61,0.0157783,0.707066,0.015767,35.919,4.49443e-12,3.26952
48,99,0.0362589,1.70116,0.0360827,35.7432,2.19371e-11,10.1078
49,29,0.0454006,1.12919,0.0707084,35.2982,1.03482e-07,6.4294
50,45,0.0131835,0.917808,0.0131642,35.0208,5.54282e-12,3.49323
51,67,0.0119288,0.465838,0.011913,34.8005,4.12822e-12,3.02682
52,95,0.0360274,1.20209,0.049893,34.6622,3.8142e-09,10.7815
53,33,0.0547437,1.34155,0.0542581,34.1707,7.39054e-08,3.95618
54,87,0.00974316,1.66019,0.0097326,33.9999,2.24663e-12,9.73103
55,49,0.0421291,1.33438,0.0418811,33.6966,2.25871e-07,8.1997
56,25,0.0362585,1.32667,0.0485377,33.3024,5.4742e-08,3.06202
57,97,0.00935597,1.61041,0.025293,33.1497,4.63715e-08,17.592
58,63,0.00622855,0.33472,0.0117039,32.6317,1.80358e-12,1.76618
59,71,0.00840903,0.367296,0.00840169,32.538,1.01817e-12,2.09927
60,95,0.0150188,0.934953,0.0330384,32.4245,1.35035e-08,8.17243
61,21,0.0393604,0.55123,0.123053,32.0156,5.00842e-06,2.91186
62,65,0.0122901,0.740238,0.0122665,31.8534,1.53904e-10,5.36656
63,27,0.0233185,0.979107,0.0384463,31.5404,5.01736e-08,3.30693
64,75,0.00953141,0.888087,0.00952653,31.3455,1.00599e-12,4.25351
65,73,0.00917163,0.681693,0.00915812,31.0946,1.14741e-10,5.02007
66,71,0.0081593,0.330336,0.00815565,30.8112,7.46306e-13,1.91981
67,25,0.0062404,1.1455,0.034303,30.7008,3.68192e-08,2.59668
68,63,0.000202741,0.575603,0.00825975,30.5643,4.8382e-11,4.24774
69,71,0.00146852,0.29672,0.00670056,30.321,5.71153e-13,1.66038
70,71,0.00664941,1.55911,0.0231438,30.2207,5.59056e-08,10.6516
71,97,0.0166396,1.15358,0.0165988,29.7901,8.13838e-09,10.7512
72,95,0.00603001,1.0371,0.006028,29.3971,4.84432e-13,6.1198
73,85,0.00317866,0.503417,0.0031772,29.0746,3.29844e-11,3.92875
74,17,0.0240581,0.324525,0.275802,28.8224,6.8913e-05,1.87607
75,87,0.00536743,1.499,0.0207942,28.7221,1.97874e-08,12.9295
76,89,0.00292826,0.851501,0.00458109,28.1408,5.54306e-13,4.53839
77,109,0.00259996,2.90716,0.00259898,27.8984,1.7868e-11,12.834
78,21,0.0258241,0.31183,0.0743493,27.4298,2.53313e-06,1.46882
79,59,0.0040318,0.517437,0.00403089,27.3308,5.72896e-13,1.65141
80,17,0.0109094,0.271299,0.217446,27.229,3.16902e-05,1.45806
81,85,0.00483763,0.762884,0.00483628,27.1473,2.06085e-11,3.89898
82,73,0.012916,0.781684,0.012893,26.9248,5.85916e-12,4.53168
83,93,0.0048431,2.2284,0.00484217,26.6785,2.38175e-11,6.36595
84,19,0.00718326,0.432597,0.200243,26.3792,2.30937e-05,1.32644
85,77,0.0027971,0.496336,0.00279666,26.3148,5.52693e-13,3.12572
86,25,0.0282204,0.259931,0.17258,26.1078,1.62895e-05,1.37184
87,93,0.00242796,0.841315,0.00242762,26.0434,2.40043e-12,4.17068
88,61,0.000993057,0.17186,0.000992941,25.8149,1.68838e-13,1.01191
89,25,0.00902915,0.810981,0.0187283,25.7509,4.99219e-10,1.93275
90,83,0.00265552,0.897452,0.00265482,25.6429,3.5641e-12,5.33416
91,85,0.000253854,0.532106,0.0143584,25.4224,4.03575e-09,5.39961
92,93,0.00182037,1.3142,0.00182133,25.1043,1.01137e-12,6.94578
93,53,0.0287811,0.841839,0.252758,24.7925,1.26519e-06,10.1903
94,63,0.0363223,0.743868,0.0452648,24.609,9.21181e-07,3.66108
95,19,0.012229,0.353018,0.137578,24.4155,8.47502e-06,0.933547
96,81,0.00228829,1.4048,0.00228775,24.3554,2.60332e-12,3.91571
97,99,0.00970203,0.626608,0.00968679,24.1308,2.79641e-09,5.87597
98,25,0.0152253,0.217498,0.0562962,23.8611,6.41387e-06,1.04721
99,93,0.000605871,0.658065,0.000605826,23.7896,8.62121e-14,4.21547
100,25,0.0139556,0.202255,0.0492856,23.5815,4.73597e-06,0.906664
101,27,0.013536,0.791049,0.0135071,23.5403,4.35586e-10,3.1743
102,91,0.000503395,0.94651,0.000503363,23.4559,7.80899e-14,6.11046
103,133,0.00114186,1.27221,0.00213163,23.233,1.48678e-11,14.2675
104,73,0.00848082,0.898632,0.00847083,22.7471,1.41909e-09,4.92909
105,137,0.00175606,1.12997,0.00175566,22.5345,8.0236e-12,13.5124
106,117,0.00220335,1.0933,0.00220226,22.0465,5.37609e-11,11.3011
107,97,0.00904427,0.423047,0.0280271,21.5297,3.26693e-09,4.09707
108,65,0.0120813,0.991302,0.0359382,21.2345,1.20675e-06,6.69773
109,75,0.00269928,0.281302,0.00269881,20.9408,6.81437e-12,1.91298
110,125,0.00235932,0.533038,0.00670983,20.8127,5.83899e-10,6.62711
111,63,0.0101871,0.756887,0.0234558,20.4699,9.0017e-09,4.93504
112,85,0.000362889,0.231272,0.000362871,20.2529,6.75237e-14,1.34844
113,91,0.00489486,0.615412,0.00588244,20.1588,5.34488e-11,4.55415
114,85,0.00139223,0.47188,0.00139201,19.8863,9.09827e-13,2.77595
115,45,0.0373314,0.576051,0.248775,19.7017,8.28183e-06,4.99411
116,65,0.00298299,0.729514,0.0386293,19.5167,5.49403e-07,7.01636
117,35,0.0116895,0.361965,0.220374,19.1626,0.074737,2.79509
118,113,6.78479e-05,0.468409,0.00583125,18.9762,1.7513e-09,5.99572
119,47,0.0100797,0.366379,0.073566,18.6951,1.76487e-06,2.36538
120,27,0.00772198,0.298407,0.00771155,18.5215,7.99185e-10,0.668496
121,25,0.00277943,0.127171,0.0317141,18.4658,2.04488e-06,0.606601
122,73,0.00696454,0.634932,0.0175831,18.4177,6.94004e-08,4.87869
123,91,0.00451092,0.520844,0.00450795,18.1978,6.6973e-12,3.76025
124,75,0.000397008,0.576516,0.000396991,17.9596,5.2364e-14,1.98404
125,89,0.0040804,0.48722,0.00407794,17.8509,6.30931e-12,4.04809
126,73,0.00118164,0.456043,0.00118158,17.629,5.3135e-13,2.56422
127,111,3.64513e-05,0.670186,0.0134883,17.4896,1.35131e-09,5.47634
128,81,0.000307887,0.404045,0.000307876,17.1942,3.09043e-14,1.25079
129,93,0.00350116,0.292902,0.00349928,17.1235,3.3513e-12,2.66379
130,69,0.000272687,0.154817,0.000272679,16.9532,2.28446e-14,0.45766
131,25,0.0052654,0.10273,0.0564383,16.9153,1.28037e-06,0.464336
132,121,0.00186093,0.718059,0.00186035,16.8783,3.4927e-11,6.32988
133,65,0.0128841,0.615642,0.0820784,16.5591,2.68722e-07,7.30131
134,51,0.01044,0.432355,0.170734,16.2276,4.33124e-06,4.32108
135,29,0.0515317,0.295665,0.0510289,16.0437,1.81824e-07,1.29163
136,95,0.00300585,0.475573,0.00300451,15.9486,1.26604e-14,2.91758
137,27,0.00527859,0.51625,0.0052722,15.7547,1.53774e-09,1.34675
138,99,0.000297847,0.513447,0.000297837,15.6634,2.97756e-14,2.79731
139,93,0.00254038,0.465573,0.00253937,15.5011,4.69526e-12,2.98656
140,89,0.000246157,0.274524,0.00024615,15.3313,1.57433e-14,1.51133
141,65,0.00603602,0.583884,0.0829025,15.2178,2.92332e-06,4.84059
142,25,0.000212819,0.0850871,0.0449936,14.924,2.75545e-07,0.3764
143,97,0.000117588,0.599741,0.000117586,14.8942,1.44315e-14,3.23565
144,61,0.000498659,0.536405,0.0365482,14.7214,4.2424e-07,4.04921
145,95,0.00203002,0.395132,0.00202938,14.4681,4.83183e-12,2.7794
146,81,0.00495016,0.51332,0.0270988,14.299,1.00168e-07,4.83695
147,105,0.00119363,0.551165,0.00119337,14.0391,1.19554e-11,5.83014
148,91,0.00181036,0.397584,0.00180984,13.7037,3.80917e-12,1.85307
149,81,0.00626067,0.411795,0.0245267,13.5898,8.87806e-08,4.18287
150,113,0.000994404,0.514031,0.000994225,13.3525,7.11253e-12,5.25114
151,37,0.0120038,0.233187,0.0733749,13.0404,6.48968e-07,1.61033
152,79,0.00450232,0.388816,0.0206877,12.9147,5.64401e-08,3.64862
153,95,0.000932028,0.617563,0.00858032,12.6964,2.00889e-09,3.12547
154,41,0.00628419,0.416785,0.0723157,12.488,3.2742e-05,1.84108
155,59,0.000779027,0.458182,0.0186541,12.3623,4.41224e-08,1.76651
156,59,0.000923465,0.413307,0.0168855,12.2242,3.26701e-08,1.34206
157,77,0.000168674,0.334807,0.000168671,12.1109,5.02113e-15,1.69637
158,73,0.000832757,0.555975,0.0152661,11.988,2.41042e-08,2.7707
159,93,0.000152031,0.289926,0.000152028,11.8041,3.78552e-15,1.52112
160,79,0.00244041,0.306283,0.00243897,11.691,1.2967e-10,2.11011
161,71,0.00480121,0.367758,0.0136495,11.564,1.72016e-08,3.52358
162,89,0.00592226,0.323126,0.00591628,11.3701,4.01008e-10,3.27766
163,83,0.00548615,0.378238,0.00547898,11.1758,1.22285e-09,2.47158
164,71,0.00012868,0.147828,0.000128678,11.004,5.83485e-15,0.511342
165,41,0.00386433,0.184863,0.00385977,10.9614,1.67062e-09,0.747361
166,55,0.00300597,0.490934,0.116451,10.8966,3.36147e-06,3.6821
167,79,0.00393918,0.267953,0.00743852,10.6831,1.25772e-12,1.8309
168,81,0.00255104,0.26154,0.00255015,10.5397,9.90783e-11,1.69025
169,69,0.00137875,0.312788,0.00873455,10.4272,1.10412e-08,1.64647
170,81,0.0023015,0.233158,0.00230078,10.3118,7.2732e-11,1.49202
171,69,0.00316848,0.348196,0.0183812,10.2091,5.12352e-09,3.45587
172,149,0.00153583,0.448108,0.00153549,9.9962,4.34073e-12,3.16413
173,55,0.000147658,0.443365,0.0621172,9.75784,1.20141e-06,3.1623
174,107,0.00340269,0.437112,0.00711659,9.56614,1.36031e-09,2.92076
175,85,0.00111302,0.295934,0.00111278,9.36646,9.2185e-12,2.17757
176,81,0.00272331,0.247022,0.00600107,9.21497,9.83439e-11,1.43374
