Suggested RGBOOST tuning parameters
===================================
L0 : 4.57398e-20, 1.31428e-14, 3.29388e-12, 7.17421e-10, 0.140761
L1 : 2.98023e-07, 0.000126179, 0.0011614, 0.00581334, 0.201212
L2 : 3.5221e-06, 0.000198358, 0.00176045, 0.0125598, 0.438351


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,2.98023e-07,38.3293,0.355211,65.201,0.140761,684.808
2,97,0.201212,35.1782,0.438351,68.2497,2.36199e-07,256.881
3,109,0.110429,31.929,0.36144,67.7741,1.04361e-14,158.88
4,93,0.0681081,29.7843,0.286791,66.5644,3.6108e-11,143.678
5,111,0.0188592,27.1176,0.224254,65.402,2.16115e-07,113.424
6,117,0.0132885,24.2221,0.236169,64.077,3.26406e-14,101.752
7,127,0.0353376,22.0362,0.184432,62.5428,5.28737e-10,82.315
8,123,0.0490449,19.9932,0.198645,60.9488,3.03757e-13,76.5258
9,95,0.176388,18.0342,0.181745,59.4059,3.03557e-12,65.3072
10,101,0.160022,16.4335,0.164917,58.1698,5.31575e-13,59.822
11,103,0.0174777,14.9096,0.149606,56.5497,2.91989e-14,42.5361
12,105,0.137171,13.5192,0.135684,55.1616,2.33147e-14,45.6339
13,111,0.0366022,12.2746,0.12303,53.9154,1.55431e-15,50.3079
14,87,0.113677,11.1367,0.111534,52.6759,6.66134e-16,33.0878
15,85,0.10285,10.0973,0.101094,51.5837,5.55112e-17,29.364
16,99,0.0858425,8.84488,0.0848955,50.553,9.21485e-15,31.2903
17,87,0.0776693,8.03714,0.0768941,49.4739,2.35367e-14,21.1821
18,101,0.0227458,7.90087,0.0752104,48.6718,1.9984e-15,37.4406
19,93,0.0539754,6.7073,0.0536112,47.5891,2.8999e-11,16.4638
20,109,0.0488373,6.07963,0.0485392,46.8683,2.10093e-11,22.3571
21,95,0.0441885,5.51377,0.0439445,46.0499,1.54672e-11,14.9477
22,109,0.0399824,5.00315,0.0397826,45.4265,1.14925e-11,21.8274
23,99,0.0456412,4.99243,0.0452937,44.7266,3.33067e-15,28.4323
24,99,0.0495248,4.20445,0.0492648,43.8337,9.8099e-11,14.4067
25,109,0.0368765,3.82254,0.0366494,43.334,7.23894e-11,19.1795
26,97,0.0405455,3.47132,0.0403712,42.6355,5.3625e-11,11.3356
27,55,0.0653211,4.00012,0.235077,42.1393,0.000107054,18.0318
28,105,0.0307275,2.93645,0.0305698,41.5884,3.73553e-11,10.6467
29,53,0.0686435,3.40735,0.212784,41.1321,8.15853e-05,14.3039
30,75,0.0273079,2.67568,0.0271832,40.6106,1.9984e-15,13.1348
31,71,0.0247086,2.18678,0.0246066,40.0895,3.94129e-15,14.9969
32,85,0.0223568,1.98265,0.0222733,39.6095,1.05471e-15,13.5532
33,95,0.0202289,1.53396,0.0201605,39.1626,1.38778e-17,8.91029
34,97,0.0183036,2.57899,0.0182476,38.7113,1.4988e-15,14.6645
