0.000000,0.010672
0.000000,0.012153
0.000000,0.022810
0.000000,0.016163
0.000000,0.016876
0.000000,0.016123
0.000000,0.014299
0.000000,0.016902
0.000000,0.015981
0.000000,0.014289
0.000000,0.019318
0.000000,0.514985
0.000000,0.015981
0.000000,0.021065
0.000000,0.096156
0.000000,0.010672
0.000000,0.015272
0.000000,0.022810
0.000000,0.015501
0.000000,0.077622
0.000000,0.016163
0.000000,0.015267
0.000000,0.016163
0.000000,0.010672
0.000000,0.012153
0.000000,0.021644
0.000000,0.016881
0.000000,0.020529
0.000000,0.016137
0.000000,0.012080
0.000000,0.018143
0.000000,0.015565
0.000000,0.014833
0.000000,0.013399
0.000000,0.015272
0.000000,0.014193
0.000000,0.010574
0.000000,0.012450
0.000000,0.043799
0.000000,0.012153
0.000000,0.016574
0.000000,0.023095
0.000000,0.012687
0.000000,0.036632
0.000000,0.010392
0.000000,0.015272
0.000000,0.067979
0.000000,0.010192
0.000000,0.037041
0.000000,0.018370
0.000000,0.055584
0.000000,0.021065
0.000000,0.018138
0.000000,0.018509
0.000000,0.032007
0.000000,0.016127
0.000000,0.016252
1.000000,0.142662
0.000000,0.012684
0.000000,0.062796
0.000000,0.016574
0.000000,0.015565
0.000000,0.018935
0.000000,0.014289
0.000000,0.015142
0.000000,0.018138
1.000000,0.014558
0.000000,0.017974
0.000000,0.014428
0.000000,0.018509
0.000000,0.021065
0.000000,0.013399
0.000000,0.015849
0.000000,0.156529
0.000000,0.020529
1.000000,0.016963
0.000000,0.032626
0.000000,0.097966
0.000000,0.016252
0.000000,0.015849
0.000000,0.014558
0.000000,0.032410
0.000000,0.010392
0.000000,0.016737
0.000000,0.023095
0.000000,0.010392
0.000000,0.010876
0.000000,0.041317
0.000000,0.018509
0.000000,0.041068
0.000000,0.017974
0.000000,0.274176
0.000000,0.031619
0.000000,0.014164
0.000000,0.054169
0.000000,0.167583
0.000000,0.017013
0.000000,0.035053
0.000000,0.015849
0.000000,0.054169
0.000000,0.019878
0.000000,0.035024
0.000000,0.023095
0.000000,0.016252
0.000000,0.015849
0.000000,0.018138
0.000000,0.036159
0.000000,0.032410
0.000000,0.019157
0.000000,0.019116
0.000000,0.033524
0.000000,0.011666
0.000000,0.025861
0.000000,0.021065
0.000000,0.011897
1.000000,0.032112
0.000000,0.011673
0.000000,0.012687
0.000000,0.089930
0.000000,0.012687
0.000000,0.031619
0.000000,0.031916
0.000000,0.016525
0.000000,0.012687
0.000000,0.032612
0.000000,0.032612
0.000000,0.028205
0.000000,0.021065
0.000000,0.080150
0.000000,0.019487
0.000000,0.029451
0.000000,0.019730
0.000000,0.017974
0.000000,0.014504
0.000000,0.014833
0.000000,0.018509
0.000000,0.013991
0.000000,0.021926
0.000000,0.015849
0.000000,0.014560
0.000000,0.015849
0.000000,0.031619
0.000000,0.015729
0.000000,0.015849
0.000000,0.017905
0.000000,0.026083
1.000000,0.265694
0.000000,0.013396
0.000000,0.016574
0.000000,0.016974
0.000000,0.027648
0.000000,0.014504
0.000000,0.009233
0.000000,0.014825
0.000000,0.013396
0.000000,0.035484
0.000000,0.017467
0.000000,0.012684
0.000000,0.014560
1.000000,0.013978
0.000000,0.010639
0.000000,0.010010
0.000000,0.017974
0.000000,0.010639
0.000000,0.015849
0.000000,0.031619
0.000000,0.014560
1.000000,0.758068
0.000000,0.216974
0.000000,0.024319
0.000000,0.017467
0.000000,0.015849
0.000000,0.009233
0.000000,0.012450
0.000000,0.014560
0.000000,0.139087
0.000000,0.010574
0.000000,0.013396
0.000000,0.017181
0.000000,0.010811
0.000000,0.041161
0.000000,0.013396
0.000000,0.015265
0.000000,0.019654
0.000000,0.012684
0.000000,0.031619
0.000000,0.017181
0.000000,0.058673
0.000000,0.014164
0.000000,0.011695
0.000000,0.014164
0.000000,0.010639
0.000000,0.010811
0.000000,0.011695
0.000000,0.012977
0.000000,0.016915
0.000000,0.010574
0.000000,0.015849
0.000000,0.010574
0.000000,0.017974
0.000000,0.017387
0.000000,0.012977
0.000000,0.010811
0.000000,0.016819
0.000000,0.028916
0.000000,0.237259
0.000000,0.013479
0.000000,0.010807
0.000000,0.011348
0.000000,0.012684
0.000000,0.010010
0.000000,0.012275
0.000000,0.014558
0.000000,0.013479
0.000000,0.050315
0.000000,0.015265
0.000000,0.470450
0.000000,0.014558
0.000000,0.010809
0.000000,0.017447
0.000000,0.011698
0.000000,0.015265
0.000000,0.045415
0.000000,0.017181
0.000000,0.110340
0.000000,0.010574
0.000000,0.041161
0.000000,0.083519
0.000000,0.012684
0.000000,0.017447
0.000000,0.077165
0.000000,0.012718
0.000000,0.012684
0.000000,0.012684
0.000000,0.013479
0.000000,0.014070
1.000000,0.012833
0.000000,0.033370
0.000000,0.010574
0.000000,0.025895
0.000000,0.013836
0.000000,0.015622
0.000000,0.014612
0.000000,0.024319
0.000000,0.016974
0.000000,0.013479
0.000000,0.010811
0.000000,0.016252
0.000000,0.011695
0.000000,0.014560
0.000000,0.013396
0.000000,0.010809
0.000000,0.013396
0.000000,0.016575
0.000000,0.019884
0.000000,0.169936
0.000000,0.017181
0.000000,0.020993
0.000000,0.010811
