Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.8094e-16, 7.62361e-14, 2.78065e-10, 0.140761
L1 : 1.74106e-08, 1.96807e-05, 0.000441977, 0.004008, 0.259408
L2 : 1.74106e-08, 3.23246e-05, 0.000671232, 0.00812219, 0.465992


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.98023e-07,37.2567,0.355211,65.201,0.140761,641.753
2,79,0.0455771,33.4691,0.367414,67.9973,6.06848e-07,237.556
3,107,0.051325,30.5979,0.433393,67.495,1.9762e-14,191.746
4,121,0.0257208,28.3586,0.393813,66.3832,1.11022e-16,150.18
5,103,0.0544097,24.2346,0.417439,64.8723,1.22125e-14,94.8981
6,125,0.000882758,22.0078,0.208544,63.4718,2.78065e-10,137.171
7,111,0.226334,20.3024,0.258498,62.1119,5.70655e-14,65.7402
8,127,0.058782,18.4258,0.237252,60.5979,1.43311e-07,88.368
9,113,0.259408,16.8416,0.270395,59.025,4.28968e-12,57.5492
10,89,0.228692,15.3162,0.22879,57.6364,4.3105e-07,61.8944
11,93,0.0115618,14.0478,0.2081,56.0453,3.16548e-07,56.6434
12,105,0.175608,12.7807,0.18919,54.6994,3.55812e-06,62.3977
13,117,0.0122127,11.6172,0.171923,53.3474,2.63239e-06,62.1415
14,131,0.0273828,11.9138,0.12722,52.102,8.02483e-07,51.9973
15,95,0.127325,9.61115,0.151116,50.5819,9.95748e-08,35.7531
16,117,0.0237179,10.1298,0.107368,49.4179,6.11008e-07,39.7505
17,91,0.0846391,8.0245,0.0836931,48.0621,7.07636e-08,26.4989
18,161,0.0892236,7.26883,0.0878345,46.9436,2.76241e-09,47.6513
19,81,0.086837,6.99232,0.0862569,45.7752,2.69176e-10,24.8862
20,99,0.0403419,5.71281,0.208542,44.974,2.25566e-08,24.3603
21,109,0.0250069,5.61843,0.102375,44.1522,2.33491e-08,26.8509
22,117,0.0960517,4.65968,0.0950359,43.2797,2.07742e-07,22.7912
23,91,0.0219418,4.76778,0.0716052,42.3879,4.97427e-08,16.8422
24,125,0.00197249,3.22891,0.0376846,41.7408,2.52437e-14,14.609
25,93,0.0429542,4.39603,0.0427029,41.2001,8.76709e-10,16.1434
26,121,0.0479462,2.8251,0.0477364,40.5284,1.78746e-14,14.4411
27,119,0.0158231,2.50223,0.0320555,39.9472,1.55154e-14,11.6111
28,87,0.0248853,4.40085,0.0248076,39.4379,1.4923e-10,12.22
29,137,0.0114976,2.34172,0.023374,38.7925,2.58946e-13,13.9605
30,121,0.034842,1.99029,0.0347313,38.181,5.64201e-14,8.71061
31,85,0.0100452,3.02914,0.0551222,37.7965,8.76318e-08,21.2539
32,165,0.0190442,2.16581,0.0190037,37.1554,1.87003e-14,21.3019
33,81,0.0226898,2.07819,0.0226468,36.3667,3.56486e-14,7.31202
34,77,0.0205303,1.87698,0.0204951,36.0136,2.4019e-14,6.79066
35,75,0.0105593,0.815032,0.0185476,35.688,1.77844e-14,4.91844
36,91,0.0168085,1.67325,0.016785,35.4365,1.73715e-14,6.39769
37,71,0.0152089,1.21296,0.0151896,35.1177,9.83935e-15,4.53848
38,47,0.0137615,1.18163,0.0137457,34.8889,1.56691e-11,5.76125
39,99,0.0166112,1.1472,0.0273366,34.6894,9.10981e-10,8.75054
40,59,0.0107205,0.591599,0.01071,34.2614,1.22552e-11,2.96067
41,55,0.0221987,1.73837,0.0794649,34.0784,1.51089e-08,12.6528
42,63,0.00149613,1.21632,0.010724,33.6877,8.18096e-15,2.75247
43,113,0.0112196,2.07633,0.114363,33.515,1.09624e-06,20.3069
44,71,0.00657796,0.507542,0.00875766,32.7258,3.25608e-15,3.21886
45,61,0.0400629,1.48762,0.0395866,32.5414,1.24774e-06,9.0038
46,87,0.00951641,1.26548,0.00950735,32.1328,2.32106e-15,5.49581
47,49,0.00786823,0.637862,0.00786254,31.9037,3.23354e-12,2.43518
48,45,0.00859788,0.577006,0.00859049,31.7471,1.77462e-15,2.1407
49,67,0.00711014,0.463584,0.00710549,31.6036,5.7127e-12,3.28078
50,87,0.00703778,1.31686,0.00703283,31.4176,9.98333e-16,5.76752
51,69,0.0990983,1.79128,0.102417,31.1378,4.21056e-07,10.4248
52,45,0.00645226,0.738801,0.00644809,30.6747,8.85576e-16,1.68052
53,127,0.000999312,1.97054,0.0300497,30.5755,1.16026e-08,20.0487
54,63,0.0788261,1.11318,0.0865305,29.8914,2.65755e-06,9.78424
55,65,0.00164841,0.444358,0.00533795,29.5043,3.9449e-12,2.7732
56,51,0.00477483,0.682593,0.00477255,29.3402,8.06646e-17,2.41674
57,65,0.00483054,0.400895,0.00482838,29.2064,8.47445e-12,2.43741
58,115,0.00839568,1.41495,0.00838943,29.0521,1.99312e-10,15.0335
59,23,0.0229104,0.531285,0.465992,28.4556,0.00163559,4.47418
60,149,0.000234965,1.56416,0.0135831,28.2796,3.29689e-10,17.3345
61,37,0.0186839,1.00178,0.0244385,27.6776,1.07899e-08,2.63498
62,45,0.00415074,0.487252,0.00414902,27.5155,1.56038e-13,1.66275
63,89,0.00375574,0.644149,0.00375433,27.4143,1.26471e-13,3.19113
64,81,0.0159923,1.34232,0.0964146,27.2586,1.97017e-06,13.3948
65,21,0.00435135,0.432203,0.171939,26.6048,7.44331e-06,2.05643
66,79,0.0293368,1.05576,0.0292253,26.501,1.37302e-08,9.25488
67,51,0.00357395,0.533014,0.00357267,26.167,1.0993e-13,1.33941
68,71,0.00171392,0.413026,0.00171355,26.0756,5.23004e-14,2.30917
69,51,0.00292565,0.480873,0.0029248,25.9238,5.92603e-14,1.17317
70,83,0.0149552,1.19772,0.0718245,25.8478,8.03804e-07,11.7205
71,115,0.00143343,1.29502,0.00143317,25.3322,4.56133e-14,9.91006
72,25,0.00317259,0.398545,0.35824,24.8839,0.000767336,3.07917
73,47,0.00273223,0.373482,0.00273149,24.7215,4.80319e-14,1.14169
74,89,0.00117142,0.561477,0.00117125,24.6444,3.35918e-14,2.38941
75,57,0.0583356,0.855475,0.0582317,24.5172,4.03367e-08,5.89255
76,155,0.000718715,1.20381,0.00944304,24.2317,9.02847e-11,11.3118
77,63,0.0100903,0.82766,0.0129346,23.7055,5.5077e-09,4.7908
78,23,0.0100781,0.407534,0.29286,23.4637,0.000394057,2.49173
79,81,0.00220891,0.336105,0.00733933,23.3289,5.43186e-12,2.12888
80,61,0.0112488,0.817777,0.011226,23.177,2.21168e-09,4.18807
81,81,0.00161538,0.326492,0.00161511,22.9309,1.36198e-13,1.6913
82,125,0.00179903,0.866278,0.00179875,22.8086,5.15493e-13,6.74615
83,65,0.00652597,0.607644,0.00896348,22.4412,5.45416e-10,4.4301
