Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 1.63145e-16, 5.29393e-13, 5.00328e-10, 3.23163e-05
L1 : 2.05636e-07, 2.85007e-05, 0.000457589, 0.00454951, 0.218689
L2 : 2.05636e-07, 4.24082e-05, 0.00093261, 0.0113884, 0.449831


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,2.98023e-07,34.1816,0.315743,65.201,3.55271e-15,611.46
2,99,0.0425592,31.3537,0.34126,67.911,4.53433e-06,229.409
3,111,0.206889,28.5413,0.403827,67.4712,1.95399e-14,179.329
4,121,0.00300751,25.9887,0.341897,66.6744,2.66454e-14,141.829
5,129,0.00169882,23.5864,0.449831,65.5983,1.40832e-07,115.769
6,163,0.0356667,21.5599,0.213433,64.3726,5.86001e-10,145.644
7,147,0.104641,19.8406,0.193615,63.1479,4.31497e-10,90.6023
8,157,0.0949441,18.107,0.303746,61.6615,1.03201e-10,80.8073
9,147,0.108562,16.5017,0.253744,60.2826,1.60982e-15,88.6555
10,109,0.218689,15.0652,0.213617,58.7777,5.58597e-06,55.9799
11,131,0.121394,13.6858,0.130287,57.3512,1.1298e-09,65.6974
12,111,0.111592,12.6412,0.157085,56.032,1.31097e-07,51.7861
13,141,0.000486055,11.4453,0.206547,54.6168,3.33191e-07,48.5761
14,103,0.0892937,9.91817,0.146274,53.3335,7.49518e-11,35.1794
15,81,0.0920483,9.68427,0.0947745,52.2405,1.34383e-09,26.62
16,117,0.029716,8.28171,0.134524,51.4833,4.93112e-11,39.41
17,109,0.027456,7.53778,0.1219,50.3953,3.68053e-11,28.8051
18,105,0.0156714,6.85733,0.107674,49.3975,3.25178e-08,26.2424
19,97,0.0134718,6.21038,0.0975037,48.3939,2.39973e-08,24.1564
20,83,0.0889126,5.62189,0.0882874,47.5189,1.77086e-08,21.1814
21,103,0.0548564,5.74366,0.0799369,46.7462,1.31311e-08,25.1731
22,91,0.0540296,4.66804,0.0978916,45.94,7.95519e-12,19.472
23,91,0.0658619,4.83032,0.0655189,45.1347,7.24855e-09,18.868
24,61,0.0595928,4.45403,0.0593119,44.4447,5.31371e-09,10.5307
25,105,0.0694292,3.51828,0.0691077,44.0228,2.08807e-10,27.378
26,97,0.0628207,3.21088,0.0625575,43.2139,1.54054e-10,21.2815
27,71,0.0928416,3.65957,0.0918204,42.5616,2.31535e-07,13.9196
28,71,0.0619595,3.30981,0.0617518,41.8802,4.43148e-09,8.72223
29,89,0.0552535,2.55232,0.0550499,41.3626,1.04245e-10,12.4375
30,105,0.00439902,2.68708,0.0325301,40.883,8.97189e-10,16.3906
31,111,0.0295102,2.49516,0.0294413,40.29,7.10402e-11,17.6783
32,71,0.0267016,1.98438,0.0266452,39.7482,5.26373e-11,9.64464
33,89,0.0241604,1.96356,0.0241142,39.3059,3.89296e-11,11.0435
34,87,0.0418326,1.86096,0.0417143,38.7975,1.61211e-09,10.9705
35,55,0.0197613,1.61035,0.0197305,38.4361,2.672e-11,5.52143
36,125,0.0178807,2.64775,0.0178554,38.1395,1.98568e-11,18.0492
37,81,0.016179,1.36628,0.0161583,37.5875,7.41428e-13,6.2286
38,61,0.0593976,1.82851,0.0588894,37.3519,2.99298e-07,5.80397
39,57,0.013233,1.58907,0.0132191,37.0635,1.05644e-11,5.40577
40,77,0.0208857,1.39753,0.0208411,36.8059,4.27553e-10,6.45472
