Suggested RGBOOST tuning parameters
===================================
L0 : 7.45389e-20, 1.2315e-10, 5.47096e-08, 9.41655e-06, 0.611306
L1 : 2.98023e-07, 0.00227776, 0.0112818, 0.0346211, 0.852697
L2 : 1.08153e-05, 0.00857261, 0.0437113, 0.193143, 2.2713


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,34.1816,0.907762,65.201,0.611306,369.851
2,73,0.141542,31.0948,1.09165,66.8125,2.87585e-07,207.936
3,85,0.110239,28.2467,0.749931,67.0005,4.19105e-07,152.335
4,99,0.204057,25.6507,0.832604,66.6785,7.07305e-07,136.986
5,85,0.178115,23.3026,0.878225,66.1405,3.79927e-10,97.8949
6,113,0.0515977,21.1544,0.82119,65.2963,7.28306e-14,105.966
7,109,0.0125032,19.2703,0.745403,64.5097,1.06581e-14,78.2678
8,95,0.07239,17.5554,0.477733,63.5517,4.9738e-14,65.1787
9,101,0.0331477,15.9865,0.580899,62.5993,1.74881e-09,73.9705
10,89,0.271206,14.5589,0.464733,61.6599,1.2885e-09,60.1128
11,73,0.223241,12.7654,0.65977,60.7303,6.4707e-06,47.4822
12,77,0.0577542,12.1729,0.345903,59.8538,1.4985e-08,48.3616
13,79,0.0590122,11.0659,0.313447,58.984,1.10432e-08,38.8516
14,79,0.0131002,10.0502,0.283995,58.121,8.14539e-09,36.9274
15,75,0.121107,8.77138,0.347147,57.4637,2.81662e-06,40.6219
16,69,0.118782,8.54842,0.270474,56.7498,1.54487e-08,30.7873
17,69,0.247331,7.74372,0.244971,56.0082,1.14122e-08,27.418
18,71,0.063771,6.56436,0.306195,55.3308,1.73091e-06,32.7059
19,73,0.0480413,5.98269,0.277589,54.5988,1.28194e-06,27.2627
20,105,0.0505974,5.36465,0.213232,53.9266,1.65429e-07,43.0381
21,87,0.04169,4.93047,0.193143,53.2389,1.22263e-07,26.7249
22,93,0.176608,4.5125,0.174929,52.6943,2.16001e-07,25.6628
23,39,0.0316603,5.01609,0.688939,52.3231,2.84619e-06,13.952
24,35,0.852697,4.55577,0.810089,51.8041,0.000182319,16.0069
25,89,0.201178,3.60644,0.202722,51.2372,1.16068e-07,31.1281
26,85,0.0884184,3.24676,0.183614,50.5939,8.58112e-08,28.4393
27,49,0.126537,3.03963,0.125894,49.9018,9.03476e-11,16.3864
28,57,0.0318394,4.3235,0.113966,49.4067,6.65222e-11,17.3373
29,75,0.0570886,2.74963,0.304817,48.9375,7.38592e-08,18.5311
30,39,0.100308,2.78603,0.0999033,48.5904,4.45644e-11,9.66591
31,45,0.0907602,2.29654,0.0904293,48.2133,3.30203e-11,8.34604
32,63,0.110901,2.97447,0.112058,48.0358,3.01324e-08,13.7414
33,51,0.080087,3.04976,0.0798293,47.6395,2.25105e-11,12.6592
34,33,0.229559,2.75076,0.389799,47.1985,2.85362e-06,9.13011
35,55,0.0640191,2.73945,0.386826,46.8632,5.21348e-06,14.1092
36,37,0.0262079,0.913211,0.0664254,46.4548,1.01688e-09,5.26143
37,63,0.129824,2.54124,0.129011,46.3362,2.29922e-08,11.0818
38,45,0.0587632,3.08884,0.0586281,46.0499,6.9757e-10,9.97399
39,37,0.0531706,1.10567,0.0530599,45.7965,5.16117e-10,4.89351
40,45,0.0481102,1.48542,0.0480196,45.6783,3.8188e-10,7.07736
41,51,0.0192663,1.07313,0.0521193,45.3788,2.98442e-10,9.85705
42,51,0.0396762,0.982591,0.0471676,45.258,2.21092e-10,7.47018
43,83,0.0122767,3.01425,0.0875042,45.1298,1.5892e-08,15.5409
44,47,0.0368995,2.8025,0.0368481,44.7118,1.99698e-10,9.30452
45,49,0.0389103,0.905455,0.0388555,44.4526,1.2315e-10,5.93715
46,33,0.130632,1.85688,0.611923,44.3257,0.000151485,7.74177
47,59,0.0296587,0.783361,0.0296255,43.9415,1.17562e-10,5.20552
48,47,0.026063,1.4524,0.0260364,43.799,7.06051e-11,5.33047
49,31,0.214741,2.18166,0.553798,43.5844,0.000417428,7.86172
50,31,0.206837,1.61206,0.503979,43.2045,8.6219e-05,5.63742
51,27,0.093181,1.51578,0.350128,42.9114,7.0669e-05,7.01277
52,33,0.0368695,0.806707,0.0368337,42.7321,1.2096e-10,2.75389
53,33,0.0652789,1.60207,0.169438,42.6513,1.48655e-05,7.99911
54,53,0.00421894,1.45337,0.0213568,42.4952,5.35594e-11,6.01806
55,23,0.098539,1.33863,0.304959,42.3123,5.44207e-05,4.7175
56,39,0.00729899,0.56498,0.0192672,42.1465,3.9348e-11,4.16207
57,49,0.0147568,0.900638,0.0169222,42.0055,2.42087e-11,5.77725
58,55,0.0859478,2.4008,0.122801,41.8712,1.55066e-06,10.4365
59,63,0.0124655,1.52702,0.0900067,41.5681,2.27009e-07,13.7862
60,43,0.0147708,0.498911,0.0147622,41.2037,1.35791e-11,1.99837
61,55,0.100705,1.69536,0.0992917,41.099,8.79326e-07,8.94373
62,35,0.0933697,1.5768,0.336025,40.8499,9.41655e-06,7.39851
63,39,0.00171301,0.477523,0.0217991,40.6087,3.1677e-11,3.90818
64,63,0.0192716,1.36503,0.0827468,40.4457,3.16536e-08,11.6666
65,47,0.03316,1.23829,0.033084,40.2289,2.31463e-08,6.40773
66,23,0.073656,1.1956,0.258785,40.0644,1.99838e-05,3.9928
67,49,0.0186366,1.14976,0.018625,39.9177,1.59194e-10,4.47208
68,69,0.0172891,0.770663,0.0864046,39.7554,2.33096e-08,8.68735
69,43,0.0159838,0.449341,0.0159752,39.5349,7.56758e-11,3.24688
70,63,0.041028,1.16309,0.0694306,39.3746,3.9899e-08,7.73241
71,49,0.014761,0.603943,0.0147537,39.1628,5.95531e-11,3.29862
72,31,0.0221606,1.18742,0.0982292,39.0345,1.77806e-06,7.20419
73,31,0.0818561,1.63434,0.348969,38.9365,0.000105378,5.75283
74,35,0.0716251,0.909629,0.389139,38.6344,2.08292e-05,4.83352
75,21,0.0877914,0.938823,0.278284,38.4826,1.55224e-05,4.01164
76,47,0.0154509,1.33892,0.0449118,38.3427,1.7885e-08,5.25985
77,49,0.0049675,0.604055,0.0111099,38.1764,8.47458e-12,3.66882
78,69,0.0250708,0.639656,0.0673819,38.0222,1.15238e-08,6.1781
79,57,0.0411684,1.52788,0.227424,37.8192,1.98171e-06,9.16552
80,21,0.147484,0.957971,0.253085,37.5424,1.11403e-05,3.55643
81,41,0.015207,0.861543,0.308358,37.4446,1.93672e-05,5.37884
82,35,0.0959079,1.62866,0.597129,37.2124,0.120249,7.81609
83,21,0.131913,0.89994,0.202152,36.8655,5.62295e-06,2.94887
84,57,0.00943069,0.62769,0.0117012,36.798,2.98675e-11,3.51483
85,61,0.0523228,1.82404,0.0521294,36.6114,2.83732e-08,11.2072
86,55,0.0367613,1.25537,0.0366614,36.2886,6.93592e-09,5.87484
87,105,0.0780479,1.75727,0.0771954,36.028,5.15341e-08,14.8716
88,55,0.068597,1.24645,0.0674189,35.6055,8.49306e-08,5.46817
89,21,0.107328,0.839951,2.16512,35.4141,0.0831355,3.39481
90,33,0.0140519,0.75252,0.0371495,35.2872,4.05869e-07,4.09402
91,61,0.0390743,1.66024,0.0389629,35.1201,1.53902e-08,9.29562
92,21,0.0647743,0.797323,2.17017,34.8234,0.140009,2.64193
93,39,0.0754608,0.689367,0.0747655,34.7508,9.4717e-07,4.65266
94,21,0.117055,0.746364,2.08946,34.5308,0.0200742,2.56827
95,47,0.027534,0.783435,0.0317319,34.398,2.11316e-07,4.17116
96,21,0.0559748,0.714905,2.04127,34.225,0.116408,2.76657
97,53,0.00894099,0.640965,0.00893812,34.134,2.70128e-11,2.61429
98,93,0.0320742,1.38376,0.146204,33.9999,1.60935e-06,15.7255
99,23,0.0645892,0.735519,2.04392,33.6368,0.083602,3.5591
100,55,0.0263467,1.51363,0.0262426,33.4914,1.12591e-07,8.97609
101,19,0.0585647,0.724587,1.95948,33.2078,0.157781,2.59611
102,31,0.0913687,1.41282,0.221712,33.1095,0.000131344,4.25956
103,49,0.0113562,0.778244,0.0233772,32.8932,7.25117e-08,3.91599
104,21,0.0969023,0.67492,1.91136,32.7214,0.130034,2.29162
105,25,0.0421466,0.975105,0.377906,32.6218,0.000101664,2.49396
106,19,0.00330071,0.587091,0.157769,32.5451,0.000129586,1.70624
107,53,0.00615065,0.626429,0.00614933,32.4949,1.02517e-11,3.11691
108,41,0.0537864,1.06322,0.058282,32.3527,1.8225e-07,4.06733
109,19,0.0831859,0.602691,1.57221,32.1781,0.107359,2.01208
110,69,0.0155101,0.799081,0.0154983,32.1112,2.81666e-09,4.26301
111,63,0.0272555,1.15369,0.0271868,31.907,1.13211e-08,6.70279
112,49,0.00311552,1.37466,0.003115,31.6732,5.04669e-13,4.44874
113,23,0.0558752,0.646874,1.6813,31.5458,0.138005,2.42117
114,45,0.0233779,1.33691,0.12789,31.4128,8.13665e-06,10.6682
115,29,0.0300899,1.17159,0.440728,31.0626,0.0943802,3.65232
116,33,0.050381,1.05062,0.187946,30.8961,0.000117982,3.35902
117,31,0.106371,0.843565,0.50021,30.704,0.0333249,3.87004
118,79,0.0614104,1.46799,0.101582,30.5278,2.98407e-07,9.88983
119,17,0.0108555,0.437474,1.88566,30.1619,0.0515098,1.12782
120,19,0.0346837,0.618749,2.2713,30.1142,0.00315543,1.21733
121,81,0.036301,1.33332,0.104402,30.0692,6.42241e-06,9.63992
122,17,0.018092,0.430246,1.87909,29.7332,0.0535062,1.05614
123,19,0.0175924,0.589394,2.24077,29.6889,0.00326047,1.11696
124,45,0.0293643,1.14731,0.1452,29.6457,6.2449e-05,7.09124
125,49,0.0267019,0.886601,0.0510306,29.3089,4.51879e-08,4.26356
126,53,0.000900601,0.42008,0.00420377,29.1011,4.15454e-12,2.23793
