Suggested RGBOOST tuning parameters
===================================
L0 : 1.30443e-18, 4.359e-11, 1.32758e-09, 5.78861e-07, 0.204464
L1 : 2.98023e-07, 0.000941149, 0.00571722, 0.0253517, 0.402413
L2 : 7.59459e-06, 0.00216744, 0.0140018, 0.111903, 2.748


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,31.5521,0.868294,65.201,0.00834594,387.049
2,83,0.298439,28.6654,0.866705,66.8971,3.80346e-06,177.564
3,89,0.393706,26.0131,0.846718,66.8766,9.16136e-08,140.075
4,83,0.402413,23.5861,0.735118,66.4147,5.68797e-08,99.3768
5,85,0.0777526,20.7521,0.629003,65.7278,8.29633e-10,87.821
6,85,0.0657874,18.8626,0.570707,64.9176,6.09634e-10,75.691
7,73,0.0554103,17.1332,0.517676,64.1039,4.45998e-10,57.2102
8,83,0.0141643,15.567,0.469459,63.3339,3.26553e-10,62.4866
9,95,0.152982,14.8041,0.477075,62.4083,2.48265e-11,73.3689
10,93,0.18254,13.5244,0.432419,61.5836,1.85874e-11,55.4161
11,93,0.125192,12.3171,0.391878,60.7973,1.35519e-11,50.62
12,83,0.258112,11.2079,0.355084,59.955,9.93866e-12,32.6039
13,87,0.155241,10.1615,0.321701,59.0955,7.2819e-12,36.4466
14,69,0.126958,9.23368,0.291421,58.3229,5.45036e-12,26.9185
15,77,0.100185,8.37811,0.663192,57.5641,1.11568e-05,36.4456
16,77,0.0837823,7.63319,0.301424,56.8618,2.98516e-08,31.3127
17,69,0.149185,7.03976,0.457712,56.1223,1.29699e-06,32.1107
18,59,0.0982479,6.4771,0.25987,55.5455,1.62493e-08,18.1494
19,101,0.202691,6.55103,0.203157,55.0963,1.90962e-07,40.0093
20,71,0.0141782,5.36,0.171799,54.758,3.74154e-08,26.3872
21,69,0.219419,5.14861,0.217644,54.143,5.10778e-08,22.211
22,57,0.144853,4.49358,0.143877,53.5709,3.53819e-08,20.2743
23,51,0.046391,2.04473,0.268461,53.2611,2.41342e-08,17.5257
24,47,0.00217647,4.24865,0.463972,53.0416,0.000800132,20.1431
25,69,0.0332039,3.12376,0.173509,52.418,4.06172e-08,26.3786
26,57,0.0275717,1.39085,0.111467,51.8442,2.1262e-12,12.1141
27,49,0.0367634,2.76712,0.139341,51.6282,6.8984e-08,15.0913
28,55,0.0380523,2.97425,0.126136,51.039,5.10543e-08,12.7168
29,47,0.0572553,1.16741,0.0949906,50.6137,1.29748e-12,6.74852
30,47,0.103714,2.40555,0.103348,50.4791,2.79987e-08,9.97993
31,71,0.0638292,2.38958,0.093543,50.041,2.07289e-08,18.3845
32,43,0.0540249,1.68141,0.0846657,49.6532,1.53535e-08,11.5275
33,55,0.205115,2.98842,0.331888,49.5761,1.21118e-06,19.517
34,49,0.0756862,1.08716,0.0754911,49.3642,9.202e-11,5.63831
35,51,0.00714404,1.28385,0.0930908,49.2484,3.78293e-09,8.50025
36,47,0.0694555,2.48029,0.0693105,49.1111,6.16503e-09,7.96343
37,71,0.0628453,2.26289,0.0627266,48.7988,4.56415e-09,25.7512
38,51,0.0208348,1.14354,0.0689947,48.5063,1.54723e-09,7.60186
39,47,0.0503621,2.21858,0.0502496,48.3319,1.70852e-09,12.2829
40,55,0.123849,1.80369,0.273614,48.0948,1.76842e-06,15.1974
41,45,0.188542,1.76937,0.186805,47.9609,7.41712e-07,14.5789
42,35,0.109321,3.21198,0.728836,47.8311,0.00315225,14.1361
43,39,0.0321721,2.01839,0.631096,47.399,0.000627348,11.4956
44,39,0.0430032,1.543,0.0429212,47.0398,1.20181e-09,6.10153
45,35,0.0995114,3.53339,0.694461,46.7724,0.00155672,12.8195
46,51,0.0360884,0.883966,0.0434374,46.3128,9.70861e-10,8.20302
47,37,0.0384018,2.34519,0.0383558,46.2138,6.71772e-10,8.75845
48,51,0.0356096,0.802002,0.0355712,45.8637,5.32389e-10,6.46154
49,33,0.145768,2.23672,0.151313,45.7616,1.51657e-06,7.12025
50,43,0.0231623,0.934988,0.0313621,45.491,3.66367e-10,5.79934
51,49,0.0279164,1.00149,0.0290843,45.3747,2.90963e-10,7.01892
52,65,0.127153,2.3431,0.172368,45.2513,3.48049e-06,18.6308
53,43,0.0259075,0.842602,0.0258866,45.0754,2.0581e-10,4.66465
54,55,0.102443,1.52622,0.104932,44.9543,1.03633e-06,15.293
55,43,0.0146921,1.21168,0.014681,44.8415,8.75968e-11,3.9289
56,23,0.0368782,1.70641,0.285042,44.7516,6.58638e-05,5.23207
57,49,0.00522588,0.964348,0.0208989,44.5484,1.08357e-10,5.47228
58,47,0.0119856,1.36485,0.0448493,44.4026,1.53893e-08,6.68584
59,43,0.011949,1.62278,0.0119415,44.1841,6.28548e-11,3.57214
60,53,0.0878341,2.06591,0.101487,44.025,4.07784e-07,16.3931
61,55,0.0730522,1.34447,0.0841097,43.738,7.16282e-07,11.6956
62,21,0.204783,1.02938,0.201398,43.6192,5.92958e-06,3.14336
63,51,0.0166132,0.818872,0.0166043,43.4803,6.88173e-11,5.81176
64,85,0.0103578,2.21404,0.0103528,43.3219,9.68845e-11,22.6641
65,45,0.0100549,0.681592,0.0100508,42.8631,7.13866e-11,3.3261
66,55,0.0315295,1.30655,0.152236,42.7424,2.11569e-07,16.7497
67,47,0.0211435,1.13073,0.0550998,42.65,1.52512e-08,5.95501
68,61,0.00796501,1.55865,0.00796182,42.4226,6.45299e-11,7.65146
69,29,0.169746,1.85408,0.167165,42.3356,3.94096e-06,5.35994
70,49,0.00746446,0.846748,0.0074618,42.1817,4.87352e-11,3.49838
71,59,0.010827,0.915222,0.0108203,42.067,5.67872e-10,5.85279
72,35,0.0249838,1.31347,0.0835583,41.8765,2.91747e-07,6.02792
73,77,0.0494397,1.53415,0.0492758,41.6716,3.27058e-08,14.808
74,61,0.00523466,1.36315,0.00523326,41.2766,1.9705e-11,5.92369
75,37,0.0550477,1.36146,0.111903,41.1809,7.56494e-07,5.15571
76,49,0.0364123,1.06157,0.0401889,41.0763,9.9692e-09,6.9389
77,21,0.0497841,0.652533,0.246966,40.7861,1.24348e-05,3.03537
78,51,0.0125167,2.7836,0.0362804,40.6158,7.32543e-09,8.50679
79,49,0.0329013,2.64009,0.0328345,40.4845,5.42326e-09,7.48102
80,23,0.0995909,0.882491,2.748,40.2977,0.0800881,3.11759
81,49,0.00530858,0.738678,0.00530712,40.2022,1.04404e-11,2.92256
82,55,0.0206668,2.52659,0.0206033,40.1016,5.2267e-09,17.5142
83,75,0.0361712,2.73628,0.0360909,39.878,7.18958e-08,13.3413
84,55,0.00631706,0.843226,0.187014,39.4904,3.97185e-06,11.9478
85,63,0.0113827,1.26059,0.127552,39.2806,1.38289e-07,8.90247
86,73,0.0589099,2.30892,0.147619,38.986,2.15331e-07,12.4018
87,23,0.0457651,0.517193,0.195966,38.6594,5.84964e-05,2.73223
88,49,0.00319385,0.648031,0.00319329,38.5072,7.00458e-12,2.37727
89,61,0.0758215,2.09465,0.140949,38.4348,5.23105e-06,9.41037
90,23,0.0762712,0.704489,2.69253,38.0932,0.114668,4.36104
91,91,0.0101379,1.42561,0.0240681,37.911,1.94649e-08,13.8547
92,47,0.00598439,0.535826,0.00598196,37.5388,1.85387e-10,2.44634
93,73,0.0099497,1.89508,0.1297,37.4411,2.17978e-06,12.631
94,57,0.0315565,2.09644,0.389959,37.0088,6.85765e-05,15.3535
95,93,0.0266578,1.61059,0.0973535,36.6595,3.05665e-06,15.3818
96,61,0.024327,2.88307,0.165279,36.193,1.44766e-05,15.2129
97,57,0.0887001,1.55225,0.115955,35.8292,3.89381e-06,7.4494
98,69,0.0461242,0.686567,0.0459898,35.5112,1.29353e-08,6.07093
99,55,0.0443979,0.992496,0.0442939,35.3197,5.49898e-09,8.11392
100,85,0.0845843,1.27439,0.0830959,35.1384,6.18865e-07,9.55409
101,51,0.0134908,0.886374,0.0394772,34.7978,4.38813e-09,6.74977
102,59,0.0486497,1.24952,0.103015,34.6325,3.30343e-06,6.05144
103,41,0.0118321,1.4752,0.787682,34.3409,0.105971,9.88059
104,81,0.0292671,1.07346,0.0754008,34.0526,2.29814e-08,8.45789
105,81,0.00358109,0.974668,0.00358042,33.7012,2.61778e-11,9.51407
106,43,0.0132648,1.59193,0.180829,33.312,2.35685e-05,7.4216
107,69,0.0264624,0.747321,0.0264172,33.0704,1.81696e-09,5.76011
108,51,0.0253517,0.801822,0.0253166,32.885,1.53535e-09,6.65589
109,21,0.124229,0.627733,2.07216,32.6785,0.204464,2.5562
