Suggested RGBOOST tuning parameters
===================================
L0 : 3.82967e-16, 2.91355e-09, 4.30661e-07, 0.0163169, 1.31008
L1 : 2.98023e-07, 0.00398389, 0.0139063, 0.0360088, 0.511557
L2 : 0.000120418, 0.0183545, 0.111321, 0.401368, 41.6503


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,2.98023e-07,33.2881,1.02617,65.201,0.770048,396.134
2,59,0.49022,29.9913,1.0456,66.9726,5.68708e-06,160.022
3,61,0.425127,27.1227,1.0482,66.803,5.81794e-06,111.737
4,63,0.0442648,24.5244,0.871238,66.2429,2.64288e-05,96.7187
5,77,0.276669,21.8206,0.710687,65.5658,7.522e-06,83.5077
6,63,0.0497513,19.7805,0.839825,64.7512,5.51973e-07,71.9678
7,81,0.0698943,17.9231,0.805024,63.8638,1.54572e-05,74.2351
8,71,0.0522409,16.2764,0.559406,62.9062,6.87342e-07,52.1248
9,67,0.0982353,14.1413,0.616808,61.9943,2.69054e-06,63.5172
10,75,0.123519,12.9393,0.559404,61.2975,1.984e-06,53.0793
11,75,0.00208536,12.4558,0.508751,60.4613,2.02081e-05,58.0702
12,61,0.434637,10.8108,0.442476,59.5959,9.14116e-07,34.3089
13,61,0.427452,9.60292,0.420134,58.8739,7.05569e-07,33.4556
14,75,0.0477887,8.74725,0.38075,58.2546,5.22252e-07,39.4026
15,81,0.0660464,8.98436,0.645401,57.6226,1.9691e-05,41.9285
16,81,0.314659,7.56329,0.391359,56.8347,3.67175e-07,31.816
17,71,0.0518584,6.87269,0.248196,56.2254,3.56467e-08,29.1242
18,63,0.372291,6.26691,0.366186,55.6314,2.94051e-08,18.4066
19,45,0.205359,6.27181,0.203504,55.2144,1.96674e-08,15.4933
20,49,0.185808,5.25798,0.184289,54.5495,1.45404e-08,17.2845
21,55,0.168119,4.78383,0.166876,54.1032,1.07493e-08,16.4044
22,35,0.231154,4.2042,0.229526,53.6237,5.70802e-08,11.1645
23,63,0.219878,4.81013,0.217532,53.2623,2.91355e-09,27.7975
24,39,0.203993,3.60044,0.202733,52.8292,2.51323e-08,9.0908
25,51,0.237738,3.51442,0.235368,52.5248,1.32739e-08,14.0683
26,73,0.280285,3.63054,0.278018,52.2306,3.32597e-07,36.6696
27,21,0.511557,4.87063,6.14061,51.9131,0.674322,10.3553
28,57,0.280219,3.86981,0.277848,51.6291,4.49551e-07,20.1621
29,29,0.20451,2.39804,0.214564,51.31,6.95198e-08,8.35886
30,25,0.0109709,1.29893,0.211747,51.0783,4.94496e-08,4.80107
31,57,0.00284819,2.61544,0.268869,50.8677,6.20812e-07,20.6876
32,27,0.000693648,1.18154,0.13435,50.6111,5.23815e-08,4.16542
33,47,0.0136708,2.32349,0.12162,50.4256,3.87598e-08,9.84704
34,15,0.380347,1.56099,41.6503,50.2371,0.623556,4.4588
35,53,0.0688182,2.12041,0.114885,50.0652,3.36412e-08,12.2088
36,51,0.0130165,1.60946,0.103991,49.8105,2.48936e-08,13.5284
37,17,0.0682407,1.42232,2.73517,49.6665,0.545318,5.87209
38,27,0.0318278,0.872004,0.0938218,49.4583,1.91804e-08,2.86928
39,37,0.0067752,1.06252,0.088491,49.3055,1.17944e-08,7.05948
40,51,0.0433427,2.2517,0.0768589,49.2376,1.05139e-08,7.75689
41,27,0.0970629,1.56913,0.636971,49.1678,0.0102162,8.47562
42,45,0.0631226,2.43951,0.0687266,49.0316,5.0339e-09,17.7046
43,35,0.0623332,0.879972,0.0621997,48.8918,3.73084e-09,4.45052
44,17,0.0968486,1.2068,2.64142,48.7906,0.433999,4.86711
45,53,0.138424,3.00673,0.21946,48.601,3.04574e-07,19.2499
