Suggested RGBOOST tuning parameters
===================================
L0 : 6.44423e-18, 4.7325e-10, 1.28998e-07, 0.000550136, 0.623854
L1 : 2.98023e-07, 0.00296169, 0.012402, 0.0454811, 0.457121
L2 : 4.26554e-05, 0.0112607, 0.0680895, 0.436532, 5.89845


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,2.98023e-07,35.3632,0.868294,65.201,0.623854,509.341
2,87,0.457121,31.9463,0.951011,67.4901,2.57833e-06,202.923
3,89,0.0813913,29.045,0.848367,67.1742,4.30147e-06,137.946
4,89,0.127547,26.4017,0.742276,66.4332,3.13389e-06,107.667
5,85,0.0209777,23.9379,0.798506,65.4389,5.07993e-06,101.009
6,87,0.00485801,21.7473,0.550371,64.3772,4.50286e-07,80.3691
7,81,0.00627727,19.7388,0.49919,63.1801,5.69226e-11,66.9643
8,81,0.102738,17.924,0.623004,62.0003,3.40303e-06,61.457
9,69,0.0294874,16.206,0.481439,60.937,6.12573e-08,48.2202
10,65,0.352742,14.678,0.436532,59.882,4.51293e-08,42.9137
11,71,0.142157,13.3806,0.395733,58.7514,3.3085e-08,36.9231
12,69,0.364766,12.122,0.358682,57.8443,2.43952e-08,33.0542
13,85,0.0120413,11.7491,0.432101,56.8088,4.83365e-07,37.5695
14,73,0.0797813,10.2333,0.334696,55.9586,3.93024e-07,34.6784
15,73,0.0625429,9.31295,0.303319,55.2959,2.90556e-07,28.2091
16,79,0.259517,8.47093,0.418475,54.6412,2.66847e-08,29.9937
17,75,0.159453,7.74707,0.249005,53.9485,1.59336e-07,22.8301
18,73,0.218497,6.99237,0.370432,53.2867,2.62729e-07,27.5272
19,83,0.339219,6.35883,0.335547,52.6658,1.93757e-07,37.1527
20,63,0.152426,5.94998,0.295521,51.9741,6.46306e-09,18.3465
21,49,0.0167115,5.67671,0.78996,51.4988,8.3056e-06,22.1753
22,65,0.248508,4.97722,0.268481,50.773,3.74879e-09,15.6581
23,51,0.171046,4.847,0.271801,50.4138,1.39128e-07,18.7458
24,71,0.261964,4.23859,0.288737,49.6938,6.64803e-08,18.4434
25,39,0.0847007,2.77669,0.137784,49.3794,5.23899e-09,9.51165
26,71,0.111385,3.57362,0.124744,49.0049,3.88004e-09,22.755
27,61,0.113528,4.0585,0.112933,48.6492,2.87057e-09,18.5792
28,71,0.102721,2.59733,0.102234,48.0542,2.12147e-09,20.5427
29,81,0.0431937,2.59172,0.0925453,47.817,1.57307e-09,22.7172
30,37,0.0840975,3.43582,0.083771,47.4921,1.16262e-09,10.7264
31,37,0.0760931,1.25337,0.0758258,47.159,8.63164e-10,5.99888
32,93,0.0688507,4.16652,0.0686319,46.9728,6.37921e-10,41.5267
33,55,0.0622977,1.4775,0.0621186,46.6199,4.7325e-10,12.9736
34,77,0.0156686,2.97161,0.0562219,46.4827,3.50484e-10,20.6298
35,51,0.0686956,1.42531,0.068505,46.0018,1.36866e-08,10.9616
36,43,0.169034,2.314,0.168502,45.8469,8.4377e-08,11.5924
37,35,0.0698721,2.92693,0.0697173,45.4778,4.62713e-09,8.01772
38,51,0.0781916,2.99767,0.0779549,45.1741,5.0691e-08,9.03279
39,39,0.263208,2.19772,0.25984,44.8979,5.60383e-06,12.2938
40,57,0.0674119,1.843,0.0672339,44.6449,4.01926e-08,8.60472
41,49,0.060996,1.04165,0.0608503,44.4473,2.9757e-08,6.29471
42,29,0.441937,2.1541,0.507996,44.2491,0.000412204,11.014
43,31,0.055064,0.958533,0.0549453,44.0205,2.18783e-08,4.52876
44,49,0.00261957,1.07066,0.0497262,43.9214,1.61985e-08,6.10159
45,35,0.356207,2.75815,0.594332,43.7949,0.000196067,9.37497
46,45,0.0455856,1.95976,0.645582,43.5346,1.10341e-05,12.833
47,51,0.0432371,1.35131,0.043164,43.2777,1.06199e-08,5.74857
48,53,0.0391222,1.41529,0.0390623,43.1358,7.8615e-09,5.86346
49,35,0.104457,1.86652,0.539758,43.0046,0.000145,10.196
50,57,0.0351337,2.78994,0.0350854,42.7116,5.69437e-09,9.69978
51,53,0.0180523,2.17029,0.018037,42.3813,1.00418e-10,5.38078
52,51,0.0151635,0.950032,0.0151521,42.1717,6.79454e-11,5.52022
53,65,0.0994939,1.44526,0.268889,42.0148,1.65056e-07,15.0243
54,47,0.0135734,0.783459,0.0135643,41.8804,4.88634e-11,3.53551
55,61,0.0445366,1.93453,0.11327,41.7461,5.56105e-07,16.0295
56,37,0.00547905,1.87072,0.517412,41.4178,0.000209994,9.9548
57,51,0.01312,0.871332,0.0131118,41.1339,4.20447e-11,4.97665
58,21,0.0575976,1.34682,0.490565,40.9696,0.00268733,4.7678
59,61,0.0109751,1.64854,0.010969,40.817,3.52598e-11,6.0984
60,21,0.238249,1.36958,0.42216,40.6904,0.00187702,4.17382
61,53,0.00995297,1.96916,0.00994792,40.5696,3.16645e-11,5.08294
62,67,0.0838029,1.57528,0.171083,40.3207,8.77298e-07,15.4117
63,19,0.123046,1.3151,0.501046,39.8554,0.00139369,3.52568
64,41,0.0582779,2.66004,0.12948,39.7351,9.12618e-07,13.8458
65,57,0.00921429,0.751,0.00921002,39.6303,1.68915e-11,3.78167
66,65,0.0786402,1.43749,0.239845,39.4819,8.1293e-06,13.1685
67,17,0.108514,1.1253,0.461637,38.9911,0.00104314,2.44635
68,41,0.113185,2.4232,0.112321,38.8907,7.12807e-07,10.9363
69,59,0.008184,1.52419,0.0081805,38.6645,1.68763e-11,10.8323
70,49,0.00889125,0.742883,0.00888754,38.5104,4.65404e-11,3.69858
71,39,0.104021,1.6648,0.103238,38.3511,6.63119e-07,7.54355
72,49,0.0233567,1.87576,0.479496,38.194,5.97037e-05,11.1524
73,75,0.06691,1.51766,0.195132,37.8662,6.39761e-06,12.601
74,73,0.0124681,1.18703,0.0124586,37.412,9.63226e-10,7.29795
75,19,0.163846,0.966393,0.382236,37.172,0.000562372,2.5205
76,47,0.0603265,1.40538,0.0600397,37.0914,1.69194e-07,6.77662
77,61,0.00349165,1.30951,0.0315128,36.9816,1.48159e-09,11.261
78,77,0.0640932,1.39343,0.132948,36.7239,1.56645e-07,9.84466
79,51,0.00609488,0.734145,0.0060935,36.3302,6.56292e-12,3.35854
80,55,0.00532312,0.659379,0.00532203,36.1824,5.07371e-12,3.1401
81,47,0.0833008,1.64085,0.129781,36.0396,2.04348e-06,7.36786
82,55,0.0264718,1.14672,0.0264231,35.8101,1.77443e-10,6.11153
83,57,0.0086757,0.64356,0.00867236,35.5789,2.30296e-10,3.47484
84,21,0.184099,0.998806,1.25445,35.3926,0.0409708,3.39043
85,67,0.0475152,0.96947,0.111998,35.3511,9.91891e-08,7.46527
86,17,0.138652,1.05571,5.89845,35.0156,0.495821,2.79104
87,19,0.149501,0.792769,1.24067,34.8822,0.0293526,2.67947
88,53,0.00434094,0.649992,0.00434023,34.807,2.39178e-12,3.7945
89,59,0.0206787,1.81036,0.149667,34.6325,7.02773e-07,8.68896
90,21,0.146031,0.929097,0.287628,34.3411,0.000262185,3.33407
91,59,0.00378882,1.05294,0.00378825,34.2424,1.47147e-12,4.63627
92,51,0.0033779,0.680803,0.00337729,34.1312,1.93428e-12,2.52038
93,71,0.00927754,1.3898,0.0815924,33.9585,2.97988e-08,9.57505
94,41,0.0104712,0.797299,0.0190018,33.7484,6.77445e-12,4.06925
95,23,0.147866,0.782322,0.245099,33.6618,0.000813085,2.76871
96,21,0.136965,0.979484,1.79083,33.5762,0.231415,3.19229
97,21,0.12808,0.739995,0.238075,33.4134,0.000140378,2.09116
98,21,0.118579,0.503562,0.214069,33.321,0.000520807,2.06291
99,43,0.081983,1.92427,0.790544,33.253,0.000250397,10.4562
100,39,0.118958,1.25853,0.166791,33.0048,1.40715e-06,3.77201
101,39,0.0172866,1.15343,0.0172663,32.8234,5.10886e-12,4.25218
102,53,0.002848,1.24836,0.00284757,32.7473,1.06031e-12,4.25406
103,61,0.000133191,0.699371,0.0802588,32.5589,2.07861e-07,5.36412
104,55,0.00513118,0.44571,0.00512992,32.3449,5.73524e-11,2.29098
105,33,0.0610516,1.09767,0.14278,32.2171,1.05484e-06,4.29963
106,45,0.00110506,0.253068,0.00237655,32.1142,7.5118e-13,1.17105
107,39,0.0126478,1.05135,0.0126361,32.0298,1.17845e-10,3.46885
108,21,0.0988644,0.757646,1.70205,31.9414,0.202256,3.00179
109,77,0.00641531,1.05441,0.0474596,31.8626,8.61597e-08,10.7959
110,63,0.00286767,0.807604,0.12853,31.5503,3.59416e-07,7.87256
111,37,0.0768636,1.02647,0.431868,31.3726,0.0589758,4.49087
112,23,0.110639,1.3205,1.70354,31.1891,0.00280827,2.54482
113,65,0.0149875,1.29162,0.0148748,31.0745,1.32505e-08,9.05078
114,53,0.036705,1.26894,0.0945124,30.7347,6.21036e-08,8.77811
115,23,0.130776,0.76136,2.19873,30.5382,0.00207052,2.19406
116,33,0.0481744,0.994535,0.724113,30.449,0.122003,4.45598
117,53,0.00683821,1.17254,0.0715291,30.3223,4.59034e-08,6.39938
118,49,0.0130752,0.647587,0.0439561,30.1061,7.29094e-08,6.16524
119,53,0.00832788,0.659515,0.0771959,29.9321,3.45861e-08,4.89793
120,53,0.00187982,0.739113,0.00187963,29.7911,7.09853e-14,2.52529
121,73,0.0448886,1.06338,0.0941258,29.7064,1.37017e-06,6.5101
122,17,0.103922,0.558881,2.85826,29.3777,0.177241,1.27789
123,23,0.115546,0.758154,2.14748,29.3526,0.0787863,2.19609
124,47,0.0937948,1.40217,0.0969137,29.2454,7.2083e-07,4.60689
125,55,0.00343504,0.805661,0.00343457,29.082,3.54367e-12,3.21829
126,55,0.00148447,0.425753,0.00148435,28.9278,3.25902e-14,1.61347
127,21,0.0963327,0.581394,1.29529,28.825,0.0499083,1.87965
128,47,0.00281803,0.231092,0.00281772,28.8068,1.95725e-12,1.13839
129,83,0.035398,1.47706,0.0353445,28.7264,1.11514e-08,12.1928
130,73,0.0161438,0.911473,0.0479324,28.3758,3.57453e-07,7.86271
131,25,0.108876,0.856439,0.659487,28.1109,0.113534,2.71326
132,41,0.0439111,1.05473,0.326265,27.9887,0.000107189,4.26494
133,23,0.100951,0.711923,2.3387,27.7834,0.123094,2.43068
134,75,0.00191478,0.562845,0.00191457,27.7011,1.16919e-12,3.95533
135,27,0.0572733,0.503714,0.0569512,27.4973,3.00392e-07,1.92483
136,55,0.0531118,0.852994,0.262058,27.4029,2.59563e-05,7.62827
137,21,0.0977604,0.620121,1.53598,27.1242,0.144808,1.99199
