Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 9.1279e-14, 5.39809e-12, 1.15205e-09, 0.241394
L1 : 2.98023e-07, 0.000125499, 0.000483192, 0.00444939, 0.318882
L2 : 5.11601e-07, 0.000255564, 0.001398, 0.00935613, 0.563186


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,39.7821,0.315743,65.201,0.241394,579.032
2,107,0.318882,35.9776,0.341721,67.7957,1.12373e-07,272.776
3,103,0.0296314,32.551,0.278215,67.5613,1.62681e-09,168.857
4,101,0.0463481,29.323,0.375218,66.8031,3.5123e-08,133.518
5,105,0.0926046,26.65,0.214289,65.7216,1.79747e-10,97.0713
6,101,0.0433208,24.1595,0.281293,64.4883,1.87604e-08,84.5694
7,105,0.0150775,21.8881,0.25534,63.0959,1.405e-08,71.1419
8,103,0.00702774,19.8382,0.225686,61.6709,1.0184e-08,62.6762
9,125,0.00195174,17.9231,0.154093,60.2993,8.30403e-09,83.8503
10,111,0.0448711,16.552,0.203273,59.0394,1.55431e-15,55.2159
11,121,0.128571,14.9236,0.126503,57.8181,7.88258e-13,70.0967
12,131,0.0867404,13.8236,0.236995,56.791,1.38778e-14,56.3508
13,113,0.0590282,12.5893,0.237902,55.5721,4.31655e-13,46.0749
14,113,0.0658119,11.2993,0.167984,54.3634,5.77884e-08,39.7669
15,119,0.0429518,10.26,0.120463,53.2196,7.92312e-11,34.7542
16,105,0.0816488,9.32251,0.0808062,52.1701,5.65061e-11,36.3512
17,89,0.0618439,8.68562,0.105874,51.1737,1.58612e-08,29.5216
18,127,0.0239857,7.79723,0.0895016,50.2103,2.60954e-10,32.5834
19,115,0.0632744,7.1118,0.0627676,49.3277,1.9769e-08,33.2699
20,133,0.0292512,6.49639,0.0734091,48.4207,1.98829e-10,33.8736
21,111,0.0307042,5.90919,0.0664749,47.5196,2.15111e-08,21.8046
22,67,0.0312298,6.57247,0.0792473,46.6849,6.37221e-09,24.2493
23,135,0.0605707,4.91643,0.100712,45.8958,8.8908e-09,26.5131
24,139,0.0284334,4.50804,0.0753117,45.1483,6.57598e-09,31.6911
25,69,0.0161456,4.86319,0.061996,44.2729,2.23762e-09,16.6993
