Suggested RGBOOST tuning parameters
===================================
L0 : 1.52466e-20, 1.23277e-10, 5.0603e-07, 0.00317885, 0.530898
L1 : 2.98023e-07, 0.00575973, 0.0143047, 0.0367693, 0.399963
L2 : 4.09433e-06, 0.0167354, 0.0957024, 0.360942, 29.8206


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,2.98023e-07,33.2107,1.18404,65.201,0.293221,360.412
2,79,0.217381,30.1314,0.914737,66.7926,1.30699e-06,186.901
3,87,0.0403464,26.0682,0.792861,66.7615,9.66232e-07,149.517
4,87,0.0835835,24.4683,0.835034,66.4747,1.27289e-11,117.978
5,81,0.0801271,22.2957,0.683178,65.8556,5.83673e-07,89.1867
6,87,0.1455,20.754,0.651613,65.0587,6.69464e-14,71.1059
7,85,0.316515,18.8052,0.485283,64.2575,6.4504e-14,60.4338
8,89,0.298362,17.0584,0.51103,63.3849,1.36779e-13,55.6574
9,91,0.0424909,15.5563,0.463378,62.6197,3.45279e-14,67.4234
10,81,0.349928,14.1911,0.36155,61.8391,2.20379e-14,45.1892
11,113,0.0264425,12.9673,0.399392,61.0533,1.01918e-13,51.0788
12,91,0.3421,11.5475,0.337214,60.3079,1.36269e-12,43.607
13,91,0.167244,10.4816,0.305524,59.5631,1.41831e-12,30.6182
14,93,0.275625,9.50771,0.276776,58.842,7.93698e-13,25.0137
15,91,0.00645496,8.6081,0.250705,58.133,5.61551e-13,30.9252
16,87,0.229261,7.82829,0.227067,57.4826,4.56524e-13,18.8746
17,79,0.000719011,7.63928,0.213382,57.0274,7.60503e-15,26.6634
18,87,0.0212775,7.04543,0.193244,56.3914,9.9365e-15,32.3561
19,83,0.054139,6.42368,0.174992,55.8217,1.90015e-13,36.0425
20,83,0.0435256,5.50456,0.1918,55.3734,2.20523e-08,19.7975
21,65,0.1293,5.44297,0.149495,54.9787,1.79301e-14,17.4636
22,85,0.0574991,5.15391,0.135351,54.5948,7.57727e-14,25.3421
23,91,0.1175,3.90307,0.11686,54.0122,5.2543e-09,27.8021
24,49,0.132394,4.48419,0.131743,53.7447,6.49517e-09,21.139
25,83,0.0618118,3.37384,0.0957674,53.2929,2.87137e-09,19.1378
26,71,0.0865011,3.49142,0.086161,53.0128,7.63278e-16,20.1014
27,65,0.078268,5.10379,0.0779895,52.687,1.80411e-15,16.6933
28,71,0.0712597,2.61671,0.0710243,52.2674,2.08167e-16,13.9162
29,71,0.0478805,2.89717,0.227007,52.0777,9.0089e-08,25.0917
30,59,0.0279245,4.18074,0.0631315,51.8524,1.94289e-16,10.6947
31,63,0.0102787,2.89452,0.0616373,51.5059,1.95677e-14,18.0189
32,51,0.0530461,1.31164,0.0557854,51.2819,1.3356e-13,8.56806
33,43,0.194002,3.06148,0.193319,51.1239,1.58044e-09,17.2072
34,87,0.0481582,2.38279,0.048072,50.741,3.42354e-10,17.3127
35,59,0.0413615,1.26081,0.0469114,50.4052,1.87316e-10,14.586
36,55,0.0425406,1.27567,0.0424557,50.2066,3.38035e-10,8.96237
37,39,0.22641,4.1151,0.57763,50.0572,0.000713651,13.891
38,43,0.0290724,1.80554,0.038633,49.5973,3.1992e-11,9.46688
39,41,0.0846076,3.72225,0.642043,49.3762,0.00050374,10.9021
40,69,0.0314499,2.27651,0.0314097,48.9592,1.00538e-13,13.2139
41,47,0.00185499,1.63853,0.028424,48.7745,8.65974e-15,7.61758
42,41,0.231301,3.32404,0.221763,48.5604,4.66352e-05,9.2919
43,45,0.0243567,1.36907,0.0243318,48.1693,3.93019e-14,6.12799
44,67,0.00591933,2.18155,0.0220184,47.9577,1.12574e-11,12.222
45,25,0.399963,2.14714,1.04088,47.6402,0.0471176,9.02251
