Suggested RGBOOST tuning parameters
===================================
L0 : 7.30566e-21, 5.25978e-15, 2.50954e-12, 1.53035e-09, 0.00252741
L1 : 2.98023e-07, 0.000113067, 0.000871591, 0.00573665, 0.235643
L2 : 8.73609e-07, 0.000179605, 0.00204739, 0.013499, 0.416187


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,2.98023e-07,34.6416,0.315743,65.201,1.6076e-12,678.613
2,103,0.100295,31.6697,0.416187,68.075,2.30754e-06,230.981
3,125,0.178502,29.1115,0.369563,67.4305,3.49676e-12,174.01
4,109,0.159236,26.3879,0.336307,66.3116,2.43228e-12,120.597
5,115,0.119961,24.257,0.305871,64.8986,1.74115e-06,119.784
6,127,0.0344546,22.104,0.265272,63.4384,4.05453e-13,88.8996
7,99,0.235643,20.0507,0.229991,61.9181,4.61853e-13,70.9445
8,89,0.0906846,18.1786,0.208567,60.5443,3.50386e-13,55.2051
9,141,0.0652639,16.0224,0.189097,59.3816,3.88378e-07,86.4632
10,97,0.174512,15.0998,0.171412,57.8683,1.52767e-13,42.8804
11,95,0.157892,13.1902,0.155353,56.6232,1.46771e-13,51.9675
12,85,0.138827,11.9634,0.140777,55.5078,5.70655e-14,35.8312
13,83,0.0247615,10.9956,0.114466,54.3699,5.51265e-09,37.4887
14,105,0.140315,10.8015,0.138524,53.3946,1.39078e-10,41.8718
15,113,0.126954,9.79431,0.125488,52.4488,1.03108e-10,34.3032
16,115,0.173355,7.97779,0.169471,51.2532,3.07226e-13,62.0673
17,97,0.156841,7.37758,0.153661,50.568,9.18432e-14,41.3749
18,91,0.0454953,7.30454,0.105962,49.7078,5.77885e-08,28.4638
19,113,0.0956828,6.28,0.136271,48.9379,1.9526e-13,36.0802
20,129,0.00552088,6.30412,0.108503,47.786,1.02529e-13,38.4559
21,101,0.094328,5.24466,0.11192,46.531,5.43038e-14,23.6285
22,119,0.0669977,5.32311,0.0810072,45.7876,8.32528e-14,26.1332
23,99,0.0698471,5.01608,0.106603,44.8143,4.08879e-09,27.0139
24,79,0.077521,4.34225,0.076643,44.0417,2.8162e-09,15.9967
25,89,0.07014,3.70706,0.0694208,43.5765,4.8489e-14,13.3521
26,93,0.0324185,4.48707,0.0439737,43.0402,3.747e-15,17.3895
27,91,0.0476954,3.52136,0.0555174,42.2533,9.27314e-11,11.4052
28,77,0.0361206,2.11531,0.0360119,41.6741,5.27356e-15,10.2992
29,77,0.0326828,1.91185,0.0325938,41.0992,1.55431e-15,8.91088
30,63,0.0295722,2.03551,0.0294994,40.6051,8.10463e-15,5.07184
31,89,0.0267578,2.59304,0.0266981,40.336,1.85962e-15,13.5619
32,65,0.0242112,1.86435,0.0241623,39.7217,2.32453e-15,8.35038
33,99,0.0219069,1.80315,0.021867,39.3881,1.249e-15,12.7285
34,63,0.0198221,0.944655,0.0197893,38.8544,2.38004e-15,5.218
35,59,0.0179356,1.54673,0.0179088,38.5982,3.96905e-15,5.13772
36,65,0.0162287,1.59263,0.0162067,38.2821,1.89432e-15,4.14016
37,63,0.0146842,0.810482,0.0146662,38.0593,1.20737e-15,4.29475
38,69,0.0277537,2.02142,0.158117,37.8429,7.61895e-08,14.0799
39,53,0.0130774,0.962321,0.0130631,37.4668,1.73472e-18,3.79855
