Suggested RGBOOST tuning parameters
===================================
L0 : 9.06325e-19, 1.76465e-10, 3.27132e-08, 4.93136e-06, 0.956553
L1 : 1.3113e-06, 0.000919487, 0.00400755, 0.024742, 0.50146
L2 : 1.14806e-05, 0.00532571, 0.0347309, 0.214368, 15.2537


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,1.3113e-06,41.6347,1.33735,78.5387,0.654281,348.964
2,65,0.342275,37.5982,1.23781,79.682,9.14091e-05,220.024
3,69,0.50146,34.2901,1.79158,79.775,0.000412888,174.218
4,69,0.0289263,29.3322,1.0417,79.4359,8.32135e-06,128.361
5,69,0.353593,26.9515,1.88833,78.7246,0.000694832,155.932
6,75,0.198748,21.6497,0.777053,77.8005,1.00575e-06,110.586
7,101,0.06044,19.733,0.874357,76.9098,1.73434e-10,128.368
8,87,0.0285773,18.0246,1.00714,75.7402,1.11507e-05,82.7777
9,71,0.210887,20.4498,1.36741,74.6124,3.68432e-06,80.5543
10,93,0.234724,14.9376,0.567652,73.2384,2.40954e-07,79.7775
11,75,0.154369,12.8864,0.713018,71.9853,3.361e-06,59.8605
12,79,0.130598,11.4963,0.735378,70.9995,2.64706e-06,56.9794
13,89,0.376312,9.28847,0.531638,69.7524,1.70241e-07,49.6095
14,75,0.0689442,9.42631,0.463381,68.7375,1.88434e-06,49.5078
15,75,0.230541,8.48646,0.503621,67.5794,8.1591e-07,38.0558
16,71,0.20805,7.96614,0.400305,66.6505,1.13112e-06,28.5449
17,69,0.00766695,7.42798,0.362859,65.9372,6.65537e-07,34.4382
18,69,0.194802,11.0719,0.611831,65.1053,3.3669e-05,51.0254
19,75,0.0811615,5.8855,0.415159,64.1086,5.03031e-07,29.4789
20,63,0.135099,5.72847,0.280146,63.4105,4.42724e-07,23.6397
21,93,0.227551,9.41662,0.518337,62.749,1.39031e-05,63.3228
22,43,0.271017,8.19563,1.05517,61.3778,0.000336103,25.1733
23,71,0.108841,4.32127,0.327475,60.5581,2.0606e-07,20.8394
24,53,0.12733,3.67455,0.412474,59.8289,2.1156e-06,17.2465
25,65,0.280445,6.44744,0.290278,59.2709,4.12441e-08,37.2124
26,65,0.0262501,3.73543,0.34312,58.1137,5.87089e-06,21.3283
27,33,0.271433,4.16113,0.268436,57.4925,4.90772e-07,11.9322
28,65,0.126399,5.55013,0.243136,57.0491,2.56305e-08,36.0945
29,41,0.222208,4.77063,0.220199,56.0221,1.89616e-08,13.1184
30,23,0.237441,4.91245,1.43689,55.4528,0.00286711,11.8899
31,41,0.00203823,2.81396,0.170262,54.8805,2.29656e-08,12.2564
32,31,0.137091,3.8629,0.350149,54.4459,8.2397e-07,9.22964
33,27,0.17249,2.94302,0.375371,54.0449,0.000111419,12.8017
34,61,0.165004,2.61935,0.17354,53.4624,7.21118e-07,20.0351
35,45,0.129439,2.27804,0.128467,52.9972,1.5137e-08,10.1174
36,35,0.117117,1.50866,0.116321,52.605,1.12062e-08,7.10632
37,35,0.170145,1.41904,0.169651,52.2497,3.27132e-08,5.66955
38,55,0.0515847,2.53389,0.435685,52.0653,9.65184e-06,15.9849
39,19,0.020871,2.44341,1.17906,51.5796,0.00299615,7.13663
40,27,0.090815,1.35284,0.107449,51.2124,2.49029e-08,5.82877
41,53,0.0379853,2.82133,0.108594,51.0257,6.90132e-09,9.27833
42,27,0.21593,1.81667,0.21317,50.6994,2.64723e-06,5.12576
43,31,0.289447,3.27471,1.2938,50.4992,0.0155478,15.0544
44,31,0.196229,1.86858,0.193948,50.0783,1.7881e-06,6.6322
45,37,0.0121397,3.22796,0.603425,49.921,8.49241e-05,16.6779
46,39,0.0346366,2.1035,0.305569,49.4949,3.39793e-06,9.69941
47,49,0.0076713,2.34343,0.231129,49.1607,1.32436e-05,19.332
48,45,0.00245145,1.78296,0.155639,48.8031,1.10611e-06,11.3949
49,45,0.0348958,3.07503,0.526614,48.4733,9.3279e-05,17.4308
50,41,0.162695,2.82659,0.26856,47.9793,2.20032e-06,15.5094
