Suggested RGBOOST tuning parameters
===================================
L0 : 4.2881e-21, 7.3983e-12, 2.8147e-09, 3.35486e-06, 0.218173
L1 : 4.35053e-07, 0.000333348, 0.00236429, 0.0136181, 0.584203
L2 : 4.35053e-07, 0.00157743, 0.0129363, 0.101919, 1.51254


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.3113e-06,42.3003,1.27656,78.5387,0.117688,475.043
2,81,0.28514,38.4227,1.21602,80.0828,4.92825e-06,221.329
3,105,0.00175454,33.1929,1.22272,79.683,1.11211e-10,235.653
4,99,0.409993,30.1086,1.05575,79.0196,1.59825e-06,174.056
5,79,0.316148,27.2969,1.16438,77.92,1.63318e-08,121.516
6,109,0.0469853,24.8415,1.00346,76.7457,4.66817e-07,125.479
7,87,0.274041,22.5054,0.987644,75.1823,1.35129e-08,85.8463
8,87,0.249749,20.4037,0.897604,73.9104,9.885e-09,84.7845
9,91,0.157729,18.4907,0.842696,72.476,1.0129e-05,78.2272
10,73,0.124455,16.8011,0.766497,71.0733,5.18701e-07,62.2936
11,91,0.115933,15.2186,0.695387,69.6489,3.83348e-07,66.9262
12,65,0.0968548,13.7925,0.630712,68.1977,2.83389e-07,41.2024
13,65,0.584203,12.4967,0.571919,66.9965,2.09602e-07,37.1191
14,81,0.00901162,11.3312,0.518498,65.9144,1.55543e-07,52.3268
15,95,0.0495775,10.4185,0.418566,64.6886,1.14734e-07,50.9551
16,63,0.432666,9.35569,0.425928,63.3803,8.51309e-08,31.7451
17,63,0.391462,8.48959,0.385946,62.4314,6.30216e-08,25.6389
18,67,0.354185,7.87257,0.34967,61.8205,4.64536e-08,27.5609
19,105,0.256149,6.86894,0.46051,60.9442,1.67745e-07,68.6025
20,103,0.299808,7.37334,0.377518,59.4108,1.04962e-05,59.9702
21,81,0.216817,7.04513,0.64288,58.0142,3.35486e-06,41.7759
22,83,0.111393,6.41914,0.47811,56.7566,2.48566e-06,35.2173
23,77,0.33786,5.33861,0.387506,55.5534,4.68331e-07,31.2071
24,73,0.144129,4.87995,0.295003,54.8344,5.10574e-07,24.4126
25,53,0.181389,3.82229,0.180152,54.0026,9.18504e-11,18.3446
26,47,0.164122,3.67054,0.163109,53.4583,6.48899e-11,13.1371
27,81,0.168779,4.82337,0.358988,52.9812,1.24655e-06,26.0659
28,55,0.0687366,2.78175,0.139251,52.0955,4.84006e-11,11.3173
29,63,0.00217005,5.69648,0.419506,51.6367,3.15707e-05,29.7443
30,57,0.127497,3.93472,0.126854,50.659,2.84614e-10,11.3569
31,49,0.115361,3.35483,0.114835,50.2295,2.11578e-10,9.12828
32,61,0.104381,4.59591,0.10395,49.9407,1.56311e-10,20.6327
33,75,0.0698291,3.80686,0.429306,49.2367,1.91012e-06,25.2316
34,53,0.092562,1.77989,0.0922087,48.3097,8.85405e-11,6.64089
35,65,0.0391875,3.83317,0.160682,48.03,1.99035e-07,26.3733
36,65,0.0707051,3.98197,0.0705439,47.186,2.89091e-12,16.6425
37,53,0.119107,3.1062,0.117886,46.4919,7.11895e-08,14.5702
38,63,0.0497285,3.09447,0.0496368,45.8913,2.78791e-11,15.9743
39,81,0.0408838,3.5839,0.365628,45.2015,1.74575e-05,29.4151
40,35,0.010877,1.95659,0.149298,44.0899,1.40356e-06,8.40765
41,39,0.0510789,1.83491,0.0509684,43.7916,2.12791e-08,10.8336
42,53,0.0630774,2.10048,0.0898188,43.376,5.00588e-08,10.7569
43,39,0.0782059,1.29006,0.0778971,42.9451,4.11831e-08,5.91739
44,53,0.240823,3.3717,0.565393,42.6853,2.51303e-05,22.2531
45,39,0.0662325,1.14622,0.0660101,41.899,2.57771e-08,5.00522
46,35,0.00217244,1.65241,0.114382,41.6725,4.53646e-07,6.79326
47,33,0.233829,2.62316,0.888437,41.4396,0.00298481,12.0728
48,39,0.0569578,0.811713,0.0568033,40.895,1.04235e-08,4.69363
49,35,0.0280529,1.39114,0.261503,40.6654,3.52648e-05,7.40427
50,65,0.0996588,2.84973,0.139975,40.3533,1.96717e-06,19.286
51,29,0.136085,2.28089,1.02625,39.6649,0.00263774,8.14322
52,51,0.0468533,1.26828,0.0467474,39.3081,7.45488e-09,7.93354
53,51,0.0236724,1.08719,0.0236526,38.9529,2.90981e-10,5.51538
54,37,0.0404684,2.4159,1.51254,38.6884,0.0103092,10.9325
55,37,0.0331154,1.47246,0.0330212,38.1677,1.34763e-10,3.91097
56,49,0.0202945,0.633631,0.0202779,38.0063,1.9671e-10,3.23351
57,39,0.0274089,1.8636,0.0273424,37.8331,7.8747e-10,4.50156
58,33,0.111305,1.85277,0.710634,37.6284,0.00136399,8.86393
59,59,0.0165448,0.934831,0.0174573,37.1761,7.1423e-11,4.77635
60,35,0.022621,1.6159,0.0225776,36.9346,3.07712e-10,3.17005
61,37,0.0328573,2.31112,0.184183,36.8114,1.577e-05,6.84704
62,59,0.00905094,1.32967,0.0186752,36.5162,5.31093e-11,6.20277
63,29,0.0701719,1.70885,0.708846,36.2085,0.000944641,8.86153
64,39,0.0061341,2.20618,0.473043,35.7686,0.000175336,13.479
65,45,0.0190875,0.87472,0.0190549,35.2441,4.41838e-10,5.12496
66,71,0.0105086,3.00708,0.419688,34.9646,4.64714e-05,20.6876
67,45,0.0304345,1.85771,0.529311,34.1265,0.000115726,10.0636
68,37,0.0128326,0.889794,0.153972,33.5892,9.35728e-06,5.40052
69,47,0.0178862,0.928236,0.0360069,33.3259,4.19303e-09,4.54946
70,27,0.00464975,1.62409,0.792678,33.1158,0.001505,5.86295
71,39,0.0159506,0.719133,0.0159277,32.8455,5.52448e-11,4.03466
72,43,0.0136448,0.728885,0.0154921,32.6206,1.64978e-10,2.81263
73,49,0.0121096,1.84261,0.0290908,32.4684,1.07139e-08,9.38235
74,45,0.0143242,2.03062,0.444273,31.987,0.000121007,10.847
75,29,0.0166548,0.528045,0.137375,31.506,8.10476e-06,2.85754
76,47,0.00510869,0.803401,0.0262139,31.3465,5.87724e-10,3.72733
77,59,0.00642988,2.40956,0.00759205,31.135,1.49211e-10,10.4803
78,79,0.0450844,2.5335,0.231311,30.5782,9.42466e-06,19.2253
79,75,0.0850686,2.30108,0.209798,29.6638,6.96651e-06,18.8504
80,43,0.0125761,1.41713,0.32164,28.7241,2.0136e-05,7.58834
81,43,0.00958212,1.02152,0.00957428,28.261,4.13764e-10,3.62006
82,37,0.0383969,0.956137,0.118501,28.0375,7.0162e-06,4.45284
83,49,0.000823479,0.888557,0.0179556,27.7883,3.15566e-09,5.23842
84,43,0.0180661,1.06336,0.0180501,27.4501,4.93384e-10,4.12755
85,29,0.0723696,1.18008,0.475973,27.216,0.000354831,5.47263
86,57,0.0407033,0.751047,0.106749,26.8859,2.41874e-07,4.93352
87,51,0.00708361,1.18406,0.0157841,26.5937,2.92934e-10,5.45187
88,41,0.00647662,0.552534,0.00647358,26.3018,1.25738e-11,2.53051
89,41,0.00923234,0.553212,0.00922436,26.1396,1.57102e-09,2.7099
90,75,0.00218723,1.50731,0.106123,25.9657,8.05287e-07,12.0718
91,55,0.0839952,1.64526,0.0828831,25.2957,8.90647e-07,10.9841
92,43,0.0341274,1.16031,0.334194,24.7075,0.000117161,7.72429
93,31,0.0685337,0.904951,0.0677886,24.2758,4.87821e-07,4.73869
94,59,0.0807359,1.24915,0.175623,24.0116,1.25719e-05,8.55706
95,21,0.0127822,1.02093,1.02265,23.5127,0.0976485,3.34779
96,55,0.0518631,1.42279,0.26289,23.295,9.37803e-05,9.22029
97,25,0.0029688,0.980682,1.06077,22.7561,0.115985,4.15891
98,81,0.0158568,1.21216,0.161396,22.501,4.2347e-06,12.419
99,37,0.0238838,0.491299,0.0888008,21.7368,4.70033e-06,2.72334
100,47,0.00690589,1.25222,0.00690124,21.5474,7.19317e-10,4.21306
101,33,0.0456183,0.990307,0.20248,21.2758,2.30161e-05,3.66416
102,21,0.0224887,0.399006,0.811258,21.0635,0.156078,2.24345
103,51,0.0408368,1.54283,0.0432195,20.9022,1.70776e-07,5.7779
104,43,0.0652392,0.883625,0.366501,20.535,0.000107882,5.28877
105,59,0.0117383,1.56432,0.0705235,20.1817,1.99858e-06,5.82957
106,43,0.00553991,0.502285,0.00553692,19.7964,3.70095e-10,2.58421
107,39,0.00501271,0.613834,0.00501026,19.6075,2.75756e-10,2.49474
108,61,0.0125542,0.985039,0.0606011,19.4384,1.12299e-06,4.72117
109,63,0.0256537,1.23178,0.128028,19.1125,3.4696e-08,7.93141
110,23,0.0764243,0.726949,0.813657,18.5968,0.218173,2.73743
111,43,0.00404731,1.24793,0.00404572,18.409,1.44149e-10,3.81333
112,39,0.00366216,0.519999,0.00366085,18.1517,1.06996e-10,2.16796
113,61,0.00838104,1.10254,0.0538672,17.9956,5.86959e-07,4.93268
114,37,0.0126411,0.360775,0.0551525,17.6562,7.56826e-07,1.9225
115,67,0.00762309,1.04233,0.329598,17.5127,1.38212e-05,8.87134
116,63,0.0027705,1.08888,0.0479734,16.9159,3.57203e-07,5.99821
117,35,0.0360791,0.691482,0.363428,16.5087,0.000135284,3.63124
118,103,0.000979394,0.847136,0.0288699,16.2663,3.20579e-09,8.3043
119,27,0.0263555,0.594827,0.578822,15.6789,0.0410233,2.04113
120,23,0.0606612,0.54811,0.617558,15.5258,0.149822,2.10823
121,99,0.0116802,0.743978,0.0921832,15.3742,5.00296e-07,7.02652
122,55,0.00254412,0.549718,0.00254342,14.8699,4.40166e-11,3.01998
