Suggested RGBOOST tuning parameters
===================================
L0 : 3.00697e-20, 2.16164e-11, 3.73793e-09, 1.90566e-06, 0.78026
L1 : 1.3113e-06, 0.000521476, 0.00304879, 0.0219473, 0.747864
L2 : 3.29624e-06, 0.00259461, 0.0156114, 0.106403, 13.4873


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,1.3113e-06,37.7554,1.39813,78.5387,0.78026,363.951
2,75,0.389581,34.2678,1.35804,79.7177,4.1369e-06,219.254
3,65,0.468293,31.1019,1.21152,79.6811,2.59037e-06,155.797
4,71,0.455461,28.1949,1.4301,79.1532,2.17658e-05,138.183
5,83,0.172924,23.4073,1.33632,78.4393,3.01823e-05,133.885
6,75,0.227443,21.4166,1.02237,77.6269,4.38294e-06,104.544
7,85,0.296816,19.4729,1.10674,76.4371,2.27305e-11,101.63
8,85,0.0397669,17.7615,1.00494,75.3486,1.75122e-11,80.4857
9,61,0.352389,16.1624,0.904088,74.2246,4.69653e-06,69.8205
10,75,0.11845,14.7312,0.915977,73.1383,2.66888e-08,65.1797
11,79,0.109075,14.4626,0.948404,71.943,0.000171133,87.3525
12,75,0.0363018,13.1895,1.16342,70.8925,9.74787e-05,65.3503
13,77,0.226392,10.9653,0.853197,69.8436,3.54387e-06,72.8032
14,71,0.166745,10.6979,0.818966,68.8071,3.7421e-06,48.4572
15,73,0.747864,10.3163,1.05931,67.7532,7.6438e-05,50.7199
16,79,0.23961,8.58347,0.671817,66.7785,5.44615e-06,59.1206
17,75,0.136024,8.83233,0.873987,65.7004,1.07636e-05,42.4768
18,67,0.0501393,7.86174,0.695982,64.8013,2.93664e-05,43.6629
19,69,0.0512749,7.13411,0.763335,63.9535,1.16332e-05,44.1052
20,61,0.145311,6.96666,0.631115,62.9192,2.17238e-06,30.4364
21,81,0.0743549,6.47708,0.987101,62.181,5.73025e-05,53.6104
22,81,0.254371,4.90483,0.656139,61.0132,2.95177e-06,32.0798
23,83,0.0885564,5.57296,0.497019,60.1644,2.17984e-06,33.89
24,73,0.273616,4.03861,0.316956,59.2134,1.4853e-06,20.2369
25,87,0.221012,5.09017,0.37295,58.6762,1.59437e-06,45.4901
26,61,0.00910251,5.7483,0.475682,57.4977,3.91221e-06,34.8025
27,69,0.130758,6.59212,1.46425,56.6139,0.00226294,43.0313
28,43,0.283645,5.28705,0.776084,55.4166,6.64256e-05,24.0042
29,29,0.374095,4.90158,0.368916,54.6147,1.91565e-06,10.7737
30,49,0.0253237,1.37063,0.126512,54.0543,2.44374e-08,8.75797
31,69,0.020143,2.94843,0.240061,53.7445,1.04045e-06,22.1886
32,49,0.00749725,1.29764,0.128169,52.9985,6.98585e-09,6.7223
33,47,0.10855,3.46169,0.108141,52.6953,4.11172e-09,11.5381
34,47,0.0202658,1.85608,0.109308,52.2466,4.93735e-09,9.58068
35,57,0.0680036,4.89119,0.749305,51.8944,0.000760388,28.0037
36,75,0.152381,3.01964,0.221525,51.0649,3.32264e-07,24.1458
37,37,0.0774741,1.1069,0.0772636,50.2745,3.48179e-09,4.75279
38,51,0.0101277,3.14716,0.808454,50.0108,0.000366464,21.6616
39,51,0.00154889,4.75524,1.16107,49.384,0.000233834,27.1107
40,45,0.0698215,3.31021,0.0696505,48.4223,2.54355e-09,8.47062
41,41,0.0631764,3.83068,0.0630364,48.1339,1.8843e-09,10.3522
42,61,0.123454,3.08509,0.122653,47.6193,2.67775e-07,18.403
43,41,0.00843855,0.895298,0.0495337,47.125,1.47145e-09,5.81479
44,25,0.0374738,1.08539,0.418523,46.8596,3.34905e-06,4.78001
45,73,0.0833376,2.61134,0.330914,46.6328,5.38493e-06,24.6533
46,37,0.0395623,1.60961,0.0395015,45.8249,6.82598e-11,4.76773
47,31,0.0281106,1.52992,0.406087,45.5966,7.23549e-06,6.94379
48,57,0.0947976,4.40087,0.0943293,45.3345,1.07269e-07,19.264
49,51,0.075556,1.97178,0.200566,44.5553,3.20355e-06,14.4041
50,45,0.0150315,1.69541,0.0293158,43.9417,1.77824e-10,7.1065
51,57,0.0842508,2.56832,0.083882,43.5605,6.99754e-08,15.4477
52,25,0.0446462,0.827569,0.276036,43.059,3.6772e-05,4.37101
53,33,0.0197004,0.748465,0.0242324,42.8592,2.99511e-11,2.56116
54,57,0.0219473,1.50607,0.0219283,42.6908,2.21312e-11,11.2997
55,33,0.0564305,1.14552,0.450437,42.3063,0.00014154,7.53233
56,43,0.0726072,2.36893,0.0723742,42.0085,4.02797e-08,11.9046
57,51,0.0280871,0.683204,0.028043,41.4898,1.30223e-08,3.76066
