Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 8.87921e-16, 1.21052e-12, 3.68055e-10, 0.678477
L1 : 1.56019e-07, 3.31644e-05, 0.000285307, 0.004225, 0.160449
L2 : 1.56019e-07, 6.59155e-05, 0.000799422, 0.00966883, 0.385763


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,1.3113e-06,34.9659,0.364731,78.5387,0.678477,673.31
2,119,0.160449,33.338,0.385763,80.6179,1.03917e-13,269.903
3,143,0.0460112,29.7965,0.327522,79.8505,4.71243e-07,236.693
4,137,0.0494038,26.2828,0.292441,78.725,5.35028e-08,160.298
5,141,0.132419,23.8308,0.272391,77.1003,8.92897e-13,146.579
6,143,0.030483,20.4933,0.226861,75.1501,5.66666e-11,115.511
7,149,0.0370386,18.6745,0.275348,73.3871,2.00576e-09,107.436
8,133,0.131195,17.0438,0.289323,71.7784,1.14269e-08,80.6821
9,147,0.0328462,15.4875,0.213082,70.0148,8.42478e-09,70.7166
10,115,0.0727021,14.0971,0.193371,68.3413,6.18038e-09,54.2816
11,145,0.0994698,12.7995,0.216152,66.7884,4.56073e-09,71.7558
12,155,0.000161495,11.6834,0.169858,65.0882,3.35199e-09,81.3994
13,113,0.0166461,10.6893,0.171569,63.4295,2.47503e-09,45.5859
14,119,0.0415594,9.72506,0.161124,62.0345,1.82379e-09,40.7055
15,143,0.124301,8.85555,0.146036,60.6072,1.34881e-09,46.5605
16,133,0.134345,8.06937,0.132339,59.133,9.93905e-10,43.2183
17,125,0.0144747,7.34365,0.11991,57.7895,7.32623e-10,32.2923
18,121,0.0862215,7.08019,0.147067,56.5227,2.04085e-08,56.3395
19,127,0.00825529,5.06255,0.141473,54.9192,3.88634e-06,41.0832
20,121,0.0154133,4.58339,0.128319,53.6932,2.08927e-06,30.3832
21,119,0.004225,5.73715,0.328536,52.612,4.16676e-09,36.1008
22,133,0.0196783,3.8181,0.112854,51.2098,2.14845e-06,26.1102
23,101,0.074107,4.66365,0.165673,50.0993,2.77182e-10,23.9572
24,121,0.000528187,3.57457,0.0990133,49.0049,1.71376e-06,22.2152
25,117,0.0398602,4.37284,0.21307,48.0359,1.09762e-08,28.4342
26,113,0.0365191,3.05148,0.0868521,46.7856,4.09444e-08,16.8801
27,119,0.103724,3.57018,0.101666,45.85,1.19136e-06,26.0667
28,149,0.0134411,2.65538,0.0614693,44.736,2.72414e-13,22.8814
29,137,0.0770347,3.81307,0.182487,43.7206,1.86925e-08,35.1934
30,137,0.010728,2.27751,0.0607907,42.1495,1.79868e-07,17.1071
31,129,0.102559,3.0225,0.154357,41.2678,1.61755e-09,25.9283
32,97,0.0290803,1.77856,0.0771914,39.9946,1.58706e-08,12.5893
33,97,0.0171105,2.32193,0.0170613,39.1988,5.18938e-10,19.6479
34,99,0.0203975,1.5889,0.0652697,38.2058,1.04752e-08,10.3608
35,93,0.0847271,2.01611,0.0845375,37.5248,5.61163e-10,16.5041
36,73,0.0118739,0.940635,0.0118504,36.6409,4.33681e-17,5.32867
37,105,0.0629956,2.62686,0.0621193,36.3078,1.03729e-09,20.1165
38,133,0.00429202,1.34545,0.0404202,35.4609,9.90342e-08,12.8133
39,69,0.00418675,1.33218,0.0509274,34.7208,7.04505e-10,6.61979
40,47,0.00965993,1.95302,0.052118,34.2888,5.04351e-10,4.62728
41,57,0.05278,1.54687,0.0523003,34.022,1.8013e-08,8.41834
42,77,0.000320633,1.17647,0.043392,33.4812,3.33543e-10,7.03135
43,71,0.00868767,1.27513,0.0474,33.0266,1.33579e-08,8.59202
44,47,0.0424258,1.43581,0.0423779,32.4661,2.3472e-10,4.31995
45,169,0.0232549,2.75116,0.0231683,32.2542,3.83707e-08,24.6602
46,49,0.0739283,0.93831,0.118187,31.1371,2.89184e-06,4.99192
47,71,0.0160262,0.628522,0.0160012,30.7626,1.34942e-10,3.28702
48,67,0.0394759,1.65862,0.0391722,30.5424,2.26247e-08,8.24622
49,113,0.00974761,2.00418,0.0739375,30.0334,3.81326e-07,21.9504
50,49,0.0317129,0.966183,0.0316866,29.0201,1.20122e-10,3.29709
51,59,0.0090973,0.828127,0.00908912,28.786,3.22632e-10,3.27508
52,49,0.0235765,1.45479,0.0235598,28.551,5.91912e-11,3.16954
53,61,0.0413689,0.874742,0.0469613,28.3512,1.2214e-07,6.17967
54,49,0.0146592,0.640065,0.158335,27.9454,1.17544e-06,3.89225
55,85,0.00743201,1.38029,0.0074264,27.6442,2.51708e-10,14.0349
56,63,0.0318688,1.10244,0.0388239,26.9127,8.10545e-08,6.24235
57,49,0.0207247,0.849475,0.0256461,26.4772,1.80846e-08,3.76212
58,117,0.0159106,1.86403,0.0158417,26.2507,1.58349e-08,15.246
59,41,0.0343685,0.434306,0.03494,25.3951,2.44638e-08,2.0708
60,71,0.0211117,0.666576,0.0506237,25.2288,5.57291e-07,4.02092
61,107,0.0139467,0.857958,0.0138913,24.9481,8.62537e-09,9.03726
62,133,0.0118215,1.49616,0.0117894,24.3727,1.78689e-08,17.2808
63,131,0.0146079,0.965775,0.0187186,23.5066,5.56089e-10,7.04608
64,89,0.0290836,1.43119,0.0289211,23.0274,4.93354e-08,13.3875
65,55,0.0118574,0.696924,0.0294514,22.316,2.12549e-08,3.95613
66,43,0.0200791,0.474004,0.0334938,22.0223,2.20924e-08,2.73222
67,39,0.0174426,0.340484,0.0303192,21.8068,1.63421e-08,1.98934
68,53,0.00833816,1.40362,0.0242104,21.6429,2.15984e-08,5.25228
69,63,0.0235708,1.01661,0.0413558,21.3452,1.52091e-07,6.24861
70,127,0.0289249,1.5374,0.0287256,20.9746,5.22342e-11,13.4965
71,101,0.00768267,1.21146,0.0114515,20.1431,2.61281e-11,9.39814
72,63,0.0224661,1.03682,0.0261842,19.5432,1.586e-07,4.75495
73,125,0.0236774,1.27977,0.0235437,19.2024,2.66823e-11,11.3639
74,101,0.00920236,0.986419,0.00919987,18.4451,1.63096e-11,7.63915
75,77,0.0161009,0.790363,0.0713617,17.9154,2.42259e-09,4.50317
76,71,0.00723531,0.352565,0.00723086,17.5612,1.14291e-11,1.63162
77,87,0.00645515,0.803665,0.006447,17.4326,3.9524e-11,3.37844
78,83,0.0228209,0.636033,0.0479117,17.1815,7.11124e-08,5.33986
79,87,0.0024165,0.691193,0.00692577,16.8126,2.61889e-11,2.74111
80,71,0.00649526,0.320046,0.00649169,16.6016,8.24893e-12,1.44709
81,61,0.010802,1.01302,0.0107977,16.4858,8.94843e-10,4.99411
82,43,0.0108113,0.61877,0.0144294,16.1526,1.16312e-09,2.35168
83,87,0.0111081,0.973941,0.0211048,15.9657,5.71552e-08,7.85189
84,61,0.00371284,0.470962,0.0177693,15.4471,3.04891e-09,2.28652
85,43,0.0129707,0.511116,0.0129458,15.2644,6.38796e-10,1.97579
86,85,0.00197784,0.55853,0.00197742,15.1056,9.72208e-12,4.3369
87,97,0.0133378,0.830539,0.0190807,14.7928,9.29486e-10,5.16922
88,63,0.00618038,0.298168,0.0240859,14.4057,7.51262e-08,1.75259
89,41,0.0109325,0.238241,0.0109147,14.2659,3.8616e-10,1.06598
90,69,0.00523179,0.187949,0.00523105,14.1714,2.76425e-12,0.962241
91,93,0.00438034,0.810626,0.011375,14.0917,3.34656e-11,6.14699
92,77,0.0255341,0.809087,0.0316976,13.6686,4.80144e-08,4.59779
93,119,0.005927,0.784579,0.00591945,13.3193,1.84025e-09,7.35856
94,89,0.010434,0.735566,0.0195439,12.7899,6.69978e-10,3.98807
95,85,0.00141047,0.685312,0.0220785,12.479,1.73262e-08,4.00227
96,125,0.00522963,0.703651,0.00522397,12.1623,1.07705e-09,5.6965
97,89,0.0097432,0.636634,0.00972203,11.7365,8.04252e-09,4.23346
98,77,0.00184527,0.420828,0.00184459,11.4159,1.24743e-13,1.5997
99,59,0.000562003,0.321989,0.007281,11.2879,2.56874e-10,1.64083
100,111,0.00719834,0.817298,0.0194686,11.1491,4.3814e-08,5.81832
101,43,0.0071802,0.17206,0.00893426,10.695,7.97776e-11,0.882172
102,49,0.00271526,0.248043,0.00271389,10.6173,1.63944e-10,0.792953
103,113,0.00960977,0.542464,0.015837,10.5501,3.68055e-10,4.88979
104,81,0.00858564,0.492818,0.0130684,10.1579,4.6812e-10,2.27253
105,117,0.0105494,0.474847,0.0232888,9.97449,6.78597e-09,4.13895
106,117,0.00816974,0.50094,0.0140897,9.63574,6.30781e-10,2.84756
107,75,0.0064218,0.29396,0.02472,9.39663,1.07567e-07,1.91217
108,51,0.00393592,0.180336,0.00531539,9.23263,2.75536e-10,1.02418
109,57,0.00216607,0.311669,0.00634091,9.14656,1.56034e-11,1.21712
110,131,0.00413756,0.361348,0.00855762,9.03931,1.67013e-10,2.83261
111,113,0.00784416,0.438525,0.0137058,8.80571,1.14067e-08,2.54642
112,47,0.000737072,0.162572,0.00779306,8.58982,2.57559e-10,0.661678
