Suggested RGBOOST tuning parameters
===================================
L0 : 4.78574e-20, 1.32374e-15, 1.26172e-12, 1.35482e-09, 1.02177
L1 : 5.74775e-08, 1.85469e-05, 0.000371497, 0.00398746, 0.213088
L2 : 7.06782e-07, 7.33313e-05, 0.0009742, 0.0126627, 0.54146


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,1.3113e-06,37.87,0.486308,78.5387,1.02177,498.458
2,109,0.192064,35.2654,0.448112,80.1258,3.31324e-07,313.625
3,123,0.07252,30.6559,0.453213,80.0297,2.16716e-13,217.719
4,95,0.205662,29.4244,0.482764,79.3578,4.78738e-06,149.854
5,101,0.0900969,26.6754,0.54146,78.1389,8.55005e-06,145.942
6,99,0.213088,22.4092,0.353001,76.8351,3.65976e-10,99.2137
7,99,0.0200839,20.3237,0.320646,75.5793,2.65157e-10,86.9839
8,121,0.0379062,18.1622,0.307103,74.2904,7.85493e-10,108.279
9,117,0.00681433,16.4491,0.444753,72.8439,9.38435e-10,86.5125
10,99,0.0161959,14.9106,0.37665,71.2277,6.90584e-10,59.783
11,117,0.0903471,15.098,0.302766,69.8226,5.26689e-06,89.9716
12,95,0.147401,12.2532,0.207153,67.9027,2.82568e-09,45.4605
13,119,0.0794792,11.1061,0.205,66.5263,3.13091e-08,61.2954
14,111,0.112443,10.0687,0.185956,65.0276,1.45851e-07,46.6907
15,109,0.0912825,9.12496,0.168646,63.5143,1.68994e-08,38.3795
16,89,0.0962675,8.23041,0.183373,62.3211,4.24855e-07,35.475
17,117,0.0169443,7.51019,0.158364,61.1107,4.61854e-08,47.0685
18,93,0.0365687,6.1794,0.273239,59.6142,5.01126e-05,45.3636
19,83,0.024087,5.59962,0.144146,58.1445,2.40331e-07,29.2635
20,79,0.0968381,7.44181,0.233729,57.0003,1.6406e-05,36.9077
21,83,0.0908035,4.63256,0.11496,56.0695,4.38887e-07,26.5579
22,83,0.0575813,6.36137,0.202078,55.2125,1.18009e-05,31.7644
23,95,0.00183222,5.60105,0.258325,54.1285,6.49479e-05,39.9686
24,81,0.137479,3.92858,0.186936,52.9932,2.59254e-05,29.0728
25,81,0.0276629,4.74974,0.222436,51.7433,9.74926e-06,33.1041
26,117,0.0223565,3.99825,0.24405,50.7913,5.22446e-06,37.2204
27,73,0.0911706,3.80521,0.0980861,49.5227,2.3917e-07,16.2842
28,85,0.0463636,3.36096,0.046087,48.7456,1.14226e-07,19.9761
29,99,0.00904794,3.48314,0.0417238,47.866,8.46124e-08,17.295
30,101,0.00126897,5.29268,0.299069,46.9567,3.71669e-05,31.4604
31,91,0.00898368,2.49843,0.0479717,45.8064,3.58283e-11,13.791
32,97,0.034021,2.45051,0.0338737,45.193,4.38917e-08,14.5919
33,73,0.00333833,3.07511,0.0685983,44.3924,4.43182e-07,16.9525
34,83,0.0205085,2.08731,0.042111,43.7599,1.81303e-11,11.1975
35,63,0.0807086,2.90418,0.245224,43.2223,2.62909e-06,18.1479
