Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 3.13043e-16, 5.62143e-13, 5.27086e-10, 1.04614
L1 : 7.39104e-08, 1.2368e-05, 0.000214566, 0.00433251, 0.184738
L2 : 1.36378e-07, 3.85854e-05, 0.000590895, 0.0115206, 0.5256


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,1.3113e-06,32.2601,0.486308,78.5387,1.04614,579.49
2,97,0.0487624,29.8348,0.5256,80.358,2.22045e-16,238.327
3,125,0.126051,27.5637,0.47913,79.8955,4.60943e-09,198.555
4,117,0.146664,25.0886,0.366433,78.8028,6.20282e-13,158.764
5,111,0.0347727,23.0162,0.371146,77.3651,2.26546e-06,135.7
6,143,0.0462966,20.9521,0.337524,75.8117,6.83637e-08,140.303
7,117,0.0994716,18.0835,0.458141,73.9873,2.25386e-05,110.137
8,145,0.0918797,15.3398,0.440704,72.4718,3.10565e-06,95.6748
9,123,0.00786636,16.2162,0.265684,70.8749,5.8223e-08,94.0579
10,119,0.00569928,12.8418,0.46176,69.0125,2.01062e-06,77.2548
11,151,0.0327774,11.6872,0.342575,67.4741,3.62959e-06,108.808
12,105,0.00350672,10.9332,0.350409,65.5226,1.59703e-05,59.1828
13,93,0.184738,9.65283,0.18895,64.2369,5.26635e-08,35.2238
14,91,0.161463,8.75194,0.171358,62.8861,3.87059e-08,31.5438
15,143,0.0867981,8.39102,0.254578,61.6697,3.36744e-06,67.8483
16,119,0.0832927,8.42548,0.151335,59.8482,4.43873e-07,54.2955
17,139,0.141892,5.55283,0.139346,58.3016,1.28545e-07,42.7017
18,109,0.014094,6.97135,0.216463,57.1346,9.35909e-07,44.2935
19,93,0.176994,6.1316,0.174083,55.7656,2.81872e-07,24.1973
20,143,0.146009,4.40601,0.142908,54.6295,4.08301e-08,35.9745
21,143,0.1321,4.01212,0.129561,53.4535,3.01107e-08,36.7355
22,91,0.092458,5.04162,0.0913623,52.4403,5.72131e-08,18.2609
23,135,0.118749,5.96267,0.116682,51.5154,2.22698e-08,28.9761
24,73,0.0756789,3.63089,0.0749448,50.5326,5.469e-10,20.655
25,95,0.0684739,3.36297,0.0678729,49.875,4.20405e-10,19.827
26,91,0.0404606,3.14732,0.061463,49.1277,4.48131e-10,17.2296
27,95,0.0560571,4.15195,0.0556543,48.3025,2.48225e-10,27.4193
28,77,0.0507208,2.82759,0.050391,47.2828,2.80558e-10,9.48276
29,75,0.0458926,2.16495,0.0456226,46.7883,1.22347e-10,9.95364
30,91,0.0415242,3.34479,0.0413031,46.2615,9.04648e-11,15.0725
31,79,0.00852119,1.24906,0.03489,45.4987,3.68668e-09,10.6647
32,77,0.0350937,1.94606,0.0349351,45.0885,6.59027e-10,7.9513
33,85,0.0234498,2.63057,0.0947454,44.607,6.38596e-07,20.5752
34,75,0.0482398,1.75782,0.0493972,43.5451,1.09392e-13,7.36786
35,73,0.0444143,1.59019,0.0447065,43.1572,8.79713e-14,6.27887
36,103,0.0152928,2.31106,0.0792751,42.8284,2.10563e-07,15.9545
37,97,0.0366801,2.86673,0.0366128,41.9615,5.67185e-14,14.5897
38,87,0.021516,2.5179,0.0214685,41.4515,1.24427e-10,13.6552
39,93,0.0395147,2.03035,0.0393177,40.9631,1.83561e-08,13.3717
40,95,0.0176156,0.896582,0.0175832,40.19,6.82362e-11,7.03612
41,87,0.0212483,1.9612,0.0211963,39.8567,1.88931e-09,10.3196
42,91,0.0143815,0.758246,0.0143627,39.3333,3.84709e-09,5.11069
43,75,0.0503667,1.94315,0.0501572,39.0723,2.12908e-08,17.9779
44,79,0.048063,2.17851,0.151959,38.4314,4.57422e-06,18.7627
45,85,0.022237,2.80613,0.0222031,37.838,5.89966e-10,12.5241
46,61,0.00771117,0.614368,0.00770456,37.4429,5.83205e-14,3.04134
47,111,0.0134613,1.7115,0.027653,37.2755,2.44721e-08,15.8089
48,81,0.00467162,0.943464,0.0160671,36.4358,3.70136e-10,5.92362
49,97,0.0134469,1.70187,0.0134374,36.1218,9.13362e-12,11.0723
50,139,0.0610081,2.14232,0.0673054,35.5608,1.2169e-06,34.8605
51,89,0.0134716,1.77009,0.0134627,34.0909,8.12697e-11,5.20304
52,69,0.0421685,1.20472,0.196975,33.7784,3.04042e-05,10.9718
