Suggested RGBOOST tuning parameters
===================================
L0 : 4.82809e-18, 3.91398e-11, 3.96042e-09, 3.23721e-07, 0.837479
L1 : 1.3113e-06, 0.000435816, 0.00347079, 0.0198591, 0.367312
L2 : 9.03641e-06, 0.0021165, 0.0157095, 0.07619, 9.10009


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,1.3113e-06,33.7059,1.27656,78.5387,0.837479,346.977
2,87,0.367312,30.6329,1.28468,79.6652,1.10025e-06,198.32
3,91,0.0549538,27.7987,1.21019,79.6475,8.88178e-15,183.082
4,85,0.277456,25.3647,1.08842,79.1541,5.84455e-07,130.667
5,91,0.0152347,23.0412,1.31807,78.4433,1.58517e-10,139.053
6,97,0.150988,21.0514,0.905314,77.6554,2.59975e-06,96.7455
7,89,0.125093,19.1114,0.939562,76.5463,2.2316e-06,100.126
8,89,0.278925,17.409,1.05202,75.4437,4.22084e-06,84.2641
9,85,0.0520561,15.8732,0.710834,74.4111,1.11165e-06,65.8432
10,93,0.173089,14.4077,0.939303,73.1894,4.45648e-11,76.9624
11,83,0.022178,13.1723,0.695873,72.095,2.27338e-06,61.6961
12,75,0.256894,11.9718,0.631251,71.0045,1.68047e-06,49.7422
13,77,0.168564,10.3508,1.02844,70.0366,6.31485e-06,67.4469
14,73,0.0625215,9.44191,0.935215,69.0085,4.66484e-06,57.2522
15,81,0.0545908,8.59922,0.850027,67.9608,0.000166111,59.7462
16,89,0.0829008,8.53804,0.554641,67.1229,8.91779e-07,53.465
17,77,0.0438141,7.36143,0.257033,66.1257,5.26584e-12,40.8653
18,79,0.303286,7.30812,0.298183,65.3292,4.59686e-07,40.2428
19,65,0.190498,5.15113,0.276111,64.4409,1.10149e-07,32.9286
20,65,0.252676,4.50764,0.250093,63.5463,8.13647e-08,25.5834
21,71,0.228619,4.63544,0.226505,63.0402,6.01163e-08,34.2172
22,59,0.115998,3.91911,0.205123,62.2649,4.44443e-08,22.3167
23,63,0.187162,4.67427,0.185744,61.5746,3.2853e-08,21.5035
24,61,0.0281771,3.51549,0.168184,60.9989,2.43032e-08,18.4538
25,53,0.153224,3.71544,0.152274,60.3433,1.79742e-08,20.2741
26,41,0.138639,3.0557,0.137861,59.6799,1.32983e-08,10.4544
27,101,0.0201312,4.42977,0.20239,59.2647,3.10176e-07,38.365
28,61,0.171431,3.34272,0.170191,58.5191,5.16344e-07,17.8019
29,45,0.0392795,2.70315,0.0930795,58.0454,3.95298e-09,9.93767
30,73,0.220474,2.72075,0.301684,57.7244,2.65421e-07,18.3252
31,41,0.0764923,3.2567,0.07619,57.224,1.76276e-09,10.7005
32,39,0.116404,1.27334,0.115894,56.8456,6.9736e-08,6.36908
33,47,0.089204,3.12402,0.116663,56.5677,4.79157e-08,12.7931
34,59,0.057728,2.40945,0.370234,56.1455,6.82716e-07,13.4041
35,53,0.0647897,3.33645,0.0646163,55.7304,6.18108e-09,13.9792
36,71,0.0673586,3.94444,0.386266,55.3569,1.94219e-05,43.2054
37,47,0.00113565,2.11983,0.06181,54.4905,3.96042e-09,9.49829
38,49,0.0694323,2.86687,0.781525,54.1013,3.30188e-05,25.4799
39,45,0.0453986,1.60536,0.0453116,53.3891,1.9508e-09,6.2692
40,41,0.0320891,0.877731,0.0492717,53.1094,2.85011e-09,4.11922
41,73,0.00378628,3.62461,0.312341,52.9176,4.12884e-05,28.4666
42,55,0.0869806,2.54328,0.692289,52.1037,2.32763e-05,22.3421
