Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 5.93235e-16, 4.04475e-13, 6.95514e-10, 1.43793e-05
L1 : 1.23372e-07, 2.03825e-05, 0.000221377, 0.00304399, 0.161709
L2 : 1.23372e-07, 5.65124e-05, 0.000687155, 0.00964428, 0.436572


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,1.3113e-06,38.1053,0.364731,78.5387,1.5099e-12,633.513
2,125,0.116118,35.9899,0.397503,80.4872,1.99085e-06,301.577
3,131,0.107378,32.5463,0.304472,79.9573,2.36504e-10,195.353
4,115,0.0927271,29.8003,0.274831,78.4515,6.66134e-16,136.911
5,123,0.113502,26.9995,0.380998,76.848,4.44396e-06,112.588
6,131,0.0989078,24.3197,0.41348,75.0354,3.96963e-06,166.745
7,145,0.00370983,18.3709,0.325047,73.1426,2.09749e-06,143.964
8,137,0.0497254,20.0314,0.385538,70.9168,1.29581e-06,102.507
9,133,0.0488375,18.3451,0.279049,68.739,2.25514e-06,96.4293
10,93,0.073384,16.6262,0.271111,66.6284,2.28922e-06,61.4611
11,123,0.136342,12.6791,0.176141,64.8835,3.38973e-07,95.8156
12,123,0.161709,12.0158,0.436572,62.9317,6.79967e-06,92.4065
13,119,0.0486752,12.5472,0.220178,60.8842,4.62797e-06,65.3246
14,107,1.90772e-05,10.1992,0.205728,59.1287,9.79994e-06,56.3193
15,119,0.115926,9.29805,0.216967,57.3278,3.60898e-06,56.5392
16,115,0.0717087,7.95218,0.207861,55.5588,1.33245e-06,42.2282
17,127,0.070773,7.99497,0.2048,54.2398,1.28137e-06,50.4925
18,127,0.025859,7.29745,0.185643,52.628,9.4437e-07,44.1877
19,115,0.119315,6.21596,0.220685,50.8884,1.32154e-06,32.8749
20,141,0.0999444,5.65768,0.200241,49.5178,9.68065e-07,44.0821
21,113,0.0706398,5.76307,0.0957991,47.7748,2.43106e-08,27.1058
22,141,0.110075,4.75443,0.167835,46.6037,1.5316e-06,33.7005
23,97,0.127533,5.06583,0.12398,45.1108,1.59137e-06,24.8197
24,133,0.0325661,4.11364,0.0998556,43.895,1.73469e-08,28.6358
25,145,0.0270803,3.53348,0.0975672,42.6476,1.39296e-09,23.6718
26,125,0.0235578,2.66604,0.0883392,41.4348,1.91196e-10,18.3342
27,149,0.0196417,3.59241,0.079979,40.4278,4.69552e-12,27.7592
28,89,0.00247711,3.32131,0.100506,39.0278,3.32955e-08,19.5326
