Suggested RGBOOST tuning parameters
===================================
L0 : 4.58346e-17, 9.58011e-12, 1.96462e-09, 7.6602e-07, 1.23379
L1 : 1.3113e-06, 0.000305041, 0.00293604, 0.0230985, 0.50795
L2 : 2.657e-05, 0.00141918, 0.012417, 0.103915, 1.54139


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,1.3113e-06,37.3251,1.21577,78.5387,1.23379,376.464
2,83,0.0068657,34.9407,1.54139,79.7504,3.58318e-05,241.141
3,87,0.495452,31.4675,1.32788,79.7884,7.10543e-15,188.38
4,75,0.0465633,29.1176,1.08097,79.3017,1.0368e-09,135.348
5,69,0.0896939,26.4797,1.07356,78.6058,5.55058e-10,107.375
6,93,0.064149,22.0558,0.935477,77.8931,6.76197e-07,118.599
7,85,0.0358319,20.7887,0.930717,76.8842,1.42911e-05,98.5267
8,79,0.231258,19.8329,0.819161,75.8281,2.39444e-05,90.4113
9,63,0.0225539,16.8021,0.804981,74.6633,7.6602e-07,51.7255
10,73,0.0820836,14.9613,0.921817,73.8042,3.48194e-10,51.1719
11,65,0.382562,15.2152,0.672529,72.9291,2.12656e-05,60.7066
12,85,0.218132,13.6555,0.979384,71.8282,1.071e-05,78.4071
13,65,0.254904,11.7043,0.629649,70.7504,9.59538e-09,35.9165
14,89,0.0602057,10.1276,0.692861,69.806,2.20472e-06,58.0974
15,81,0.0748226,8.65686,0.883043,68.5629,9.19202e-05,61.8291
16,71,0.177642,8.11399,0.58178,67.4691,6.54908e-05,45.8634
17,81,0.22051,8.12182,0.427744,66.4221,3.89834e-07,40.3881
18,67,0.0272297,6.67138,0.530871,65.6495,4.92002e-05,36.4276
19,61,0.0563647,6.04676,0.482,64.7798,2.64044e-06,24.2032
20,73,0.089627,7.49964,0.636268,64.0252,1.37966e-05,43.0884
21,59,0.125838,5.80515,0.288989,63.1557,7.68098e-08,31.6111
22,79,0.0952612,7.78277,0.585191,62.2879,4.75999e-07,41.7684
23,89,0.0569601,7.15578,0.407261,61.4007,1.59511e-07,54.3278
24,61,0.390615,6.60567,0.465352,60.2059,8.30702e-06,26.1031
25,71,0.13942,5.49817,0.138432,59.3351,9.44003e-09,22.9325
26,77,0.0794721,5.94102,0.518121,58.5691,8.62625e-06,44.7652
27,75,0.0877147,3.38297,0.118582,57.3609,7.24703e-09,20.38
28,59,0.0796362,5.34393,0.143172,56.5797,3.33417e-10,16.4826
29,69,0.0355601,6.09033,0.602583,55.9097,4.75605e-06,26.7465
30,39,0.117914,2.10823,0.117491,55.1575,2.42892e-10,9.39093
31,81,0.0230985,4.00018,0.188148,54.7731,2.66868e-06,28.7732
32,65,0.0193627,3.78241,0.0962232,53.9676,1.30323e-10,20.1587
33,57,0.17946,3.25704,0.243468,53.2816,3.63913e-06,18.9936
34,47,0.094293,3.59405,0.0940499,52.5775,1.0914e-09,13.8178
35,59,0.0776412,2.84559,0.214952,52.0419,1.7965e-06,22.335
36,51,0.50795,3.29955,0.735981,51.4475,6.32603e-05,25.0984
37,67,0.0242001,3.37653,0.0784941,50.6846,6.54275e-10,17.8756
38,47,0.00787931,2.87884,0.0710378,49.994,4.85115e-10,11.2074
39,57,0.000509629,3.66914,0.625866,49.6543,2.20467e-05,26.669
40,31,0.191998,2.72215,0.463234,48.7865,1.2793e-05,11.7391
41,55,0.000607586,2.88859,0.0550897,48.3644,2.18889e-10,9.12813
42,29,0.00460854,1.65432,0.922169,47.9288,0.000111584,7.09902
43,45,0.0270127,1.97642,0.567336,47.5912,2.76449e-05,14.1382
44,39,0.0451982,1.19406,0.0451408,47.0901,1.5106e-10,3.84588
45,35,0.323169,2.29221,0.59569,46.8974,2.70279e-05,12.5454
46,39,0.115688,2.19627,0.529338,46.3158,2.23777e-05,11.7471
47,27,0.199311,1.74082,0.379166,45.8702,2.50752e-06,8.38296
48,71,0.0328969,2.73414,0.0328606,45.5084,1.60591e-11,13.1241
49,27,0.175895,1.66259,0.947548,44.9558,0.000866184,6.41073
50,53,0.21187,2.82677,0.340027,44.6719,1.09726e-05,22.3573
51,33,0.0447759,2.6134,0.756368,43.7803,4.68116e-06,9.05323
52,27,0.179457,1.60811,0.329763,43.3736,4.9613e-07,6.84935
53,43,0.00898696,2.62019,0.302593,43.0924,1.0365e-05,12.5947
54,71,0.051008,2.65085,0.101795,42.5478,9.8981e-08,16.791
55,35,0.0327498,1.39085,0.444012,41.8555,4.53733e-05,6.67153
56,35,0.12655,1.54676,0.69591,41.5387,4.86454e-05,9.25324
57,65,0.0150362,2.21891,0.159469,41.0957,1.68891e-06,12.6104
58,77,0.019752,2.88743,0.51305,40.5464,1.39795e-05,26.5319
59,57,0.0614791,1.97339,0.132205,39.6865,9.9725e-07,14.5105
60,31,0.122862,2.12824,0.481342,39.1598,1.72887e-05,9.78803
61,27,0.129197,1.97608,0.639382,38.7036,0.000118704,6.99577
62,69,0.0231079,1.91213,0.0965431,38.3269,5.0118e-07,14.1289
63,67,0.0455953,1.66792,0.0580859,37.5985,1.18068e-08,9.03302
64,35,0.01949,1.04534,0.283911,37.1116,7.2024e-06,6.3003
65,39,0.0196327,1.0152,0.219166,36.8342,4.68559e-06,5.78129
66,37,0.000483032,1.71371,0.297866,36.5888,3.70396e-06,10.4372
67,77,0.0730382,2.47417,0.179376,36.0987,6.95821e-07,17.8736
68,17,0.147403,0.774742,1.03887,35.3246,0.313586,3.38414
69,55,0.11224,1.78944,0.111138,35.133,2.19256e-06,12.721
70,65,0.0791776,2.2225,0.168341,34.6144,2.19453e-05,12.7484
71,75,0.0340494,1.40652,0.0340069,34.0862,9.8093e-10,5.63004
72,19,0.133769,0.991325,0.973133,33.7464,0.261448,3.99754
73,45,0.102979,1.51278,0.102088,33.5035,2.81674e-07,8.1849
74,25,0.085494,1.03892,0.473204,33.1708,9.63292e-05,4.39005
75,39,0.0705086,0.879165,0.168216,32.9237,1.74025e-06,4.59004
76,49,0.100713,1.32685,0.100008,32.7136,2.19831e-07,7.70621
77,61,0.0264375,1.36198,0.0263605,32.2945,7.13148e-08,6.56298
78,79,0.0111075,2.09237,0.111502,31.9481,3.99039e-06,16.691
79,45,0.00674059,1.67633,0.223402,31.2182,9.9769e-06,8.93287
80,21,0.121435,0.749894,0.886723,30.7261,0.221237,3.24455
81,45,0.0814379,1.07951,0.0808997,30.5267,1.3849e-07,4.89843
