Suggested RGBOOST tuning parameters
===================================
L0 : 7.73849e-17, 3.99882e-10, 2.90289e-08, 6.21748e-06, 0.852901
L1 : 1.3113e-06, 0.00115401, 0.00494955, 0.0219186, 0.844786
L2 : 8.3315e-06, 0.00693244, 0.0297639, 0.171936, 3.78597


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,1.3113e-06,39.3994,1.51971,78.5387,0.852901,317.011
2,57,0.0415123,35.4507,1.70408,79.5784,0.000417019,219.71
3,61,0.844786,32.557,1.90915,79.6931,0.00132189,189.439
4,63,0.673881,30.3227,1.30616,79.2989,0.000187487,134.565
5,51,0.399334,26.6425,1.45027,78.5698,0.000217115,94.7996
6,67,0.372565,24.9017,1.27254,77.7791,0.000166785,103.159
7,61,0.167921,23.0134,1.29414,76.8402,0.572808,86.9245
8,59,0.294253,20.5778,1.14718,75.5893,0.000135392,70.1258
9,95,0.0517109,14.8464,0.993248,74.6078,9.90055e-05,120.826
10,85,0.154148,13.6212,1.07137,73.4686,6.61812e-05,101.052
11,95,0.00877841,12.4748,0.935371,72.3335,4.84587e-05,83.8217
12,81,0.100865,13.1223,1.21831,71.1939,8.94066e-05,78.3553
13,69,0.126739,9.88322,0.822634,69.9671,2.56301e-06,59.1033
14,93,0.167485,11.1353,1.0812,68.7997,8.76718e-05,78.4438
15,69,0.126251,8.48515,0.793646,67.4994,5.33483e-06,44.6215
16,59,0.00900409,10.6904,0.633742,66.5305,1.73998e-05,42.2125
17,63,0.512244,7.16446,0.729216,65.3934,2.93031e-06,39.533
18,71,0.622126,8.01739,0.753503,64.4599,8.21841e-06,48.0097
19,51,0.366073,8.72668,0.557687,63.535,4.53503e-05,38.178
20,49,0.0678232,5.09498,0.552494,62.4591,2.12229e-05,29.7435
21,57,0.107427,6.39984,0.530977,61.7864,5.17526e-05,31.2454
22,41,0.317669,5.11344,0.314865,60.9046,3.86046e-11,18.7227
23,53,0.168347,4.28885,0.436796,60.3713,2.82535e-05,27.6024
24,43,0.0485892,4.96069,0.396034,59.6841,2.09125e-05,21.3422
25,63,0.00286889,4.65735,0.197258,59.0582,1.66332e-08,28.234
