Suggested RGBOOST tuning parameters
===================================
L0 : 5.25364e-17, 4.51208e-12, 1.63968e-09, 7.34525e-07, 1.07093
L1 : 1.3113e-06, 0.00039495, 0.00295687, 0.0149414, 0.569525
L2 : 1.33387e-05, 0.00168278, 0.01546, 0.0908454, 1.48494


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.3113e-06,40.6347,1.33735,78.5387,1.07093,417.336
2,75,0.330764,35.9837,1.39731,79.8921,9.2225e-06,211.853
3,77,0.179387,30.9043,1.48494,79.8067,1.78293e-05,166.14
4,81,0.153295,28.3015,1.17171,79.2874,1.82409e-05,147.955
5,81,0.104536,25.5411,1.22601,78.4579,2.75039e-05,118.309
6,87,0.185796,23.2196,0.935488,77.364,1.29093e-05,115.465
7,95,0.0270329,21.1534,0.924396,76.3446,1.63189e-07,105.497
8,87,0.569525,19.2721,0.886449,75.1181,6.3991e-06,92.4949
9,91,0.0545493,17.5156,1.28869,73.8965,8.56276e-08,80.2332
10,81,0.128633,15.9535,0.837697,72.6544,2.44954e-05,79.1161
11,95,0.0119928,14.5263,0.708088,71.2655,1.33952e-05,72.8035
12,67,0.248486,13.2727,0.711371,70.0359,2.1338e-05,60.9255
13,83,0.391083,12.1113,0.680067,68.9019,2.07651e-05,62.4037
14,99,0.0270267,11.0278,0.860126,67.5716,2.72224e-05,64.5581
15,81,0.0579251,10.0787,0.591466,66.1583,3.27612e-05,43.5487
16,77,0.107808,9.17571,0.512998,65.0402,7.17742e-07,50.3788
17,75,0.116072,8.36637,0.464891,63.8367,5.30706e-07,44.6224
18,77,0.0551936,8.34369,0.491644,62.6027,8.10372e-06,45.5373
19,95,0.136641,7.2502,0.55648,61.6332,7.30811e-06,48.3912
20,69,0.128002,5.55046,0.374213,60.3685,7.99527e-13,28.9137
21,65,0.122534,5.75552,0.338901,59.4119,6.30385e-13,28.055
22,71,0.232862,4.93712,0.306896,58.5872,3.9091e-13,33.0725
23,61,0.2799,4.7388,0.277891,57.8245,3.12028e-13,23.1787
24,59,0.231518,3.0555,0.251611,56.9053,1.68199e-13,16.9465
25,51,0.229148,4.32182,0.227801,56.4173,1.4666e-13,12.6221
26,51,0.207335,3.72655,0.206233,55.795,9.67559e-14,14.2547
27,55,0.0625645,2.42925,0.186698,55.2075,8.08242e-14,12.8686
28,47,0.126087,3.40206,0.125538,54.7019,3.97926e-12,10.646
29,47,0.114085,1.96361,0.113637,54.3602,2.90219e-12,9.78693
30,49,0.0884817,4.38127,0.102859,54.1138,2.09319e-12,14.7674
31,71,0.0837074,4.3393,0.0834379,53.5318,2.16994e-12,20.4451
32,51,0.0757402,3.0846,0.0755195,52.869,1.61292e-12,8.27352
33,43,0.0764687,0.923992,0.0762671,52.5445,9.21416e-13,6.36735
34,41,0.0625714,0.906507,0.0690258,52.3349,5.65756e-13,4.93939
35,81,0.0200343,3.598,0.15863,52.1301,5.78601e-06,37.3921
36,45,0.0476724,2.37171,0.0475775,51.1861,2.12608e-13,6.64552
37,65,0.0921399,3.24299,0.211036,50.8947,7.10607e-06,23.1021
38,65,0.0521341,3.19845,0.436486,50.1819,8.79786e-06,22.3975
39,41,0.0382764,1.6497,0.0382085,49.4005,2.33945e-10,7.66981
40,55,0.0385654,2.30562,0.0385034,49.1481,1.77053e-13,11.8612
41,51,0.0233809,2.75029,0.206355,48.7519,6.61094e-07,15.8883
42,41,0.153949,2.63039,0.461291,48.173,8.77095e-06,15.3611
43,43,0.0288614,0.645538,0.0399593,47.5104,1.72252e-10,4.18882
44,39,0.106825,1.16616,0.105699,47.3387,2.37318e-06,7.77842
45,39,0.0300667,1.36448,0.030029,47.0565,8.41005e-11,4.99995
46,61,0.120317,3.20645,0.210735,46.8456,4.228e-06,26.1897
47,49,0.0055267,1.59383,0.101531,46.0734,7.37325e-07,11.9159
48,45,0.0212711,1.51819,0.0212503,45.6738,3.11893e-11,4.99055
49,41,0.0126991,3.19504,0.413679,45.4087,0.000110422,12.0878
50,37,0.0606738,2.19001,0.092024,44.9487,2.50248e-06,6.35829
51,51,0.00414809,2.22634,0.0881454,44.6897,2.20755e-06,12.6456
52,43,0.00140707,2.35664,0.190354,44.1333,4.39163e-06,10.6685
53,55,0.0263906,2.55743,0.0263703,43.6956,5.50445e-11,15.0413
54,59,0.0707655,2.78223,0.168033,43.2563,2.70091e-06,19.3693
55,79,0.0968517,3.54799,0.618653,42.6259,7.02112e-05,31.3808
56,41,0.0208852,2.37411,0.482201,41.8219,3.61207e-05,13.5398
57,65,0.0223039,2.30446,0.227003,41.3996,7.72221e-07,15.3512
58,61,0.123918,2.8682,0.413194,40.921,4.88259e-05,19.016
59,43,0.0598023,2.10044,0.427246,40.2026,2.81977e-05,12.691
60,69,0.0123304,3.1692,0.215355,39.6456,1.07003e-05,20.2746
61,33,0.027125,1.06055,0.108944,38.8558,1.536e-05,5.21755
62,27,0.0982047,0.830517,0.134887,38.6029,1.15615e-06,4.70167
63,43,0.0129723,1.64737,0.0631915,38.3455,1.46079e-06,5.98327
64,65,0.10197,2.23928,0.224757,38.0871,4.43425e-06,17.9384
65,61,0.143631,2.36798,0.17011,37.3876,5.67834e-07,15.1991
66,59,0.0279599,1.439,0.407476,36.7571,2.15934e-05,14.0821
67,51,0.0153745,1.87916,0.0198111,36.2364,2.21028e-11,5.35295
68,33,0.0803899,0.852617,0.0793636,35.9526,4.21776e-06,3.80918
