Suggested RGBOOST tuning parameters
===================================
L0 : 8.99973e-22, 6.74108e-15, 5.16236e-12, 9.78668e-10, 2.1934
L1 : 8.05202e-09, 4.06308e-05, 0.000427163, 0.0051009, 0.355783
L2 : 1.7762e-07, 9.36714e-05, 0.00141235, 0.0139123, 0.563776


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.3113e-06,33.7059,0.486308,78.5387,2.1934,502.603
2,105,0.0712747,30.8034,0.563776,80.1071,1.17023e-07,265.081
3,115,0.0544181,28.0312,0.528296,79.8646,8.48863e-08,192.789
4,137,0.122363,25.5051,0.481182,78.9061,2.99589e-09,173.242
5,127,0.0803302,23.2671,0.437979,77.6274,2.64659e-05,146.505
6,107,0.0393739,21.2557,0.444002,76.1233,2.71409e-09,124.367
7,113,0.355783,19.4189,0.494629,74.4944,1.9891e-09,85.1864
8,119,0.0200631,17.6842,0.390996,73.006,1.79286e-06,123.895
9,121,0.0897125,16.275,0.427209,71.5334,1.09055e-11,77.9054
10,119,0.0922901,14.7895,0.387733,69.6957,8.37019e-12,60.1431
11,115,0.253346,13.425,0.3505,68.083,6.48563e-06,101.868
12,151,0.181812,12.301,0.17768,66.5167,1.57652e-13,97.1799
13,107,0.0167189,10.6229,0.190247,64.9032,4.82825e-12,58.1911
14,109,0.00621405,9.66684,0.172582,63.5861,5.67935e-13,51.6398
15,107,0.023352,8.78903,0.156518,62.2264,5.23626e-12,44.6978
16,119,0.0680865,9.01445,0.238617,61.0306,1.56995e-06,58.5715
17,109,0.0661063,7.30814,0.135853,59.3696,1.48075e-07,36.8809
18,115,0.00198399,7.62533,0.211274,58.2477,2.13668e-06,36.2014
19,109,0.0232452,6.23799,0.117178,56.8214,1.09964e-07,34.5935
20,103,0.054219,6.03342,0.11752,55.743,2.48301e-07,35.4084
21,117,0.12807,5.95491,0.12599,54.6372,1.35781e-07,43.7121
22,115,0.0545751,3.79845,0.0844563,53.2293,4.51706e-08,17.4292
23,97,0.0168102,4.71422,0.0951461,52.4485,1.31019e-07,22.5902
24,121,0.0613236,4.92485,0.0944135,51.5772,2.07196e-08,36.6063
25,125,0.0819712,3.60445,0.0808054,50.2294,2.88573e-08,25.7987
26,97,0.0105421,3.79637,0.0771895,49.1216,6.97821e-08,19.0039
27,123,0.0290332,3.25904,0.0663027,48.2425,3.4961e-08,18.5364
28,81,0.00828257,2.39072,0.106292,47.417,4.72221e-07,13.5535
29,101,0.00239839,2.16773,0.0962574,46.7573,3.48519e-07,21.6479
30,111,0.0207192,2.93845,0.0517469,45.7649,2.07976e-08,28.4544
31,101,0.04169,2.92111,0.0415435,44.7136,5.65421e-11,22.2967
32,95,0.037722,1.66236,0.0376021,43.8939,3.92223e-11,10.9366
33,75,0.0341318,2.22791,0.0340336,43.2746,2.57939e-10,8.26626
34,101,0.0308833,2.49636,0.0308029,42.8711,4.11879e-12,18.0792
35,93,0.00244894,1.55994,0.0278782,42.1142,1.18465e-10,9.40281
36,97,0.0272683,2.23959,0.0472725,41.5529,2.45903e-10,21.1717
37,121,0.042037,2.42838,0.124067,40.754,1.81342e-07,27.0329
38,89,0.0354564,2.73323,0.137346,39.6323,1.18595e-07,26.0097
39,85,0.0162496,1.91504,0.0162201,38.5874,9.67657e-13,5.77126
40,69,0.0319629,1.75364,0.0318655,38.2557,9.79929e-09,7.93171
41,71,0.0289208,1.98025,0.0288411,37.8555,7.25477e-09,6.08629
42,69,0.0261683,1.5606,0.026103,37.5453,5.37208e-09,6.04189
43,47,0.0165722,1.59329,0.016554,37.2348,1.87545e-12,6.29028
44,59,0.0666822,1.80646,0.341714,36.88,7.72675e-05,14.0673
45,65,0.020601,0.908386,0.0205773,36.0927,8.27171e-10,3.36793
