Suggested RGBOOST tuning parameters
===================================
L0 : 4.76456e-22, 3.61171e-15, 2.77663e-12, 1.71629e-09, 0.640466
L1 : 3.75293e-07, 3.60306e-05, 0.000522204, 0.00571414, 0.299614
L2 : 3.75293e-07, 8.2111e-05, 0.0012955, 0.014725, 0.583835


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.3113e-06,39.5882,0.486308,78.5387,0.640466,538.037
2,123,0.00219882,35.7257,0.529577,80.2435,2.22045e-15,320.386
3,107,0.0829616,31.6291,0.499694,79.9142,9.73993e-08,236.516
4,101,0.0326298,28.8806,0.583835,78.9635,7.09589e-08,152.763
5,97,0.0382431,26.219,0.532888,77.5206,1.35593e-05,124.634
6,97,0.118241,23.7981,0.346806,76.061,1.63443e-11,98.6676
7,119,0.0972637,19.0225,0.373898,74.5035,2.17699e-05,108.61
8,137,0.0508462,17.3096,0.515773,72.9095,1.59035e-05,119.015
9,135,0.0248344,12.6801,0.300599,71.2197,3.58229e-11,77.9109
10,123,0.0347689,11.4963,0.273055,69.4139,5.70677e-11,73.5694
11,137,0.0427628,10.4221,0.247942,67.6137,2.05036e-11,82.7234
12,101,0.0476866,9.45458,0.225062,66.0341,8.49329e-11,42.8055
13,113,0.0107602,8.56822,0.204231,64.5275,2.09834e-11,46.8063
14,105,0.0160947,7.77039,0.168355,63.2107,7.98805e-12,36.636
15,111,0.0260382,9.6685,0.152641,61.9345,6.12155e-12,47.0508
16,117,0.0579602,6.5591,0.152372,60.667,2.62208e-11,38.6235
17,113,0.0200389,8.55003,0.125369,59.5049,4.24567e-11,39.2129
18,63,0.187531,8.09194,0.436364,58.2588,3.41593e-05,34.9104
19,105,0.0289781,4.89991,0.0906598,56.9891,1.39265e-10,23.1809
20,95,0.021034,5.21596,0.149922,55.9754,5.98495e-07,29.687
21,69,0.097146,6.51638,0.248947,54.8416,1.23526e-05,28.3911
22,133,0.0512542,4.89161,0.0763776,53.9761,1.34684e-08,33.6321
23,65,0.234259,5.62781,0.226573,52.7222,2.84655e-05,21.9829
24,111,0.0681365,7.17042,0.158086,51.6813,2.38656e-06,42.4224
25,107,0.0307987,2.97998,0.0616545,50.2367,1.67136e-08,21.2015
26,87,0.0176578,4.17565,0.27044,49.5093,2.8376e-06,21.4543
27,93,0.0169839,3.70693,0.0542815,48.4781,3.44352e-12,17.392
28,85,0.0935473,3.23806,0.138199,47.5599,1.30641e-08,23.7921
29,127,0.0406667,4.13273,0.0469454,46.5822,3.09163e-09,30.4551
30,69,0.0493771,4.78365,0.145872,45.5148,2.49809e-06,23.9804
31,79,0.0176277,2.60467,0.0895516,44.4928,7.63551e-07,18.3617
32,107,0.00643848,1.74687,0.0383308,43.6409,4.12764e-09,15.67
33,61,0.299614,2.7372,0.279724,42.9798,2.22611e-05,14.9538
34,87,0.0242818,2.73757,0.1818,42.3883,4.85501e-06,25.6791
35,85,0.00660847,2.67461,0.0190573,41.5137,3.84592e-12,15.242
36,69,0.0172848,2.03951,0.0172475,40.9983,2.85962e-12,8.4127
37,71,0.0156398,1.84368,0.0156092,40.507,2.09191e-12,7.90265
38,65,0.0141514,1.77648,0.0141263,40.0558,1.56854e-12,7.87508
39,61,0.0128046,1.31421,0.0127841,39.627,1.16816e-12,5.81449
