Suggested RGBOOST tuning parameters
===================================
L0 : 3.09065e-16, 3.08939e-10, 2.32919e-08, 3.02748e-06, 0.94052
L1 : 4.89007e-08, 0.000750498, 0.00547366, 0.0321806, 0.60563
L2 : 5.61706e-05, 0.00529605, 0.0345109, 0.212081, 3.52796


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.3113e-06,34.9412,1.27656,78.5387,0.476444,374.189
2,77,0.0429081,31.6003,1.63959,79.7599,2.2652e-05,227.361
3,85,0.332832,29.6345,1.56091,79.7761,9.11464e-08,182.184
4,79,0.174069,25.9051,1.28837,79.4124,2.22174e-07,119.324
5,101,0.0581437,22.0494,1.26052,78.6966,2.01714e-08,116.098
6,99,0.0209727,20.0462,1.25261,77.8337,1.47149e-08,107.399
7,83,0.170443,18.2431,1.30013,76.8369,1.07784e-08,82.6821
8,77,0.00543995,16.5701,0.939714,75.9817,1.21813e-07,78.8556
9,79,0.0689855,15.0851,0.885259,75.0732,3.41684e-08,68.2197
10,79,0.142668,13.7325,0.73981,74.2782,6.4706e-08,58.8421
11,79,0.0190917,12.5214,0.876572,73.3926,4.77338e-08,55.8356
12,65,0.316367,11.4124,1.10967,72.4296,1.34562e-08,41.013
13,99,0.0600877,10.3872,0.530669,71.6221,1.20344e-07,63.8233
14,71,0.490393,9.46763,0.481098,70.519,8.86198e-08,43.8616
15,75,0.217931,8.94275,0.686042,69.8373,1.52252e-06,72.3641
16,75,0.60563,8.24232,0.899954,68.8549,3.08053e-07,45.5463
17,77,0.236888,7.53302,0.573643,67.9315,8.17257e-07,53.5804
18,85,0.329598,6.09659,0.349051,66.7465,4.25068e-06,49.4552
19,87,0.319045,5.55058,0.316409,65.9942,3.14533e-06,46.0508
20,91,0.0562857,5.87824,0.238123,65.2375,1.28461e-07,34.8071
21,91,0.17483,4.82354,0.284677,64.397,5.48205e-07,41.6402
22,77,0.0414638,5.79908,0.724008,63.5297,0.000169118,48.2717
23,77,0.0386386,4.47326,0.382518,62.5728,4.40345e-06,30.9062
24,37,0.234343,3.73418,0.231764,61.7447,3.43513e-06,16.9114
25,33,0.183696,2.44499,0.195266,61.3071,1.83271e-09,12.6692
26,39,0.205558,3.84363,0.203654,60.7414,1.9314e-06,12.9337
27,33,0.057486,2.72971,0.333638,60.3532,4.25832e-07,12.1563
28,29,0.180879,1.48303,0.179446,59.8162,1.08269e-06,8.62173
29,29,0.0125325,1.88967,0.274675,59.4339,4.33465e-07,9.94538
30,37,0.159956,4.38703,0.158851,58.9647,6.21381e-07,12.3258
31,35,0.0416111,2.19543,0.137809,58.5545,1.59591e-07,8.78833
32,35,0.221518,4.00783,0.219629,58.2018,1.80587e-06,10.6073
33,27,0.200429,2.11933,0.198881,57.8413,1.32834e-06,9.24437
34,39,0.104942,3.35152,0.196594,57.4112,6.82961e-08,11.5233
35,35,0.12199,2.52415,0.12102,57.0351,1.34479e-07,7.73046
36,25,0.0727053,1.56206,0.109582,56.7419,9.93073e-08,6.95395
37,87,0.0390963,3.33944,0.349964,56.421,1.36797e-06,30.6923
38,43,0.0170821,1.76401,0.0643946,55.7615,8.62992e-09,7.67197
39,63,0.00534867,3.14672,0.901377,55.5273,4.13648e-05,34.7233
40,43,0.247893,2.77092,0.592832,54.771,8.16202e-06,15.5419
41,29,0.0594903,3.71042,0.456204,54.2524,1.02466e-05,11.6237
42,33,0.058238,1.26821,0.0654839,53.8826,4.82076e-08,7.52219
43,17,0.182561,1.86937,3.52796,53.6335,0.568232,6.98874
44,37,0.00993444,1.49592,0.160199,53.3044,5.96275e-07,6.23366
45,35,0.0669611,1.3594,0.0667542,53.0515,3.77145e-08,7.04236
46,19,0.113225,1.51043,1.58772,52.7399,0.537824,6.80989
47,73,0.00445367,3.63822,0.398941,52.389,1.24868e-05,36.3152
48,43,0.0436255,1.22842,0.0553643,51.5919,2.91893e-08,5.42417
49,83,0.0719446,2.54516,0.387363,51.3751,1.46783e-06,21.1728
50,21,0.142429,3.37378,1.07055,50.7392,0.00064148,6.11117
51,25,0.131575,1.19785,0.599317,50.4641,5.2712e-05,5.30994
52,61,0.0455012,3.55073,0.0453974,50.2747,1.63131e-08,26.5786
53,39,0.116881,2.88795,0.756899,49.5801,8.31602e-05,15.4495
54,35,0.0292771,1.22486,0.0292345,49.0948,6.09377e-09,4.19797
55,17,0.0443997,1.14162,1.17578,48.8654,0.562243,5.19831
56,33,0.0406471,1.31208,0.0405616,48.6074,1.30401e-08,7.48553
57,23,0.128254,1.23461,0.869386,48.3187,0.000837968,5.61171
58,29,0.0538756,1.52374,0.442041,48.0674,1.15903e-05,7.43062
59,57,0.0585013,1.81995,0.15863,47.757,3.15529e-06,11.1035
60,75,0.0196507,3.21593,0.0196331,47.3458,1.50074e-09,22.1505
61,41,0.0641393,3.0772,0.442501,46.6343,1.9215e-05,15.789
62,17,0.0433904,0.786329,1.10389,46.0594,0.479208,3.81852
63,23,0.0690897,2.15286,0.753834,45.8576,0.000206428,4.31592
64,21,0.0666356,1.87966,1.95262,45.6359,0.94052,6.63094
65,57,0.0315695,3.24987,0.0315141,45.3381,8.23894e-09,16.6409
66,81,0.0111308,2.4198,0.142679,44.8844,6.91837e-08,25.2422
67,49,0.0300406,0.856811,0.0299844,43.9228,2.30592e-08,5.1853
68,31,0.12044,2.28002,0.466944,43.66,1.00723e-05,7.2496
69,27,0.02597,0.888596,0.0259305,43.3346,5.34773e-09,3.43467
70,25,0.20813,1.57714,0.644049,43.1357,2.02781e-05,3.73566
71,43,0.0500219,2.03853,0.332902,42.9069,2.359e-06,10.9663
72,81,0.118285,2.15625,0.125187,42.5319,5.00902e-08,20.9655
73,53,0.0304432,0.969359,0.0304127,41.7004,4.16432e-10,5.28337
74,33,0.046151,0.960556,0.451868,41.4555,1.29143e-05,6.74702
75,87,0.0417565,1.74206,0.0410966,41.1117,3.44364e-07,12.0492
76,81,0.20499,2.09046,0.212746,40.5727,2.96843e-06,19.8365
77,77,0.00723575,3.39084,0.256088,39.696,1.38792e-06,22.4081
78,63,0.0109158,3.04574,0.232115,38.788,1.02072e-06,15.0973
79,27,0.153419,1.05929,0.614895,38.1427,0.000251906,4.2483
80,51,0.126594,2.71873,0.879262,37.8774,0.00130527,17.0819
81,51,0.0384991,0.974966,0.0384497,37.1552,2.22553e-08,5.1169
82,33,0.0984976,1.08855,0.501414,36.8764,4.5662e-05,6.65798
83,37,0.163893,2.36709,0.708509,36.5106,0.000242859,9.43348
84,21,0.049162,0.684229,0.364253,36.0398,2.95578e-06,3.02944
85,41,0.0321806,0.812692,0.0321461,35.8391,1.26417e-08,2.74793
86,49,0.000577414,0.501443,0.0118842,35.6758,1.01492e-09,2.59272
87,33,0.0511354,1.91592,0.780963,35.5156,0.00668517,11.9135
88,59,0.0179385,2.21695,0.298474,35.0025,1.92454e-05,13.5204
89,47,0.10055,1.58955,0.394504,34.4552,4.3686e-05,11.1167
90,41,0.0562067,1.78288,0.484748,33.909,3.93552e-05,7.45247
91,41,0.00208261,0.385498,0.0105276,33.5003,1.04952e-09,2.19588
92,33,0.0571588,1.08683,0.238883,33.3544,7.7063e-07,3.95813
93,25,0.0500434,1.17933,0.770283,33.1207,0.000122664,3.50291
94,27,0.0132657,1.03324,0.678003,32.9008,0.000223092,3.22622
95,23,0.0144747,1.18011,0.573478,32.6797,0.0111874,2.11467
96,45,0.00168783,0.436235,0.00950947,32.5402,4.60665e-10,2.12611
97,105,0.0342843,1.98219,0.070458,32.3992,3.38419e-08,12.4959
98,33,0.0300564,0.950173,0.211138,31.774,7.85588e-07,3.33716
99,21,0.0209681,0.711505,1.06878,31.5598,0.16095,2.31158
100,23,0.0545027,0.573872,0.550108,31.4057,0.000151777,2.57243
101,59,0.00791333,1.27623,0.00790779,31.2264,4.37677e-10,9.99907
102,31,0.012368,0.976367,0.334462,30.7502,0.000167366,4.44342
103,71,0.0100481,2.15328,0.218866,30.4759,2.86639e-06,9.83837
104,23,0.0672923,0.656481,0.19909,29.9691,8.60303e-07,2.44152
105,41,0.0428229,1.36772,1.04839,29.8321,0.000243457,7.65843
106,65,0.00222245,1.49706,0.19811,29.4033,2.18896e-06,11.4574
107,65,0.0131194,1.07941,0.289479,28.7888,4.28825e-06,7.70918
108,69,0.0417213,2.17056,0.116792,28.3627,3.48958e-06,10.5681
