Suggested RGBOOST tuning parameters
===================================
L0 : 1.99775e-15, 1.22149e-10, 1.53201e-08, 2.66065e-06, 2.43336
L1 : 1.3113e-06, 0.00066089, 0.00390835, 0.0234416, 0.723463
L2 : 4.67738e-05, 0.00380096, 0.021422, 0.130401, 2.13264


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,1.3113e-06,37.3251,1.45892,78.5387,2.43336,343.031
2,81,0.100741,34.9144,1.54139,79.6491,3.58318e-05,242.197
3,81,0.0497697,31.4675,1.55838,79.7496,2.91432e-05,196.809
4,65,0.706831,29.1176,1.19867,79.3244,1.03568e-09,129.605
5,87,0.143521,26.4798,1.42865,78.6236,5.55392e-10,147.135
6,87,0.0455127,22.0314,1.13921,77.7073,6.02611e-10,109.706
7,79,0.0863493,20.3908,0.913829,76.7981,1.65931e-09,99.5068
8,67,0.0875303,19.7593,1.1967,75.7147,4.83843e-06,79.3333
9,79,0.0867539,16.7175,1.03776,74.5269,8.08136e-10,80.6551
10,71,0.263305,14.9782,1.17242,73.5016,5.1973e-07,50.1313
11,67,0.17935,13.9993,0.774373,72.6397,3.78547e-07,61.1636
12,67,0.00593561,14.2617,1.10872,71.67,1.88046e-05,66.6366
13,65,0.274025,13.3416,0.68413,70.6813,4.72284e-05,50.9353
14,53,0.723463,11.8901,0.701202,69.7206,2.98728e-05,37.6572
15,73,0.137625,9.37719,0.640592,68.8171,7.87055e-07,42.7732
16,87,0.123289,9.24675,0.594295,68.037,1.15486e-05,60.2179
17,57,0.0981298,10.7824,1.10996,66.9202,0.000314155,45.8753
18,67,0.0234416,7.24332,0.392089,65.9858,3.51091e-06,33.0654
19,59,0.298162,7.90268,0.900081,65.1982,4.34139e-06,36.5076
20,107,0.14138,8.08173,0.368761,64.342,2.97014e-08,47.3472
21,67,0.107491,8.73589,0.442352,63.2029,9.1361e-06,29.3674
22,73,0.209182,6.632,0.289943,62.4886,1.44584e-10,33.9665
23,69,0.119347,6.80362,0.585197,61.5386,6.18404e-06,29.8385
24,73,0.161848,5.76129,0.286523,60.6478,3.28589e-08,27.9666
25,55,0.0460966,3.84175,0.304714,59.7433,9.62331e-06,17.864
26,51,0.532059,4.99314,0.5216,59.1465,6.21886e-06,18.5867
27,59,0.222291,3.11458,0.220916,58.4568,1.53201e-08,14.6302
28,75,0.0624554,4.75579,0.192108,57.9544,9.53185e-09,30.6557
29,47,0.0982989,3.62249,0.122291,57.1144,4.17444e-14,19.559
30,73,0.129603,3.73128,0.129114,56.4747,2.62545e-10,22.642
31,57,0.117267,3.06557,0.116867,55.7438,1.54202e-10,14.5288
32,77,0.00500374,3.91069,0.137517,55.3414,1.68041e-08,26.0866
33,55,0.0349238,1.96543,0.0944115,54.5669,2.28176e-08,12.5247
34,21,0.394994,2.76618,2.13264,54.1096,0.291283,12.4831
35,55,0.00896162,1.89756,0.0847608,53.6457,1.65161e-08,9.8112
36,55,0.0396201,3.11649,0.198139,53.2263,5.96894e-06,17.4021
37,61,0.0709231,3.75473,0.221348,52.5672,5.3045e-06,29.6163
38,43,0.0620731,2.89506,0.061944,51.858,1.71699e-09,10.4407
39,23,0.295684,2.56224,0.528516,51.4134,1.49559e-05,9.07245
40,39,0.173041,3.41455,0.461394,51.0148,1.20135e-05,19.5043
41,71,0.00143004,3.48969,0.0540456,50.5528,5.64724e-10,18.3646
42,87,0.0181749,4.12521,0.0497858,49.8653,4.37285e-08,22.7882
43,35,0.0785015,2.26116,0.4351,49.0984,1.89663e-05,14.1499
44,37,0.0426761,1.38354,0.0426215,48.6242,5.06773e-10,5.95625
45,65,0.0447406,2.56829,0.567786,48.3461,0.000300176,23.7339
46,17,0.110606,1.43587,1.43517,47.4523,0.384525,6.09346
47,45,0.0265337,0.720158,0.0265014,47.1948,5.48991e-10,4.46118
48,31,0.0282401,2.48217,0.384763,46.9757,7.53574e-06,11.2827
49,71,0.0518166,2.92209,0.0587894,46.5995,4.53276e-08,20.0784
50,59,0.0267589,3.14406,0.894062,46.0477,0.000227536,21.8196
51,23,0.158765,2.4645,0.319596,45.2589,3.06881e-06,6.06808
52,35,0.145993,2.6519,0.33813,44.9904,2.1497e-05,13.6218
53,25,0.10216,1.40302,0.469916,44.5528,0.000117204,5.49387
54,53,0.0302606,1.58924,0.0302313,44.2761,1.70745e-10,7.83506
55,49,0.0330968,1.02162,0.0330535,43.927,3.32099e-09,4.92272
56,45,0.129188,1.96649,0.670071,43.6833,2.8465e-05,14.0381
57,61,0.0147692,2.26922,0.19622,43.2579,4.77525e-06,16.3914
58,39,0.148404,2.02649,0.601598,42.7091,0.000367225,10.8301
59,35,0.0286765,1.46086,0.260509,42.2353,1.82785e-05,8.34761
60,47,0.0637108,2.61476,0.502827,41.8539,0.00025909,17.1696
61,31,0.0629544,1.06208,0.649741,41.1568,0.000287548,6.99248
62,53,0.00097237,2.33004,0.0966317,40.8604,8.28997e-07,10.4625
63,63,0.0219131,1.85305,0.0218974,40.315,4.47657e-11,9.34274
64,43,0.187113,2.28545,0.785794,39.8498,0.000710797,12.6355
65,21,0.121982,1.12963,1.1022,39.2445,0.254187,5.32824
66,41,0.0983894,2.02735,0.817533,38.9863,0.00150756,15.6522
67,31,0.0594354,0.869582,0.258723,38.4169,7.17066e-06,4.92629
68,39,0.0193232,1.74249,0.282503,38.154,6.47266e-06,8.67591
69,91,0.0223364,1.93189,0.156974,37.7946,1.90365e-06,20.2811
70,51,0.152732,1.40972,0.149476,36.9452,1.5809e-05,9.94808
71,49,0.264781,2.04167,0.535137,36.5122,3.80145e-05,11.5829
72,33,0.210833,1.79511,0.450677,35.8848,0.000128629,6.3563
73,25,0.0662027,2.10867,0.857285,35.5239,0.000763875,5.54431
74,17,0.0836538,0.400855,0.931865,35.2039,0.227486,2.51622
75,59,0.0101709,0.997515,0.0101672,35.0397,6.8363e-12,3.35635
76,37,0.0609707,1.22942,0.468754,34.8303,0.000131979,6.55073
77,87,0.0344684,1.68185,0.0610556,34.4774,9.01165e-07,15.1046
78,21,0.142927,0.767287,0.896186,33.7433,0.220162,3.37482
79,23,0.0674016,1.08432,0.153555,33.5389,1.01463e-06,3.3234
80,61,0.121705,2.60217,0.160766,33.326,2.2283e-07,14.7912
81,19,0.144289,1.51996,0.863606,32.6575,0.192664,3.7902
82,69,0.0534925,2.03559,0.142611,32.4402,1.28789e-07,18.3393
