Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 5.51303e-16, 2.60335e-12, 2.06924e-09, 1.07757
L1 : 1.20546e-07, 1.86709e-05, 0.000325169, 0.00438592, 0.575797
L2 : 1.20546e-07, 4.38392e-05, 0.00101871, 0.0148854, 0.652209


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,1.3113e-06,38.3591,0.486308,78.5387,1.07757,522.28
2,105,0.575797,36.0757,0.652209,80.2068,1.37992e-06,311.507
3,137,0.0536086,31.8814,0.557665,79.9765,2.0293e-07,233.085
4,135,0.113076,28.9318,0.46926,78.8224,4.68847e-06,186.906
5,133,0.0915724,26.302,0.38795,77.2175,2.38128e-06,143.034
6,131,0.0520501,23.8623,0.35634,75.2502,4.06896e-06,121.788
7,131,0.0441812,21.6367,0.323712,73.2213,2.99688e-06,110.734
8,93,0.0618804,19.2955,0.418099,71.0174,1.48646e-05,103.384
9,99,0.0502746,17.5653,0.389634,69.4726,6.11681e-06,76.4859
10,125,0.0547737,15.9334,0.29857,67.8111,2.95071e-07,80.2982
11,97,0.00591135,14.4466,0.366831,65.7589,2.10726e-05,65.5473
12,113,0.0621955,13.285,0.354539,63.8673,1.71604e-06,74.6847
13,127,0.0401427,11.6767,0.305443,61.9804,1.742e-06,88.7578
14,131,0.006115,10.6869,0.213908,60.0604,1.26895e-06,81.9497
15,111,0.0153716,9.73234,0.203696,58.0007,8.76703e-08,61.1668
16,115,0.0126321,8.8252,0.184634,56.0694,6.45005e-08,49.8079
17,109,0.0114809,8.35053,0.240402,54.2408,9.90611e-06,50.9553
18,153,0.00618364,6.76348,0.255584,52.994,2.01287e-06,65.3575
19,143,0.000970924,6.20785,0.232131,50.969,1.47746e-06,52.9057
20,157,0.0035674,5.68412,0.210753,49.1331,1.08538e-06,47.6081
21,145,0.016387,5.19776,0.249216,47.2847,7.98052e-07,42.0549
22,71,0.0272789,4.7844,0.155854,45.6268,3.79786e-07,16.7685
23,71,0.0906901,3.49118,0.141262,44.821,2.80319e-07,17.4846
24,121,0.03299,4.27204,0.154995,44.1554,8.76568e-06,34.3062
25,97,0.0863744,2.66326,0.0854156,42.6612,9.92878e-08,16.136
26,77,0.0781505,2.61176,0.0773656,41.8847,7.33787e-08,11.5611
27,83,0.053195,3.20905,0.0700675,41.2484,3.43942e-08,13.2839
28,109,0.0815583,3.14535,0.080498,40.6147,2.50635e-07,23.7437
29,103,0.00971623,2.73463,0.034172,39.3967,1.48675e-10,15.6239
30,53,0.078796,1.20327,0.0779686,38.4381,1.52729e-08,5.09578
31,139,0.00180685,2.84329,0.183851,38.1965,9.67097e-07,33.6787
32,131,0.00564344,2.59695,0.187444,36.6606,7.14943e-07,30.1147
33,81,0.0200097,1.79869,0.0254684,35.1867,6.42146e-10,8.89548
34,53,0.0177176,0.997676,0.037338,34.7388,5.03331e-09,3.86315
35,79,0.0426173,2.16149,0.0424181,34.5078,5.60084e-08,10.4422
36,123,0.0465219,2.29964,0.0934864,33.8694,3.8626e-07,18.7216
37,91,0.0307868,2.03335,0.0306579,32.8642,8.40169e-09,10.3527
38,73,0.0315341,1.81072,0.031425,32.2343,8.39973e-09,8.29407
39,89,0.0142676,1.81861,0.0204271,31.672,2.98071e-10,9.95473
40,29,0.21399,1.91184,0.208802,31.0922,2.43077e-06,4.92964
41,71,0.0260415,1.44164,0.0624743,30.7715,1.2617e-07,8.23655
42,27,0.0868632,0.944137,0.0856208,30.2615,2.0539e-06,2.76702
43,71,0.003645,1.76479,0.0558123,30.0564,8.18992e-08,8.09237
44,63,0.015524,1.27843,0.0161045,29.5339,1.41102e-10,5.54949
45,63,0.03324,0.714542,0.0331062,29.147,1.38005e-08,4.18247
46,39,0.0645081,0.641606,0.0970084,28.9072,1.59589e-06,2.62216
47,39,0.0654779,1.69838,0.112452,28.7337,1.35056e-06,5.85532
48,89,0.0236975,1.27266,0.0482986,28.3551,1.02204e-07,8.87584
49,57,0.00696481,1.2337,0.0314152,27.8237,7.99597e-09,4.95597
50,39,0.0784211,1.352,0.144082,27.486,5.94878e-07,6.8823
51,75,0.0248853,1.01321,0.0407103,27.0974,1.0781e-07,6.11308
52,61,0.0229147,0.632935,0.022852,26.6792,9.47739e-10,3.41316
53,29,0.0502023,1.13541,0.131491,26.4748,4.99841e-07,3.03758
