Suggested RGBOOST tuning parameters
===================================
L0 : 4.76456e-21, 2.53276e-14, 2.12849e-12, 6.47226e-10, 0.678477
L1 : 6.71436e-08, 5.31486e-05, 0.000475365, 0.00425775, 0.244949
L2 : 3.92415e-07, 0.000178851, 0.00121077, 0.0157049, 0.542538


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,1.3113e-06,34.9659,0.486308,78.5387,0.678477,628.188
2,105,0.0026996,33.338,0.448107,80.4957,3.79488e-07,267.121
3,125,0.212414,29.8148,0.542538,79.8351,1.23648e-10,254.49
4,135,0.0494079,26.299,0.401692,78.8849,9.16671e-11,164.494
5,131,0.0621321,23.8455,0.525483,77.3317,6.42831e-11,150.23
6,133,0.0326576,20.4268,0.35082,75.584,2.11942e-08,110.72
7,141,0.108084,18.5994,0.318652,73.8486,1.56163e-08,109.587
8,119,0.00328087,16.9756,0.289323,72.0437,1.14271e-08,80.9817
9,145,0.0235495,15.4364,0.262605,70.4827,8.42209e-09,95.8348
10,127,0.244949,14.0511,0.238282,68.5453,6.18045e-09,79.1022
11,133,0.0230099,12.8048,0.216152,66.7325,4.56079e-09,85.7583
12,159,0.0993475,11.6859,0.196029,64.9806,3.35199e-09,75.7764
13,127,0.0692022,10.6386,0.177739,63.0053,2.47503e-09,49.3755
14,107,0.164117,9.67181,0.161124,61.4522,1.82228e-09,44.3065
15,109,0.148486,8.81604,0.146036,60.0462,1.34471e-09,38.2635
16,111,0.00278547,8.04336,0.132339,58.8237,9.90866e-10,34.8884
17,115,0.0757069,7.304,0.11991,57.5427,7.33251e-10,38.0362
18,91,0.0140504,6.66523,0.143232,56.4432,9.85172e-08,29.0345
19,109,0.101288,5.67625,0.127359,55.3028,2.51069e-08,34.2647
20,115,0.084103,5.11506,0.11546,54.2041,1.85347e-08,27.7308
21,125,0.0367587,4.15876,0.156047,53.111,2.23484e-07,28.4435
22,123,0.0319897,3.765,0.141371,51.9773,1.65116e-07,27.6945
23,125,0.0278023,3.86182,0.17237,50.8944,1.22054e-07,22.4531
24,91,0.120986,3.86636,0.153672,49.8766,9.03544e-08,16.9505
25,127,0.0654884,3.07781,0.0650985,49.0531,1.61615e-12,20.6037
26,107,0.0431357,2.62099,0.0639784,48.0937,3.23356e-09,15.0273
27,91,0.0275043,3.73855,0.176612,47.2483,1.30805e-05,25.8959
28,107,0.00495567,3.57076,0.285789,46.0258,4.86079e-10,26.865
29,119,0.0585895,3.12467,0.0583171,44.8592,1.29087e-08,31.6296
30,127,0.0256607,2.18178,0.0395275,43.6637,5.22665e-13,20.3879
31,119,0.0209604,3.52382,0.111551,42.7708,1.99143e-07,28.4659
32,119,0.0244947,2.12434,0.0244198,41.5366,5.65693e-14,12.7295
33,49,0.0881529,2.57024,0.18302,40.8259,3.12584e-06,9.82949
34,93,0.0260892,2.34528,0.0304258,40.2294,9.40575e-12,18.0107
35,67,0.0577704,3.0653,0.0767474,39.2912,1.03352e-11,12.4979
36,103,0.0249793,2.9132,0.0249225,38.7425,5.15102e-12,20.4871
37,67,0.063159,2.71375,0.0630303,37.7813,5.63551e-12,9.58838
38,71,0.0204509,2.23814,0.0204129,37.2688,2.84232e-12,8.5015
39,45,0.0394571,2.27762,0.039256,36.7751,7.47691e-09,7.91791
40,43,0.0866922,1.48189,0.143652,36.4127,4.39456e-06,6.9841
41,57,0.0164367,1.72114,0.0164109,35.984,1.27038e-10,5.02849
42,71,0.0370487,1.99827,0.0369938,35.6808,2.02807e-12,7.35195
43,123,0.0134568,1.407,0.0134387,35.2579,3.97113e-14,14.3414
44,45,0.000699181,1.44034,0.128383,34.5278,5.94753e-06,6.40032
45,47,0.0334546,1.84061,0.0333255,34.1421,2.91581e-09,5.9036
46,41,0.0397681,1.07129,0.119016,33.8168,4.17801e-06,5.47104
47,75,0.0128356,2.66566,0.0355799,33.4538,8.03e-11,12.0939
48,137,0.004582,1.995,0.0237301,32.8272,9.89887e-09,20.3594
49,33,0.119573,0.766403,0.157661,31.8356,2.75686e-06,4.33422
50,41,0.00249651,1.35527,0.0263561,31.5251,1.54291e-09,5.34242
51,45,0.0277462,0.914188,0.0277198,31.2486,3.3939e-12,3.03996
52,45,0.0209129,1.47498,0.0208566,31.0349,1.02533e-09,4.46941
53,49,0.0368788,1.21874,0.191915,30.7689,2.69045e-06,7.36292
54,81,0.0221621,1.6014,0.0220615,30.277,3.24798e-11,7.04314
55,55,0.0292053,0.57678,0.0291808,29.8521,7.38342e-11,2.83979
56,49,0.0239507,1.08468,0.174366,29.6592,1.90829e-06,6.40298
57,91,0.0186006,2.14738,0.110153,29.2132,3.42879e-07,12.6293
58,49,0.0279319,0.918279,0.150266,28.4928,7.74872e-06,5.63763
59,47,0.000136505,0.65655,0.0179508,28.1263,9.55085e-12,2.26985
60,39,0.0137107,0.741955,0.018099,27.9597,3.95645e-10,2.57271
61,49,0.0184411,0.775394,0.123301,27.7765,6.85677e-06,4.80678
62,75,0.000198439,1.91376,0.0164957,27.4453,2.63604e-12,9.02734
63,37,0.00535323,0.629124,0.0704735,26.9792,3.75815e-07,2.64077
64,47,0.00240275,0.600794,0.0149191,26.7768,3.72884e-10,3.40999
65,43,0.0377779,0.652458,0.119079,26.5669,4.23063e-07,3.25764
66,83,0.0149502,1.70392,0.0170362,26.3295,1.92985e-11,8.76488
67,117,0.0279877,1.55579,0.0357981,25.8436,3.24347e-09,14.2159
68,37,0.00433168,0.54303,0.05992,24.9971,2.05332e-07,2.29857
69,129,0.00485104,1.05345,0.0201395,24.8165,4.18487e-10,7.47748
70,45,0.00245279,0.545838,0.0227438,24.3274,5.54707e-09,3.03443
71,113,0.0229419,1.55514,0.0293554,24.1274,1.78542e-09,9.88969
72,61,0.000907018,1.59987,0.0532402,23.484,1.60033e-07,8.83739
73,49,0.0233332,0.658823,0.023266,22.9206,4.27829e-09,3.63395
74,57,0.00314697,0.480229,0.00433408,22.6448,1.17533e-10,2.18291
75,89,0.0137563,0.752264,0.0137255,22.486,7.72689e-09,4.61178
76,79,7.87359e-05,1.55915,0.047892,22.1664,1.08225e-07,10.4312
77,49,0.00314223,0.598848,0.00314112,21.5331,1.67191e-12,2.08586
78,45,0.000956403,0.415423,0.0217107,21.3755,2.87424e-08,2.3064
79,121,0.00304679,1.09746,0.0226652,21.2078,3.18097e-09,8.5919
80,61,0.0502511,0.733632,0.0499835,20.6416,1.52606e-07,4.18059
81,95,0.00311463,1.54027,0.0648904,20.3307,1.09083e-07,9.18065
82,45,0.0120686,0.391093,0.0192039,19.757,1.93988e-08,2.00556
83,109,0.0123232,1.0943,0.0228,19.6071,1.00553e-09,9.05235
84,93,0.00310467,0.697263,0.00310328,19.001,8.01408e-12,4.34986
85,33,0.0178819,0.617937,0.0345011,18.6863,4.74172e-08,1.3807
86,53,0.0114877,0.400115,0.0136841,18.5825,1.62185e-09,1.44053
87,85,0.00614367,1.01497,0.00614233,18.4693,5.12486e-12,5.53748
88,95,0.0192571,1.04281,0.0192437,18.1073,4.14103e-10,7.29333
89,71,0.00206357,0.612243,0.04787,17.5855,4.03038e-08,2.93559
90,41,0.0124086,0.233885,0.0123854,17.3649,1.17749e-09,1.06766
91,65,0.0152031,0.612242,0.0307629,17.2795,6.12599e-08,3.83822
92,39,0.00593362,0.350172,0.0311286,16.9828,1.62634e-08,1.94441
93,127,0.00553907,0.723695,0.026338,16.8258,5.16789e-08,8.97981
94,87,0.00859624,1.25792,0.019212,16.2132,2.53735e-09,6.61546
95,53,0.00693865,0.650012,0.00872866,15.7513,2.286e-09,2.82384
96,65,0.0161163,0.555192,0.0313737,15.5418,4.35858e-08,3.22591
97,51,0.0102389,0.818527,0.0416436,15.2824,1.89457e-08,4.8962
98,141,0.00356126,0.695513,0.0260829,14.9287,4.94167e-09,8.44408
99,39,0.000891113,0.241428,0.0248126,14.3466,9.08119e-09,1.50401
100,63,0.00377741,0.26361,0.00377688,14.2201,2.55717e-12,1.07849
101,153,0.00309074,0.976154,0.00975606,14.1302,2.99566e-10,9.06146
102,55,0.00325844,0.54646,0.0104153,13.4785,2.66764e-10,3.13329
103,39,0.017576,0.352204,0.0223629,13.2648,1.11191e-08,1.12229
104,51,0.00748829,0.679309,0.0354654,13.1708,3.90211e-08,3.38608
105,111,0.00433668,0.722739,0.012004,12.9179,2.73653e-08,6.21976
106,77,0.00129324,0.442615,0.00243944,12.4678,1.08202e-12,1.31243
107,141,0.00776559,0.902162,0.00775831,12.3607,1.16181e-10,7.1911
108,55,0.00383795,0.244044,0.0134628,11.824,5.14355e-10,1.29856
109,55,0.00363219,0.325242,0.0121838,11.7183,3.80951e-10,1.70842
