Suggested RGBOOST tuning parameters
===================================
L0 : 1.48231e-21, 7.70373e-16, 1.42664e-12, 3.04168e-10, 1.96541
L1 : 4.97915e-08, 2.74745e-05, 0.000393584, 0.00491069, 0.249918
L2 : 6.43531e-07, 4.92992e-05, 0.000855, 0.0106858, 0.418464


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,1.3113e-06,40.2136,0.364731,78.5387,1.96541,469.393
2,111,0.237433,36.868,0.418464,80.0522,1.04671e-07,302.609
3,117,0.219515,33.3919,0.413296,79.9573,7.60784e-08,200.065
4,123,0.169618,30.2636,0.291628,78.9127,5.55112e-15,165.448
5,129,0.0764072,27.3978,0.417283,77.476,3.15303e-14,151.19
6,107,0.249044,24.8685,0.240867,75.8949,2.95443e-08,102.983
7,105,0.0399889,22.0718,0.333137,74.3286,2.18122e-08,101.68
8,131,0.184371,20.5169,0.302941,72.8505,1.59687e-08,105.5
9,115,0.249918,12.2964,0.239278,70.8602,1.18483e-12,88.5126
10,125,0.2012,12.036,0.265385,69.351,1.06393e-06,97.5467
11,131,0.0580954,12.1475,0.178848,68.192,1.86495e-06,88.6985
12,139,0.00834961,9.32841,0.162247,66.759,1.14306e-06,66.6407
13,131,0.150592,8.81434,0.14715,65.171,1.00595e-06,81.2254
14,127,0.136246,7.84204,0.133428,63.4497,3.60698e-07,58.9421
15,133,0.0910687,7.67757,0.120961,61.8465,3.96385e-07,47.2559
16,129,0.0659603,7.44304,0.109638,60.5411,1.94339e-07,45.0629
17,103,0.100905,5.74978,0.0993587,59.1575,2.13026e-07,30.5544
18,99,0.0912962,5.21183,0.0900297,58.2176,1.57043e-07,28.4636
19,109,0.0826026,5.86316,0.0815656,57.1321,2.03405e-07,29.424
20,111,0.0747373,4.70572,0.0738883,56.1415,1.5043e-07,17.8825
21,129,0.0676214,5.06923,0.0669262,55.3514,6.23853e-08,31.8679
22,121,0.0611833,3.79517,0.0606141,54.2772,8.23122e-08,19.8494
23,97,0.0553584,3.19071,0.0548924,53.4707,5.97666e-08,15.2412
24,105,0.0160112,3.45265,0.0497068,52.8279,4.3852e-08,26.9454
25,113,0.0453201,3.48464,0.0450077,51.6879,7.42377e-09,20.8457
26,123,0.0410059,3.77104,0.0407502,50.819,2.46863e-08,28.4595
27,115,0.0371026,2.97409,0.0368932,49.7098,1.82685e-08,11.2918
28,75,0.0308722,4.50985,0.0307096,49.1302,1.6945e-10,22.9239
29,71,0.0476737,4.28836,0.0474843,48.466,1.40563e-10,20.7867
30,107,0.0450385,3.24037,0.104688,47.5041,2.53839e-06,34.653
31,123,0.03039,4.43062,0.0302458,46.3345,1.36852e-08,34.7425
32,67,0.0423826,2.93101,0.0422436,45.1921,1.34578e-09,12.6032
33,73,0.0279358,2.55763,0.0277961,44.7708,5.80617e-10,12.8879
34,107,0.0252768,2.60769,0.0251623,44.1186,6.21017e-10,18.5653
35,67,0.0228709,3.04701,0.0227772,43.3477,3.15507e-10,16.3504
36,65,0.0259594,1.61846,0.0258912,42.5658,6.70093e-10,7.75951
37,65,0.0270012,2.78226,0.035314,42.2091,1.84104e-10,14.245
38,91,0.0266617,2.12816,0.0265496,41.4807,9.57073e-10,14.8035
39,135,0.0290227,3.74871,0.0289511,40.7801,3.4571e-10,37.3976
40,77,0.00491069,1.38377,0.0140274,39.4051,6.62357e-10,8.19479
41,79,0.021693,1.32039,0.0216123,38.9934,3.04168e-10,7.43074
42,113,0.0454803,1.83361,0.045162,38.5779,5.19566e-09,16.2965
43,127,0.021219,3.37051,0.0211805,37.7424,1.00124e-09,26.2333
44,69,0.0200932,2.1414,0.0200525,36.6475,1.51296e-10,7.72662
45,113,0.0173625,2.92434,0.0173367,36.3028,5.55599e-10,20.3006
46,45,0.0146331,0.604639,0.0146061,35.4081,2.63716e-10,3.13084
47,85,0.0168252,1.37084,0.0167966,35.2356,2.27377e-10,9.07474
48,73,0.023593,1.08239,0.0235128,34.7829,1.96055e-10,5.61807
49,97,0.00732115,2.69978,0.0140174,34.4371,3.16122e-10,14.7761
50,111,0.0142124,1.25183,0.0141601,33.6684,4.79291e-10,9.68806
51,69,0.01503,0.634908,0.0150134,33.1444,2.42601e-10,3.2641
52,41,0.0215252,0.637233,0.0214946,32.9223,5.07247e-10,2.87828
53,59,0.00526794,0.59807,0.0168312,32.7547,7.18635e-10,3.22353
54,79,0.0116633,2.24425,0.204171,32.5457,1.0649e-05,15.2464
55,65,0.017782,1.33858,0.0177611,31.7505,2.85028e-10,6.21687
56,29,0.00279212,0.447147,0.0404122,31.4787,8.4283e-10,2.28213
57,83,0.00109496,2.31272,0.0159025,31.3469,5.56166e-11,11.6475
58,111,0.00606898,1.04563,0.0103787,30.7051,2.39543e-10,7.7603
59,89,0.005192,0.947121,0.0093931,30.2485,2.57222e-10,6.01143
60,45,0.0147452,0.652889,0.0147305,29.8797,4.76685e-10,3.15517
61,79,0.0120651,2.00002,0.126108,29.6974,1.32112e-06,13.2943
62,57,0.0110308,0.535658,0.0110106,28.9436,3.64648e-11,2.27355
63,21,0.00478874,0.379482,0.155696,28.7782,8.76571e-06,2.01724
64,45,0.0120951,0.65207,0.0120852,28.6344,2.56261e-10,2.91269
65,111,0.00994841,2.38834,0.00993195,28.4599,2.85447e-11,15.9154
66,109,0.00675443,0.803718,0.00773347,27.6592,1.77007e-10,5.76655
67,45,0.0200936,1.76765,0.105859,27.283,2.8404e-06,7.33487
68,59,0.0119037,1.12486,0.0118609,26.8666,3.29947e-08,3.25822
69,111,0.00525655,1.43973,0.00699474,26.6815,1.03398e-10,8.06376
70,35,0.0100647,0.552527,0.0401037,26.1908,8.76165e-09,2.01471
71,125,0.0253547,2.23606,0.0354616,26.0529,1.96289e-08,17.345
72,87,0.0100222,1.49203,0.00999326,25.1022,1.20019e-08,7.08835
73,101,0.0309661,1.23559,0.0992305,24.7183,1.8621e-07,11.265
74,43,0.0246366,1.12912,0.151364,24.0153,6.70572e-10,5.16289
75,69,0.00757263,1.46185,0.00756134,23.6843,1.71787e-10,4.10629
76,21,0.0228191,0.344907,0.116726,23.4016,5.20105e-06,1.91109
77,75,0.00802984,0.48178,0.00802116,23.2544,6.25901e-12,2.53577
