Suggested RGBOOST tuning parameters
===================================
L0 : 8.47033e-22, 1.95888e-16, 7.23946e-13, 2.0747e-09, 0.783356
L1 : 1.22164e-07, 2.73576e-05, 0.000498677, 0.00743308, 0.162601
L2 : 1.22164e-07, 4.15987e-05, 0.00083357, 0.0139911, 0.488664


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,1.3113e-06,33.0712,0.364731,78.5387,0.783356,465.317
2,107,0.0301176,31.8109,0.416243,80.0224,4.18886e-07,281.024
3,119,0.0327769,28.8674,0.450013,79.8512,3.04641e-07,209.496
4,127,0.0160725,26.5282,0.30429,78.9052,1.88274e-07,170.1
5,115,0.00320271,22.7147,0.488664,77.6769,1.61969e-07,133.454
6,151,0.0377734,20.4596,0.284703,76.2699,2.26376e-07,152.276
7,131,0.0395356,18.8604,0.258836,74.7841,1.65275e-07,100.81
8,129,0.029263,16.9448,0.249218,73.305,3.18632e-08,86.7838
9,153,0.00837122,15.3971,0.226435,71.9076,1.42854e-11,98.4327
10,125,0.0279387,13.9895,0.174343,70.0664,5.3446e-08,71.8781
11,127,0.162601,12.709,0.158193,68.5319,3.92203e-08,56.4853
12,125,0.147108,11.5296,0.1435,67.1006,2.88027e-08,47.4721
13,103,0.0193894,12.0343,0.177621,65.6823,3.63139e-06,69.0777
14,119,0.12011,9.28798,0.117705,64.4187,1.62921e-08,44.0961
15,121,0.108669,8.4194,0.1067,63.0767,1.19863e-08,36.7711
16,123,0.0312932,7.43168,0.132811,61.7845,2.198e-07,56.885
17,107,0.00876084,8.62924,0.120478,60.7316,9.89192e-07,54.0355
18,105,0.111799,6.13471,0.109265,59.5151,7.21884e-07,33.7103
19,121,0.150313,6.37505,0.146927,58.6492,4.53146e-07,49.3055
20,91,0.0680044,5.44645,0.0673437,57.3759,2.0442e-14,25.5064
21,127,0.0167377,3.76286,0.078497,56.5049,2.01522e-07,35.9388
22,97,0.102637,5.11166,0.10337,55.396,6.59384e-07,34.3012
23,91,0.0742182,4.37397,0.0730991,54.2835,2.1855e-07,24.2063
24,81,0.0671505,4.08504,0.0662339,53.3978,1.61483e-07,13.2117
25,85,0.0607562,3.6891,0.0600056,52.8256,1.19332e-07,14.2397
26,99,0.0531464,2.80842,0.0526563,52.1608,8.62299e-08,25.9697
27,73,0.0497378,1.83788,0.0492343,51.332,6.52207e-08,8.43818
28,73,0.0450024,1.66209,0.0445901,50.8445,4.82253e-08,7.40001
29,107,0.0478692,3.42493,0.0474713,50.4217,5.09233e-09,25.759
30,79,0.056177,2.9842,0.0557239,49.4185,1.42125e-08,9.15385
31,71,0.050829,1.5251,0.0504581,48.9763,1.05056e-08,6.17585
32,69,0.0459904,1.4264,0.0456867,48.6029,7.76375e-09,5.62833
33,89,0.0416125,5.33243,0.0413638,48.258,5.7379e-09,25.2297
34,71,0.0376514,1.19159,0.0374478,47.4076,4.24927e-09,4.7667
35,117,0.0379503,1.96996,0.037785,47.098,1.04522e-08,20.2878
36,77,0.0323432,2.52287,0.0321767,46.3241,4.87726e-09,14.879
37,53,0.083342,3.21474,0.137689,45.8282,1.95019e-06,17.5929
38,111,0.0329695,3.0184,0.101224,45.1487,1.87175e-07,23.5765
39,87,0.0117255,2.04121,0.0458062,44.2798,9.0242e-09,14.7878
40,61,0.0242828,2.27762,0.0241885,43.6804,2.32858e-09,5.36613
41,67,0.014687,1.69131,0.0146502,43.4664,1.21705e-09,7.102
42,85,0.0406398,3.06261,0.0823725,43.1122,9.18271e-07,15.6762
43,79,0.0197721,1.39597,0.0197271,42.4069,1.0201e-09,7.40028
44,57,0.0842787,1.82164,0.0830295,42.088,3.77312e-07,10.4513
45,109,0.0117205,2.43866,0.0117006,41.7195,2.42383e-10,19.5212
46,41,0.0888064,1.41048,0.0969252,40.9849,4.8301e-07,5.35829
47,81,0.0181557,1.28298,0.0181006,40.6925,2.3267e-10,8.76771
48,73,0.013663,0.53344,0.013631,40.2954,1.71759e-10,2.61671
49,43,0.0934691,1.26281,0.104024,40.1529,4.59763e-07,10.8148
50,85,0.00321114,2.76472,0.0576949,39.6459,3.56801e-07,14.123
51,91,0.0171918,1.58376,0.0171395,38.9803,4.04393e-09,14.3771
52,73,0.0153891,1.85249,0.0153446,38.475,3.73695e-09,8.50917
53,65,0.0207224,1.82021,0.317078,38.0551,1.86747e-05,13.9953
54,123,0.0402375,1.92706,0.0731377,37.3798,1.86046e-08,19.4651
55,43,0.0652823,1.48699,0.103226,36.5258,1.64285e-07,7.87749
56,61,0.0130771,0.603732,0.0130486,36.1582,2.35215e-10,2.12679
57,65,0.014781,1.01997,0.0147601,36.0236,9.9045e-10,5.85924
58,113,0.0068376,1.48151,0.0460964,35.6741,1.68951e-07,13.5127
59,137,0.00900026,2.53802,0.0134376,34.9573,3.05723e-08,23.6041
60,85,0.00621401,0.4647,0.00620737,33.9378,1.16116e-10,1.62999
61,93,0.0923789,2.25906,0.112007,33.8229,5.68557e-07,19.0338
62,115,0.0247889,1.40826,0.0620494,32.9011,6.91538e-08,12.6395
63,139,0.000833785,2.1318,0.0403347,32.2365,3.8979e-08,18.8419
64,77,0.00946496,0.77522,0.00944479,31.3255,1.31584e-09,5.38483
65,59,0.024693,0.933731,0.0922347,31.0262,8.53412e-07,6.65095
66,75,0.0160541,1.14213,0.0798006,30.6057,7.42855e-08,8.20739
67,85,0.00990473,0.692193,0.00988813,30.0773,1.13333e-13,3.98586
68,79,0.0113641,1.01848,0.0113484,29.8432,8.18898e-10,6.04431
69,123,0.0194845,1.89206,0.0492463,29.4568,8.34124e-08,15.4154
70,63,0.029017,0.589424,0.0300059,28.6672,6.35107e-09,3.20957
71,43,0.0249145,0.658443,0.0624748,28.4527,1.95316e-07,4.54679
72,67,0.032817,1.12138,0.0407588,28.1471,3.09168e-08,8.77874
73,117,0.00810011,2.39943,0.00808901,27.7169,4.83695e-13,12.7124
74,59,0.00713409,0.337333,0.007125,26.9865,1.84843e-10,1.45801
75,109,0.0073245,1.37393,0.00731542,26.8812,3.59574e-13,10.1745
76,81,0.00650144,0.721993,0.00649415,26.3193,3.62321e-10,4.10581
77,119,0.0011792,0.941145,0.0165692,26.0538,7.27758e-09,8.99166
78,81,0.00589081,0.924148,0.00588483,25.5107,2.70284e-10,4.02367
79,121,0.0090369,0.899526,0.0103069,25.2426,3.13644e-11,7.8825
80,79,0.00841172,1.28835,0.036108,24.742,4.49199e-08,8.5785
81,45,0.0124435,0.641999,0.0492767,24.2296,6.68782e-09,3.29899
82,81,0.0032104,0.825359,0.00320861,23.992,8.67097e-12,2.71485
83,83,0.0387435,1.60711,0.0389653,23.8092,8.07402e-08,9.56596
84,127,0.0135877,1.32355,0.0135501,23.2012,1.18385e-08,13.2636
85,75,0.0109395,0.67769,0.0183104,22.4208,1.99373e-09,2.85254
86,41,0.0335647,0.445453,0.0452412,22.2237,1.82506e-08,2.28017
87,123,0.0117368,1.15551,0.0117098,22.0435,5.43137e-09,10.0709
88,79,0.00794341,0.453287,0.0167368,21.4327,1.52828e-09,2.76895
89,93,0.0152024,0.493699,0.0151873,21.242,4.577e-09,4.03691
90,63,0.000734111,0.424038,0.00250202,20.963,1.15267e-11,1.94433
91,111,0.00524277,2.11748,0.00523936,20.8085,1.56693e-10,7.72537
92,69,0.0171062,1.13535,0.0189656,20.281,3.20263e-09,6.54102
93,127,0.00922056,0.957203,0.00920229,19.8586,5.17251e-09,8.65427
94,59,0.0138432,0.261725,0.0142585,19.2806,5.42895e-10,1.61898
95,81,0.00273015,0.394331,0.00272883,19.1618,9.0439e-12,2.83671
96,65,0.00573685,0.488767,0.0128858,18.9417,4.00461e-10,2.87703
97,51,0.0145254,0.95946,0.0262292,18.7504,1.2329e-08,5.3346
98,81,0.00287051,0.709136,0.00286936,18.4128,1.60344e-11,3.48347
99,77,0.0185268,1.21112,0.0231974,18.16,8.83759e-09,6.71947
100,55,0.0180304,0.389443,0.0419255,17.6672,1.11901e-07,2.61595
101,93,0.00382142,0.481981,0.00381959,17.4621,6.24991e-11,2.97196
102,123,0.0116864,0.827279,0.0116475,17.243,1.20487e-08,8.29968
103,63,0.0236554,0.993715,0.0235778,16.6852,5.64049e-09,5.00825
104,93,0.00743308,0.422778,0.0183925,16.3095,2.0747e-09,2.49554
105,47,0.0381191,0.313961,0.0378706,16.1209,1.61488e-07,2.18902
106,109,0.000376661,1.01465,0.0156657,15.9446,2.52236e-08,7.46286
107,53,0.00120477,0.293582,0.0349006,15.4336,1.55294e-07,1.94668
108,127,0.00945921,0.691897,0.00945228,15.2743,1.79719e-09,6.83144
109,123,0.00560042,0.753747,0.0118067,14.8217,4.11537e-11,4.52807
110,121,0.00484848,0.522962,0.0158765,14.4897,3.40069e-09,4.13306
111,113,0.00164638,0.448242,0.00164602,14.167,3.05071e-12,2.99265
112,93,0.00745285,0.717246,0.0203712,13.9334,2.67911e-08,4.5057
113,89,0.00351221,0.640911,0.0161073,13.6112,6.25439e-09,3.31182
114,109,0.004578,0.66098,0.018128,13.3546,1.4136e-08,3.71467
115,101,0.0067629,0.287423,0.00675917,13.0658,1.29335e-09,1.73056
116,47,0.0263116,0.25881,0.0261949,12.9255,3.15735e-08,1.60842
117,121,0.00854503,0.416876,0.0085353,12.7929,2.96097e-10,3.15806
118,101,0.0151043,0.638439,0.015057,12.5422,4.95987e-09,5.46906
119,125,0.00266357,0.550451,0.0122434,12.138,1.25607e-08,5.16145
120,105,0.00769627,0.429389,0.00768305,11.7502,1.83375e-09,4.01525
121,103,0.0120938,0.290481,0.0120726,11.4672,1.38667e-09,1.54205
122,107,0.000463084,0.719933,0.000917132,11.3374,3.65353e-13,2.50914
123,113,0.00239579,0.691293,0.0189653,11.1379,1.14212e-08,5.04809
124,49,0.00668435,0.498339,0.0116597,10.738,1.84418e-09,2.76384
125,47,0.00701692,0.177122,0.0199018,10.5295,3.21325e-09,0.984992
126,135,0.00141634,0.435033,0.00141605,10.4459,6.02461e-12,3.21688
127,105,3.34651e-05,0.360121,0.00072548,10.2035,7.79514e-14,1.7309
